unit,levels,quant_inc,sex,age,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,HVY,QU1,M,Y15-24,2014	9.9 	10.3 	11.9 	8.1 	11.1 u	7.8 	12.9 	4.5 u	15.8 	2.3 	19.8 	15.7 u	1.9 	2.6 	11.1 	6.7 	11.0 u	11.9 	0 u	14.1 	10.6 	5.0 	13.8 	7.8 u	7.0 	7.3 	14.9 	12.8 	16.3 	14.7 	14.1 
PC,HVY,QU1,M,Y15-29,2014	11.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
PC,HVY,QU1,M,Y15-64,2014	17.2 	16.7 	13.7 	15.3 	9.1 	14.3 	15.7 	13.9 	22.4 	6.0 	24.6 	20.5 	16.7 	11.2 	12.1 	18.7 	16.8 	18.2 	7.7 	20.8 	23.8 	18.1 	26.2 	19.9 	14.1 	12.8 	15.2 	16.6 	14.2 	11.7 	19.7 
PC,HVY,QU1,M,Y18-24,2014	11.7 	12.2 	15.4 u	11.3 	10.3 u	9.8 	16.7 u	: u	21.4 	3.2 	20.0 	21.7 u	2.2 	3.7 	15.2 	10.7 u	13.0 u	15.5 	: u	14.2 	15.4 	8.0 	18.9 	7.6 u	8.8 	8.9 u	17.7 	11.7 	16.0 	17.4 	19.1 
PC,HVY,QU1,M,Y18-29,2014	: 	14.0 	13.0 	16.8 	7.4 	10.0 	26.0 	4.7 u	18.7 	5.4 	24.1 	17.9 	6.3 	5.6 	20.2 	14.5 	13.4 u	19.5 	7.3 u	13.0 	19.1 	10.9 	23.7 	19.2 u	11.7 	11.7 	17.4 	15.6 	14.5 	19.3 	20.5 
PC,HVY,QU1,M,Y18-44,2014	18.7 	18.4 	17.4 	21.9 	7.8 	13.6 	22.5 	11.9 	25.0 	7.2 	28.4 	24.7 	16.8 	11.7 	18.7 	21.8 	15.9 	20.4 	14.1 u	20.1 	27.3 	19.6 	30.3 	26.0 	17.9 	13.0 	16.5 	18.3 	17.3 	15.3 	24.0 
PC,HVY,QU1,M,Y18-64,2014	18.3 	17.6 	14.3 	16.6 	8.7 	15.6 	16.7 	14.3 	23.6 	6.4 	25.2 	21.9 	17.8 	12.0 	12.8 	20.3 	17.5 	18.8 	8.0 	21.4 	25.8 	19.9 	27.8 	20.2 	14.8 	13.5 	16.9 	16.8 	13.9 	12.0 	21.2 
PC,HVY,QU1,M,Y20-24,2014	: 	13.2 	19.2 u	12.5 u	10.8 u	7.4 	20.2 u	: u	23.3 	4.3 	23.7 	27.0 u	3.0 	2.8 u	15.1 u	12.5 u	: u	16.0 u	: u	17.9 	20.7 	9.0 	26.2 	: u	13.9 u	5.0 u	19.0 	17.2 u	15.3 	17.8 u	19.5 
PC,HVY,QU1,M,Y25-29,2014	: 	17.3 	10.4 u	25.4 u	3.3 u	10.4 	: u	3.6 u	14.5 u	8.6 	32.8 	: u	12.4 	7.9 u	29.0 u	19.9 u	: u	25.3 u	: u	10.3 	28.1 	15.5 	29.5 	26.9 u	18.6 u	17.7 u	16.1 	21.7 u	11.7 	22.5 u	22.5 
PC,HVY,QU1,M,Y25-34,2014	19.7 	19.6 	19.4 	31.7 u	6.4 u	12.2 	32.5 u	12.0 	23.2 	9.4 	32.7 	17.3 u	16.3 	12.5 	22.6 	27.2 	20.5 u	23.5 	: u	18.0 	31.2 	27.8 	31.5 	27.8 u	16.7 	12.4 u	15.9 	23.5 	17.3 	18.2 	23.9 
PC,HVY,QU1,M,Y25-64,2014	19.9 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
PC,HVY,QU1,M,Y35-44,2014	24.4 	23.2 	16.6 	23.4 	5.0 u	21.5 	18.2 u	15.8 	29.6 	8.1 	32.2 	35.9 u	25.4 	18.6 	17.8 	24.0 	14.3 u	20.9 	: u	32.4 	33.6 	21.1 	35.8 	30.2 u	27.8 	18.2 u	10.2 u	18.1 u	20.1 	10.2 	27.1 
PC,HVY,QU1,M,Y45-54,2014	21.0 	19.8 	13.6 	12.3 	12.0 u	21.1 	12.9 	16.7 	25.5 	7.4 	23.2 	18.6 	22.1 	12.8 	7.6 	25.6 	24.3 u	20.8 	5.7 u	28.7 	32.9 	24.1 	31.5 	17.6 	13.8 	14.7 	21.7 u	18.9 u	4.0 	9.3 	20.3 
PC,HVY,QU1,M,Y45-64,2014	17.6 	16.5 	10.5 	8.4 	11.4 	18.6 	10.0 	17.4 	22.0 	5.2 	19.9 	18.9 	19.1 	12.7 	7.2 	18.4 	20.6 	17.4 	4.7 	23.5 	24.0 	20.2 	23.9 	15.6 	10.1 	14.3 	19.3 	13.0 	3.9 	7.7 	15.9 
PC,HVY,QU1,M,Y55-64,2014	13.3 	12.5 	8.0 	4.3 	10.8 u	15.1 	6.3 	18.2 	17.0 	1.8 	16.3 	19.2 	15.1 	12.7 	6.8 	8.4 	15.0 u	14.8 	4.3 	16.5 	14.9 	15.6 	16.1 	13.1 	6.9 	13.9 	: u	5.9 u	3.9 	6.1 	9.9 
PC,HVY,QU1,M,Y65-74,2014	5.8 	5.5 	2.5 	2.5 	5.6 	8.0 	0 u	9.0 	20.5 	0.7 	7.7 	12.4 u	2.9 	0 u	1.7 	0 	: u	0 	2.7 	10.4 	0 	4.9 	6.7 	6.6 u	0 u	2.6 	: u	3.1 u	10.1 u	3.2 	2.3 
PC,HVY,QU1,M,Y_GE18,2014	15.8 	15.2 	11.2 	14.2 	7.5 	13.0 	13.6 	13.4 	22.1 	5.7 	22.1 	20.0 	15.3 	10.7 	11.3 	17.0 	16.1 	15.4 	5.0 	18.8 	23.6 	16.2 	24.2 	16.7 	14.0 	10.9 	16.8 	13.5 	12.6 	9.9 	18.1 
PC,HVY,QU1,M,Y_GE65,2014	3.9 	3.8 	2.3 	1.4 	4.6 u	5.1 	0 	6.7 	12.3 	0.3 	4.9 	9.4 	2.1 	0 	1.1 	0.9 	0 u	1.5 	1.5 	6.6 	0 	3.5 	3.6 	4.4 	2.9 u	3.0 	15.4 u	1.1 	6.0 	2.7 	1.3 
PC,HVY,QU1,M,Y_GE75,2014	1.7 	1.8 	2.0 	0 	3.4 u	1.9 	0 u	2.6 	0 u	0 	2.7 	6.1 u	0.7 	0 u	0 u	2.1 u	: u	4.6 u	0 	1.3 u	0 u	2.4 	0 	2.8 u	: u	3.4 	: u	0 	3.8 	2.3 	0 
