unit,duration,bmi,sex,age,time\geo	EU27_2020 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	SE 	IS 	NO 	RS 	TR 
PC,MN0,BMI18P5-24,F,Y55-64,2019	45.2 	41.6 	91.0 	54.0 	8.6 	20.9 	35.6 	40.0 u	82.4 	45.0 	44.9 	59.2 	66.4 	58.1 	53.7 	57.6 	28.2 	37.5 	67.8 	17.6 	22.2 	60.2 	69.8 	94.2 	52.9 u	48.1 	16.0 	31.9 	14.0 	73.6 	96.9 
PC,MN0,BMI18P5-24,F,Y65-74,2019	49.3 	51.8 	97.8 	61.7 	8.5 	26.3 	48.3 	60.6 u	89.3 	49.0 	44.5 	68.2 	71.1 	60.6 	56.1 	66.5 	21.4 u	48.4 	80.9 	17.8 	29.6 	65.9 	71.5 	97.8 	56.9 u	65.5 	13.3 	29.8 	21.5 	83.6 	99.8 
PC,MN0,BMI18P5-24,F,Y_GE18,2019	45.5 	43.9 	84.7 	47.9 	10.8 	22.6 	40.0 	35.0 	64.7 	45.1 	47.6 	57.1 	64.0 	62.8 	47.2 	57.2 	27.9 	35.8 	65.9 	19.1 	26.9 	55.6 	64.8 	90.4 	41.9 u	46.1 	18.7 	20.0 	14.3 	70.8 	91.4 
PC,MN0,BMI18P5-24,F,Y_GE65,2019	58.4 	61.9 	97.4 	74.1 	17.4 	34.8 	64.3 	60.7 u	92.2 	58.7 	56.6 	79.7 	77.4 	69.5 	70.9 	75.1 	29.8 u	61.0 	84.5 	32.6 	47.3 	75.0 	79.6 	98.7 	68.7 	75.0 	24.7 	30.7 	26.1 u	88.9 	99.9 
PC,MN0,BMI18P5-24,F,Y_GE75,2019	67.5 	70.9 	96.9 	89.2 	29.3 	41.2 	74.6 	: u	94.7 	70.6 	71.9 	87.7 	83.7 	84.2 	82.9 	81.1 	53.5 u	72.2 	91.9 u	50.9 	63.4 	84.5 	86.1 	99.6 	80.1 	86.4 	39.5 u	31.9 	33.8 u	95.8 	100 
PC,MN0,BMI18P5-24,M,TOTAL,2019	36.5 	36.0 	63.6 	37.9 	13.9 	21.3 	42.5 	34.9 	47.4 	35.0 	37.9 	49.9 	51.9 	57.1 	47.4 	45.1 	23.9 	29.7 	56.3 	18.0 	24.4 	47.1 	53.3 	67.4 	34.8 u	33.4 	17.7 	23.5 	10.2 	57.5 	79.0 
PC,MN0,BMI18P5-24,M,Y15-24,2019	19.9 	19.6 	34.9 	25.6 	9.9 	6.3 	24.6 	30.0 	13.7 	18.4 	23.1 	31.5 	31.1 	54.0 	18.9 	26.1 	14.3 	16.3 	39.2 	8.4 	15.2 	26.6 	29.5 	44.6 	11.2 u	16.7 	13.8 	21.4 	8.8 	31.0 	69.1 
PC,MN0,BMI18P5-24,M,Y15-29,2019	22.3 	21.3 	38.1 	27.2 	9.5 	8.8 	31.0 	30.9 	18.6 	21.4 	24.0 	33.6 	33.4 	56.1 	26.0 	29.8 	17.3 	19.9 	42.6 	10.6 	16.4 	31.0 	35.2 	49.6 	15.1 u	20.7 	15.3 	22.8 	8.5 	33.8 	71.6 
PC,MN0,BMI18P5-24,M,Y15-64,2019	33.0 	33.0 	58.3 	32.9 	12.1 	18.7 	38.8 	32.2 	39.1 	31.8 	34.2 	40.6 	47.4 	55.7 	43.6 	42.3 	22.3 	27.3 	53.3 	15.9 	21.4 	43.1 	49.5 	63.7 	28.7 u	29.3 	15.7 	21.1 	9.4 	50.9 	77.3 
PC,MN0,BMI18P5-24,M,Y18-24,2019	22.9 	19.8 	39.7 	29.4 	10.8 	6.8 	27.1 	28.4 	16.9 	19.6 	29.1 	30.9 	33.2 	59.6 	23.2 	33.4 	18.1 	22.3 	41.1 	9.9 	16.4 	33.1 	37.9 	49.7 	13.9 u	18.9 	16.4 	26.3 	9.7 	32.6 	71.4 
PC,MN0,BMI18P5-24,M,Y18-64,2019	34.7 	34.1 	61.1 	34.5 	12.6 	19.9 	40.6 	31.9 	42.1 	33.1 	36.6 	41.3 	48.7 	57.1 	46.6 	45.5 	23.7 	29.6 	54.5 	17.0 	22.1 	45.9 	52.7 	67.6 	31.2 u	30.7 	16.4 	22.3 	9.7 	53.1 	79.0 
PC,MN0,BMI18P5-24,M,Y25-34,2019	29.7 	29.4 	49.7 	32.2 	8.1 	14.7 	40.2 	33.9 	34.6 	26.7 	29.6 	34.7 	42.3 	56.2 	47.8 	40.0 	21.9 	24.3 	53.2 	16.5 	18.4 	43.0 	45.9 	67.0 	26.2 u	31.8 	19.5 	25.8 	8.2 	44.8 	77.1 
PC,MN0,BMI18P5-24,M,Y35-44,2019	37.4 	39.4 	68.2 	32.1 	15.7 	21.4 	36.3 	25.8 	49.2 	34.7 	39.8 	33.0 	50.0 	49.4 	44.7 	55.3 	21.7 	33.1 	62.0 	16.0 	24.7 	46.0 	55.4 	75.1 	31.5 u	31.2 	13.5 	16.0 	5.4 	58.7 	79.5 
PC,MN0,BMI18P5-24,M,Y45-54,2019	41.7 	37.1 	72.0 	39.7 	16.4 	25.1 	46.1 	30.2 u	52.6 	43.4 	43.1 	48.2 	55.2 	61.3 	53.3 	53.4 	27.1 	38.4 	54.8 u	21.1 	26.1 	54.3 	59.2 	78.8 	37.3 u	36.6 	15.1 	15.2 	14.2 	64.8 	88.8 
PC,MN0,BMI18P5-24,M,Y45-64,2019	43.6 	40.5 	78.7 	44.2 	15.7 	30.2 	53.3 	43.0 	63.3 	44.3 	42.9 	54.2 	57.7 	62.0 	58.4 	52.8 	30.4 	37.2 	63.7 	22.1 	26.7 	57.9 	63.8 	77.4 	47.5 u	41.4 	15.3 	20.6 	13.7 	68.5 	89.1 
PC,MN0,BMI18P5-24,M,Y55-64,2019	46.0 	44.4 	87.0 	49.9 	15.0 	35.3 	61.1 	54.6 	77.9 	45.8 	42.7 	59.7 	61.0 	62.7 	63.1 	52.1 	35.1 	35.8 	72.6 	23.2 	27.6 	61.0 	69.5 	75.1 	57.4 u	47.4 	15.6 	26.2 	13.1 	72.4 	89.4 
PC,MN0,BMI18P5-24,M,Y65-74,2019	48.1 	41.7 	84.1 	61.7 	16.0 	28.5 	63.4 	62.2 u	85.3 	45.9 	52.8 	60.2 	63.5 	61.1 	72.8 	60.1 	32.8 u	39.1 	72.8 	21.9 	25.9 	60.2 	64.6 	83.9 	56.7 u	61.1 	17.1 	31.3 	7.1 	77.9 	92.1 
PC,MN0,BMI18P5-24,M,Y_GE18,2019	38.1 	37.1 	66.2 	39.7 	14.4 	22.4 	44.4 	34.8 	50.4 	36.4 	40.1 	51.0 	53.2 	58.3 	50.2 	48.2 	25.2 	31.9 	57.4 	19.0 	25.1 	49.8 	56.1 	71.1 	37.5 u	34.9 	18.4 	24.7 	10.5 	59.7 	80.6 
PC,MN0,BMI18P5-24,M,Y_GE65,2019	54.1 	51.9 	88.2 	70.8 	22.0 	33.3 	67.1 	63.6 	87.0 	55.6 	56.7 	72.4 	70.6 	66.1 	71.6 	66.7 	38.9 u	47.0 	74.1 	27.8 	41.2 	70.3 	71.9 	89.3 	68.8 	69.1 	26.2 	32.7 	14.0 	81.4 	94.6 
PC,MN0,BMI18P5-24,M,Y_GE75,2019	60.4 	61.0 	94.4 	82.0 	30.5 	37.0 	71.8 	65.3 u	88.6 	66.6 	61.5 	79.6 	77.8 	71.7 	70.0 	73.7 	52.0 u	56.7 	76.1 u	35.9 	55.3 	84.4 	79.5 	95.5 	82.3 	84.3 u	37.2 u	34.3 	23.1 u	86.2 	98.1 
PC,MN0,BMI18P5-24,T,TOTAL,2019	41.1 	39.8 	75.6 	43.3 	12.1 	21.6 	40.7 	35.4 	56.8 	40.5 	42.5 	54.0 	58.6 	60.4 	46.4 	50.7 	25.8 	32.8 	61.9 	18.3 	25.6 	51.6 	58.6 	80.2 	38.0 u	40.6 	17.9 	20.9 	12.4 	64.7 	85.0 
PC,MN0,BMI18P5-24,T,Y15-24,2019	25.7 	24.3 	50.3 	27.4 	8.9 	8.2 	27.2 	30.6 	25.8 	26.3 	28.6 	31.3 	39.6 	59.0 	22.2 	32.6 	18.5 	20.7 	49.0 	10.2 	16.9 	33.1 	39.9 	59.5 	14.2 u	24.4 	15.4 	14.3 	10.0 	42.9 	78.6 
PC,MN0,BMI18P5-24,T,Y15-29,2019	28.3 	26.8 	55.5 	30.9 	9.2 	10.3 	31.2 	31.6 	29.1 	29.6 	30.7 	36.6 	42.0 	60.5 	28.3 	35.8 	19.5 	23.1 	50.0 	11.4 	17.6 	38.4 	45.4 	63.8 	19.0 u	29.5 	16.3 	16.0 	10.4 	45.4 	80.1 
PC,MN0,BMI18P5-24,T,Y15-64,2019	37.6 	35.6 	71.4 	37.9 	10.4 	18.4 	36.4 	33.3 	50.4 	37.4 	39.0 	46.1 	54.4 	59.3 	42.0 	46.7 	24.9 	28.4 	58.9 	15.5 	21.7 	47.7 	54.4 	77.2 	31.4 u	36.4 	16.2 	18.2 	10.7 	59.8 	83.7 
PC,MN0,BMI18P5-24,T,Y18-24,2019	28.7 	27.4 	55.0 	30.3 	9.3 	9.4 	29.2 	26.7 	28.5 	27.2 	35.3 	32.4 	41.8 	62.1 	26.3 	41.9 	22.8 	25.8 	47.4 	11.6 	18.3 	37.9 	50.4 	64.1 	17.2 u	26.4 	18.8 	16.3 	10.6 	45.8 	80.4 
PC,MN0,BMI18P5-24,T,Y18-64,2019	39.0 	36.8 	73.5 	39.2 	10.5 	19.4 	37.5 	32.7 	52.8 	38.4 	41.1 	47.1 	55.4 	59.9 	44.1 	49.6 	26.0 	29.9 	59.1 	16.2 	22.2 	49.5 	57.3 	80.1 	33.3 u	37.4 	16.8 	19.0 	10.8 	61.5 	84.8 
PC,MN0,BMI18P5-24,T,Y25-34,2019	36.5 	35.7 	68.9 	40.5 	8.1 	18.5 	37.4 	35.5 	43.0 	36.5 	37.8 	45.1 	49.8 	60.9 	45.2 	45.0 	24.4 	28.8 	57.2 	15.5 	20.9 	49.4 	53.0 	79.2 	28.9 u	37.6 	19.0 	21.4 	10.5 	55.8 	83.2 
PC,MN0,BMI18P5-24,T,Y35-44,2019	40.8 	36.7 	74.7 	33.2 	13.6 	20.1 	34.7 	31.2 	54.9 	39.3 	42.7 	40.4 	57.0 	58.6 	42.7 	55.1 	26.1 	29.4 	64.4 	15.6 	23.5 	49.2 	56.5 	84.3 	32.1 u	36.3 	15.0 	17.4 	9.1 	65.0 	85.5 
PC,MN0,BMI18P5-24,T,Y45-54,2019	42.6 	39.5 	80.6 	44.0 	11.3 	21.2 	42.2 	28.3 	64.4 	42.4 	44.9 	54.3 	58.2 	57.2 	47.0 	54.3 	27.3 	30.9 	62.1 	18.8 	24.1 	51.9 	59.4 	88.3 	37.5 u	44.5 	14.4 	11.8 	11.2 	68.8 	90.8 
PC,MN0,BMI18P5-24,T,Y45-64,2019	43.9 	41.1 	84.3 	47.8 	11.2 	23.9 	44.0 	37.1 	70.8 	43.6 	44.5 	56.8 	60.9 	58.4 	52.4 	54.6 	28.7 	33.4 	65.9 	19.3 	24.1 	56.2 	63.7 	87.9 	45.5 u	45.9 	15.0 	19.9 	12.4 	70.8 	91.6 
PC,MN0,BMI18P5-24,T,Y55-64,2019	45.5 	42.7 	89.5 	52.7 	11.1 	27.0 	46.2 	49.2 	80.8 	45.3 	44.0 	59.4 	64.4 	59.9 	58.7 	55.1 	30.8 	36.8 	69.6 	19.9 	24.1 	60.5 	69.7 	87.2 	54.7 u	47.9 	15.9 	29.9 	13.7 	73.1 	92.6 
PC,MN0,BMI18P5-24,T,Y65-74,2019	48.9 	48.0 	92.3 	61.7 	11.5 	27.1 	55.3 	61.6 	87.6 	47.9 	47.6 	65.2 	68.2 	60.8 	63.6 	64.1 	25.3 u	45.1 	77.6 	19.5 	28.2 	63.5 	68.7 	92.5 	56.8 u	63.7 	15.0 	30.3 	15.5 	81.0 	95.6 
PC,MN0,BMI18P5-24,T,Y_GE18,2019	42.4 	40.9 	77.6 	44.8 	12.4 	22.5 	41.8 	34.9 	59.2 	41.5 	44.3 	55.0 	59.6 	61.0 	48.5 	53.4 	26.8 	34.3 	62.2 	19.1 	26.2 	53.3 	61.1 	82.9 	40.0 u	41.6 	18.6 	21.7 	12.7 	66.4 	86.1 
PC,MN0,BMI18P5-24,T,Y_GE65,2019	56.7 	58.1 	94.0 	73.0 	19.2 	34.2 	65.4 	62.6 	90.0 	57.5 	56.7 	76.8 	74.8 	68.1 	71.2 	72.4 	33.0 u	56.5 	80.0 	30.6 	45.0 	73.2 	76.7 	95.4 	68.7 	72.8 	25.4 	31.5 	20.8 	85.4 	97.2 
PC,MN0,BMI18P5-24,T,Y_GE75,2019	64.9 	67.1 	96.1 	86.9 	29.7 	39.6 	73.7 	64.3 u	92.2 	69.0 	68.1 	84.4 	81.5 	78.1 	78.7 	79.1 	52.9 u	67.7 	84.5 	44.8 	60.4 	84.5 	83.8 	98.2 	80.9 	85.7 	38.4 u	32.9 	28.8 u	91.5 	99.1 
PC,MN0,BMI25-29,F,TOTAL,2019	55.6 	55.6 	95.1 	63.3 	16.7 	27.9 	53.9 	45.3 	82.1 	56.7 	58.4 	70.4 	75.4 	71.8 	57.6 	69.5 	38.6 	45.8 	77.0 	28.0 	38.7 	62.1 	75.1 	94.4 	57.6 u	58.5 	25.2 	25.0 	16.8 	78.4 	94.5 
PC,MN0,BMI25-29,F,Y15-24,2019	38.3 	41.6 	84.2 u	38.3 u	9.3 u	17.9 	18.1 u	36.1 u	27.0 u	52.2 	45.8 	52.1 u	59.9 	79.5 u	42.9 u	77.1 u	21.7 u	23.8 u	60.2 	11.2 	28.7 	40.6 	39.0 	81.6 	32.9 u	47.0 u	14.7 	10.3 u	13.1 	77.8 	83.6 
PC,MN0,BMI25-29,F,Y15-29,2019	40.8 	50.2 	83.5 u	43.5 	6.6 	15.1 	24.1 	30.4 u	36.7 	48.1 	48.5 	51.1 	63.6 	77.2 	51.8 	73.6 u	24.6 	31.7 	60.6 	16.9 	37.0 	48.1 	54.5 	86.2 	33.3 u	49.6 	15.0 	12.3 	16.0 	80.2 	88.7 
PC,MN0,BMI25-29,F,Y15-64,2019	50.6 	52.4 	93.0 	53.6 	14.6 	23.0 	45.9 	40.8 	75.8 	53.2 	55.1 	60.1 	71.3 	69.1 	52.3 	64.8 	36.3 	35.0 	72.7 	24.7 	33.1 	54.6 	71.6 	92.5 	47.1 u	52.1 	22.3 	20.2 	13.7 	74.3 	93.7 
PC,MN0,BMI25-29,F,Y18-24,2019	41.7 	45.1 	: u	39.4 u	10.0 u	20.3 	23.4 u	: u	30.5 u	55.4 	53.2 	57.9 u	60.7 	93.3 u	43.6 u	: u	21.4 u	23.3 u	61.4 u	13.6 	24.6 	47.0 	49.5 	87.4 	31.3 u	53.5 u	13.3 	11.5 u	12.9 	82.4 	83.0 
PC,MN0,BMI25-29,F,Y18-64,2019	51.0 	52.9 	93.2 	53.8 	14.9 	23.3 	46.8 	41.5 	77.1 	53.4 	56.0 	60.4 	71.4 	69.5 	52.4 	64.9 	36.7 	35.0 	73.3 	25.3 	32.9 	55.0 	72.7 	92.9 	47.2 u	52.6 	22.4 	20.5 	13.6 	74.5 	93.9 
PC,MN0,BMI25-29,F,Y25-34,2019	46.3 	59.0 	90.2 	44.4 	9.2 	16.0 	46.8 	33.5 	77.0 	46.3 	53.8 	54.1 	71.2 	69.2 	61.6 	67.5 	38.5 	37.8 	70.5 	25.7 	40.2 	56.6 	72.9 	91.3 	46.0 u	46.5 	18.9 	14.8 	11.5 	77.2 	95.6 
PC,MN0,BMI25-29,F,Y35-44,2019	51.8 	50.7 	89.2 	50.4 	17.4 	24.3 	45.1 	44.2 	77.6 	54.6 	56.5 	58.0 	73.2 	74.8 	57.0 	58.1 	38.8 	34.1 	68.7 	29.4 	38.5 	56.0 	76.9 	90.9 	42.7 u	52.1 	26.3 	23.1 	14.6 	64.3 	92.5 
PC,MN0,BMI25-29,F,Y45-54,2019	52.7 	52.2 	93.0 	55.9 	17.8 	27.1 	42.2 	47.0 	77.4 	53.0 	59.1 	58.4 	69.8 	65.0 	44.1 	63.5 	34.0 	38.5 	76.1 	24.9 	29.8 	53.3 	68.4 	93.5 	46.8 u	51.6 	22.8 	16.8 	12.1 	76.3 	96.1 
PC,MN0,BMI25-29,F,Y45-64,2019	53.1 	53.3 	95.2 	59.0 	16.4 	25.4 	49.8 	46.1 	81.5 	54.2 	57.0 	61.9 	71.7 	64.2 	49.3 	64.9 	37.4 	35.8 	79.9 	25.4 	29.5 	54.8 	73.1 	94.6 	51.1 u	54.3 	23.5 	22.0 	14.1 	76.0 	96.5 
PC,MN0,BMI25-29,F,Y55-64,2019	53.5 	54.5 	96.6 	62.7 	14.7 	23.9 	55.5 	45.0 	85.1 	55.5 	54.8 	64.9 	73.6 	63.5 	53.1 	66.0 	41.4 	33.4 	83.6 	26.0 	29.2 	55.9 	77.6 	95.6 	54.8 u	56.7 	24.2 	25.9 	17.0 	75.8 	96.9 
PC,MN0,BMI25-29,F,Y65-74,2019	57.9 	54.4 	96.6 	73.7 	15.8 	23.9 	56.4 	66.8 u	87.5 	54.5 	55.5 	75.9 	77.1 	73.6 	59.9 	70.4 	38.5 	53.7 	84.3 	22.5 	39.0 	70.1 	74.0 	97.7 	61.9 u	64.9 	23.0 	29.1 	20.6 	82.8 	97.9 
PC,MN0,BMI25-29,F,Y_GE18,2019	56.0 	56.0 	95.2 	63.5 	16.9 	28.1 	54.5 	46.2 	83.0 	56.9 	59.1 	70.7 	75.5 	72.1 	57.6 	69.6 	38.9 	45.9 	77.5 	28.5 	38.7 	62.4 	75.8 	94.7 	57.7 u	58.9 	25.3 	25.3 	16.8 	78.6 	94.6 
PC,MN0,BMI25-29,F,Y_GE65,2019	65.4 	63.1 	97.9 	80.5 	22.1 	37.1 	65.5 	77.6 	92.3 	64.2 	65.5 	84.1 	82.2 	78.9 	66.2 	78.0 	45.6 u	64.0 	89.1 	36.3 	51.1 	77.0 	81.4 	98.5 	73.9 	72.6 	32.5 u	37.2 	26.5 	87.5 	98.3 
PC,MN0,BMI25-29,F,Y_GE75,2019	73.9 	73.5 	99.7 	90.2 	32.5 u	47.6 	73.4 	94.3 u	97.9 	76.7 	77.3 	92.5 	87.0 	85.7 	72.0 	85.1 	70.3 u	77.3 	96.2 	55.6 	62.9 	86.4 	89.3 	99.5 	84.6 	82.8 	46.3 u	50.1 	36.0 u	95.3 	99.1 
PC,MN0,BMI25-29,M,TOTAL,2019	46.7 	46.8 	76.6 	47.6 	19.0 	27.1 	44.9 	45.9 	67.3 	46.0 	48.7 	60.5 	64.3 	61.8 	52.4 	58.7 	34.8 	38.3 	67.4 	23.7 	31.2 	53.1 	61.1 	80.1 	45.5 u	42.9 	24.9 	29.5 	12.9 	62.6 	82.4 
PC,MN0,BMI25-29,M,Y15-24,2019	28.5 	55.0 u	40.2 	30.1 	15.8 u	12.8 	28.1 u	21.1 u	27.5 	28.0 	30.2 	47.7 u	51.5 	67.3 	28.9 	19.3 u	22.2 u	19.8 	63.1 	13.1 	23.4 	33.5 	40.2 	54.5 	19.3 u	24.4 	19.6 	28.5 	7.6 	36.7 	71.7 
PC,MN0,BMI25-29,M,Y15-29,2019	30.6 	41.6 	47.0 	29.7 	11.0 	13.4 	30.6 	24.6 u	29.0 	27.4 	37.9 	47.2 	49.4 	65.8 	32.2 	32.8 	20.4 	24.1 	57.9 	14.0 	25.5 	36.1 	46.8 	63.3 	22.9 u	29.9 	17.0 	29.0 	7.9 	42.0 	72.2 
PC,MN0,BMI25-29,M,Y15-64,2019	43.2 	45.5 	72.2 	40.5 	16.5 	24.1 	40.5 	43.3 	59.0 	41.5 	45.4 	52.5 	60.4 	61.9 	49.0 	55.9 	33.0 	34.1 	63.7 	22.6 	28.5 	49.5 	55.6 	77.7 	39.0 u	38.5 	23.5 	26.7 	10.8 	59.7 	81.3 
PC,MN0,BMI25-29,M,Y18-24,2019	29.9 	52.9 u	43.3 	32.5 	18.2 u	14.1 	31.9 u	17.7 u	27.3 	30.4 	30.0 	44.3 u	52.5 	66.1 	32.9 u	22.2 u	22.2 u	21.6 u	65.6 u	14.3 	21.9 	36.2 	46.2 	56.9 	17.4 u	27.3 u	22.4 	29.6 u	7.2 	41.7 	72.8 
PC,MN0,BMI25-29,M,Y18-64,2019	43.5 	45.3 	72.7 	40.7 	16.7 	24.3 	40.9 	43.4 	59.5 	41.8 	45.6 	52.3 	60.6 	61.7 	49.4 	56.3 	33.0 	34.4 	64.0 	22.8 	28.5 	49.9 	56.2 	78.0 	39.2 u	38.9 	23.8 	26.7 	10.9 	60.4 	81.7 
PC,MN0,BMI25-29,M,Y25-34,2019	36.2 	43.1 	57.2 	33.6 	11.9 	15.9 	36.0 	31.0 	36.7 	32.0 	46.8 	38.0 	50.8 	61.7 	41.3 	41.7 	28.8 	30.6 	54.4 	19.5 	25.8 	41.2 	51.0 	76.9 	31.3 u	31.1 	18.8 	21.7 	7.8 	51.3 	75.7 
PC,MN0,BMI25-29,M,Y35-44,2019	41.7 	42.3 	71.1 	36.3 	16.5 	24.6 	34.4 	39.3 	55.1 	40.4 	39.1 	47.8 	57.6 	57.1 	47.5 	57.6 	33.2 	28.4 	59.3 	22.2 	27.0 	48.2 	46.5 	73.4 	34.0 u	39.7 	19.4 	17.0 	8.5 	63.8 	82.3 
PC,MN0,BMI25-29,M,Y45-54,2019	46.4 	46.3 	82.6 	42.0 	13.8 	27.7 	46.0 	50.9 	66.5 	44.0 	46.3 	56.0 	61.9 	61.1 	56.4 	66.2 	38.3 	34.1 	69.9 	23.9 	31.8 	56.2 	57.3 	82.7 	38.8 u	39.0 	26.5 	28.9 	15.5 	64.2 	86.0 
PC,MN0,BMI25-29,M,Y45-64,2019	48.5 	46.9 	83.2 	47.1 	18.0 	28.6 	48.3 	58.0 	72.4 	46.6 	49.4 	59.5 	64.6 	63.3 	56.3 	66.6 	36.3 	41.6 	75.0 	25.4 	31.0 	58.0 	63.8 	83.9 	46.9 u	44.0 	28.0 	33.1 	13.7 	65.4 	86.9 
PC,MN0,BMI25-29,M,Y55-64,2019	50.7 	47.5 	83.9 	54.0 	22.7 	29.5 	50.9 	66.7 	79.1 	49.9 	52.8 	62.2 	67.5 	65.5 	56.1 	67.1 	33.8 	52.3 	80.2 	26.9 	30.0 	59.9 	70.8 	85.4 	54.0 	49.8 	29.4 	37.0 	11.4 	66.6 	88.2 
PC,MN0,BMI25-29,M,Y65-74,2019	53.1 	48.3 	88.9 	65.3 	23.8 	31.3 	58.5 	59.0 	88.8 	52.8 	51.5 	67.4 	70.6 	56.0 	59.8 	69.2 	44.8 	44.2 	83.5 	23.2 	31.2 	64.4 	71.9 	87.2 	61.2 	57.3 	22.6 	32.7 	18.6 	70.9 	89.4 
PC,MN0,BMI25-29,M,Y_GE18,2019	46.9 	46.7 	77.0 	47.8 	19.2 	27.2 	45.2 	46.0 	67.8 	46.3 	48.9 	60.5 	64.4 	61.7 	52.8 	59.1 	34.8 	38.7 	67.7 	23.9 	31.3 	53.5 	61.7 	80.4 	45.7 u	43.2 	25.2 	29.5 	13.0 	63.2 	82.8 
PC,MN0,BMI25-29,M,Y_GE65,2019	57.3 	50.9 	90.3 	70.6 	26.9 	35.2 	63.3 	59.4 	89.8 	60.2 	57.6 	75.8 	73.8 	61.7 	68.0 	69.7 	43.5 	53.8 	84.0 	27.0 	40.1 	68.8 	75.4 	90.0 	65.3 	62.9 	29.4 	38.0 	19.9 	73.2 	90.6 
