unit,physact,sex,age,citizen,geo\time	2019 	2014 
PC,MV_AERO,F,TOTAL,NEU28_FOR,IS	: 	: u
PC,MV_AERO,F,TOTAL,NEU28_FOR,IT	: 	12.3 
PC,MV_AERO,F,TOTAL,NEU28_FOR,LT	: 	3.8 u
PC,MV_AERO,F,TOTAL,NEU28_FOR,LU	: 	25.3 u
PC,MV_AERO,F,TOTAL,NEU28_FOR,LV	: 	22.6 
PC,MV_AERO,F,TOTAL,NEU28_FOR,MT	: 	51.6 u
PC,MV_AERO,F,TOTAL,NEU28_FOR,NO	: 	40.4 
PC,MV_AERO,F,TOTAL,NEU28_FOR,PL	: 	: u
PC,MV_AERO,F,TOTAL,NEU28_FOR,PT	: 	88.8 
PC,MV_AERO,F,TOTAL,NEU28_FOR,RO	: 	0 
PC,MV_AERO,F,TOTAL,NEU28_FOR,SE	: 	38.2 
PC,MV_AERO,F,TOTAL,NEU28_FOR,SI	: 	22.0 
PC,MV_AERO,F,TOTAL,NEU28_FOR,SK	: 	: u
PC,MV_AERO,F,TOTAL,NEU28_FOR,TR	: 	8.3 u
PC,MV_AERO,F,TOTAL,NEU28_FOR,UK	: 	33.2 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,AT	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,BE	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,BG	0 	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,CY	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,CZ	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,DE	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,DK	0 	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,EE	0 	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,EL	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,ES	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,EU27_2020	37.0 	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,FI	0 	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,FR	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,IE	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,IT	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,LT	0 	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,LU	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,LV	0 	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,MT	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,NL	0 	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,PL	0 	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,PT	0 	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,SE	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,SI	: u	: 
PC,MV_AERO,F,Y15-19,EU27_2020_FOR,SK	0 	: 
PC,MV_AERO,F,Y15-19,FOR,AT	60.1 u	: 
PC,MV_AERO,F,Y15-19,FOR,BE	: u	: 
PC,MV_AERO,F,Y15-19,FOR,BG	0 	: 
PC,MV_AERO,F,Y15-19,FOR,CY	: u	: 
PC,MV_AERO,F,Y15-19,FOR,CZ	: u	: 
PC,MV_AERO,F,Y15-19,FOR,DE	: u	: 
PC,MV_AERO,F,Y15-19,FOR,DK	: u	: 
PC,MV_AERO,F,Y15-19,FOR,EE	: u	: 
PC,MV_AERO,F,Y15-19,FOR,EL	: u	: 
PC,MV_AERO,F,Y15-19,FOR,ES	: u	: 
PC,MV_AERO,F,Y15-19,FOR,EU27_2020	29.4 	: 
PC,MV_AERO,F,Y15-19,FOR,FI	0 	: 
PC,MV_AERO,F,Y15-19,FOR,FR	: u	: 
PC,MV_AERO,F,Y15-19,FOR,HR	: u	: 
PC,MV_AERO,F,Y15-19,FOR,HU	: u	: 
PC,MV_AERO,F,Y15-19,FOR,IE	: u	: 
PC,MV_AERO,F,Y15-19,FOR,IT	23.5 u	: 
PC,MV_AERO,F,Y15-19,FOR,LT	0 	: 
PC,MV_AERO,F,Y15-19,FOR,LU	: u	: 
PC,MV_AERO,F,Y15-19,FOR,LV	: u	: 
PC,MV_AERO,F,Y15-19,FOR,MT	: u	: 
PC,MV_AERO,F,Y15-19,FOR,NL	: u	: 
PC,MV_AERO,F,Y15-19,FOR,PL	0 	: 
PC,MV_AERO,F,Y15-19,FOR,PT	: u	: 
PC,MV_AERO,F,Y15-19,FOR,RO	0 	: 
PC,MV_AERO,F,Y15-19,FOR,SE	: u	: 
PC,MV_AERO,F,Y15-19,FOR,SI	: u	: 
PC,MV_AERO,F,Y15-19,FOR,SK	0 	: 
PC,MV_AERO,F,Y15-19,NAT,AT	59.3 	: 
PC,MV_AERO,F,Y15-19,NAT,BE	26.6 	: 
PC,MV_AERO,F,Y15-19,NAT,BG	17.0 	: 
PC,MV_AERO,F,Y15-19,NAT,CY	11.6 u	: 
PC,MV_AERO,F,Y15-19,NAT,CZ	38.0 	: 
PC,MV_AERO,F,Y15-19,NAT,DE	65.2 	: 
PC,MV_AERO,F,Y15-19,NAT,DK	56.8 	: 
PC,MV_AERO,F,Y15-19,NAT,EE	43.4 u	: 
PC,MV_AERO,F,Y15-19,NAT,EL	35.9 	: 
PC,MV_AERO,F,Y15-19,NAT,ES	37.3 	: 
PC,MV_AERO,F,Y15-19,NAT,EU27_2020	37.4 	: 
PC,MV_AERO,F,Y15-19,NAT,FI	55.9 	: 
PC,MV_AERO,F,Y15-19,NAT,FR	27.4 	: 
PC,MV_AERO,F,Y15-19,NAT,HR	31.7 u	: 
PC,MV_AERO,F,Y15-19,NAT,HU	32.3 	: 
PC,MV_AERO,F,Y15-19,NAT,IE	24.8 	: 
PC,MV_AERO,F,Y15-19,NAT,IT	30.0 	: 
PC,MV_AERO,F,Y15-19,NAT,LT	43.0 u	: 
PC,MV_AERO,F,Y15-19,NAT,LU	48.4 u	: 
PC,MV_AERO,F,Y15-19,NAT,LV	36.1 	: 
PC,MV_AERO,F,Y15-19,NAT,MT	15.3 u	: 
PC,MV_AERO,F,Y15-19,NAT,NL	67.2 	: 
PC,MV_AERO,F,Y15-19,NAT,PL	29.9 	: 
PC,MV_AERO,F,Y15-19,NAT,PT	19.5 	: 
PC,MV_AERO,F,Y15-19,NAT,RO	16.3 	: 
PC,MV_AERO,F,Y15-19,NAT,SE	58.7 	: 
PC,MV_AERO,F,Y15-19,NAT,SI	41.4 	: 
PC,MV_AERO,F,Y15-19,NAT,SK	29.0 u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,AT	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,BE	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,BG	0 	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,CY	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,CZ	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,DE	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,DK	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,EE	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,EL	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,ES	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,EU27_2020	27.0 	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,FI	0 	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,FR	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,HR	0 	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,HU	0 	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,IE	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,IT	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,LT	0 	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,LU	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,LV	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,MT	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,NL	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,PL	0 	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,PT	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,RO	0 	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,SE	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,SI	: u	: 
PC,MV_AERO,F,Y15-19,NEU27_2020_FOR,SK	0 	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,AT	54.8 u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,BE	57.8 u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,BG	0 	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,CY	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,CZ	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,DE	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,DK	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,EE	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,EL	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,ES	32.5 u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,EU27_2020	38.1 	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,FI	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,FR	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,IE	30.4 u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,IT	28.2 u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,LT	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,LU	32.2 	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,LV	0 	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,MT	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,NL	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,PL	0 	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,PT	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,SE	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,SI	: u	: 
PC,MV_AERO,F,Y15-24,EU27_2020_FOR,SK	0 	: 
PC,MV_AERO,F,Y15-24,EU28_FOR,AT	: 	57.3 u
PC,MV_AERO,F,Y15-24,EU28_FOR,BG	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,CY	: 	21.5 u
PC,MV_AERO,F,Y15-24,EU28_FOR,CZ	: 	0 
PC,MV_AERO,F,Y15-24,EU28_FOR,DE	: 	65.6 u
PC,MV_AERO,F,Y15-24,EU28_FOR,DK	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,EE	: 	0 
PC,MV_AERO,F,Y15-24,EU28_FOR,EL	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,ES	: 	28.2 u
PC,MV_AERO,F,Y15-24,EU28_FOR,EU27_2020	: 	41.7 
PC,MV_AERO,F,Y15-24,EU28_FOR,EU28	: 	36.2 
PC,MV_AERO,F,Y15-24,EU28_FOR,FI	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,FR	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,HR	: 	0 
PC,MV_AERO,F,Y15-24,EU28_FOR,HU	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,IE	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,IS	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,IT	: 	23.2 u
PC,MV_AERO,F,Y15-24,EU28_FOR,LT	: 	0 
PC,MV_AERO,F,Y15-24,EU28_FOR,LU	: 	30.7 
PC,MV_AERO,F,Y15-24,EU28_FOR,LV	: 	0 
PC,MV_AERO,F,Y15-24,EU28_FOR,MT	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,NO	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,PL	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,PT	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,RO	: 	0 
PC,MV_AERO,F,Y15-24,EU28_FOR,SE	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,SI	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,SK	: 	0 
PC,MV_AERO,F,Y15-24,EU28_FOR,TR	: 	: u
PC,MV_AERO,F,Y15-24,EU28_FOR,UK	: 	: u
PC,MV_AERO,F,Y15-24,FOR,AT	54.1 	57.4 u
PC,MV_AERO,F,Y15-24,FOR,BE	39.2 u	: 
PC,MV_AERO,F,Y15-24,FOR,BG	: u	: u
PC,MV_AERO,F,Y15-24,FOR,CY	6.4 u	27.6 u
PC,MV_AERO,F,Y15-24,FOR,CZ	: u	0 
PC,MV_AERO,F,Y15-24,FOR,DE	36.0 u	56.9 
PC,MV_AERO,F,Y15-24,FOR,DK	: u	: u
PC,MV_AERO,F,Y15-24,FOR,EE	: u	: u
PC,MV_AERO,F,Y15-24,FOR,EL	: u	: u
PC,MV_AERO,F,Y15-24,FOR,ES	32.8 	24.5 
PC,MV_AERO,F,Y15-24,FOR,EU27_2020	30.1 	33.0 
PC,MV_AERO,F,Y15-24,FOR,EU28	: 	32.9 
PC,MV_AERO,F,Y15-24,FOR,FI	: u	: u
PC,MV_AERO,F,Y15-24,FOR,FR	21.0 u	: u
PC,MV_AERO,F,Y15-24,FOR,HR	: u	0 
PC,MV_AERO,F,Y15-24,FOR,HU	: u	: u
PC,MV_AERO,F,Y15-24,FOR,IE	27.5 	: u
PC,MV_AERO,F,Y15-24,FOR,IS	: 	: u
PC,MV_AERO,F,Y15-24,FOR,IT	18.1 	17.2 
PC,MV_AERO,F,Y15-24,FOR,LT	: u	0 
PC,MV_AERO,F,Y15-24,FOR,LU	32.0 	30.5 
PC,MV_AERO,F,Y15-24,FOR,LV	: u	: u
PC,MV_AERO,F,Y15-24,FOR,MT	: u	: u
PC,MV_AERO,F,Y15-24,FOR,NL	76.1 u	: 
PC,MV_AERO,F,Y15-24,FOR,NO	: 	46.3 u
PC,MV_AERO,F,Y15-24,FOR,PL	: u	: u
PC,MV_AERO,F,Y15-24,FOR,PT	: u	: u
