MN0,DEG1,F,Y15-29,PC,EL	37.6 	: 
MN0,DEG1,F,Y15-29,PC,ES	41.8 	: 
MN0,DEG1,F,Y15-29,PC,EU27_2020	35.4 	40.2 
MN0,DEG1,F,Y15-29,PC,FR	38.9 	: 
MN0,DEG1,F,Y15-29,PC,HR	41.3 	: 
MN0,DEG1,F,Y15-29,PC,HU	27.6 	: 
MN0,DEG1,F,Y15-29,PC,IE	35.8 	: 
MN0,DEG1,F,Y15-29,PC,IS	16.4 	: 
MN0,DEG1,F,Y15-29,PC,IT	57.2 	: 
MN0,DEG1,F,Y15-29,PC,LT	44.4 	: 
MN0,DEG1,F,Y15-29,PC,LU	22.6 	: 
MN0,DEG1,F,Y15-29,PC,LV	33.4 	: 
MN0,DEG1,F,Y15-29,PC,MT	59.4 	: 
MN0,DEG1,F,Y15-29,PC,NL	18.2 	: 
MN0,DEG1,F,Y15-29,PC,NO	11.5 	: 
MN0,DEG1,F,Y15-29,PC,PL	40.0 	: 
MN0,DEG1,F,Y15-29,PC,PT	51.2 	: 
MN0,DEG1,F,Y15-29,PC,RO	77.8 	: 
MN0,DEG1,F,Y15-29,PC,SE	18.7 	: 
MN0,DEG1,F,Y15-29,PC,SI	22.9 u	: 
MN0,DEG1,F,Y15-29,PC,SK	38.1 	: 
MN0,DEG1,F,Y15-64,PC,AT	32.9 	25.1 
MN0,DEG1,F,Y15-64,PC,BE	46.9 	: 
MN0,DEG1,F,Y15-64,PC,BG	80.1 	82.8 
MN0,DEG1,F,Y15-64,PC,CY	62.5 	58.1 
MN0,DEG1,F,Y15-64,PC,CZ	47.7 	43.3 
MN0,DEG1,F,Y15-64,PC,DE	23.7 	25.1 
MN0,DEG1,F,Y15-64,PC,DK	9.0 	8.1 
MN0,DEG1,F,Y15-64,PC,EE	42.5 	43.7 
MN0,DEG1,F,Y15-64,PC,EL	60.5 	68.5 
MN0,DEG1,F,Y15-64,PC,ES	47.9 	51.1 
MN0,DEG1,F,Y15-64,PC,EU27_2020	45.9 	50.3 
MN0,DEG1,F,Y15-64,PC,EU28	: 	49.0 e
MN0,DEG1,F,Y15-64,PC,FI	: 	19.6 
MN0,DEG1,F,Y15-64,PC,FR	48.5 	52.2 
MN0,DEG1,F,Y15-64,PC,HR	55.3 	57.4 
MN0,DEG1,F,Y15-64,PC,HU	36.7 	44.6 
MN0,DEG1,F,Y15-64,PC,IE	43.1 	48.5 
MN0,DEG1,F,Y15-64,PC,IS	21.5 	21.6 
MN0,DEG1,F,Y15-64,PC,IT	64.0 	66.1 
MN0,DEG1,F,Y15-64,PC,LT	56.6 	66.0 
MN0,DEG1,F,Y15-64,PC,LU	26.9 	28.7 u
MN0,DEG1,F,Y15-64,PC,LV	45.2 	43.8 
MN0,DEG1,F,Y15-64,PC,MT	70.5 	50.5 
MN0,DEG1,F,Y15-64,PC,NL	22.6 	: 
MN0,DEG1,F,Y15-64,PC,NO	12.9 	22.1 
MN0,DEG1,F,Y15-64,PC,PL	53.3 	60.3 
MN0,DEG1,F,Y15-64,PC,PT	63.8 	63.8 
MN0,DEG1,F,Y15-64,PC,RO	90.2 	93.0 
MN0,DEG1,F,Y15-64,PC,SE	21.3 	21.1 
MN0,DEG1,F,Y15-64,PC,SI	34.8 u	24.1 
MN0,DEG1,F,Y15-64,PC,SK	49.6 	50.7 
MN0,DEG1,F,Y15-64,PC,TR	: 	0 
MN0,DEG1,F,Y15-64,PC,UK	: 	42.9 
MN0,DEG1,F,Y18-24,PC,AT	19.0 	16.6 
MN0,DEG1,F,Y18-24,PC,BE	40.8 	: 
MN0,DEG1,F,Y18-24,PC,BG	63.2 	53.6 
MN0,DEG1,F,Y18-24,PC,CY	64.2 	53.7 
MN0,DEG1,F,Y18-24,PC,CZ	35.7 	27.8 u
MN0,DEG1,F,Y18-24,PC,DE	17.3 	21.8 
MN0,DEG1,F,Y18-24,PC,DK	6.5 	6.7 
MN0,DEG1,F,Y18-24,PC,EE	32.3 	31.2 
MN0,DEG1,F,Y18-24,PC,EL	37.7 	55.7 
MN0,DEG1,F,Y18-24,PC,ES	40.8 	48.0 
MN0,DEG1,F,Y18-24,PC,EU27_2020	35.4 	40.8 
MN0,DEG1,F,Y18-24,PC,EU28	: 	41.6 e
MN0,DEG1,F,Y18-24,PC,FI	: 	18.1 
MN0,DEG1,F,Y18-24,PC,FR	41.8 	48.0 
MN0,DEG1,F,Y18-24,PC,HR	39.0 u	41.0 u
MN0,DEG1,F,Y18-24,PC,HU	27.2 	37.0 
MN0,DEG1,F,Y18-24,PC,IE	34.0 	30.4 u
MN0,DEG1,F,Y18-24,PC,IS	8.7 	15.4 
MN0,DEG1,F,Y18-24,PC,IT	56.8 	52.6 
MN0,DEG1,F,Y18-24,PC,LT	52.9 	42.0 
MN0,DEG1,F,Y18-24,PC,LU	19.4 u	10.0 u
MN0,DEG1,F,Y18-24,PC,LV	30.7 	26.4 
MN0,DEG1,F,Y18-24,PC,MT	59.6 	39.8 
MN0,DEG1,F,Y18-24,PC,NL	16.0 	: 
MN0,DEG1,F,Y18-24,PC,NO	16.2 	23.9 
MN0,DEG1,F,Y18-24,PC,PL	41.2 	48.5 
MN0,DEG1,F,Y18-24,PC,PT	57.8 	61.7 
MN0,DEG1,F,Y18-24,PC,RO	80.4 	79.2 
MN0,DEG1,F,Y18-24,PC,SE	23.7 	25.5 
MN0,DEG1,F,Y18-24,PC,SI	10.7 u	18.5 
MN0,DEG1,F,Y18-24,PC,SK	42.9 u	30.5 
MN0,DEG1,F,Y18-24,PC,TR	: 	0 
MN0,DEG1,F,Y18-24,PC,UK	: 	45.1 
MN0,DEG1,F,Y18-29,PC,AT	26.8 	23.9 
MN0,DEG1,F,Y18-29,PC,BE	38.8 	: 
MN0,DEG1,F,Y18-29,PC,BG	69.6 	61.6 
MN0,DEG1,F,Y18-29,PC,CY	63.9 	57.1 
MN0,DEG1,F,Y18-29,PC,CZ	47.2 	27.4 
MN0,DEG1,F,Y18-29,PC,DE	18.3 	24.8 
MN0,DEG1,F,Y18-29,PC,DK	7.5 	6.2 
MN0,DEG1,F,Y18-29,PC,EE	33.6 	32.4 
MN0,DEG1,F,Y18-29,PC,EL	39.8 	57.0 
MN0,DEG1,F,Y18-29,PC,ES	43.4 	45.2 
MN0,DEG1,F,Y18-29,PC,EU27_2020	36.7 	: 
MN0,DEG1,F,Y18-29,PC,EU28	: 	42.6 e
MN0,DEG1,F,Y18-29,PC,FI	: 	18.7 
MN0,DEG1,F,Y18-29,PC,FR	43.3 	48.4 
MN0,DEG1,F,Y18-29,PC,HR	42.0 	46.4 
MN0,DEG1,F,Y18-29,PC,HU	29.1 	40.3 
MN0,DEG1,F,Y18-29,PC,IE	30.1 	35.8 
MN0,DEG1,F,Y18-29,PC,IS	18.1 	19.3 
MN0,DEG1,F,Y18-29,PC,IT	60.1 	55.0 
MN0,DEG1,F,Y18-29,PC,LT	49.5 	53.0 
MN0,DEG1,F,Y18-29,PC,LU	27.9 	15.7 u
MN0,DEG1,F,Y18-29,PC,LV	38.9 	32.8 
MN0,DEG1,F,Y18-29,PC,MT	61.0 	44.9 
MN0,DEG1,F,Y18-29,PC,NL	18.4 	: 
MN0,DEG1,F,Y18-29,PC,NO	8.9 	21.9 
MN0,DEG1,F,Y18-29,PC,PL	40.2 	53.1 
MN0,DEG1,F,Y18-29,PC,PT	56.6 	60.4 
MN0,DEG1,F,Y18-29,PC,RO	84.4 	85.5 
MN0,DEG1,F,Y18-29,PC,SE	18.2 	23.7 
MN0,DEG1,F,Y18-29,PC,SI	24.6 u	16.9 
MN0,DEG1,F,Y18-29,PC,SK	40.8 	36.9 
MN0,DEG1,F,Y18-29,PC,TR	: 	0 
MN0,DEG1,F,Y18-29,PC,UK	: 	42.1 
MN0,DEG1,F,Y18-44,PC,AT	: 	26.3 
MN0,DEG1,F,Y18-44,PC,BG	: 	78.3 
MN0,DEG1,F,Y18-44,PC,CY	: 	57.2 
MN0,DEG1,F,Y18-44,PC,CZ	: 	35.7 
MN0,DEG1,F,Y18-44,PC,DE	: 	25.5 
MN0,DEG1,F,Y18-44,PC,DK	: 	7.2 
MN0,DEG1,F,Y18-44,PC,EE	: 	40.4 
MN0,DEG1,F,Y18-44,PC,EL	: 	64.2 
MN0,DEG1,F,Y18-44,PC,ES	: 	49.9 
MN0,DEG1,F,Y18-44,PC,EU27_2020	: 	48.8 
MN0,DEG1,F,Y18-44,PC,EU28	: 	47.3 e
MN0,DEG1,F,Y18-44,PC,FI	: 	18.6 
MN0,DEG1,F,Y18-44,PC,FR	: 	55.9 
MN0,DEG1,F,Y18-44,PC,HR	: 	53.6 
MN0,DEG1,F,Y18-44,PC,HU	: 	40.5 
MN0,DEG1,F,Y18-44,PC,IE	: 	42.5 
MN0,DEG1,F,Y18-44,PC,IS	: 	21.4 
MN0,DEG1,F,Y18-44,PC,IT	: 	62.5 
MN0,DEG1,F,Y18-44,PC,LT	: 	63.8 
MN0,DEG1,F,Y18-44,PC,LU	: 	27.8 u
MN0,DEG1,F,Y18-44,PC,LV	: 	37.8 
MN0,DEG1,F,Y18-44,PC,MT	: 	50.0 
MN0,DEG1,F,Y18-44,PC,NO	: 	23.1 
MN0,DEG1,F,Y18-44,PC,PL	: 	55.3 
MN0,DEG1,F,Y18-44,PC,PT	: 	64.8 
MN0,DEG1,F,Y18-44,PC,RO	: 	91.0 
MN0,DEG1,F,Y18-44,PC,SE	: 	21.6 
MN0,DEG1,F,Y18-44,PC,SI	: 	23.3 
MN0,DEG1,F,Y18-44,PC,SK	: 	46.7 
MN0,DEG1,F,Y18-44,PC,TR	: 	0 
MN0,DEG1,F,Y18-44,PC,UK	: 	41.0 
MN0,DEG1,F,Y18-64,PC,AT	33.4 	25.4 
MN0,DEG1,F,Y18-64,PC,BE	47.5 	: 
MN0,DEG1,F,Y18-64,PC,BG	81.7 	84.4 
MN0,DEG1,F,Y18-64,PC,CY	62.8 	58.5 
MN0,DEG1,F,Y18-64,PC,CZ	48.9 	43.7 
MN0,DEG1,F,Y18-64,PC,DE	24.3 	25.9 
MN0,DEG1,F,Y18-64,PC,DK	8.7 	8.2 
MN0,DEG1,F,Y18-64,PC,EE	42.9 	44.9 
MN0,DEG1,F,Y18-64,PC,EL	61.9 	69.3 
MN0,DEG1,F,Y18-64,PC,ES	48.5 	51.7 
MN0,DEG1,F,Y18-64,PC,EU27_2020	46.8 	51.3 
MN0,DEG1,F,Y18-64,PC,EU28	: 	49.8 e
MN0,DEG1,F,Y18-64,PC,FI	: 	19.8 
MN0,DEG1,F,Y18-64,PC,FR	50.3 	53.7 
MN0,DEG1,F,Y18-64,PC,HR	56.5 	58.9 
MN0,DEG1,F,Y18-64,PC,HU	37.3 	45.2 
MN0,DEG1,F,Y18-64,PC,IE	43.2 	49.3 
MN0,DEG1,F,Y18-64,PC,IS	21.3 	22.3 
MN0,DEG1,F,Y18-64,PC,IT	64.5 	66.5 
MN0,DEG1,F,Y18-64,PC,LT	57.9 	68.3 
MN0,DEG1,F,Y18-64,PC,LU	27.5 	29.6 u
MN0,DEG1,F,Y18-64,PC,LV	46.1 	44.9 
MN0,DEG1,F,Y18-64,PC,MT	71.4 	50.2 
MN0,DEG1,F,Y18-64,PC,NL	22.9 	: 
MN0,DEG1,F,Y18-64,PC,NO	12.7 	22.7 
MN0,DEG1,F,Y18-64,PC,PL	53.7 	61.1 
MN0,DEG1,F,Y18-64,PC,PT	65.8 	66.3 
MN0,DEG1,F,Y18-64,PC,RO	91.9 	94.2 
MN0,DEG1,F,Y18-64,PC,SE	22.0 	22.9 
MN0,DEG1,F,Y18-64,PC,SI	35.2 u	25.1 
MN0,DEG1,F,Y18-64,PC,SK	50.6 	51.3 
MN0,DEG1,F,Y18-64,PC,TR	: 	0 
MN0,DEG1,F,Y18-64,PC,UK	: 	42.9 
MN0,DEG1,F,Y20-24,PC,AT	22.7 	16.2 
MN0,DEG1,F,Y20-24,PC,BE	37.7 	: 
MN0,DEG1,F,Y20-24,PC,BG	65.8 	58.0 u
MN0,DEG1,F,Y20-24,PC,CY	63.8 	54.7 
MN0,DEG1,F,Y20-24,PC,CZ	39.4 u	29.3 u
MN0,DEG1,F,Y20-24,PC,DE	17.7 	22.4 
MN0,DEG1,F,Y20-24,PC,DK	7.0 	7.5 
MN0,DEG1,F,Y20-24,PC,EE	35.6 	29.6 
MN0,DEG1,F,Y20-24,PC,EL	36.4 	49.2 
MN0,DEG1,F,Y20-24,PC,ES	39.4 	43.4 
MN0,DEG1,F,Y20-24,PC,EU27_2020	33.9 	: 
MN0,DEG1,F,Y20-24,PC,EU28	: 	41.9 e
MN0,DEG1,F,Y20-24,PC,FI	: 	17.2 
MN0,DEG1,F,Y20-24,PC,FR	39.6 	50.2 
MN0,DEG1,F,Y20-24,PC,HR	27.8 u	42.2 u
MN0,DEG1,F,Y20-24,PC,HU	26.7 u	31.9 u
MN0,DEG1,F,Y20-24,PC,IE	24.4 	22.2 u
MN0,DEG1,F,Y20-24,PC,IS	12.0 	16.0 
MN0,DEG1,F,Y20-24,PC,IT	58.7 	53.2 
MN0,DEG1,F,Y20-24,PC,LT	56.2 u	54.0 
MN0,DEG1,F,Y20-24,PC,LU	26.1 u	: u
MN0,DEG1,F,Y20-24,PC,LV	36.9 	30.9 
MN0,DEG1,F,Y20-24,PC,MT	59.1 	40.2 u
MN0,DEG1,F,Y20-24,PC,NL	14.7 	: 
MN0,DEG1,F,Y20-24,PC,NO	14.3 	23.1 
MN0,DEG1,F,Y20-24,PC,PL	40.7 	50.6 
MN0,DEG1,F,Y20-24,PC,PT	52.1 	67.7 
MN0,DEG1,F,Y20-24,PC,RO	84.3 	80.8 
MN0,DEG1,F,Y20-24,PC,SE	19.5 	30.5 u
MN0,DEG1,F,Y20-24,PC,SI	10.7 u	17.2 u
MN0,DEG1,F,Y20-24,PC,SK	41.3 u	31.0 
MN0,DEG1,F,Y20-24,PC,TR	: 	0 
MN0,DEG1,F,Y20-24,PC,UK	: 	46.4 
MN0,DEG1,F,Y25-29,PC,AT	29.8 	32.0 
MN0,DEG1,F,Y25-29,PC,BE	39.6 	: 
MN0,DEG1,F,Y25-29,PC,BG	72.3 	68.8 
MN0,DEG1,F,Y25-29,PC,CY	64.0 	60.1 
MN0,DEG1,F,Y25-29,PC,CZ	52.4 	27.1 u
MN0,DEG1,F,Y25-29,PC,DE	18.9 	27.7 
MN0,DEG1,F,Y25-29,PC,DK	7.9 	5.7 
MN0,DEG1,F,Y25-29,PC,EE	32.0 	33.5 
MN0,DEG1,F,Y25-29,PC,EL	43.1 	58.9 
MN0,DEG1,F,Y25-29,PC,ES	47.2 	41.7 
MN0,DEG1,F,Y25-29,PC,EU27_2020	39.3 	: 
MN0,DEG1,F,Y25-29,PC,EU28	: 	43.6 e
MN0,DEG1,F,Y25-29,PC,FI	: 	19.5 
MN0,DEG1,F,Y25-29,PC,FR	46.8 	48.9 
MN0,DEG1,F,Y25-29,PC,HR	49.2 u	: u
MN0,DEG1,F,Y25-29,PC,HU	31.7 u	44.0 
MN0,DEG1,F,Y25-29,PC,IE	35.1 	41.9 
MN0,DEG1,F,Y25-29,PC,IS	22.8 	24.8 
MN0,DEG1,F,Y25-29,PC,IT	61.4 	58.2 
MN0,DEG1,F,Y25-29,PC,LT	44.1 	68.2 
MN0,DEG1,F,Y25-29,PC,LU	28.9 u	: u
MN0,DEG1,F,Y25-29,PC,LV	40.2 	37.9 
MN0,DEG1,F,Y25-29,PC,MT	62.4 	52.9 
MN0,DEG1,F,Y25-29,PC,NL	22.2 	: 
MN0,DEG1,F,Y25-29,PC,NO	4.5 	19.9 
MN0,DEG1,F,Y25-29,PC,PL	39.9 	56.6 
MN0,DEG1,F,Y25-29,PC,PT	60.9 	58.5 
MN0,DEG1,F,Y25-29,PC,RO	84.4 	92.4 
MN0,DEG1,F,Y25-29,PC,SE	17.3 	21.5 u
MN0,DEG1,F,Y25-29,PC,SI	36.2 u	14.5 u
MN0,DEG1,F,Y25-29,PC,SK	40.4 u	46.5 
MN0,DEG1,F,Y25-29,PC,TR	: 	0 
MN0,DEG1,F,Y25-29,PC,UK	: 	39.2 
MN0,DEG1,F,Y25-34,PC,AT	32.5 	30.5 
MN0,DEG1,F,Y25-34,PC,BE	45.8 	: 
MN0,DEG1,F,Y25-34,PC,BG	74.7 	78.1 
MN0,DEG1,F,Y25-34,PC,CY	64.4 	59.6 
MN0,DEG1,F,Y25-34,PC,CZ	46.5 	31.2 
MN0,DEG1,F,Y25-34,PC,DE	21.9 	25.6 
MN0,DEG1,F,Y25-34,PC,DK	5.6 	6.2 
MN0,DEG1,F,Y25-34,PC,EE	38.2 	40.8 
MN0,DEG1,F,Y25-34,PC,EL	48.9 	64.3 
MN0,DEG1,F,Y25-34,PC,ES	47.2 	47.1 
MN0,DEG1,F,Y25-34,PC,EU27_2020	42.0 	47.9 
MN0,DEG1,F,Y25-34,PC,EU28	: 	46.2 e
MN0,DEG1,F,Y25-34,PC,FI	: 	21.7 
MN0,DEG1,F,Y25-34,PC,FR	46.8 	54.4 
MN0,DEG1,F,Y25-34,PC,HR	56.0 	57.9 u
MN0,DEG1,F,Y25-34,PC,HU	30.9 	43.6 
MN0,DEG1,F,Y25-34,PC,IE	39.4 	44.7 
MN0,DEG1,F,Y25-34,PC,IS	24.6 	25.6 
MN0,DEG1,F,Y25-34,PC,IT	61.9 	62.9 
MN0,DEG1,F,Y25-34,PC,LT	49.2 	71.0 
MN0,DEG1,F,Y25-34,PC,LU	25.8 	33.9 u
MN0,DEG1,F,Y25-34,PC,LV	45.6 	34.9 
MN0,DEG1,F,Y25-34,PC,MT	65.4 	58.7 
MN0,DEG1,F,Y25-34,PC,NL	21.2 	: 
MN0,DEG1,F,Y25-34,PC,NO	6.6 	19.5 
MN0,DEG1,F,Y25-34,PC,PL	47.9 	53.4 
MN0,DEG1,F,Y25-34,PC,PT	60.7 	62.8 
MN0,DEG1,F,Y25-34,PC,RO	87.4 	94.5 
MN0,DEG1,F,Y25-34,PC,SE	20.2 	24.4 
MN0,DEG1,F,Y25-34,PC,SI	33.6 u	23.1 
MN0,DEG1,F,Y25-34,PC,SK	35.8 	49.9 
MN0,DEG1,F,Y25-34,PC,TR	: 	0 
MN0,DEG1,F,Y25-34,PC,UK	: 	39.0 
MN0,DEG1,F,Y25-64,PC,EU27_2020	: 	52.7 
MN0,DEG1,F,Y35-44,PC,AT	39.1 	28.9 
MN0,DEG1,F,Y35-44,PC,BE	43.7 	: 
MN0,DEG1,F,Y35-44,PC,BG	79.8 	86.4 
MN0,DEG1,F,Y35-44,PC,CY	66.9 	56.2 
MN0,DEG1,F,Y35-44,PC,CZ	38.9 	42.0 
MN0,DEG1,F,Y35-44,PC,DE	24.0 	27.9 
MN0,DEG1,F,Y35-44,PC,DK	8.6 	9.4 
MN0,DEG1,F,Y35-44,PC,EE	37.8 	45.7 
MN0,DEG1,F,Y35-44,PC,EL	57.2 	68.6 
MN0,DEG1,F,Y35-44,PC,ES	47.3 	52.8 
MN0,DEG1,F,Y35-44,PC,EU27_2020	47.0 	53.6 
MN0,DEG1,F,Y35-44,PC,EU28	: 	51.5 e
MN0,DEG1,F,Y35-44,PC,FI	: 	15.2 
MN0,DEG1,F,Y35-44,PC,FR	48.8 	62.0 
MN0,DEG1,F,Y35-44,PC,HR	59.1 	59.7 
MN0,DEG1,F,Y35-44,PC,HU	32.7 	39.6 
MN0,DEG1,F,Y35-44,PC,IE	44.9 	46.3 
MN0,DEG1,F,Y35-44,PC,IS	24.6 	21.1 
MN0,DEG1,F,Y35-44,PC,IT	65.7 	66.2 
MN0,DEG1,F,Y35-44,PC,LT	52.2 	69.8 
MN0,DEG1,F,Y35-44,PC,LU	25.7 	28.8 
MN0,DEG1,F,Y35-44,PC,LV	44.7 	46.2 
MN0,DEG1,F,Y35-44,PC,MT	73.2 	48.4 
MN0,DEG1,F,Y35-44,PC,NL	22.4 	: 
MN0,DEG1,F,Y35-44,PC,NO	15.1 	27.1 
MN0,DEG1,F,Y35-44,PC,PL	56.2 	60.9 
MN0,DEG1,F,Y35-44,PC,PT	66.0 	67.8 
MN0,DEG1,F,Y35-44,PC,RO	93.7 	93.1 
MN0,DEG1,F,Y35-44,PC,SE	22.8 	17.5 
MN0,DEG1,F,Y35-44,PC,SI	35.5 u	26.2 
MN0,DEG1,F,Y35-44,PC,SK	46.0 	53.7 
MN0,DEG1,F,Y35-44,PC,TR	: 	0 
MN0,DEG1,F,Y35-44,PC,UK	: 	40.9 
MN0,DEG1,F,Y45-54,PC,AT	34.9 	25.2 
MN0,DEG1,F,Y45-54,PC,BE	49.8 	: 
MN0,DEG1,F,Y45-54,PC,BG	84.7 	88.5 
