physact,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
MV_AERO_SPRT,DEG1,M,Y65-74,PC,2014	37.9 	40.8 e	2.8 	18.2 	72.1 	63.4 	24.6 	34.0 	9.2 	45.1 	46.4 	22.6 	15.2 	50.0 	34.5 	12.9 	68.0 u	27.1 	54.1 	65.0 	13.6 	30.0 	1.1 	65.0 	4.7 	75.5 	72.8 	62.5 	68.1 	53.7 	0 
MV_AERO_SPRT,DEG1,M,Y_GE18,PC,2014	47.4 	49.2 e	19.0 	43.6 	71.3 	65.4 	46.0 	53.3 	29.1 	54.9 	52.2 	34.4 	29.8 	43.2 	43.2 	31.5 	68.9 	43.9 	53.5 	72.1 	30.5 	42.5 	5.4 	71.1 	43.0 	77.6 	69.5 	69.8 	72.0 	58.6 	0 
MV_AERO_SPRT,DEG1,M,Y_GE65,PC,2014	34.9 	37.1 e	2.2 	14.4 	65.0 	63.0 	28.3 	29.5 	6.9 	38.9 	38.3 	17.4 	13.2 	43.1 	27.8 	9.9 	59.6 	23.9 	50.2 	65.0 	12.7 	27.6 	0.8 	61.0 	3.5 	64.5 	66.4 	59.6 	56.9 	47.0 	0 
MV_AERO_SPRT,DEG1,M,Y_GE75,PC,2014	30.9 	31.9 e	1.2 	8.8 	49.7 	62.5 	33.8 	21.8 	4.5 	28.6 	28.1 	8.1 u	10.7 	33.8 	17.8 	6.0 	53.1 u	18.2 u	43.4 	65.0 	11.2 	24.0 	0.4 	53.6 u	2.1 	46.7 	52.9 	55.2 	40.7 	37.2 	0 
MV_AERO_SPRT,DEG1,T,TOTAL,PC,2014	44.7 	46.5 e	15.4 	41.2 	75.4 	66.4 	45.0 	49.5 	26.1 	49.2 	47.7 	30.0 	26.2 	41.7 	44.3 	28.7 	68.9 	42.5 	50.0 	71.1 	28.8 	36.8 	4.7 	67.6 	40.0 	76.3 	70.7 	72.6 	71.7 	55.4 	0 
MV_AERO_SPRT,DEG1,T,Y15-19,PC,2014	: 	67.6 e	55.4 	71.7 u	86.9 	84.7 	64.6 	69.2 u	51.8 	66.0 	74.5 	58.8 u	46.8 	53.5 	82.2 	76.8 	93.2 u	72.9 	58.3 	80.6 	58.3 	75.1 	19.5 	90.3 	68.9 	86.6 	87.9 	82.7 	79.5 	66.9 	0 
MV_AERO_SPRT,DEG1,T,Y15-24,PC,2014	63.3 	62.9 e	47.2 	68.6 	80.9 	79.4 	59.5 	66.4 	48.7 	64.8 	65.0 	54.3 	45.1 	49.3 	70.4 	65.5 	87.9 u	67.4 	60.0 	81.3 	54.0 	59.6 	16.0 	87.3 	66.9 	83.5 	81.4 	81.6 	78.0 	60.6 	0 
MV_AERO_SPRT,DEG1,T,Y15-29,PC,2014	60.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
MV_AERO_SPRT,DEG1,T,Y15-64,PC,2014	48.1 	49.9 e	18.8 	50.5 	76.7 	68.0 	50.0 	53.9 	31.8 	53.0 	51.1 	34.2 	31.2 	42.8 	49.2 	33.6 	72.1 	48.5 	52.1 	72.7 	33.1 	41.5 	5.5 	73.1 	46.1 	79.1 	73.5 	74.9 	75.4 	58.8 	0 
MV_AERO_SPRT,DEG1,T,Y18-24,PC,2014	60.4 	60.2 e	44.6 	70.6 	78.8 	76.4 	55.5 	63.5 	45.2 	62.7 	58.4 	51.6 	43.5 	44.0 	65.8 	61.1 	84.0 u	64.6 	61.7 	80.9 	52.5 	50.6 	13.6 	83.8 	68.5 	82.3 	73.6 	79.0 	75.4 	58.8 	0 
MV_AERO_SPRT,DEG1,T,Y18-29,PC,2014	: 	58.7 e	36.2 	70.6 	78.6 	72.8 	58.1 	63.6 	45.8 	62.8 	57.6 	48.3 	42.5 	41.4 	60.9 	49.7 	77.4 	61.6 	58.8 	77.6 	46.4 	51.1 	11.5 	85.7 	63.9 	82.8 	71.1 	76.7 	77.4 	60.7 	0 
MV_AERO_SPRT,DEG1,T,Y18-44,PC,2014	51.5 	53.2 e	24.6 	61.3 	76.6 	69.1 	53.6 	59.5 	37.6 	56.8 	50.4 	38.1 	35.6 	41.5 	55.5 	39.0 	74.0 	54.8 	54.3 	73.2 	40.6 	45.5 	7.8 	77.0 	53.3 	81.1 	71.7 	74.8 	75.4 	61.4 	0 
MV_AERO_SPRT,DEG1,T,Y18-64,PC,2014	47.1 	49.1 e	17.4 	50.1 	76.1 	67.1 	49.1 	53.2 	30.8 	52.2 	49.5 	32.8 	30.5 	41.8 	48.2 	31.1 	71.2 	47.5 	52.0 	72.3 	32.3 	39.5 	4.8 	71.9 	45.6 	78.7 	71.9 	74.0 	74.9 	58.5 	0 
MV_AERO_SPRT,DEG1,T,Y20-24,PC,2014	: 	59.4 e	39.2 	66.4 	78.1 	75.6 	56.7 	65.0 	46.3 	63.8 	55.8 	50.8 	43.3 	45.2 	62.7 	55.4 	84.0 u	62.7 	61.4 	81.7 	51.2 	44.1 	13.0 	85.1 	65.3 	82.1 	69.2 	80.1 	76.8 	57.9 	0 
MV_AERO_SPRT,DEG1,T,Y25-29,PC,2014	: 	57.1 e	28.3 	70.7 	78.4 	69.1 	60.3 	63.8 	46.6 	62.9 	56.7 	41.8 u	41.2 	39.1 	56.8 	36.3 	71.2 	57.9 	54.6 	73.9 	41.2 	51.7 	9.3 	87.9 	58.1 	83.6 	67.8 	73.7 	79.4 	62.5 	0 
MV_AERO_SPRT,DEG1,T,Y25-34,PC,2014	52.6 	54.4 e	25.5 	63.9 	78.5 	68.4 	57.1 	60.7 	41.9 	58.7 	51.5 	35.6 	38.2 	38.7 	57.9 	33.9 	72.1 	55.6 	51.4 	73.1 	42.6 	48.5 	8.0 	80.2 	52.2 	77.9 	66.6 	72.1 	79.4 	62.3 	0 
MV_AERO_SPRT,DEG1,T,Y25-64,PC,2014	45.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
MV_AERO_SPRT,DEG1,T,Y35-44,PC,2014	45.8 	48.3 e	16.6 	55.4 	72.0 	65.3 	48.4 	56.0 	29.3 	53.1 	44.7 	30.6 	30.3 	43.6 	47.7 	29.7 	72.1 	49.6 	51.9 	67.3 	32.6 	40.5 	5.0 	69.9 	45.4 	84.0 	74.3 	74.9 	70.0 	61.8 	0 
MV_AERO_SPRT,DEG1,T,Y45-54,PC,2014	44.0 	46.2 e	11.7 	37.9 	77.9 	65.5 	47.0 	45.7 	23.5 	48.7 	48.0 	27.0 	27.2 	44.7 	40.6 	21.4 	66.9 	39.9 	45.0 	68.0 	22.7 	32.5 	1.2 	68.4 	40.9 	72.1 	72.1 	74.1 	75.4 	56.6 	0 
MV_AERO_SPRT,DEG1,T,Y45-64,PC,2014	41.2 	43.5 e	7.2 	32.7 	75.3 	64.5 	41.7 	41.6 	20.3 	45.8 	48.2 	26.1 	25.1 	42.4 	38.7 	19.3 	66.5 	36.2 	48.8 	70.9 	20.1 	32.3 	0.8 	65.3 	32.4 	74.8 	72.0 	72.8 	73.8 	54.5 	0 
MV_AERO_SPRT,DEG1,T,Y55-64,PC,2014	38.1 	40.3 e	3.6 	27.8 	72.1 	63.1 	36.4 	36.4 	16.5 	42.2 	48.4 	25.0 	22.5 	39.4 	36.8 	17.1 	66.0 	33.2 	52.4 	75.1 	18.4 	32.1 	0.5 	62.0 	24.2 	78.0 	71.9 	71.4 	71.7 	51.9 	0 
MV_AERO_SPRT,DEG1,T,Y65-74,PC,2014	36.8 	39.5 e	1.8 	18.7 	75.8 	63.9 	26.8 	31.8 	9.2 	42.5 	43.7 	18.6 	16.4 	46.2 	30.8 	14.2 	58.6 u	27.1 	50.5 	67.4 	14.0 	26.1 	0.7 	60.8 	13.1 	71.3 	68.8 	63.3 	65.2 	52.9 	0 
MV_AERO_SPRT,DEG1,T,Y_GE18,PC,2014	43.8 	45.7 e	14.3 	40.7 	74.9 	65.7 	44.1 	48.8 	25.2 	48.5 	46.3 	28.8 	25.5 	40.8 	43.4 	26.5 	68.1 	41.6 	49.9 	70.8 	28.1 	35.1 	4.1 	66.4 	39.4 	75.9 	69.3 	71.8 	71.1 	55.1 	0 
MV_AERO_SPRT,DEG1,T,Y_GE65,PC,2014	32.2 	34.0 e	1.8 	13.6 	69.0 	60.9 	24.1 	25.1 	6.1 	34.2 	34.9 	16.8 	12.2 	36.0 	27.6 	10.3 	52.6 	21.4 	42.5 	65.2 	11.5 	21.0 	0.4 	46.6 	10.3 	64.5 	62.3 	61.2 	50.5 	42.8 	0 
MV_AERO_SPRT,DEG1,T,Y_GE75,PC,2014	26.7 	27.2 e	1.8 	6.6 	57.2 	57.6 	21.3 	15.9 	3.1 	23.5 	25.1 	14.4 	7.4 	23.4 	23.8 	6.0 	46.2 u	12.9 	30.8 	62.5 	8.0 	15.3 	0.1 	30.7 	6.6 	53.0 	51.9 	58.4 	34.5 	30.0 	0 
MV_AERO_SPRT,DEG2,F,TOTAL,PC,2014	43.3 	44.5 e	5.3 	32.3 	74.9 	67.8 	25.0 	46.6 	22.9 	42.3 	47.2 	20.4 	24.2 	34.9 	36.3 	19.0 	58.7 	33.3 	51.7 	74.2 	21.6 	30.7 	3.3 	56.7 	32.1 	75.7 	71.2 	66.8 	67.8 	54.9 	0 
MV_AERO_SPRT,DEG2,F,Y15-19,PC,2014	: 	65.1 e	28.4 u	63.7 u	77.1 u	85.1 	44.5 u	: u	31.4 u	64.1 	72.7 	28.4 u	39.0 	27.5 u	58.2 u	: u	86.3 	78.2 	45.1 u	90.6 	40.8 	60.4 	17.0 	78.2 	67.1 	73.0 u	80.1 	81.4 u	82.3 	63.6 u	0 
MV_AERO_SPRT,DEG2,F,Y15-24,PC,2014	58.7 	59.1 e	21.3 	61.6 	81.0 	77.9 	50.6 	58.6 u	43.2 	56.8 	59.7 	33.5 	39.6 	32.3 	40.9 	48.1 u	76.3 	61.6 	49.4 	85.1 	40.6 	46.7 	10.9 	82.9 	63.7 	80.1 	79.4 	76.4 	75.3 	64.9 	0 
MV_AERO_SPRT,DEG2,F,Y15-29,PC,2014	54.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
MV_AERO_SPRT,DEG2,F,Y15-64,PC,2014	46.9 	48.3 e	7.0 	39.9 	75.9 	70.8 	31.5 	50.1 	27.7 	45.3 	51.8 	23.3 	28.6 	35.8 	41.3 	23.3 	62.5 	39.3 	54.7 	76.7 	24.8 	34.9 	4.1 	64.5 	36.6 	79.8 	75.4 	70.4 	71.5 	61.0 	0 
MV_AERO_SPRT,DEG2,F,Y18-24,PC,2014	54.2 	54.4 e	18.9 u	61.5 	85.7 u	73.8 	50.4 u	55.2 u	46.5 	49.0 	50.7 	30.4 	37.0 	35.8 	38.0 	39.0 u	71.7 	53.5 	50.2 	81.4 	40.0 	36.7 	7.2 	83.3 	60.9 	84.9 	79.8 	73.1 	70.2 	57.6 	0 
MV_AERO_SPRT,DEG2,F,Y18-29,PC,2014	: 	51.7 e	11.6 	59.1 	85.7 	71.2 	38.6 	54.6 	39.2 	48.4 	48.3 	28.3 	34.4 	38.0 	42.8 	29.2 u	72.2 	53.6 	56.1 	78.4 	35.6 	39.7 	6.3 	73.6 	51.7 	85.9 	77.7 	78.3 	67.2 	56.4 	0 
MV_AERO_SPRT,DEG2,F,Y18-44,PC,2014	46.8 	48.5 e	9.3 	47.4 	75.4 	67.4 	34.2 	54.6 	31.7 	46.1 	47.8 	27.4 	31.7 	33.6 	43.7 	26.4 	66.2 	45.2 	52.8 	74.5 	30.6 	36.5 	5.2 	68.4 	42.3 	81.6 	74.8 	70.7 	71.5 	63.0 	0 
MV_AERO_SPRT,DEG2,F,Y18-64,PC,2014	45.8 	47.3 e	6.3 	39.2 	76.4 	70.0 	30.4 	48.9 	27.3 	44.0 	50.0 	22.6 	27.9 	36.6 	40.9 	21.1 	61.0 	37.4 	55.1 	75.9 	24.1 	33.2 	3.3 	63.8 	34.9 	80.4 	75.2 	69.5 	70.7 	60.4 	0 
MV_AERO_SPRT,DEG2,F,Y20-24,PC,2014	: 	53.0 e	12.2 u	59.8 	85.7 u	69.9 	58.4 u	52.6 u	54.4 u	49.8 	44.0 	39.4 u	40.2 	36.6 u	31.7 u	: u	68.7 	47.8 	52.6 	79.1 	40.4 	33.8 	5.3 	87.0 	61.2 	86.3 	78.4 	69.6 u	68.0 	65.9 u	0 
MV_AERO_SPRT,DEG2,F,Y25-29,PC,2014	: 	48.5 e	3.2 u	55.6 	: u	67.8 	27.9 u	53.5 u	26.9 u	47.8 	45.2 	26.4 	31.2 	40.2 u	51.2 u	: u	72.9 	53.7 	65.6 	73.6 	31.7 	43.7 	5.3 	64.5 	37.2 	87.2 	75.3 	85.6 u	63.4 	55.4 	0 
MV_AERO_SPRT,DEG2,F,Y25-34,PC,2014	45.4 	47.2 e	10.0 	53.0 	72.2 u	64.9 	30.6 	54.7 	31.4 	43.4 	45.4 	27.7 	32.7 	36.3 	50.0 	10.1 u	70.9 	44.1 	59.6 	70.3 	26.4 	39.4 	4.3 	69.3 	36.8 	84.0 	73.0 	72.0 	68.6 	61.1 	0 
MV_AERO_SPRT,DEG2,F,Y25-64,PC,2014	44.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
