observationDate,value,observationAbout,variableMeasured
2025-12,8127,country/DNK,dcid:Count_Person_Years51_Female_NeverMarried
2025-12,17840,country/DNK,dcid:Count_Person_Years52_NeverMarried
2025-12,9930,country/DNK,dcid:Count_Person_Years52_Male_NeverMarried
2025-12,7910,country/DNK,dcid:Count_Person_Years52_Female_NeverMarried
2025-12,17961,country/DNK,dcid:Count_Person_Years53_NeverMarried
2025-12,10045,country/DNK,dcid:Count_Person_Years53_Male_NeverMarried
2025-12,7916,country/DNK,dcid:Count_Person_Years53_Female_NeverMarried
2025-12,16756,country/DNK,dcid:Count_Person_Years54_NeverMarried
2025-12,9306,country/DNK,dcid:Count_Person_Years54_Male_NeverMarried
2025-12,7450,country/DNK,dcid:Count_Person_Years54_Female_NeverMarried
2025-12,15467,country/DNK,dcid:Count_Person_Years55_NeverMarried
2025-12,8636,country/DNK,dcid:Count_Person_Years55_Male_NeverMarried
2025-12,6831,country/DNK,dcid:Count_Person_Years55_Female_NeverMarried
2025-12,15273,country/DNK,dcid:Count_Person_Years56_NeverMarried
2025-12,8701,country/DNK,dcid:Count_Person_Years56_Male_NeverMarried
2025-12,6572,country/DNK,dcid:Count_Person_Years56_Female_NeverMarried
2025-12,15394,country/DNK,dcid:Count_Person_Years57_NeverMarried
2025-12,8676,country/DNK,dcid:Count_Person_Years57_Male_NeverMarried
2025-12,6718,country/DNK,dcid:Count_Person_Years57_Female_NeverMarried
2025-12,16241,country/DNK,dcid:Count_Person_Years58_NeverMarried
2025-12,9118,country/DNK,dcid:Count_Person_Years58_Male_NeverMarried
2025-12,7123,country/DNK,dcid:Count_Person_Years58_Female_NeverMarried
2025-12,16060,country/DNK,dcid:Count_Person_Years59_NeverMarried
2025-12,9032,country/DNK,dcid:Count_Person_Years59_Male_NeverMarried
2025-12,7028,country/DNK,dcid:Count_Person_Years59_Female_NeverMarried
2025-12,14991,country/DNK,dcid:Count_Person_Years60_NeverMarried
2025-12,8431,country/DNK,dcid:Count_Person_Years60_Male_NeverMarried
2025-12,6560,country/DNK,dcid:Count_Person_Years60_Female_NeverMarried
2025-12,14333,country/DNK,dcid:Count_Person_Years61_NeverMarried
2025-12,8137,country/DNK,dcid:Count_Person_Years61_Male_NeverMarried
2025-12,6196,country/DNK,dcid:Count_Person_Years61_Female_NeverMarried
2025-12,13332,country/DNK,dcid:Count_Person_Years62_NeverMarried
2025-12,7569,country/DNK,dcid:Count_Person_Years62_Male_NeverMarried
2025-12,5763,country/DNK,dcid:Count_Person_Years62_Female_NeverMarried
2025-12,12230,country/DNK,dcid:Count_Person_Years63_NeverMarried
2025-12,6889,country/DNK,dcid:Count_Person_Years63_Male_NeverMarried
2025-12,5341,country/DNK,dcid:Count_Person_Years63_Female_NeverMarried
2025-12,11438,country/DNK,dcid:Count_Person_Years64_NeverMarried
2025-12,6315,country/DNK,dcid:Count_Person_Years64_Male_NeverMarried
2025-12,5123,country/DNK,dcid:Count_Person_Years64_Female_NeverMarried
2025-12,10687,country/DNK,dcid:Count_Person_Years65_NeverMarried
2025-12,5909,country/DNK,dcid:Count_Person_Years65_Male_NeverMarried
2025-12,4778,country/DNK,dcid:Count_Person_Years65_Female_NeverMarried
2025-12,10010,country/DNK,dcid:Count_Person_Years66_NeverMarried
2025-12,5508,country/DNK,dcid:Count_Person_Years66_Male_NeverMarried
2025-12,4502,country/DNK,dcid:Count_Person_Years66_Female_NeverMarried
2025-12,9452,country/DNK,dcid:Count_Person_Years67_NeverMarried
2025-12,5217,country/DNK,dcid:Count_Person_Years67_Male_NeverMarried
2025-12,4235,country/DNK,dcid:Count_Person_Years67_Female_NeverMarried
2025-12,8804,country/DNK,dcid:Count_Person_Years68_NeverMarried
2025-12,4927,country/DNK,dcid:Count_Person_Years68_Male_NeverMarried
2025-12,3877,country/DNK,dcid:Count_Person_Years68_Female_NeverMarried
2025-12,8330,country/DNK,dcid:Count_Person_Years69_NeverMarried
2025-12,4560,country/DNK,dcid:Count_Person_Years69_Male_NeverMarried
2025-12,3770,country/DNK,dcid:Count_Person_Years69_Female_NeverMarried
2025-12,7487,country/DNK,dcid:Count_Person_Years70_NeverMarried
2025-12,4178,country/DNK,dcid:Count_Person_Years70_Male_NeverMarried
2025-12,3309,country/DNK,dcid:Count_Person_Years70_Female_NeverMarried
2025-12,6991,country/DNK,dcid:Count_Person_Years71_NeverMarried
2025-12,3850,country/DNK,dcid:Count_Person_Years71_Male_NeverMarried
2025-12,3141,country/DNK,dcid:Count_Person_Years71_Female_NeverMarried
2025-12,6421,country/DNK,dcid:Count_Person_Years72_NeverMarried
2025-12,3508,country/DNK,dcid:Count_Person_Years72_Male_NeverMarried
2025-12,2913,country/DNK,dcid:Count_Person_Years72_Female_NeverMarried
2025-12,5591,country/DNK,dcid:Count_Person_Years73_NeverMarried
2025-12,2997,country/DNK,dcid:Count_Person_Years73_Male_NeverMarried
2025-12,2594,country/DNK,dcid:Count_Person_Years73_Female_NeverMarried
2025-12,4940,country/DNK,dcid:Count_Person_Years74_NeverMarried
2025-12,2731,country/DNK,dcid:Count_Person_Years74_Male_NeverMarried
2025-12,2209,country/DNK,dcid:Count_Person_Years74_Female_NeverMarried
2025-12,4574,country/DNK,dcid:Count_Person_Years75_NeverMarried
2025-12,2500,country/DNK,dcid:Count_Person_Years75_Male_NeverMarried
2025-12,2074,country/DNK,dcid:Count_Person_Years75_Female_NeverMarried
2025-12,3990,country/DNK,dcid:Count_Person_Years76_NeverMarried
2025-12,2228,country/DNK,dcid:Count_Person_Years76_Male_NeverMarried
2025-12,1762,country/DNK,dcid:Count_Person_Years76_Female_NeverMarried
2025-12,3617,country/DNK,dcid:Count_Person_Years77_NeverMarried
2025-12,2005,country/DNK,dcid:Count_Person_Years77_Male_NeverMarried
2025-12,1612,country/DNK,dcid:Count_Person_Years77_Female_NeverMarried
2025-12,3343,country/DNK,dcid:Count_Person_Years78_NeverMarried
2025-12,1851,country/DNK,dcid:Count_Person_Years78_Male_NeverMarried
2025-12,1492,country/DNK,dcid:Count_Person_Years78_Female_NeverMarried
2025-12,3019,country/DNK,dcid:Count_Person_Years79_NeverMarried
2025-12,1646,country/DNK,dcid:Count_Person_Years79_Male_NeverMarried
2025-12,1373,country/DNK,dcid:Count_Person_Years79_Female_NeverMarried
2025-12,2453,country/DNK,dcid:Count_Person_Years80_NeverMarried
2025-12,1295,country/DNK,dcid:Count_Person_Years80_Male_NeverMarried
2025-12,1158,country/DNK,dcid:Count_Person_Years80_Female_NeverMarried
2025-12,2113,country/DNK,dcid:Count_Person_Years81_NeverMarried
2025-12,1107,country/DNK,dcid:Count_Person_Years81_Male_NeverMarried
2025-12,1006,country/DNK,dcid:Count_Person_Years81_Female_NeverMarried
2025-12,1640,country/DNK,dcid:Count_Person_Years82_NeverMarried
2025-12,832,country/DNK,dcid:Count_Person_Years82_Male_NeverMarried
2025-12,808,country/DNK,dcid:Count_Person_Years82_Female_NeverMarried
2025-12,1392,country/DNK,dcid:Count_Person_Years83_NeverMarried
2025-12,708,country/DNK,dcid:Count_Person_Years83_Male_NeverMarried
2025-12,684,country/DNK,dcid:Count_Person_Years83_Female_NeverMarried
2025-12,1126,country/DNK,dcid:Count_Person_Years84_NeverMarried
2025-12,535,country/DNK,dcid:Count_Person_Years84_Male_NeverMarried
2025-12,591,country/DNK,dcid:Count_Person_Years84_Female_NeverMarried
2025-12,1011,country/DNK,dcid:Count_Person_Years85_NeverMarried
2025-12,515,country/DNK,dcid:Count_Person_Years85_Male_NeverMarried
2025-12,496,country/DNK,dcid:Count_Person_Years85_Female_NeverMarried
2025-12,866,country/DNK,dcid:Count_Person_Years86_NeverMarried
2025-12,417,country/DNK,dcid:Count_Person_Years86_Male_NeverMarried
2025-12,449,country/DNK,dcid:Count_Person_Years86_Female_NeverMarried
2025-12,728,country/DNK,dcid:Count_Person_Years87_NeverMarried
2025-12,309,country/DNK,dcid:Count_Person_Years87_Male_NeverMarried
2025-12,419,country/DNK,dcid:Count_Person_Years87_Female_NeverMarried
2025-12,613,country/DNK,dcid:Count_Person_Years88_NeverMarried
2025-12,278,country/DNK,dcid:Count_Person_Years88_Male_NeverMarried
2025-12,335,country/DNK,dcid:Count_Person_Years88_Female_NeverMarried
2025-12,480,country/DNK,dcid:Count_Person_Years89_NeverMarried
2025-12,204,country/DNK,dcid:Count_Person_Years89_Male_NeverMarried
2025-12,276,country/DNK,dcid:Count_Person_Years89_Female_NeverMarried
2025-12,372,country/DNK,dcid:Count_Person_Years90_NeverMarried
2025-12,164,country/DNK,dcid:Count_Person_Years90_Male_NeverMarried
2025-12,208,country/DNK,dcid:Count_Person_Years90_Female_NeverMarried
2025-12,266,country/DNK,dcid:Count_Person_Years91_NeverMarried
2025-12,101,country/DNK,dcid:Count_Person_Years91_Male_NeverMarried
2025-12,165,country/DNK,dcid:Count_Person_Years91_Female_NeverMarried
2025-12,258,country/DNK,dcid:Count_Person_Years92_NeverMarried
2025-12,91,country/DNK,dcid:Count_Person_Years92_Male_NeverMarried
2025-12,167,country/DNK,dcid:Count_Person_Years92_Female_NeverMarried
2025-12,204,country/DNK,dcid:Count_Person_Years93_NeverMarried
2025-12,58,country/DNK,dcid:Count_Person_Years93_Male_NeverMarried
2025-12,146,country/DNK,dcid:Count_Person_Years93_Female_NeverMarried
2025-12,150,country/DNK,dcid:Count_Person_Years94_NeverMarried
2025-12,42,country/DNK,dcid:Count_Person_Years94_Male_NeverMarried
2025-12,108,country/DNK,dcid:Count_Person_Years94_Female_NeverMarried
2025-12,116,country/DNK,dcid:Count_Person_Years95_NeverMarried
2025-12,32,country/DNK,dcid:Count_Person_Years95_Male_NeverMarried
2025-12,84,country/DNK,dcid:Count_Person_Years95_Female_NeverMarried
2025-12,88,country/DNK,dcid:Count_Person_Years96_NeverMarried
2025-12,18,country/DNK,dcid:Count_Person_Years96_Male_NeverMarried
2025-12,70,country/DNK,dcid:Count_Person_Years96_Female_NeverMarried
2025-12,64,country/DNK,dcid:Count_Person_Years97_NeverMarried
2025-12,15,country/DNK,dcid:Count_Person_Years97_Male_NeverMarried
2025-12,49,country/DNK,dcid:Count_Person_Years97_Female_NeverMarried
2025-12,53,country/DNK,dcid:Count_Person_Years98_NeverMarried
2025-12,14,country/DNK,dcid:Count_Person_Years98_Male_NeverMarried
2025-12,39,country/DNK,dcid:Count_Person_Years98_Female_NeverMarried
2025-12,20,country/DNK,dcid:Count_Person_Years99_NeverMarried
2025-12,3,country/DNK,dcid:Count_Person_Years99_Male_NeverMarried
2025-12,17,country/DNK,dcid:Count_Person_Years99_Female_NeverMarried
2025-12,18,country/DNK,dcid:Count_Person_Years100_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years100_Male_NeverMarried
2025-12,18,country/DNK,dcid:Count_Person_Years100_Female_NeverMarried
2025-12,14,country/DNK,dcid:Count_Person_Years101_NeverMarried
2025-12,3,country/DNK,dcid:Count_Person_Years101_Male_NeverMarried
2025-12,11,country/DNK,dcid:Count_Person_Years101_Female_NeverMarried
2025-12,8,country/DNK,dcid:Count_Person_Years102_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years102_Male_NeverMarried
2025-12,8,country/DNK,dcid:Count_Person_Years102_Female_NeverMarried
2025-12,2,country/DNK,dcid:Count_Person_Years103_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years103_Male_NeverMarried
2025-12,2,country/DNK,dcid:Count_Person_Years103_Female_NeverMarried
2025-12,3,country/DNK,dcid:Count_Person_Years104_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years104_Male_NeverMarried
2025-12,3,country/DNK,dcid:Count_Person_Years104_Female_NeverMarried
2025-12,2,country/DNK,dcid:Count_Person_Years105_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years105_Male_NeverMarried
2025-12,2,country/DNK,dcid:Count_Person_Years105_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years106_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years106_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years106_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years107_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years107_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years107_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years108_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years108_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years108_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years109_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years109_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years109_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years110_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years110_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years110_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years111_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years111_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years111_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years112_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years112_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years112_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years113_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years113_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years113_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years114_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years114_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years114_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years115_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years115_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years115_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years116_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years116_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years116_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years117_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years117_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years117_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years118_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years118_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years118_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years119_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years119_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years119_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years120_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years120_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years120_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years121_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years121_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years121_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years122_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years122_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years122_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years123_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years123_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years123_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years124_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years124_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years124_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years125_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years125_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years125_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years0_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years0_Male_MarriedOrSeparated
