years,health_indicator_short_name,geography,region_county,sample_size_n,est_count,est_denominator,unadjusted_rate,cl_95_lower_unadjusted,cl_95_upper_unadjusted,adjusted_rate,cl_95_lower_adjusted,cl_95_upper_adjusted,health_domain,health_indicator,prevention_agenda_pa,ship,dsrip,chirs,fips,health_indicator_sort_key,dsrip_region_sort_key,county_sort_key,location,:@computed_region_43an_4dx5,:@computed_region_9yqb_tdyd,:@computed_region_assa_msit,:@computed_region_5edz_4hdv,chirs_rate_type,:@computed_region_8ire_itmf,pa_rate_type,notes,upstate_downstate_sort_key,ship_rate_type,dsrip_rate_type
2021,Depressive Disorder,County,Bronx,1174.0,181734.0,1090697.0,16.7,14.2,19.1,16.9,14.5,19.4,Promote Mental Health and Prevention Substance Abuse,Pecentage of adults reporting a depressive disorder,no,Not Applicable,Not Applicable,no,5.0,100,102.0,3.0,"{'latitude': '40.8448', 'longitude': '-73.8648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",675.0,2032.0,51.0,176.0,,37.0,,,,,
2021,Obesity,County,Bronx,950.0,302090.0,874367.0,34.5,31.1,38.0,34.7,31.2,38.2,Prevent Chronic Diseases,Percentage of adults who are obese,yes,Not Applicable,Not Applicable,yes,5.0,21,102.0,3.0,"{'latitude': '40.8448', 'longitude': '-73.8648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",675.0,2032.0,51.0,176.0,age-adjusted,37.0,crude,,,,
2021,Asthma,New York City,New York City,6781.0,610365.0,6742877.0,9.1,8.2,9.9,9.2,8.3,10.1,Prevent Chronic Diseases,Percentage of adults with current asthma,no,Not Applicable,Not Applicable,yes,,68,,,,,,,,age-adjusted,,,,1.0,,
2021,Prediabetes,New York City,New York City,3665.0,642815.0,4980465.0,12.9,11.6,14.3,14.1,12.7,15.5,Prevent Chronic Diseases,Percentage of adults with health care provider diagnosed prediabetes,no,Not Applicable,Not Applicable,no,,59,,,,,,,,,,,,1.0,,
2021,Diabetes,New York City,New York City,6822.0,817951.0,6795640.0,12.0,11.0,13.1,11.4,10.5,12.4,Prevent Chronic Diseases,Percentage of adults with health care provider diagnosed diabetes,no,Not Applicable,Not Applicable,yes,,35,,,,,,,,age-adjusted,,,,1.0,,
2021,Obesity,New York City,New York City,5662.0,1433036.0,5579249.0,25.7,24.2,27.1,25.6,24.1,27.1,Prevent Chronic Diseases,Percentage of adults who are obese,yes,Not Applicable,Not Applicable,yes,,21,,,,,,,,age-adjusted,,crude,,1.0,,
2013-14,Diabetes,County,Albany,1019.0,23281.0,246849.0,9.4,7.0,12.7,8.8,6.6,11.6,Prevent Chronic Diseases,Percentage of adults with physician diagnosed diabetes,no,no,no,no,1.0,35,104.0,1.0,"{'latitude': '42.678066', 'longitude': '-73.814233', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40.0,2030.0,34.0,573.0,,1.0,,,,,
2021,Diabetes,DSRIP region,REGION: Capital Region,3432.0,78896.0,806884.0,9.8,8.0,11.6,8.6,6.9,10.3,Prevent Chronic Diseases,Percentage of adults with health care provider diagnosed diabetes,no,Not Applicable,Not Applicable,yes,,35,104.0,,,,,,,age-adjusted,,,,,,
2021,Diabetes,Statewide,Statewide,38978.0,1827228.0,15988212.0,11.4,10.9,12.0,10.2,9.7,10.7,Prevent Chronic Diseases,Percentage of adults with health care provider diagnosed diabetes,no,Not Applicable,Not Applicable,yes,,35,,,,,,,,age-adjusted,,,,,,
2024,Provider Discussed Healthy Pregnancy,County,Wyoming,,,,,,,,,,"Promote Healthy Women, Infants, and Children",Percentage of women aged 18-44 years whose health care provider discussed planning a healthy pregnancy,no,Not Applicable,Not Applicable,no,121.0,96,111.0,61.0,"{'latitude': '42.723641', 'longitude': '-78.204473', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",415.0,2186.0,59.0,622.0,,,,rates suppressed due to small sample size,,,
2024,Provider Discussed Healthy Pregnancy,County,Washington,,,,,,,,,,"Promote Healthy Women, Infants, and Children",Percentage of women aged 18-44 years whose health care provider discussed planning a healthy pregnancy,no,Not Applicable,Not Applicable,no,115.0,96,106.0,58.0,"{'latitude': '43.289513', 'longitude': '-73.454761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",787.0,2184.0,35.0,857.0,,,,rates suppressed due to small sample size,,,
