date,active_cases,recoveries,deaths,wikidataId,cases
2020-05-23,47.0,366.0,10.0,ABC,423.0
2020-05-24,51.0,368.0,10.0,ABC,429.0
2020-05-25,57.0,368.0,10.0,ABC,435.0
2020-05-26,59.0,370.0,10.0,ABC,439.0
2020-05-27,73.0,371.0,10.0,ABC,454.0
2020-05-28,81.0,372.0,10.0,ABC,463.0
2020-05-29,93.0,376.0,10.0,ABC,479.0
2020-05-30,108.0,377.0,10.0,ABC,495.0
2020-05-31,113.0,381.0,10.0,ABC,504.0
2020-06-01,131.0,384.0,10.0,ABC,525.0
2020-06-02,147.0,385.0,10.0,ABC,542.0
2020-06-03,154.0,385.0,10.0,ABC,549.0
2020-06-04,168.0,387.0,10.0,ABC,565.0
2020-06-05,181.0,392.0,10.0,ABC,583.0
2020-06-06,188.0,395.0,10.0,ABC,593.0
2020-06-07,201.0,398.0,10.0,ABC,609.0
2020-06-08,216.0,400.0,10.0,ABC,626.0
2020-06-09,230.0,409.0,11.0,ABC,650.0
2020-06-10,230.0,421.0,11.0,ABC,662.0
2020-06-11,234.0,429.0,11.0,ABC,674.0
2020-06-12,240.0,437.0,12.0,ABC,689.0
2020-06-13,245.0,446.0,12.0,ABC,703.0
2020-06-14,237.0,459.0,12.0,ABC,708.0
2020-06-15,236.0,470.0,12.0,ABC,718.0
2020-06-16,245.0,476.0,12.0,ABC,733.0
2020-06-17,250.0,485.0,12.0,ABC,747.0
2020-06-18,252.0,495.0,12.0,ABC,759.0
2020-06-19,254.0,507.0,12.0,ABC,773.0
2020-06-20,263.0,511.0,12.0,ABC,786.0
2020-06-21,270.0,515.0,12.0,ABC,797.0
2020-06-22,279.0,522.0,12.0,ABC,813.0
2020-06-23,289.0,527.0,12.0,ABC,828.0
2020-06-24,311.0,530.0,12.0,ABC,853.0
2020-06-25,324.0,534.0,12.0,ABC,870.0
2020-06-26,338.0,536.0,14.0,ABC,888.0
2020-06-27,367.0,539.0,14.0,ABC,920.0
2020-06-28,390.0,541.0,14.0,ABC,945.0
2020-06-29,413.0,547.0,14.0,ABC,974.0
2020-06-30,444.0,552.0,14.0,ABC,1010.0
2020-07-01,479.0,552.0,14.0,ABC,1045.0
2020-07-02,514.0,554.0,14.0,ABC,1082.0
2020-07-03,550.0,556.0,15.0,ABC,1121.0
2020-07-04,569.0,558.0,16.0,ABC,1143.0
2020-07-05,592.0,559.0,16.0,ABC,1167.0
2020-07-06,610.0,560.0,16.0,ABC,1186.0
2020-07-07,648.0,561.0,17.0,ABC,1226.0
2020-07-08,684.0,571.0,17.0,ABC,1272.0
2020-07-09,718.0,588.0,17.0,ABC,1323.0
2020-07-10,770.0,598.0,17.0,ABC,1385.0
2020-07-11,847.0,615.0,17.0,ABC,1479.0
2020-07-12,902.0,620.0,17.0,ABC,1539.0
2020-07-13,920.0,642.0,17.0,ABC,1579.0
2020-07-14,945.0,669.0,17.0,ABC,1631.0
2020-07-15,988.0,688.0,17.0,ABC,1693.0
2020-07-16,1019.0,697.0,17.0,ABC,1733.0
2020-07-17,1069.0,708.0,18.0,ABC,1795.0
2020-07-18,1144.0,712.0,18.0,ABC,1874.0
2020-07-19,1219.0,712.0,18.0,ABC,1949.0
2020-07-20,1286.0,737.0,18.0,ABC,2041.0
2020-07-21,1360.0,753.0,19.0,ABC,2132.0
2020-07-22,1386.0,787.0,19.0,ABC,2192.0
2020-07-23,1430.0,800.0,19.0,ABC,2249.0
2020-07-24,1503.0,815.0,20.0,ABC,2338.0
2020-07-25,1687.0,817.0,20.0,ABC,2524.0
2020-07-26,1784.0,817.0,21.0,ABC,2622.0
2020-07-27,1871.0,836.0,22.0,ABC,2729.0
2020-07-28,1921.0,854.0,22.0,ABC,2797.0
2020-07-29,1970.0,885.0,23.0,ABC,2878.0
2020-07-30,2069.0,898.0,23.0,ABC,2990.0
2020-07-31,2182.0,930.0,24.0,ABC,3136.0
2020-08-01,2324.0,932.0,24.0,ABC,3280.0
2020-08-02,2370.0,946.0,25.0,ABC,3341.0
2020-08-03,2382.0,987.0,25.0,ABC,3394.0
2020-08-04,2407.0,1017.0,25.0,ABC,3449.0
2020-08-05,2415.0,1044.0,25.0,ABC,3484.0
2020-08-06,2449.0,1062.0,25.0,ABC,3536.0
2020-08-07,2510.0,1077.0,26.0,ABC,3613.0
2020-08-08,2594.0,1091.0,26.0,ABC,3711.0
2020-08-09,2596.0,1153.0,26.0,ABC,3775.0
2020-08-10,2630.0,1165.0,26.0,ABC,3821.0
2020-08-11,2674.0,1180.0,27.0,ABC,3881.0
2020-08-12,2755.0,1181.0,27.0,ABC,3963.0
2020-08-13,2854.0,1192.0,27.0,ABC,4073.0
2020-08-14,2924.0,1204.0,28.0,ABC,4156.0
2020-08-15,2994.0,1237.0,28.0,ABC,4259.0
2020-08-16,3031.0,1250.0,28.0,ABC,4309.0
2020-08-17,3057.0,1285.0,29.0,ABC,4371.0
2020-08-18,3093.0,1316.0,29.0,ABC,4438.0
2020-08-19,3163.0,1328.0,29.0,ABC,4520.0
2020-08-20,3142.0,1416.0,30.0,ABC,4588.0
2020-08-21,3145.0,1501.0,31.0,ABC,4677.0
2020-08-22,3150.0,1559.0,32.0,ABC,4741.0
2020-08-23,3104.0,1674.0,32.0,ABC,4810.0
2020-08-24,3028.0,1779.0,36.0,ABC,4843.0
2020-08-25,2959.0,1899.0,37.0,ABC,4895.0
2020-08-26,2789.0,2088.0,37.0,ABC,4914.0
2020-08-27,2852.0,2109.0,37.0,ABC,4998.0
2020-08-28,2894.0,2183.0,37.0,ABC,5114.0
2020-08-29,2969.0,2201.0,37.0,ABC,5207.0
2020-08-30,2980.0,2233.0,37.0,ABC,5250.0
2020-08-31,3011.0,2238.0,37.0,ABC,5286.0
2020-09-01,3036.0,2246.0,39.0,ABC,5321.0
2020-09-02,3067.0,2281.0,39.0,ABC,5387.0
2020-09-03,3147.0,2288.0,40.0,ABC,5475.0
2020-09-04,3259.0,2295.0,40.0,ABC,5594.0
2020-09-05,3318.0,2321.0,42.0,ABC,5681.0
2020-09-06,3411.0,2323.0,42.0,ABC,5776.0
2020-09-07,3445.0,2323.0,42.0,ABC,5810.0
2020-09-08,3462.0,2339.0,42.0,ABC,5843.0
2020-09-09,3526.0,2340.0,42.0,ABC,5908.0
2020-09-10,3629.0,2351.0,42.0,ABC,6022.0
2020-09-11,3709.0,2359.0,43.0,ABC,6111.0
2020-09-12,3793.0,2377.0,44.0,ABC,6214.0
2020-09-13,3854.0,2377.0,44.0,ABC,6275.0
2020-09-14,3929.0,2377.0,44.0,ABC,6350.0
2020-09-15,3947.0,2402.0,44.0,ABC,6393.0
2020-09-16,3992.0,2407.0,44.0,ABC,6443.0
2020-09-17,4099.0,2408.0,44.0,ABC,6551.0
2020-09-18,4191.0,2422.0,45.0,ABC,6658.0
2020-09-19,4269.0,2438.0,45.0,ABC,6752.0
2020-09-20,4377.0,2438.0,45.0,ABC,6860.0
2020-09-21,4446.0,2439.0,45.0,ABC,6930.0
2020-09-22,4274.0,2668.0,45.0,ABC,6987.0
2020-09-23,4287.0,2731.0,45.0,ABC,7063.0
2020-09-24,4418.0,2731.0,45.0,ABC,7194.0
2020-09-25,4227.0,3042.0,51.0,ABC,7320.0
2020-09-26,4120.0,3267.0,52.0,ABC,7439.0
2020-09-27,3991.0,3502.0,56.0,ABC,7549.0
2020-09-28,3836.0,3771.0,56.0,ABC,7663.0
2020-09-29,3405.0,4324.0,56.0,ABC,7785.0
2020-09-30,3278.0,4555.0,56.0,ABC,7889.0
2020-10-01,3131.0,4838.0,57.0,ABC,8026.0
2020-10-02,3068.0,5042.0,57.0,ABC,8167.0
2020-10-03,3049.0,5199.0,58.0,ABC,8306.0
2020-10-04,3108.0,5281.0,58.0,ABC,8447.0
2020-10-05,3130.0,5455.0,58.0,ABC,8643.0
2020-10-06,3277.0,5455.0,58.0,ABC,8790.0
2020-10-07,3226.0,5626.0,59.0,ABC,8911.0
2020-10-08,3313.0,5672.0,60.0,ABC,9045.0
2020-10-09,3438.0,5734.0,60.0,ABC,9232.0
2020-10-10,3641.0,5761.0,60.0,ABC,9462.0
2020-10-11,3863.0,5789.0,60.0,ABC,9712.0
2020-10-12,4041.0,5802.0,60.0,ABC,9903.0
2020-10-13,4090.0,5909.0,60.0,ABC,10059.0
2020-10-14,4200.0,5950.0,64.0,ABC,10214.0
2020-10-15,4249.0,6066.0,65.0,ABC,10380.0
2020-10-16,4298.0,6237.0,66.0,ABC,10601.0
2020-10-17,4296.0,6448.0,67.0,ABC,10811.0
2020-10-18,4466.0,6488.0,67.0,ABC,11021.0
2020-10-19,4642.0,6516.0,67.0,ABC,11225.0
2020-10-20,4708.0,6681.0,67.0,ABC,11456.0
2020-10-21,4861.0,6751.0,68.0,ABC,11680.0
2020-10-22,5039.0,6812.0,68.0,ABC,11919.0
2020-10-23,5184.0,6915.0,68.0,ABC,12167.0
2020-10-24,5516.0,6939.0,68.0,ABC,12523.0
2020-10-25,6027.0,6946.0,68.0,ABC,13041.0
2020-10-26,6375.0,6948.0,68.0,ABC,13391.0
2020-10-27,6693.0,7016.0,70.0,ABC,13779.0
2020-10-28,6993.0,7067.0,71.0,ABC,14131.0
2020-10-29,7310.0,7094.0,77.0,ABC,14481.0
2020-10-30,7681.0,7096.0,81.0,ABC,14858.0
2020-10-31,8131.0,7099.0,82.0,ABC,15312.0
2020-11-01,8476.0,7104.0,83.0,ABC,15663.0
2020-11-02,8813.0,7110.0,84.0,ABC,16007.0
2020-11-03,9193.0,7113.0,84.0,ABC,16390.0
2020-11-04,9590.0,7124.0,84.0,ABC,16798.0
2020-11-05,9902.0,7125.0,84.0,ABC,17111.0
2020-11-06,10412.0,7122.0,84.0,ABC,17618.0
2020-11-07,10980.0,7157.0,84.0,ABC,18221.0
2020-11-08,11487.0,7161.0,84.0,ABC,18732.0
2020-11-09,11951.0,7161.0,84.0,ABC,19196.0
2020-11-10,12481.0,7161.0,92.0,ABC,19734.0
2020-11-11,12965.0,7160.0,96.0,ABC,20221.0
2020-11-12,13445.0,7161.0,96.0,ABC,20702.0
2020-11-13,14029.0,7161.0,96.0,ABC,21286.0
2020-11-14,14760.0,7162.0,98.0,ABC,22020.0
2020-11-15,15400.0,7164.0,98.0,ABC,22662.0
2020-11-16,15977.0,7165.0,98.0,ABC,23240.0
2020-11-17,16609.0,7165.0,100.0,ABC,23874.0
2020-11-18,17154.0,7165.0,100.0,ABC,24419.0
2020-11-19,17643.0,7165.0,101.0,ABC,24909.0
2020-11-20,18103.0,7165.0,101.0,ABC,25369.0
2020-11-21,18777.0,7165.0,102.0,ABC,26044.0
2020-11-22,19319.0,7165.0,103.0,ABC,26587.0
2020-11-23,19817.0,7165.0,103.0,ABC,27085.0
2020-11-24,20388.0,7165.0,116.0,ABC,27669.0
2020-11-25,21058.0,7165.0,116.0,ABC,28339.0
2020-11-26,21608.0,7165.0,119.0,ABC,28892.0
2020-11-27,22270.0,7165.0,119.0,ABC,29554.0
2020-11-28,22918.0,7165.0,121.0,ABC,30204.0
2020-11-29,23530.0,7165.0,121.0,ABC,30816.0
2020-11-30,24037.0,7165.0,121.0,ABC,31323.0
2020-12-01,24547.0,7165.0,122.0,ABC,31834.0
2020-12-02,25244.0,7165.0,122.0,ABC,32531.0
2020-12-03,25996.0,7165.0,130.0,ABC,33291.0
2020-12-04,26734.0,7165.0,142.0,ABC,34041.0
2020-12-05,27655.0,7165.0,143.0,ABC,34963.0
2020-12-06,28412.0,7165.0,143.0,ABC,35720.0
2020-12-07,28885.0,7165.0,146.0,ABC,36196.0
2020-12-08,29447.0,7165.0,146.0,ABC,36758.0
2020-12-09,30028.0,7165.0,149.0,ABC,37342.0
2020-12-10,30643.0,7165.0,154.0,ABC,37962.0
2020-12-11,31261.0,7165.0,158.0,ABC,38584.0
2020-12-12,31761.0,7165.0,175.0,ABC,39101.0
2020-12-13,32398.0,7165.0,175.0,ABC,39738.0
2020-12-14,32820.0,7165.0,175.0,ABC,40160.0
2020-12-15,33094.0,7165.0,179.0,ABC,40438.0
2020-12-16,33696.0,7165.0,180.0,ABC,41041.0
2020-03-06,2.0,,,XYZ,
2020-03-14,2.0,,,XYZ,
2020-03-15,2.0,,,XYZ,
2020-03-16,39.0,,,XYZ,
2020-03-17,55.0,,,XYZ,
2020-03-19,80.0,,,XYZ,
2020-03-20,105.0,,,XYZ,
2020-03-21,131.0,,,XYZ,
2020-03-22,159.0,,,XYZ,
2020-03-23,205.0,,,XYZ,
2020-03-24,229.0,,1.0,XYZ,
2020-03-26,295.0,,2.0,XYZ,
2020-03-28,338.0,,3.0,XYZ,
2020-03-29,481.0,,7.0,XYZ,
2020-03-30,512.0,,7.0,XYZ,
2020-03-31,596.0,,7.0,XYZ,
2020-04-01,725.0,,9.0,XYZ,
2020-04-02,834.0,,15.0,XYZ,
2020-04-04,1095.0,,17.0,XYZ,
2020-04-05,1191.0,,18.0,XYZ,
2020-04-06,1307.0,,19.0,XYZ,
2020-04-07,1385.0,,19.0,XYZ,
2020-04-08,1423.0,,31.0,XYZ,
2020-04-09,1494.0,,36.0,XYZ,
2020-04-10,1588.0,,40.0,XYZ,
2020-04-11,1649.0,,44.0,XYZ,
2020-04-12,1759.0,,45.0,XYZ,
2020-04-14,1800.0,,47.0,XYZ,
2020-04-15,1877.0,,53.0,XYZ,
2020-04-16,1952.0,,60.0,XYZ,
2020-04-17,2024.0,,63.0,XYZ,
2020-04-18,2197.0,,71.0,XYZ,
2020-04-19,2253.0,,72.0,XYZ,
2020-04-20,2337.0,,87.0,XYZ,
2020-04-21,2395.0,,96.0,XYZ,
2020-04-22,2543.0,,100.0,XYZ,
2020-04-23,2724.0,,102.0,XYZ,
2020-04-24,2832.0,,111.0,XYZ,
2020-04-25,2932.0,,111.0,XYZ,
2020-04-26,3028.0,,113.0,XYZ,
2020-04-27,3196.0,,118.0,XYZ,
2020-04-28,3312.0,,120.0,XYZ,
2020-04-29,3440.0,,124.0,XYZ,
2020-04-30,3587.0,,124.0,XYZ,
2020-05-01,3704.0,,138.0,XYZ,
2020-05-02,3788.0,,139.0,XYZ,
2020-05-03,3876.0,,144.0,XYZ,
2020-05-04,4010.0,,150.0,XYZ,
2020-05-05,4161.0,,158.0,XYZ,
2020-05-06,4264.0,,165.0,XYZ,
2020-05-07,4493.0,,169.0,XYZ,
2020-05-08,4601.0,,175.0,XYZ,
2020-05-09,4751.0,,175.0,XYZ,
2020-05-10,4890.0,,175.0,XYZ,
2020-05-11,4971.0,,190.0,XYZ,
2020-05-12,5084.0,,194.0,XYZ,
2020-05-13,5191.0,,200.0,XYZ,
2020-05-14,5315.0,,208.0,XYZ,
2020-05-15,5453.0,,209.0,XYZ,
2020-05-16,5627.0,,209.0,XYZ,
2020-05-17,5735.0,,211.0,XYZ,
2020-05-18,5804.0,,222.0,XYZ,
2020-05-19,5910.0,,230.0,XYZ,
2020-05-20,6074.0,,241.0,XYZ,
2020-05-22,6310.0,,249.0,XYZ,
2020-05-23,6452.0,,249.0,XYZ,
2020-05-24,6548.0,,249.0,XYZ,
2020-05-25,6633.0,,249.0,XYZ,
2020-05-26,6728.0,,255.0,XYZ,
2020-05-28,6974.0,,266.0,XYZ,
2020-05-29,7116.0,,269.0,XYZ,
2020-05-30,7212.0,,269.0,XYZ,
2020-05-31,7285.0,,269.0,XYZ,
2020-06-01,7398.0,,276.0,XYZ,
2020-06-02,7515.0,,283.0,XYZ,
2020-06-03,7652.0,,288.0,XYZ,
2020-06-04,7886.0,,294.0,XYZ,
2020-06-05,8049.0,,296.0,XYZ,
2020-06-06,8180.0,,296.0,XYZ,
2020-06-07,8323.0,,296.0,XYZ,
2020-06-08,8428.0,,301.0,XYZ,
2020-06-09,8532.0,,305.0,XYZ,
2020-06-10,8690.0,,308.0,XYZ,
2020-06-11,8817.0,,313.0,XYZ,
2020-06-12,8995.0,,319.0,XYZ,
2020-06-13,9121.0,,319.0,XYZ,
2020-06-14,9290.0,,320.0,XYZ,
2020-06-15,9407.0,,323.0,XYZ,
2020-06-16,9527.0,,327.0,XYZ,
2020-06-17,9761.0,,331.0,XYZ,
2020-06-18,10018.0,,332.0,XYZ,
2020-06-19,10146.0,,338.0,XYZ,
2020-06-20,10456.0,,338.0,XYZ,
2020-06-21,10758.0,,338.0,XYZ,
2020-06-22,10953.0,,341.0,XYZ,
2020-06-23,11279.0,,347.0,XYZ,
2020-06-24,11609.0,,352.0,XYZ,
2020-06-25,12043.0,,358.0,XYZ,
2020-06-26,12477.0,,360.0,XYZ,
2020-06-27,12973.0,,361.0,XYZ,
2020-06-28,13471.0,,361.0,XYZ,
2020-06-29,13784.0,,365.0,XYZ,
2020-06-30,14251.0,,372.0,XYZ,
2020-07-01,14830.0,,377.0,XYZ,
2020-07-02,15309.0,,387.0,XYZ,
2020-07-04,16339.0,,387.0,XYZ,
2020-07-05,16613.0,,387.0,XYZ,
2020-07-06,17179.0,,399.0,XYZ,
2020-07-07,17436.0,,406.0,XYZ,
2020-07-08,17987.0,,415.0,XYZ,
2020-07-09,18443.0,,420.0,XYZ,
2020-07-10,18949.0,,422.0,XYZ,
2020-07-11,19507.0,,422.0,XYZ,
2020-07-12,19926.0,,422.0,XYZ,
2020-07-13,20451.0,,436.0,XYZ,
2020-07-14,20998.0,,448.0,XYZ,
2020-07-15,21390.0,,465.0,XYZ,
2020-07-16,22017.0,,472.0,XYZ,
2020-07-17,22636.0,,478.0,XYZ,
2020-07-18,23204.0,,478.0,XYZ,
2020-07-19,23657.0,,478.0,XYZ,
2020-07-20,24033.0,,487.0,XYZ,
2020-07-21,24602.0,,505.0,XYZ,
2020-07-22,25096.0,,512.0,XYZ,
2020-07-23,25574.0,,524.0,XYZ,
2020-07-24,26168.0,,533.0,XYZ,
2020-07-25,26451.0,,533.0,XYZ,
2020-07-26,26974.0,,533.0,XYZ,
2020-07-27,27458.0,,547.0,XYZ,
2020-07-28,27735.0,,552.0,XYZ,
2020-07-29,28110.0,,558.0,XYZ,
2020-07-30,28487.0,,561.0,XYZ,
2020-07-31,29012.0,,565.0,XYZ,
2020-08-01,29318.0,,565.0,XYZ,
2020-08-02,29661.0,,565.0,XYZ,
2020-08-03,29948.0,,568.0,XYZ,
2020-08-04,30286.0,,578.0,XYZ,
2020-08-05,30544.0,,583.0,XYZ,
2020-08-06,31193.0,,586.0,XYZ,
2020-08-07,31737.0,,593.0,XYZ,
2020-08-08,32153.0,,594.0,XYZ,
2020-08-09,32381.0,,594.0,XYZ,
2020-08-10,32555.0,,602.0,XYZ,
2020-08-11,32785.0,,608.0,XYZ,
2020-08-12,33044.0,,615.0,XYZ,
2020-08-13,33443.0,,622.0,XYZ,
2020-08-14,33718.0,,626.0,XYZ,
2020-08-15,34052.0,,626.0,XYZ,
2020-08-16,34334.0,,626.0,XYZ,
2020-08-17,34529.0,,633.0,XYZ,
2020-08-18,34738.0,,638.0,XYZ,
2020-08-19,34964.0,,644.0,XYZ,
2020-08-20,35260.0,,652.0,XYZ,
2020-08-21,35543.0,,660.0,XYZ,
2020-08-22,35880.0,,660.0,XYZ,
2020-08-23,36067.0,,660.0,XYZ,
2020-08-24,36329.0,,665.0,XYZ,
2020-08-25,36554.0,,668.0,XYZ,
2020-08-26,36826.0,,673.0,XYZ,
2020-08-27,37108.0,,676.0,XYZ,
2020-08-28,37368.0,,679.0,XYZ,
2020-08-29,37618.0,,682.0,XYZ,
2020-08-30,37922.0,,682.0,XYZ,
2020-08-31,38183.0,,688.0,XYZ,
2020-09-01,38426.0,,695.0,XYZ,
2020-09-03,39198.0,,701.0,XYZ,
2020-09-04,39638.0,,704.0,XYZ,
2020-09-05,39943.0,,707.0,XYZ,
2020-09-07,40368.0,,709.0,XYZ,
2020-09-08,40603.0,,721.0,XYZ,
2020-09-09,40883.0,,725.0,XYZ,
