observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,2,,P1Y
dcid:geoId/01095,1975-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_OnRoadway,10,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_OnRoadway,10,,P1M
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_OnRoadway,10,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_OnRoadway,10,,P1Y
dcid:geoId/01095,1975-01-04,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1D
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident_Dark,3,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_Dark,16,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_Dark,16,,P1M
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident_Dark,3,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_Dark,16,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_Dark,16,,P1Y
dcid:geoId/01095,1975-01-04,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_Dark,2,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_Dark,2,,P1D
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,18,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,18,,P1M
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,18,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,18,,P1Y
dcid:geoId/01095,1975-01-04,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,2,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,5,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,5,,P1M
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,2,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,5,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,5,,P1Y
dcid:geoId/01095,1975-01-04,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1D
dcid:geoId/01095,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1M
dcid:country/USA,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,25,,P1M
dcid:geoId/01,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,25,,P1M
dcid:geoId/01095,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1Y
dcid:country/USA,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,25,,P1Y
dcid:geoId/01,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,25,,P1Y
dcid:geoId/01095,1975-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident,3,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident,24,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident,24,,P1M
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident,3,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident,24,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident,24,,P1Y
dcid:geoId/01095,1975-01-04,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-04,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01,1975-01-04,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01095,1975-01-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01095,1975-01-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,1975-01-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,5,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,5,,P1D
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,2,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,6,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,6,,P1M
dcid:geoId/01095,1975-01-02,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident_OtherStateRoute,2,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_OtherStateRoute,6,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_OtherStateRoute,6,,P1Y
dcid:geoId/01095,1975-01-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1D
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,16,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,16,,P1M
dcid:geoId/01095,1975-01-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1D
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,16,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,16,,P1Y
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,4,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,4,,P1M
dcid:geoId/01095,1975-01-02,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,4,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,4,,P1Y
dcid:geoId/01095,1975-01-02,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01095,1975-01-02,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01095,1975-01-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,2,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,2,,P1D
dcid:geoId/01095,1975-01-02,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01095,1975-01-02,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_VehicleCrashIncident,2,,P1D
dcid:geoId/01035,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01035,1975-01-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1975-01-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1975-01-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01035,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01035,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
dcid:geoId/01035,1975-01-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1975-01-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01,1975-01-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01035,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
dcid:geoId/01035,1975-01,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_CountyRoad,5,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_CountyRoad,5,,P1M
dcid:geoId/01035,1975-01-01,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:country/USA,1975-01-01,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01,1975-01-01,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01035,1975,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_CountyRoad,5,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_CountyRoad,5,,P1Y
dcid:geoId/01035,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01035,1975-01-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1975-01-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01035,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01035,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01035,1975-01-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1975-01-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1975-01-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01035,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01035,1975-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_OnRoadside,4,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_OnRoadside,4,,P1M
dcid:geoId/01035,1975-01-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:country/USA,1975-01-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01,1975-01-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01035,1975,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_OnRoadside,4,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_OnRoadside,4,,P1Y
dcid:geoId/01035,1975-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:geoId/01035,1975-01-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1975-01-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1975-01-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01035,1975,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01035,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01035,1975-01-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1975-01-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1975-01-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01035,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01035,1975-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1M
dcid:geoId/01035,1975-01-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1D
dcid:country/USA,1975-01-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1D
dcid:geoId/01,1975-01-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1D
dcid:geoId/01035,1975,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1Y
dcid:geoId/01035,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01035,1975-01-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01035,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01035,1975-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01035,1975-01-01,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-01,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-01,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01035,1975,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01077,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01077,1975-01-02,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01077,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01077,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
dcid:geoId/01077,1975-01-02,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01077,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
dcid:geoId/01077,1975-01,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1M
dcid:geoId/01077,1975-01-02,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01077,1975,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1Y
dcid:geoId/01077,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01077,1975-01-02,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01077,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01077,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01077,1975-01-02,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01077,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01077,1975-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1M
dcid:geoId/01077,1975-01-02,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01077,1975,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1Y
dcid:geoId/01077,1975-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_Daylight,6,,P1M
dcid:geoId/01,1975-01,dcid:Count_VehicleCrashIncident_Daylight,6,,P1M
dcid:geoId/01077,1975-01-02,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,1975-01-02,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,1975-01-02,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01077,1975,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:country/USA,1975,dcid:Count_VehicleCrashIncident_Daylight,6,,P1Y
dcid:geoId/01,1975,dcid:Count_VehicleCrashIncident_Daylight,6,,P1Y
dcid:geoId/01077,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01077,1975-01-02,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01077,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01077,1975-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1M
dcid:geoId/01077,1975-01-02,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1D
dcid:geoId/01077,1975,dcid:Count_VehicleCrashIncident_InvolvedInCrash_SchoolBus,1,,P1Y
dcid:geoId/01077,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01077,1975-01-02,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01077,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01077,1975-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01077,1975-01-02,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01077,1975,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01097,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01097,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01097,1975-01-05,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1D
dcid:geoId/01097,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
dcid:geoId/01097,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
dcid:geoId/01097,1975-01-05,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1975-01-05,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01,1975-01-05,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01097,1975-01,dcid:Count_VehicleCrashIncident_LocalStreet,2,,P1M
dcid:country/USA,1975-01,dcid:Count_VehicleCrashIncident_LocalStreet,6,,P1M
