observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,19,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,19,,P1M
dcid:geoId/01053,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,24,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,24,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_NotAWorkZone,3,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_NotAWorkZone,3,,P1D
dcid:geoId/01053,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,24,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,24,,P1M
dcid:geoId/01053,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,24,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,24,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1D
dcid:geoId/01053,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,24,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,24,,P1M
dcid:geoId/01053,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
dcid:country/USA,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,27,,P1Y
dcid:geoId/01,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,27,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01053,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
dcid:country/USA,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,27,,P1M
dcid:geoId/01,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,27,,P1M
dcid:geoId/01053,1985,dcid:Count_VehicleCrashIncident,2,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident,24,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident,24,,P1Y
dcid:geoId/01053,1985-01-04,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01053,1985-01,dcid:Count_VehicleCrashIncident,2,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident,24,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident,24,,P1M
dcid:geoId/01085,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1985-01-06,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1D
dcid:geoId/01085,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01085,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,1985-01-06,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,5,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,5,,P1D
dcid:geoId/01085,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:geoId/01085,1985,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,2,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,2,,P1D
dcid:geoId/01085,1985-01,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1M
dcid:geoId/01085,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01085,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01085,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,3,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,3,,P1D
dcid:geoId/01085,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01085,1985,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident_OffRoadway,2,,P1D
dcid:geoId/01085,1985-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1M
dcid:geoId/01085,1985,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_Dark,11,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_Dark,11,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident_Dark,2,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident_Dark,2,,P1D
dcid:geoId/01085,1985-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_Dark,11,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_Dark,11,,P1M
dcid:geoId/01085,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,3,,P1D
dcid:geoId/01085,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01085,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident_NotAWorkZone,3,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident_NotAWorkZone,3,,P1D
dcid:geoId/01085,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01085,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1D
dcid:geoId/01085,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01085,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-06,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_MortalityEvent_VehicleCrashIncident,3,,P1D
dcid:geoId/01085,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01085,1985,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01085,1985-01-06,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-06,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01,1985-01-06,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01085,1985-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01119,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1M
dcid:geoId/01119,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1M
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1M
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1M
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1M
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1M
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1M
dcid:geoId/01119,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
dcid:geoId/01119,1985,dcid:Count_VehicleCrashIncident,2,,P1Y
dcid:geoId/01119,1985-01-06,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01119,1985-01,dcid:Count_VehicleCrashIncident,2,,P1M
dcid:geoId/01089,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,4,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,4,,P1M
dcid:geoId/01089,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_OtherStateRoute,9,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_OtherStateRoute,9,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,9,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,9,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_Dark,2,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1985-01-04,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1985-01-04,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_Dark,2,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,3,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,3,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1M
dcid:geoId/01089,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,4,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,4,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident,3,,P1Y
dcid:geoId/01089,1985-01-04,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident,3,,P1M
dcid:geoId/01045,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1985-01-05,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01045,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01,1985-01-05,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01045,1985,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1Y
dcid:geoId/01045,1985-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1M
dcid:geoId/01045,1985-01-05,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:country/USA,1985-01-05,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
