observationDate,observationAbout,variableMeasured,value
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_ComputerScience,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_ComputerScience,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_Asian_ComputerScience,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_Asian_ComputerScience,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone_ComputerScience,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone_ComputerScience,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone_ComputerScience,1
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone_ComputerScience,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_White_ComputerScience,11
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_White_ComputerScience,5
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_ComputerScience,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_ComputerScience,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_ComputerScience,14
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_ComputerScience,9
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Male_ComputerScience,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Female_ComputerScience,0
2022,ncesId/010000500871,dcid:Count_Course_AdvancedPlacement,10
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_HispanicOrLatino,27
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_HispanicOrLatino,45
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_Asian,2
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_Asian,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone,3
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone,7
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_White,48
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_White,57
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces,2
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces,3
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male,82
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female,112
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Male,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Female,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_HispanicOrLatino_Mathematics,9
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_HispanicOrLatino_Mathematics,16
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_Mathematics,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_Mathematics,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_Asian_Mathematics,2
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_Asian_Mathematics,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone_Mathematics,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone_Mathematics,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone_Mathematics,1
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone_Mathematics,2
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_White_Mathematics,12
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_White_Mathematics,19
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_Mathematics,1
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_Mathematics,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_Mathematics,25
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_Mathematics,37
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Male_Mathematics,0
2022,ncesId/010000500871,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Female_Mathematics,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_HispanicOrLatino_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_HispanicOrLatino_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_Asian_ComputerScience,1
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_Asian_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone_ComputerScience,1
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_White_ComputerScience,3
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_White_ComputerScience,4
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_ComputerScience,4
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_ComputerScience,5
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Male_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Female_ComputerScience,0
2022,ncesId/010000600872,dcid:Count_Course_AdvancedPlacement,3
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_HispanicOrLatino,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_HispanicOrLatino,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_Asian,1
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_Asian,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone,1
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone,1
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_White,23
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_White,12
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Male,24
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_EnrolledInEducationOrTraining_Female,14
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Male,0
2022,ncesId/010000600872,dcid:Count_Student_AdvancedPlacement_WithDisability_EnrolledInEducationOrTraining_Female,0
