observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
1976-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,25.67233,Percent,,P1Y
1977-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,11.50939,Percent,,P1Y
1978-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,19.39504,Percent,,P1Y
1979-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,19.20975,Percent,,P1Y
1980-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,14.76977,Percent,,P1Y
1981-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,13.10264,Percent,,P1Y
1982-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,9.4188,Percent,,P1Y
1983-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,8.49415,Percent,,P1Y
1984-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,4.16129,Percent,,P1Y
1985-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,5.65678,Percent,,P1Y
1986-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,5.23863,Percent,,P1Y
1987-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,7.78256,Percent,,P1Y
1988-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,10.6261,Percent,,P1Y
1989-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,11.38056,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,12.6851,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,12.31376,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,7.62309,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,0.98717,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.6206,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.93823,Percent,,P1Y
1996-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.60604,Percent,,P1Y
1997-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,1.99036,Percent,,P1Y
1998-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,0,Percent,,P1Y
2000-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderCanada_AsAFractionOf_Amount_Debt_LenderCanada,0.35369,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,0,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,31.15886,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,20.99547,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,29.47093,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,25.28963,Percent,,P1Y
1996-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,23.72869,Percent,,P1Y
1997-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,21.45546,Percent,,P1Y
1998-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,22.02707,Percent,,P1Y
1999-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,23.89413,Percent,,P1Y
2000-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderDenmark_AsAFractionOf_Amount_Debt_LenderDenmark,21.38705,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Investment_Bank_AsAFractionOf_Amount_Debt_LenderEuropean_Investment_Bank,2.25692,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Investment_Bank_AsAFractionOf_Amount_Debt_LenderEuropean_Investment_Bank,1.34336,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Investment_Bank_AsAFractionOf_Amount_Debt_LenderEuropean_Investment_Bank,0.51648,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderEuropean_Investment_Bank_AsAFractionOf_Amount_Debt_LenderEuropean_Investment_Bank,0,Percent,,P1Y
1981-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0,Percent,,P1Y
1982-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,8.26848,Percent,,P1Y
1983-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,6.55298,Percent,,P1Y
1984-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,5.22826,Percent,,P1Y
1985-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,5.08759,Percent,,P1Y
1986-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,6.65807,Percent,,P1Y
1987-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,5.30322,Percent,,P1Y
1988-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,4.0486,Percent,,P1Y
1989-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,2.968,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,1.62727,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.5615,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.10449,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.0055,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.00132,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0,Percent,,P1Y
1970-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.40728,Percent,,P1Y
1971-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.95376,Percent,,P1Y
1972-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.95798,Percent,,P1Y
1973-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.95974,Percent,,P1Y
1974-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.96108,Percent,,P1Y
1975-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.96104,Percent,,P1Y
1976-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.97169,Percent,,P1Y
1977-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.97458,Percent,,P1Y
1978-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,95.35666,Percent,,P1Y
1979-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,93.51537,Percent,,P1Y
1980-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,93.13246,Percent,,P1Y
1981-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,93.53151,Percent,,P1Y
1982-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,92.76574,Percent,,P1Y
1983-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,92.83608,Percent,,P1Y
1984-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,92.0778,Percent,,P1Y
1985-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,92.49064,Percent,,P1Y
1986-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,91.96075,Percent,,P1Y
1987-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,92.26721,Percent,,P1Y
1988-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,91.597,Percent,,P1Y
1989-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,91.46701,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,90.27197,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,86.8057,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,84.70206,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,84.09688,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,83.31247,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,82.29096,Percent,,P1Y
1996-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,80.15195,Percent,,P1Y
1997-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,76.39952,Percent,,P1Y
1998-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,80.47853,Percent,,P1Y
1999-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,72.57408,Percent,,P1Y
2000-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,69.25469,Percent,,P1Y
1983-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,0.19729,Percent,,P1Y
1984-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,0.1242,Percent,,P1Y
1985-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,0.24566,Percent,,P1Y
1986-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,2.27129,Percent,,P1Y
1987-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,2.76236,Percent,,P1Y
1988-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,2.47619,Percent,,P1Y
1989-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,2.79318,Percent,,P1Y
1990-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,3.1172,Percent,,P1Y
1991-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,2.6282,Percent,,P1Y
1992-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,1.97509,Percent,,P1Y
1993-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,0.96018,Percent,,P1Y
1994-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,0.79402,Percent,,P1Y
1995-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,0.30714,Percent,,P1Y
1996-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,0.14129,Percent,,P1Y
1997-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,0,Percent,,P1Y
1998-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderHong_Kong_AsAFractionOf_Amount_Debt_LenderHong_Kong,0,Percent,,P1Y
1979-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,67.16754,Percent,,P1Y
1980-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,95.51718,Percent,,P1Y
1981-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,83.37748,Percent,,P1Y
1982-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,62.86865,Percent,,P1Y
1983-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,48.18076,Percent,,P1Y
1984-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,37.56528,Percent,,P1Y
1985-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,34.19675,Percent,,P1Y
1986-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,30.19622,Percent,,P1Y
1987-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,23.60005,Percent,,P1Y
1988-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,0,Percent,,P1Y
1998-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,14.86386,Percent,,P1Y
1999-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,11.85881,Percent,,P1Y
2000-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,10.17095,Percent,,P1Y
1980-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0,Percent,,P1Y
1981-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.4252,Percent,,P1Y
1982-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.09521,Percent,,P1Y
1983-01-01,dcid:EastAsiaAndPacificExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.04616,Percent,,P1Y
