time,geo,SV,observation,Measurement_Method
2019,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU27,5.4,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,7.7,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,6.7,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.0,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.5,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.0,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,11.1,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,7.9,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU27AndNotACitizen_Female,4.5,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,3.2,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.8,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,3.8,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.5,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.1,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.6,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,1.0,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU27,14.3,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,2.2,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,2.6,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.3,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.8,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,4.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,3.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU27AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.2,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,1.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.1,EurostatRegionalStatistics
2019,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU27,1.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,1.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,0.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU27AndNotACitizen_Female,0.3,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,0.1,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.2,EurostatRegionalStatistics
2019,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,1.1,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.1,EurostatRegionalStatistics
2019,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.3,EurostatRegionalStatistics
2019,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,1.0,EurostatRegionalStatistics
2019,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU27,1.6,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.8,EurostatRegionalStatistics
2019,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,3.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.0,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.5,EurostatRegionalStatistics
2019,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.7,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,3.7,EurostatRegionalStatistics
2019,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,4.5,EurostatRegionalStatistics
2019,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU27AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.2,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,1.2,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.0,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
