time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,2.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,6.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,3.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,9.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,3.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,7.3,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.7,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,0.7,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,1.0,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.6,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.9,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,1.3,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,1.2,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,0.5,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,1.0,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.7,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.3,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,1.2,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,1.2,EurostatRegionalStatistics
2014,country/AUT,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,1.2,EurostatRegionalStatistics
2014,country/AUT,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,19.7,EurostatRegionalStatistics
2014,country/AUT,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,24.3,EurostatRegionalStatistics
2014,country/AUT,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,17.4,EurostatRegionalStatistics
2014,country/AUT,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,18.0,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,6.9,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,2.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,3.6,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,8.3,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,4.3,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,12.6,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,8.8,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,2.0,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,9.9,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,19.5,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female,9.0,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,6.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,5.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,7.8,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,7.7,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,6.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,10.2,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.0,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.5,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.0,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,13.6,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,6.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,22.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,19.7,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,7.8,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,14.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,9.1,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,6.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.7,EurostatRegionalStatistics
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,14.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,11.1,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,18.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,7.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,21.3,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person,1.2,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_Female,0.5,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.7,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.9,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2.7,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_Male,1.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,0.9,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.5,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,1.4,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.8,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.2,EurostatRegionalStatistics
2008,country/BEL,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.4,EurostatRegionalStatistics
2008,country/BEL,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_Female,46.8,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,42.9,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,51.6,EurostatRegionalStatistics
2008,country/BEL,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,46.1,EurostatRegionalStatistics
2008,country/BEL,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_Female,20.8,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.4,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,28.3,EurostatRegionalStatistics
2008,country/BEL,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,20.5,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,3.2,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,1.6,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,3.5,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.5,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.8,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,5.3,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,3.8,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,4.5,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,3.7,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,3.8,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.8,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,4.8,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,4.2,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,3.8,EurostatRegionalStatistics
2014,country/BEL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,4.7,EurostatRegionalStatistics
2014,country/BEL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,11.5,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,8.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,14.7,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,12.0,EurostatRegionalStatistics
2008,country/BEL,Percent_Never_AlcoholConsumption_In_Count_Person_Female,23.4,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Never_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,32.6,EurostatRegionalStatistics_LowReliability
2008,country/BEL,Percent_Never_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,13.3,EurostatRegionalStatistics
2008,country/BEL,Percent_Never_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,23.6,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.5,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.1,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,0.0,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,2.0,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.6,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,3.5,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,3.6,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,14.8,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female,2.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,2.2,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,2.6,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,3.6,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.3,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.8,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,14.8,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,2.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2.3,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.1,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,8.4,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,4.6,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,12.7,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_BingeDrinking_In_Count_Person,0.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.4,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_BingeDrinking_In_Count_Person_Male,0.4,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,0.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,0.5,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.4,EurostatRegionalStatistics
2008,country/BGR,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_Female,49.2,EurostatRegionalStatistics
2008,country/BGR,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,34.5,EurostatRegionalStatistics
2008,country/BGR,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,60.5,EurostatRegionalStatistics
2008,country/BGR,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,53.8,EurostatRegionalStatistics
2008,country/BGR,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_Female,6.9,EurostatRegionalStatistics
2008,country/BGR,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.6,EurostatRegionalStatistics
2008,country/BGR,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,10.0,EurostatRegionalStatistics
2008,country/BGR,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.7,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.2,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,0.9,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,1.7,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.7,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,3.2,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,2.5,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,3.7,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,0.3,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,1.9,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.1,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.8,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,1.6,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,1.2,EurostatRegionalStatistics
2014,country/BGR,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,2.1,EurostatRegionalStatistics
2014,country/BGR,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,15.8,EurostatRegionalStatistics
2008,country/BGR,Percent_Never_AlcoholConsumption_In_Count_Person_Female,41.8,EurostatRegionalStatistics
2008,country/BGR,Percent_Never_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,59.7,EurostatRegionalStatistics
2008,country/BGR,Percent_Never_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,27.3,EurostatRegionalStatistics
