observationAbout,observationDate,variableMeasured,value,#input
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male_Professional,84000,test_data/nsf25322-tab004-001-data.csv:7:15
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed,85000,test_data/nsf25322-tab004-001-data.csv:8:1
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female,75000,test_data/nsf25322-tab004-001-data.csv:8:2
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male,98000,test_data/nsf25322-tab004-001-data.csv:8:3
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed,80000,test_data/nsf25322-tab004-001-data.csv:8:4
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Female,66000,test_data/nsf25322-tab004-001-data.csv:8:5
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Male,90000,test_data/nsf25322-tab004-001-data.csv:8:6
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed,90000,test_data/nsf25322-tab004-001-data.csv:8:7
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Female,80000,test_data/nsf25322-tab004-001-data.csv:8:8
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Male,110000,test_data/nsf25322-tab004-001-data.csv:8:9
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed,100000,test_data/nsf25322-tab004-001-data.csv:8:10
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Female,90000,test_data/nsf25322-tab004-001-data.csv:8:11
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Male,109000,test_data/nsf25322-tab004-001-data.csv:8:12
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Professional,138000,test_data/nsf25322-tab004-001-data.csv:8:13
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female_Professional,135000,test_data/nsf25322-tab004-001-data.csv:8:14
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_Professional,140000,test_data/nsf25322-tab004-001-data.csv:8:15
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed,99000,test_data/nsf25322-tab004-001-data.csv:9:1
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female,84000,test_data/nsf25322-tab004-001-data.csv:9:2
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male,112000,test_data/nsf25322-tab004-001-data.csv:9:3
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed,90000,test_data/nsf25322-tab004-001-data.csv:9:4
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Female,75000,test_data/nsf25322-tab004-001-data.csv:9:5
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Male,100000,test_data/nsf25322-tab004-001-data.csv:9:6
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed,100000,test_data/nsf25322-tab004-001-data.csv:9:7
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Female,86000,test_data/nsf25322-tab004-001-data.csv:9:8
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Male,125000,test_data/nsf25322-tab004-001-data.csv:9:9
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed,116000,test_data/nsf25322-tab004-001-data.csv:9:10
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Female,111000,test_data/nsf25322-tab004-001-data.csv:9:11
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Male,120000,test_data/nsf25322-tab004-001-data.csv:9:12
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Professional,179000,test_data/nsf25322-tab004-001-data.csv:9:13
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_Professional,150000,test_data/nsf25322-tab004-001-data.csv:9:14
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_Professional,199000,test_data/nsf25322-tab004-001-data.csv:9:15
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed,98000,test_data/nsf25322-tab004-001-data.csv:10:1
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female,81000,test_data/nsf25322-tab004-001-data.csv:10:2
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male,118000,test_data/nsf25322-tab004-001-data.csv:10:3
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed,88000,test_data/nsf25322-tab004-001-data.csv:10:4
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Female,75000,test_data/nsf25322-tab004-001-data.csv:10:5
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Male,100000,test_data/nsf25322-tab004-001-data.csv:10:6
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed,100000,test_data/nsf25322-tab004-001-data.csv:10:7
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Female,88000,test_data/nsf25322-tab004-001-data.csv:10:8
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Male,125000,test_data/nsf25322-tab004-001-data.csv:10:9
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed,125000,test_data/nsf25322-tab004-001-data.csv:10:10
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Female,99000,test_data/nsf25322-tab004-001-data.csv:10:11
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Male,140000,test_data/nsf25322-tab004-001-data.csv:10:12
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Professional,179000,test_data/nsf25322-tab004-001-data.csv:10:13
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_Professional,149000,test_data/nsf25322-tab004-001-data.csv:10:14
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_Professional,198000,test_data/nsf25322-tab004-001-data.csv:10:15
country/USA,2023,dcid:Median_Earnings_Person_Employed_ScienceAndEngineeringOccupation,110000,test_data/nsf25322-tab004-001-data.csv:11:1
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_ScienceAndEngineeringOccupation,98000,test_data/nsf25322-tab004-001-data.csv:11:2
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_ScienceAndEngineeringOccupation,116000,test_data/nsf25322-tab004-001-data.csv:11:3
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_ScienceAndEngineeringOccupation,102000,test_data/nsf25322-tab004-001-data.csv:11:4
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Female_ScienceAndEngineeringOccupation,91000,test_data/nsf25322-tab004-001-data.csv:11:5
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Male_ScienceAndEngineeringOccupation,106000,test_data/nsf25322-tab004-001-data.csv:11:6
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_ScienceAndEngineeringOccupation,122000,test_data/nsf25322-tab004-001-data.csv:11:7
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Female_ScienceAndEngineeringOccupation,105000,test_data/nsf25322-tab004-001-data.csv:11:8
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Male_ScienceAndEngineeringOccupation,130000,test_data/nsf25322-tab004-001-data.csv:11:9
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_ScienceAndEngineeringOccupation,120000,test_data/nsf25322-tab004-001-data.csv:11:10
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Female_ScienceAndEngineeringOccupation,103000,test_data/nsf25322-tab004-001-data.csv:11:11
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Male_ScienceAndEngineeringOccupation,127000,test_data/nsf25322-tab004-001-data.csv:11:12
country/USA,2023,dcid:Median_Earnings_Person_Employed_ScienceAndEngineeringOccupation_Professional,129000,test_data/nsf25322-tab004-001-data.csv:11:13
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_ScienceAndEngineeringOccupation_Professional,124000,test_data/nsf25322-tab004-001-data.csv:11:14
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_ScienceAndEngineeringOccupation_Professional,130000,test_data/nsf25322-tab004-001-data.csv:11:15
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_ScienceAndEngineeringOccupation,84000,test_data/nsf25322-tab004-001-data.csv:12:1
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female_ScienceAndEngineeringOccupation,76000,test_data/nsf25322-tab004-001-data.csv:12:2
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male_ScienceAndEngineeringOccupation,86000,test_data/nsf25322-tab004-001-data.csv:12:3
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_ScienceAndEngineeringOccupation,84000,test_data/nsf25322-tab004-001-data.csv:12:4
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Female_ScienceAndEngineeringOccupation,78000,test_data/nsf25322-tab004-001-data.csv:12:5
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Male_ScienceAndEngineeringOccupation,85000,test_data/nsf25322-tab004-001-data.csv:12:6
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_ScienceAndEngineeringOccupation,87000,test_data/nsf25322-tab004-001-data.csv:12:7
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Female_ScienceAndEngineeringOccupation,75000,test_data/nsf25322-tab004-001-data.csv:12:8
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Male_ScienceAndEngineeringOccupation,95000,test_data/nsf25322-tab004-001-data.csv:12:9
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_ScienceAndEngineeringOccupation,93000,test_data/nsf25322-tab004-001-data.csv:12:10
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Female_ScienceAndEngineeringOccupation,79000,test_data/nsf25322-tab004-001-data.csv:12:11
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Male_ScienceAndEngineeringOccupation,110000,test_data/nsf25322-tab004-001-data.csv:12:12
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_ScienceAndEngineeringOccupation,112000,test_data/nsf25322-tab004-001-data.csv:13:1
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female_ScienceAndEngineeringOccupation,100000,test_data/nsf25322-tab004-001-data.csv:13:2
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_ScienceAndEngineeringOccupation,119000,test_data/nsf25322-tab004-001-data.csv:13:3
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_ScienceAndEngineeringOccupation,105000,test_data/nsf25322-tab004-001-data.csv:13:4
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Female_ScienceAndEngineeringOccupation,95000,test_data/nsf25322-tab004-001-data.csv:13:5
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Male_ScienceAndEngineeringOccupation,110000,test_data/nsf25322-tab004-001-data.csv:13:6
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_ScienceAndEngineeringOccupation,125000,test_data/nsf25322-tab004-001-data.csv:13:7
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Female_ScienceAndEngineeringOccupation,110000,test_data/nsf25322-tab004-001-data.csv:13:8
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Male_ScienceAndEngineeringOccupation,134000,test_data/nsf25322-tab004-001-data.csv:13:9
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_ScienceAndEngineeringOccupation,106000,test_data/nsf25322-tab004-001-data.csv:13:10
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Female_ScienceAndEngineeringOccupation,95000,test_data/nsf25322-tab004-001-data.csv:13:11
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Male_ScienceAndEngineeringOccupation,117000,test_data/nsf25322-tab004-001-data.csv:13:12
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_ScienceAndEngineeringOccupation_Professional,99000,test_data/nsf25322-tab004-001-data.csv:13:13
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_ScienceAndEngineeringOccupation_Professional,129000,test_data/nsf25322-tab004-001-data.csv:13:15
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_ScienceAndEngineeringOccupation,122000,test_data/nsf25322-tab004-001-data.csv:14:1
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_ScienceAndEngineeringOccupation,110000,test_data/nsf25322-tab004-001-data.csv:14:2
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_ScienceAndEngineeringOccupation,130000,test_data/nsf25322-tab004-001-data.csv:14:3
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_ScienceAndEngineeringOccupation,120000,test_data/nsf25322-tab004-001-data.csv:14:4
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Female_ScienceAndEngineeringOccupation,105000,test_data/nsf25322-tab004-001-data.csv:14:5
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Male_ScienceAndEngineeringOccupation,120000,test_data/nsf25322-tab004-001-data.csv:14:6
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_ScienceAndEngineeringOccupation,132000,test_data/nsf25322-tab004-001-data.csv:14:7
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Female_ScienceAndEngineeringOccupation,117000,test_data/nsf25322-tab004-001-data.csv:14:8
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Male_ScienceAndEngineeringOccupation,140000,test_data/nsf25322-tab004-001-data.csv:14:9
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_ScienceAndEngineeringOccupation,119000,test_data/nsf25322-tab004-001-data.csv:14:10
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Female_ScienceAndEngineeringOccupation,116000,test_data/nsf25322-tab004-001-data.csv:14:11
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Male_ScienceAndEngineeringOccupation,127000,test_data/nsf25322-tab004-001-data.csv:14:12
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_ScienceAndEngineeringOccupation_Professional,148000,test_data/nsf25322-tab004-001-data.csv:14:13
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_ScienceAndEngineeringOccupation_Professional,131000,test_data/nsf25322-tab004-001-data.csv:14:14
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_ScienceAndEngineeringOccupation_Professional,192000,test_data/nsf25322-tab004-001-data.csv:14:15
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_ScienceAndEngineeringOccupation,125000,test_data/nsf25322-tab004-001-data.csv:15:1
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_ScienceAndEngineeringOccupation,111000,test_data/nsf25322-tab004-001-data.csv:15:2
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_ScienceAndEngineeringOccupation,130000,test_data/nsf25322-tab004-001-data.csv:15:3
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_ScienceAndEngineeringOccupation,120000,test_data/nsf25322-tab004-001-data.csv:15:4
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Female_ScienceAndEngineeringOccupation,105000,test_data/nsf25322-tab004-001-data.csv:15:5
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Male_ScienceAndEngineeringOccupation,123000,test_data/nsf25322-tab004-001-data.csv:15:6
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_ScienceAndEngineeringOccupation,135000,test_data/nsf25322-tab004-001-data.csv:15:7
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Female_ScienceAndEngineeringOccupation,116000,test_data/nsf25322-tab004-001-data.csv:15:8
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Male_ScienceAndEngineeringOccupation,144000,test_data/nsf25322-tab004-001-data.csv:15:9
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_ScienceAndEngineeringOccupation,132000,test_data/nsf25322-tab004-001-data.csv:15:10
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Female_ScienceAndEngineeringOccupation,113000,test_data/nsf25322-tab004-001-data.csv:15:11
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Male_ScienceAndEngineeringOccupation,143000,test_data/nsf25322-tab004-001-data.csv:15:12
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_ScienceAndEngineeringOccupation_Professional,139000,test_data/nsf25322-tab004-001-data.csv:15:13
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_ScienceAndEngineeringOccupation_Professional,139000,test_data/nsf25322-tab004-001-data.csv:15:14
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_ScienceAndEngineeringOccupation_Professional,162000,test_data/nsf25322-tab004-001-data.csv:15:15
country/USA,2023,dcid:Median_Earnings_Person_Employed_SOCBiologicalScientistsAllOtherOccupation,80000,test_data/nsf25322-tab004-001-data.csv:16:1
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,79000,test_data/nsf25322-tab004-001-data.csv:16:2
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,82000,test_data/nsf25322-tab004-001-data.csv:16:3
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,62000,test_data/nsf25322-tab004-001-data.csv:16:4
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,60000,test_data/nsf25322-tab004-001-data.csv:16:5
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,62000,test_data/nsf25322-tab004-001-data.csv:16:6
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,70000,test_data/nsf25322-tab004-001-data.csv:16:7
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,70000,test_data/nsf25322-tab004-001-data.csv:16:8
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,70000,test_data/nsf25322-tab004-001-data.csv:16:9
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,107000,test_data/nsf25322-tab004-001-data.csv:16:10
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,97000,test_data/nsf25322-tab004-001-data.csv:16:11
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,111000,test_data/nsf25322-tab004-001-data.csv:16:12
country/USA,2023,dcid:Median_Earnings_Person_Employed_SOCBiologicalScientistsAllOtherOccupation_Professional,192000,test_data/nsf25322-tab004-001-data.csv:16:13
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_SOCBiologicalScientistsAllOtherOccupation_Professional,213000,test_data/nsf25322-tab004-001-data.csv:16:14
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_SOCBiologicalScientistsAllOtherOccupation_Professional,170000,test_data/nsf25322-tab004-001-data.csv:16:15
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_SOCBiologicalScientistsAllOtherOccupation,50000,test_data/nsf25322-tab004-001-data.csv:17:1
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,44000,test_data/nsf25322-tab004-001-data.csv:17:2
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,54000,test_data/nsf25322-tab004-001-data.csv:17:3
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,53000,test_data/nsf25322-tab004-001-data.csv:17:4
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Female_SOCBiologicalScientistsAllOtherOccupation,48000,test_data/nsf25322-tab004-001-data.csv:17:5
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Male_SOCBiologicalScientistsAllOtherOccupation,55000,test_data/nsf25322-tab004-001-data.csv:17:6
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_SOCBiologicalScientistsAllOtherOccupation,36000,test_data/nsf25322-tab004-001-data.csv:17:7
