agricultureStructureIndicator,asOfDate,basementEnclosureCrawlspaceType,policyCount,crsClassificationCode,dateOfLoss,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,baseFloodElevation,ratedFloodZone,houseWorship,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,numberOfFloorsInTheInsuredBuilding,nonProfitIndicator,obstructionType,occupancyType,originalConstructionDate,originalNBDate,amountPaidOnBuildingClaim,amountPaidOnContentsClaim,amountPaidOnIncreasedCostOfComplianceClaim,postFIRMConstructionIndicator,rateMethod,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,yearOfLoss,primaryResidenceIndicator,buildingDamageAmount,buildingDeductibleCode,netBuildingPaymentAmount,buildingPropertyValue,causeOfDamage,condominiumCoverageTypeCode,contentsDamageAmount,contentsDeductibleCode,netContentsPaymentAmount,contentsPropertyValue,disasterAssistanceCoverageRequired,eventDesignationNumber,ficoNumber,floodCharacteristicsIndicator,floodWaterDuration,floodproofedIndicator,floodEvent,iccCoverage,netIccPaymentAmount,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,nonPaymentReasonContents,nonPaymentReasonBuilding,numberOfUnits,buildingReplacementCost,contentsReplacementCost,replacementCostBasis,stateOwnedIndicator,waterDepth,floodZoneCurrent,buildingDescriptionCode,rentalPropertyIndicator,state,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,2025-07-01T00:00:00.000Z,,1,,2012-10-29T00:00:00.000Z,1,,,,A04,0,2,,,3,0,50,1,1978-07-01T00:00:00.000Z,2004-05-29T00:00:00.000Z,72266.28,0,0,0,1,0,250000,25000,2012,1,74267,2,72266.28,212159,4,N,,2,0,,0,,306,,0,0,Hurricane Sandy,30000,0,360790,,,,,1,261925,,A,0,1,,1,0,NY,Currently Unavailable,11757,36103,36103124402,361031244022,40.7,-73.3,503ed920-57ca-425d-a256-7974b988e160
0,2025-07-01T00:00:00.000Z,,1,,1989-08-01T00:00:00.000Z,0,,,,C,0,3,,,1,0,10,1,1979-06-01T00:00:00.000Z,1986-08-22T00:00:00.000Z,16164.69,225,0,1,1,0,136400,60000,1989,0,16738,1,16164.69,119250,4,N,1225,1,225,0,0,,551,,0,0,Hurricane Chantel,,0,485468,,,,,0,0,0,R,0,1,,,0,TX,Currently Unavailable,77546,48167,48167720302,481677203023,29.5,-95.2,d81f92f8-2456-4f38-ab91-dce11e0f33db
0,2025-07-01T00:00:00.000Z,,1,,2009-05-01T00:00:00.000Z,0,,,,AE,0,,,,1,0,,1,1960-10-09T00:00:00.000Z,1999-03-26T00:00:00.000Z,86720.49,0,0,0,1,0,200100,0,2009,1,91721,5,86720.49,123445,2,N,,,0,,,,,,0,0,,30000,0,400117,400117,"PRYOR CREEK,CITY OF",,,1,224445,,A,0,6,AE,1,0,OK,Currently Unavailable,74361,40097,40097040100,400970401003,36.3,-95.3,6b19a096-c820-4f4f-aa7a-919939e7eb16
0,2025-07-01T00:00:00.000Z,,1,,2021-08-29T00:00:00.000Z,1,,,,A99,0,3,,,1,0,10,1,1980-01-01T00:00:00.000Z,2009-04-23T00:00:00.000Z,17700,7400,0,0,1,0,17700,7400,2021,0,118961,F,17700,130345,1,N,16355,F,7400,30000,,LA0421,,,,0,Hurricane Ida,30000,0,225202,225202,LAFOURCHE PARISH*,,,,153348,0,A,0,15,A99,1,0,LA,Currently Unavailable,70357,22057,22057021100,220570211001,29.4,-90.3,3ca732f7-316e-4e86-b2fe-21606fc72b49
0,2025-07-01T00:00:00.000Z,,1,,2012-10-29T00:00:00.000Z,1,4,0,10,A08,0,4,7.5,10,2,0,15,1,1955-07-01T00:00:00.000Z,2007-04-30T00:00:00.000Z,47239.12,0,0,0,B,0,250000,5600,2012,0,48239,2,47239.12,159979,1,N,,2,0,,0,,305,,0,0,Hurricane Sandy,30000,0,345286,345286,"BRIGANTINE, CITY OF",20,,1,192746,,A,0,2,A08,1,0,NJ,Currently Unavailable,8203,34001,34001010104,340010101042,39.4,-74.4,716a1df1-4c18-42f4-b9a6-0008e523318c
0,2025-07-01T00:00:00.000Z,1,1,,2010-03-13T00:00:00.000Z,0,1,,,X,0,2,,,3,0,,1,1969-01-01T00:00:00.000Z,2008-09-20T00:00:00.000Z,6250.05,0,0,0,1,0,250000,100000,2010,1,5725,F,6250.05,238392,4,N,,F,0,,0,,251,,0,0,Nor'easter,30000,0,360467,360467,"HEMPSTEAD, TOWN OF",20,,0,297990,,R,0,4,AE,,0,NY,Currently Unavailable,11572,36059,36059413400,360594134003,40.6,-73.6,48bc150a-7683-4780-8939-50dd2b97456f
0,2025-07-01T00:00:00.000Z,,1,,1983-08-18T00:00:00.000Z,0,,,,A12,0,3,,,1,0,10,1,1492-10-12T00:00:00.000Z,1983-07-13T00:00:00.000Z,10902.05,0,0,0,1,0,12000,0,1983,0,12956,0,10902.05,58800,1,N,,,0,,0,,501,,0,0,Hurricane Alicia,,0,485470,,,,,1,0,,A,0,5,,,0,TX,Currently Unavailable,77563,48167,48167723700,481677237001,29.3,-95,793ee02f-a840-4e2b-a963-8dfde7fe7122
0,2025-07-01T00:00:00.000Z,,1,,1995-05-08T00:00:00.000Z,0,,2,,A04,0,3,,,1,0,10,1,1984-01-01T00:00:00.000Z,1992-10-16T00:00:00.000Z,1068.73,0,0,1,1,0,48300,15900,1995,0,1569,0,1068.73,43974,4,N,,0,0,,0,,582,,0,0,Flooding,,0,225203,,,,,1,0,,R,0,0,,,0,LA,Currently Unavailable,70128,22071,22071001746,220710017462,30.1,-89.9,e6a0bd75-98dc-4997-b192-9dda2a3f4777
0,2025-07-01T00:00:00.000Z,,1,,1982-06-18T00:00:00.000Z,0,,,12,A15,0,3,,,1,0,10,1,1960-07-01T00:00:00.000Z,1981-06-19T00:00:00.000Z,369.08,464.26,0,0,1,0,27800,11600,1982,0,570,0,369.08,30000,4,N,665,0,464.26,1300,0,,72,,0,0,The 'No-Name Storm',,0,125149,,,,,1,0,0,A,0,1,,,0,FL,Currently Unavailable,33706,12103,12103028002,121030280021,27.7,-82.7,67a33099-0fb0-459b-bf13-380c7158ecd2
0,2025-07-01T00:00:00.000Z,,1,,1996-09-05T00:00:00.000Z,1,3,6,11,A11,0,4,0,17.1,2,0,15,1,1986-06-06T00:00:00.000Z,1986-03-06T00:00:00.000Z,7067.56,0,0,1,1,0,185200,0,1996,1,7567,0,7067.56,168400,1,N,,0,0,,0,,592,,0,0,Hurricane Fran,20000,0,375361,,,,,1,0,,R,0,,,,0,NC,Currently Unavailable,28480,37129,37129011800,371290118002,34.2,-77.8,dfb8653a-7b95-4b2e-93ad-6594827d6b6f
0,2025-07-01T00:00:00.000Z,,1,,1992-08-24T00:00:00.000Z,0,,3,,AE,0,,,,1,0,10,1,1990-01-01T00:00:00.000Z,1991-08-23T00:00:00.000Z,,,,1,1,0,67400,0,1992,0,501,0,0,58400,4,N,,0,0,,0,,564,,0,0,Hurricane Andrew,,0,120644,,,,16,1,0,,,0,0,,,0,FL,Currently Unavailable,33018,12086,12086013900,120860139002,25.9,-80.3,5561cfbc-9ca4-467c-bea9-fab4b1563901
0,2025-07-01T00:00:00.000Z,,1,,2016-01-23T00:00:00.000Z,0,,,,AE,0,3,,,1,0,,11,1950-06-15T00:00:00.000Z,2013-05-26T00:00:00.000Z,18918.83,4292.16,0,0,RatingEngine,0,103000,26000,2016,1,20418,2,18918.83,84995,1,N,5792,1,4292.16,0,,,347,,0,0,Winter Storm Jonas,30000,0,345308,345308,"NORTH WILDWOOD, CITY OF",,,1,106244,0,A,0,25,AE,2,0,NJ,Currently Unavailable,8260,34009,34009021300,340090213001,39,-74.8,26e0275e-ffe6-4d26-af6d-c186f936363b
0,2025-07-01T00:00:00.000Z,,1,,1992-08-25T00:00:00.000Z,0,,,,A,0,3,,,1,0,10,1,1960-07-01T00:00:00.000Z,1986-03-08T00:00:00.000Z,,,,0,1,0,51100,15500,1992,0,424,9,0,53700,1,N,,9,0,,0,,565,,0,0,Hurricane Andrew,15000,0,225206,,,,1,0,0,,R,0,-1,,,0,LA,Currently Unavailable,70364,22109,22109000500,221090005001,29.6,-90.7,822c5cdf-b536-4a69-ba90-9583024d1606
0,2025-07-01T00:00:00.000Z,,1,,1997-04-18T00:00:00.000Z,0,,,,A,0,3,,,1,0,10,4,1976-06-01T00:00:00.000Z,1997-03-16T00:00:00.000Z,4000,0,0,0,1,0,4000,0,1997,0,5005,9,4000,6000,2,N,,0,0,,0,,107,2,264,0,Flooding,,0,380135,,,,,1,0,,A,0,-1,,,0,ND,Currently Unavailable,58261,38099,38099957800,380999578002,48.3,-97.4,99c56493-4dcf-47bc-9a0c-a01b11524ad9
0,2025-07-01T00:00:00.000Z,0,1,,2018-10-11T00:00:00.000Z,1,,,,AE,0,,,,1,0,50,18,1929-12-31T00:00:00.000Z,2004-02-28T00:00:00.000Z,74259.35,0,0,0,RatingEngine,0,500000,0,2018,0,76259,2,74259.35,179980,2,N,,,0,,,,373,,0,0,Hurricane Michael,30000,0,510118,510118,"FARMVILLE, TOWN OF",,,1,314049,,A,0,1,AE,1,0,VA,Currently Unavailable,23901,51147,51147930101,511479301012,37.3,-78.4,56220c28-7653-4d9e-90ba-0c97e1703add
0,2025-07-01T00:00:00.000Z,,1,,1987-11-27T00:00:00.000Z,0,1,,,A,0,3,,,1,0,10,1,1972-06-01T00:00:00.000Z,1984-01-27T00:00:00.000Z,1572.65,4600,0,0,1,0,6100,4600,1987,0,2073,0,1572.65,25000,2,N,5100,0,4600,8500,0,,873,,0,0,Flooding,,0,720000,,,,,1,0,0,A,0,4,,,0,PR,Currently Unavailable,629,,72029100103,720291001032,18.4,-65.9,0c298272-f7d8-4542-b2eb-1e6689c482e4
0,2025-07-01T00:00:00.000Z,,1,,2021-08-29T00:00:00.000Z,1,,4,15,VE,0,,4.5,19,1,0,10,6,1966-01-01T00:00:00.000Z,2018-09-16T00:00:00.000Z,15684.08,0,0,0,B,0,500000,0,2021,0,25684,E,15684.08,663547,1,N,,,0,,,LA0421,,,,0,Hurricane Ida,30000,0,225197,225197,"GRAND ISLE, TOWN OF",,,1,829434,,A,0,,VE,8,0,LA,Currently Unavailable,70358,22051,22051027902,220510279021,29.2,-90,a3de6dd5-b7b0-479b-b82d-4b566d558af6
0,2025-07-01T00:00:00.000Z,1,1,6,2018-09-01T00:00:00.000Z,0,1,,,X,0,2,,,2,0,,1,1955-05-01T00:00:00.000Z,2011-03-03T00:00:00.000Z,5764.41,0,0,0,7,0,250000,100000,2018,1,6629,F,5764.41,251622,4,N,952,F,0,101679,0,,,,0,0,,30000,0,510054,510054,"FALLS CHURCH, CITY OF",1,,1,310524,0,R,0,0,X,1,0,VA,Currently Unavailable,22046,51610,51610500300,516105003002,38.9,-77.2,ca64eacc-f795-4e9c-b342-3c102e0aefbd
0,2025-07-01T00:00:00.000Z,1,1,,2005-08-29T00:00:00.000Z,1,,-4,11,A08,0,7,,7.3,2,0,50,1,1987-01-01T00:00:00.000Z,1992-03-30T00:00:00.000Z,79200,8651.83,0,1,2,0,133100,52500,2005,1,79700,F,79200,79700,1,N,9200,F,8651.83,0,,,653,,0,0,Hurricane Katrina,30000,0,285254,285254,HANCOCK COUNTY*,,,1,94300,0,A,0,1,AE,1,0,MS,Currently Unavailable,39556,28045,28045030602,280450306021,30.4,-89.4,7d9eada4-18e2-452f-99b2-5eb4e38c9eb2
0,2025-07-01T00:00:00.000Z,0,1,,2017-08-26T00:00:00.000Z,0,,2,6,AE,0,4,5,7.5,2,0,,11,2012-01-01T00:00:00.000Z,2024-03-01T00:00:00.000Z,,,,1,RatingEngine,0,250000,100000,2017,0,,F,0,,0,N,,1,0,,0,,682,,0,0,Hurricane Harvey,30000,0,485504,485504,"ROCKPORT, CITY OF",6,6,1,,,A,0,0,AE,1,0,TX,Currently Unavailable,78382,48007,48007950200,480079502002,28,-97,6ad1d506-1dd1-40ec-97b9-5cd531b7909a
0,2025-07-01T00:00:00.000Z,,1,,2023-01-10T00:00:00.000Z,1,,0,892,AE,0,7,,,2,0,50,11,2004-04-01T00:00:00.000Z,2019-05-10T00:00:00.000Z,0,0,0,1,RatingEngine,0,250000,100000,2023,1,255,A,0,544864,4,N,,A,0,,,,,,,0,California Atmospheric River,30000,0,60304,60304,SAN LUIS OBISPO COUNTY *,20,1,1,640062,,A,0,0,AE,1,0,CA,Currently Unavailable,93422,6079,6079012705,60790127054,35.4,-120.6,8d9d4d3c-70ff-4158-a650-f05e83d81172
0,2025-07-01T00:00:00.000Z,,1,,1987-03-31T00:00:00.000Z,0,2,,,A,0,3,,,1,0,10,1,1492-10-12T00:00:00.000Z,1986-05-22T00:00:00.000Z,17183.04,8987.62,0,0,1,0,30000,10000,1987,0,17900,0,17183.04,50000,2,N,9800,0,8987.62,25000,0,,861,,0,0,Flooding,,0,230099,,,,,1,0,0,A,0,3,,,0,ME,Currently Unavailable,4276,23017,23017965600,230179656003,44.5,-70.5,13dd9ab2-a86d-43cb-b1de-cfad90ebb2eb
0,2025-07-01T00:00:00.000Z,2,1,,2011-08-29T00:00:00.000Z,0,,,,X,0,2,,,2,0,,1,1974-07-01T00:00:00.000Z,2003-07-30T00:00:00.000Z,,,,0,1,0,250000,28000,2011,0,1227,2,0,61622,2,N,,2,0,,0,,277,,0,0,Hurricane Irene,30000,0,90019,90019,"WESTPORT, TOWN OF",20,1,1,101019,,A,0,1,VE,1,0,CT,Currently Unavailable,6880,9001,9001050400,90010504002,41.1,-73.4,3b40ac52-ed3b-4cad-9b35-2a9f426e8d8e
0,2025-07-01T00:00:00.000Z,,1,,1993-10-18T00:00:00.000Z,0,,9,,AE,0,3,,,1,0,10,1,1976-11-30T00:00:00.000Z,1993-08-01T00:00:00.000Z,,,,1,1,0,86300,52200,1993,0,,0,0,,4,N,,0,0,,0,,,,0,0,,15000,0,485471,,,,6,1,,,,0,-1,,,0,TX,Currently Unavailable,75043,48113,48113018118,481130181182,32.9,-96.6,622092d9-9052-4499-8d77-31662aa7b14f
0,2025-07-01T00:00:00.000Z,,1,8,2016-08-14T00:00:00.000Z,0,,,,AE,0,,,,1,0,,1,1980-01-01T00:00:00.000Z,2003-07-10T00:00:00.000Z,83211.24,0,0,0,1,0,127300,0,2016,1,78214,2,83211.24,125560,2,N,,0,0,,0,,679,,0,0,Mid-summer severe storms,30000,0,220013,220013,ASCENSION PARISH*,,,1,164893,,R,0,1,AE,1,0,LA,Currently Unavailable,70774,22005,22005030103,220050301031,30.3,-90.9,4f4dcf5a-2299-4854-932d-de111025d44d
0,2025-07-01T00:00:00.000Z,1,1,,2010-08-10T00:00:00.000Z,0,,,,X,0,2,,,2,0,,1,1954-01-01T00:00:00.000Z,2003-11-15T00:00:00.000Z,5484.8,0,0,0,7,0,200000,80000,2010,1,5997,1,5484.8,97943,2,N,,0,0,,0,,,,0,0,,30000,0,190687,,,,,1,136032,,R,0,-7,,,0,IA,Currently Unavailable,50324,19153,19153011201,191530112014,41.6,-93.7,35634add-15e8-4390-ae48-2e24e2b93ac7
0,2025-07-01T00:00:00.000Z,,1,,2005-08-29T00:00:00.000Z,0,,1,-3.5,AE,0,3,3.3,-2.5,1,0,,1,1968-07-01T00:00:00.000Z,1998-06-06T00:00:00.000Z,,,,0,1,0,250000,66200,2005,1,,1,0,,2,N,,1,0,,0,,654,,0,0,Hurricane Katrina,30000,0,225199,,,20,20,1,,,A,0,,,,0,LA,Currently Unavailable,70005,22051,22051020102,220510201023,30,-90.1,f778a97a-7c8b-4a6b-9632-4423833d1531
0,2025-07-01T00:00:00.000Z,,1,,1995-02-16T00:00:00.000Z,0,,,,A04,0,3,,,1,0,10,4,1972-01-01T00:00:00.000Z,1990-04-10T00:00:00.000Z,6844.14,5424,0,0,1,0,35000,100000,1995,0,8000,1,6844.14,163700,2,N,10000,1,5424,0,0,,,,0,0,,15000,0,10067,,,,,1,0,0,A,0,0,,,0,AL,Currently Unavailable,35967,1049,1049961100,10499611003,34.4,-85.7,95503637-e3c4-4ec2-a984-78b11f5a5f67
0,2025-07-01T00:00:00.000Z,,1,,2016-08-13T00:00:00.000Z,0,3,0,68,AE,0,,66.3,67.5,1,0,,1,2006-01-01T00:00:00.000Z,2010-12-15T00:00:00.000Z,41218.6,0,0,1,1,0,154000,0,2016,0,42469,F,41218.6,158469,0,N,,,0,,0,,679,,0,0,Mid-summer severe storms,30000,0,225193,225193,"BAKER, CITY OF",,,1,178193,,A,0,2,A,1,0,LA,Currently Unavailable,70714,22033,22033003202,220330032023,30.6,-91.1,9d1da0d2-087b-4ba0-9f38-473ee68fb47f
0,2025-07-01T00:00:00.000Z,,1,,2012-08-27T00:00:00.000Z,0,1,,,B,0,4,,,2,0,,1,2002-01-01T00:00:00.000Z,2011-08-25T00:00:00.000Z,7428.02,0,0,1,7,0,250000,100000,2012,1,8215,1,7428.02,325168,4,N,,1,0,,0,,296,,0,0,Hurricane Isaac,30000,0,120192,,,20,,1,406460,,R,0,3,,1,0,FL,Currently Unavailable,33449,12099,12099007753,120990077531,26.6,-80.2,3aa3cf32-fa6c-44bc-a858-7b53a2ed73ec
0,2025-07-01T00:00:00.000Z,1,1,,2009-09-20T00:00:00.000Z,1,,,,AE,0,,,,3,0,54,1,1973-01-01T00:00:00.000Z,2008-08-27T00:00:00.000Z,15820.38,0,0,0,1,0,168400,0,2009,1,16820,1,15820.38,197555,2,N,,0,0,,0,,243,,0,0,Late summer storms,30000,0,130065,,,,,1,282221,,A,0,3,,1,0,GA,Currently Unavailable,30083,13089,13089023206,130890232063,33.8,-84.2,0c2a2410-d25e-4e95-a4b3-cbac516214e4
0,2025-07-01T00:00:00.000Z,,1,,1989-09-22T00:00:00.000Z,0,1,,,A07,0,4,,,2,0,,1,1971-07-01T00:00:00.000Z,1987-09-03T00:00:00.000Z,18617.6,1119.61,0,0,1,0,250000,27600,1989,1,21076,2,18617.6,96000,1,N,1619,2,1119.61,0,0,,554,,0,0,Hurricane Hugo,30000,0,455412,,,,,1,0,0,A,0,1,,1,0,SC,Currently Unavailable,29401,45019,45019000200,450190002002,32.8,-79.9,cef12464-f004-4735-a9ba-560a62b15b75
0,2025-07-01T00:00:00.000Z,,1,,2024-09-26T00:00:00.000Z,0,,,,AE,0,3,,,1,0,,11,1965-01-01T00:00:00.000Z,2020-06-15T00:00:00.000Z,152568.77,60338.86,0,0,RatingEngine,0,250000,100000,2024,1,147116,2,152568.77,264965,2,N,62339,2,60338.86,100000,,FL0124,,,,0,Hurricane Helene,30000,0,125148,125148,"ST. PETERSBURG, CITY OF",,,1,294026,0,R,0,1,AE,1,0,FL,Currently Unavailable,33702,12103,12103024411,121030244113,27.9,-82.6,d7297f1d-abb1-4989-9dd4-16ccbc300bc3
0,2025-07-01T00:00:00.000Z,,1,9,2020-07-01T00:00:00.000Z,0,,,,A03,0,,,,1,0,,11,1955-05-01T00:00:00.000Z,2020-02-21T00:00:00.000Z,0,0,0,0,RatingEngine,0,80000,0,2020,1,0,2,0,78746,D,N,,,0,,,,,,,0,,30000,0,480214,480214,"EL PASO, CITY OF",,6,1,123224,,A,0,,A03,1,0,TX,Currently Unavailable,79904,48141,48141000302,481410003023,31.9,-106.4,c9d26e49-7142-419f-9f65-bc44e377b346
0,2025-07-01T00:00:00.000Z,,1,,1999-04-04T00:00:00.000Z,0,,,,A04,0,4,0,,2,0,10,1,1982-07-01T00:00:00.000Z,1990-06-18T00:00:00.000Z,11387.23,5420.98,0,0,1,0,126700,11000,1999,1,12388,1,11387.23,122604,2,N,6421,1,5420.98,18000,0,,,2,72,0,,15000,0,220036,,,,,1,144240,0,A,0,2,,,0,LA,Currently Unavailable,71119,22017,22017024301,220170243011,32.5,-93.9,cad50558-4759-4f55-a3ae-f6b0c5f77089
0,2025-07-01T00:00:00.000Z,,1,6,2011-08-29T00:00:00.000Z,1,1,,,AE,0,,,,2,0,50,1,1970-07-01T00:00:00.000Z,2004-06-15T00:00:00.000Z,67675.73,0,0,0,1,0,250000,0,2011,1,67523,5,67675.73,178050,2,N,,0,0,,0,,282,,0,0,Hurricane Irene,30000,0,345295,345295,"FAIRFIELD, TOWNSHIP OF",,,1,202329,,R,0,16,AE,1,0,NJ,Currently Unavailable,7004,34013,34013021601,340130216016,40.9,-74.3,c5756306-0ee4-44a2-aed3-bd16386e48ea
0,2025-07-01T00:00:00.000Z,,1,,1999-10-15T00:00:00.000Z,0,,3,9,AHB,0,3,0,12,1,0,,1,1974-12-01T00:00:00.000Z,1997-02-08T00:00:00.000Z,1074.85,0,0,0,1,0,135000,34000,1999,0,1575,0,1074.85,66240,4,N,,0,0,,0,,631,,0,0,Hurricane Irene,30000,0,120635,,,97,,1,82600,,R,0,1,,,0,FL,Currently Unavailable,33177,12086,12086010204,120860102044,25.6,-80.4,09831f1e-49a1-4837-8d95-25beb40b13b0
