observationDate,observationAbout,value,observationPeriod,unit,variableMeasured
1979,dcid:geoId/42003476100,925.07,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/42003476100,925.07,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1979,dcid:geoId/42003476100,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1979,dcid:geoId/42003476100,925.07,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/42003476100,925.07,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1979,dcid:geoId/42003476100,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1979,dcid:geoId/42003476100,925.07,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/42003476100,925.07,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1979-02,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-02,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1979-02,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-02,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1979-02,dcid:country/USA,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-02,dcid:country/USA,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1979-02,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1979-02,dcid:country/USA,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1979-02,dcid:country/USA,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1979-02,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1979-02,dcid:country/USA,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-02,dcid:country/USA,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1979-02,dcid:geoId/42,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1979-02,dcid:geoId/42,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1979-02,dcid:geoId/42,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1979-02,dcid:geoId/42,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1979-02,dcid:geoId/42,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1979-02,dcid:geoId/42,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1979-02,dcid:geoId/42003,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1979-02,dcid:geoId/42003,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1979-02,dcid:geoId/42003,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1979-02,dcid:geoId/42003,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1979-02,dcid:geoId/42003,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1979-02,dcid:geoId/42003,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1979-02,dcid:geoId/42003476100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003476100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003476100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003476100,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1979-02,dcid:geoId/42003476100,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003476100,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1979-02,dcid:geoId/42003476100,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1979-02,dcid:geoId/42003476100,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003476100,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1979-02,dcid:geoId/42003476100,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1979-02,dcid:geoId/42003476100,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-02,dcid:geoId/42003476100,925.07,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1980,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980,dcid:country/USA,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1980,dcid:country/USA,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980,dcid:country/USA,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1980,dcid:country/USA,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1980,dcid:country/USA,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980,dcid:country/USA,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1980,dcid:country/USA,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1980,dcid:country/USA,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980,dcid:country/USA,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1980,dcid:geoId/22,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1980,dcid:geoId/22,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1980,dcid:geoId/22,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1980,dcid:geoId/22,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1980,dcid:geoId/22,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1980,dcid:geoId/22,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1980,dcid:geoId/22045,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1980,dcid:geoId/22045,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1980,dcid:geoId/22045,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1980,dcid:geoId/22045,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1980,dcid:geoId/22045,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1980,dcid:geoId/22045,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1980,dcid:geoId/22045030500,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045030500,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045030500,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045030500,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1980,dcid:geoId/22045030500,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045030500,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1980,dcid:geoId/22045030500,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1980,dcid:geoId/22045030500,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045030500,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1980,dcid:geoId/22045030500,0.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1980,dcid:geoId/22045030500,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980,dcid:geoId/22045030500,1705.95,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1980-01,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980-01,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980-01,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980-01,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1980-01,dcid:country/USA,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980-01,dcid:country/USA,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1980-01,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1980-01,dcid:country/USA,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980-01,dcid:country/USA,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1980-01,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1980-01,dcid:country/USA,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980-01,dcid:country/USA,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1980-01,dcid:geoId/22,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1980-01,dcid:geoId/22,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1980-01,dcid:geoId/22,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1980-01,dcid:geoId/22,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1980-01,dcid:geoId/22,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1980-01,dcid:geoId/22,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1980-01,dcid:geoId/22045,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22045,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22045,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22045,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1980-01,dcid:geoId/22045,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22045,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1980-01,dcid:geoId/22045,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1980-01,dcid:geoId/22045,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
