PC,INT,ED0-2,F,Y65-74,BE	52.8 	42.5 
PC,INT,ED0-2,F,Y65-74,BG	58.8 	57.7 
PC,INT,ED0-2,F,Y65-74,CY	23.1 	37.0 
PC,INT,ED0-2,F,Y65-74,CZ	53.8 	57.8 
PC,INT,ED0-2,F,Y65-74,DE	47.3 	53.9 
PC,INT,ED0-2,F,Y65-74,DK	44.3 	41.1 
PC,INT,ED0-2,F,Y65-74,EE	49.8 	53.9 
PC,INT,ED0-2,F,Y65-74,EL	57.6 	53.6 
PC,INT,ED0-2,F,Y65-74,ES	28.9 	32.8 
PC,INT,ED0-2,F,Y65-74,EU27_2020	47.4 	48.9 
PC,INT,ED0-2,F,Y65-74,EU28	: 	47.7 
PC,INT,ED0-2,F,Y65-74,FI	62.9 	51.8 
PC,INT,ED0-2,F,Y65-74,FR	49.4 	47.9 
PC,INT,ED0-2,F,Y65-74,HR	43.6 	41.9 
PC,INT,ED0-2,F,Y65-74,HU	46.0 	44.0 
PC,INT,ED0-2,F,Y65-74,IE	33.6 	39.8 
PC,INT,ED0-2,F,Y65-74,IS	19.8 	36.5 
PC,INT,ED0-2,F,Y65-74,IT	51.4 	55.7 
PC,INT,ED0-2,F,Y65-74,LT	55.7 u	48.2 
PC,INT,ED0-2,F,Y65-74,LU	39.0 	46.5 
PC,INT,ED0-2,F,Y65-74,LV	44.7 	49.5 
PC,INT,ED0-2,F,Y65-74,MT	50.9 	44.6 
PC,INT,ED0-2,F,Y65-74,NL	54.2 	42.9 
PC,INT,ED0-2,F,Y65-74,NO	45.3 	55.3 
PC,INT,ED0-2,F,Y65-74,PL	50.2 	55.8 
PC,INT,ED0-2,F,Y65-74,PT	54.2 	52.1 
PC,INT,ED0-2,F,Y65-74,RO	58.7 	55.3 
PC,INT,ED0-2,F,Y65-74,RS	58.1 	: 
PC,INT,ED0-2,F,Y65-74,SE	53.4 	52.8 
PC,INT,ED0-2,F,Y65-74,SI	44.4 	42.3 
PC,INT,ED0-2,F,Y65-74,SK	58.8 	48.2 
PC,INT,ED0-2,F,Y65-74,TR	64.5 	55.8 
PC,INT,ED0-2,F,Y65-74,UK	: 	36.8 
PC,INT,ED0-2,F,Y_GE65,AT	40.1 	40.8 
PC,INT,ED0-2,F,Y_GE65,BE	46.3 	45.2 u
PC,INT,ED0-2,F,Y_GE65,BG	62.0 	57.7 
PC,INT,ED0-2,F,Y_GE65,CY	22.1 	44.1 
PC,INT,ED0-2,F,Y_GE65,CZ	59.8 	52.4 
PC,INT,ED0-2,F,Y_GE65,DE	44.5 	51.0 
PC,INT,ED0-2,F,Y_GE65,DK	45.7 	41.8 
PC,INT,ED0-2,F,Y_GE65,EE	55.8 	56.7 
PC,INT,ED0-2,F,Y_GE65,EL	54.2 	53.2 
PC,INT,ED0-2,F,Y_GE65,ES	30.1 	33.6 
PC,INT,ED0-2,F,Y_GE65,EU27_2020	47.1 	48.5 
PC,INT,ED0-2,F,Y_GE65,EU28	: 	47.5 
PC,INT,ED0-2,F,Y_GE65,FI	56.6 	47.8 
PC,INT,ED0-2,F,Y_GE65,FR	48.6 	49.0 
PC,INT,ED0-2,F,Y_GE65,HR	40.7 	41.9 
PC,INT,ED0-2,F,Y_GE65,HU	47.1 	42.8 
PC,INT,ED0-2,F,Y_GE65,IE	30.6 	38.2 
PC,INT,ED0-2,F,Y_GE65,IS	27.1 	35.0 
PC,INT,ED0-2,F,Y_GE65,IT	51.7 	53.9 
PC,INT,ED0-2,F,Y_GE65,LT	64.4 	53.6 
PC,INT,ED0-2,F,Y_GE65,LU	40.0 	51.2 
PC,INT,ED0-2,F,Y_GE65,LV	49.2 	48.7 
PC,INT,ED0-2,F,Y_GE65,MT	51.5 	45.8 
PC,INT,ED0-2,F,Y_GE65,NL	52.9 	44.7 
PC,INT,ED0-2,F,Y_GE65,NO	43.8 	51.3 
PC,INT,ED0-2,F,Y_GE65,PL	52.5 	56.4 
PC,INT,ED0-2,F,Y_GE65,PT	53.8 	50.7 
PC,INT,ED0-2,F,Y_GE65,RO	56.5 	54.3 
PC,INT,ED0-2,F,Y_GE65,RS	60.1 	: 
PC,INT,ED0-2,F,Y_GE65,SE	51.4 	50.7 
PC,INT,ED0-2,F,Y_GE65,SI	45.1 	41.1 
PC,INT,ED0-2,F,Y_GE65,SK	53.6 	46.0 
PC,INT,ED0-2,F,Y_GE65,TR	60.7 	57.3 
PC,INT,ED0-2,F,Y_GE65,UK	: 	38.3 
PC,INT,ED0-2,F,Y_GE75,AT	39.1 	38.5 
PC,INT,ED0-2,F,Y_GE75,BE	41.1 	47.4 u
PC,INT,ED0-2,F,Y_GE75,BG	64.0 	57.7 
PC,INT,ED0-2,F,Y_GE75,CY	21.0 	51.9 
PC,INT,ED0-2,F,Y_GE75,CZ	64.8 	47.6 
PC,INT,ED0-2,F,Y_GE75,DE	43.1 	49.0 
PC,INT,ED0-2,F,Y_GE75,DK	46.4 	42.4 
PC,INT,ED0-2,F,Y_GE75,EE	58.3 	58.4 
PC,INT,ED0-2,F,Y_GE75,EL	51.6 	52.9 
PC,INT,ED0-2,F,Y_GE75,ES	31.2 	34.4 
PC,INT,ED0-2,F,Y_GE75,EU27_2020	46.8 	48.2 
PC,INT,ED0-2,F,Y_GE75,EU28	: 	47.5 
PC,INT,ED0-2,F,Y_GE75,FI	50.8 	44.1 
PC,INT,ED0-2,F,Y_GE75,FR	47.8 	49.9 
