PC,NPROV,ED0-2,F,Y15-44,SK	: 	90.2 
PC,NPROV,ED0-2,F,Y15-44,TR	: 	87.0 
PC,NPROV,ED0-2,F,Y15-44,UK	: 	80.5 
PC,NPROV,ED0-2,F,Y15-64,AT	83.0 	80.6 
PC,NPROV,ED0-2,F,Y15-64,BE	87.6 	89.1 
PC,NPROV,ED0-2,F,Y15-64,BG	84.0 	82.4 
PC,NPROV,ED0-2,F,Y15-64,CY	91.2 	88.1 
PC,NPROV,ED0-2,F,Y15-64,CZ	90.0 	83.2 
PC,NPROV,ED0-2,F,Y15-64,DE	78.5 	81.3 
PC,NPROV,ED0-2,F,Y15-64,DK	68.9 	75.1 
PC,NPROV,ED0-2,F,Y15-64,EE	87.5 	88.3 
PC,NPROV,ED0-2,F,Y15-64,EL	83.9 	74.0 
PC,NPROV,ED0-2,F,Y15-64,ES	85.1 	84.0 
PC,NPROV,ED0-2,F,Y15-64,EU27_2020	79.9 	82.0 
PC,NPROV,ED0-2,F,Y15-64,EU28	: 	81.2 
PC,NPROV,ED0-2,F,Y15-64,FI	84.0 	79.0 
PC,NPROV,ED0-2,F,Y15-64,FR	70.7 	: 
PC,NPROV,ED0-2,F,Y15-64,HR	71.3 	78.8 
PC,NPROV,ED0-2,F,Y15-64,HU	87.0 	82.0 
PC,NPROV,ED0-2,F,Y15-64,IE	83.4 	89.0 
PC,NPROV,ED0-2,F,Y15-64,IS	62.7 	64.9 
PC,NPROV,ED0-2,F,Y15-64,IT	79.1 	78.1 
PC,NPROV,ED0-2,F,Y15-64,LT	85.4 	87.6 
PC,NPROV,ED0-2,F,Y15-64,LU	82.6 	78.3 
PC,NPROV,ED0-2,F,Y15-64,LV	87.5 	79.7 
PC,NPROV,ED0-2,F,Y15-64,MT	78.0 	72.3 
PC,NPROV,ED0-2,F,Y15-64,NL	83.4 	77.0 
PC,NPROV,ED0-2,F,Y15-64,NO	82.8 	85.5 
PC,NPROV,ED0-2,F,Y15-64,PL	85.1 	84.6 
PC,NPROV,ED0-2,F,Y15-64,PT	81.0 	83.6 
PC,NPROV,ED0-2,F,Y15-64,RO	91.1 	91.4 
PC,NPROV,ED0-2,F,Y15-64,RS	85.9 	: 
PC,NPROV,ED0-2,F,Y15-64,SE	84.5 	84.9 
PC,NPROV,ED0-2,F,Y15-64,SI	84.8 	84.1 
PC,NPROV,ED0-2,F,Y15-64,SK	87.6 	87.6 
PC,NPROV,ED0-2,F,Y15-64,TR	90.2 	86.1 
PC,NPROV,ED0-2,F,Y15-64,UK	: 	73.4 
PC,NPROV,ED0-2,F,Y25-34,AT	91.6 	82.1 
PC,NPROV,ED0-2,F,Y25-34,BE	89.8 	89.9 
PC,NPROV,ED0-2,F,Y25-34,BG	79.5 	80.4 
PC,NPROV,ED0-2,F,Y25-34,CY	92.0 u	88.9 u
PC,NPROV,ED0-2,F,Y25-34,CZ	94.5 u	: u
PC,NPROV,ED0-2,F,Y25-34,DE	84.4 u	85.2 
PC,NPROV,ED0-2,F,Y25-34,DK	: u	: u
PC,NPROV,ED0-2,F,Y25-34,EE	88.9 u	91.0 
PC,NPROV,ED0-2,F,Y25-34,EL	93.0 u	75.2 
PC,NPROV,ED0-2,F,Y25-34,ES	92.0 	93.2 
PC,NPROV,ED0-2,F,Y25-34,EU27_2020	86.3 	88.2 
PC,NPROV,ED0-2,F,Y25-34,EU28	: 	87.2 
PC,NPROV,ED0-2,F,Y25-34,FI	88.6 u	: u
PC,NPROV,ED0-2,F,Y25-34,FR	77.9 	: 
PC,NPROV,ED0-2,F,Y25-34,HR	: u	: u
PC,NPROV,ED0-2,F,Y25-34,HU	88.2 u	90.2 
PC,NPROV,ED0-2,F,Y25-34,IE	79.5 u	87.5 u
PC,NPROV,ED0-2,F,Y25-34,IS	87.4 u	70.0 
PC,NPROV,ED0-2,F,Y25-34,IT	90.5 	87.5 
PC,NPROV,ED0-2,F,Y25-34,LT	: u	: u
PC,NPROV,ED0-2,F,Y25-34,LU	: u	75.1 u
PC,NPROV,ED0-2,F,Y25-34,LV	84.5 u	81.3 u
PC,NPROV,ED0-2,F,Y25-34,MT	90.1 	85.6 
PC,NPROV,ED0-2,F,Y25-34,NL	94.2 	80.9 
PC,NPROV,ED0-2,F,Y25-34,NO	83.7 	84.5 
PC,NPROV,ED0-2,F,Y25-34,PL	93.5 u	88.7 
PC,NPROV,ED0-2,F,Y25-34,PT	87.5 	87.8 
PC,NPROV,ED0-2,F,Y25-34,RO	91.3 	91.4 
PC,NPROV,ED0-2,F,Y25-34,RS	86.2 	: 
PC,NPROV,ED0-2,F,Y25-34,SE	79.5 u	88.0 u
PC,NPROV,ED0-2,F,Y25-34,SI	: u	: u
PC,NPROV,ED0-2,F,Y25-34,SK	93.1 u	90.6 u
PC,NPROV,ED0-2,F,Y25-34,TR	90.0 	87.9 
PC,NPROV,ED0-2,F,Y25-34,UK	: 	80.9 
PC,NPROV,ED0-2,F,Y25-64,AT	: 	78.1 
PC,NPROV,ED0-2,F,Y25-64,BE	: 	86.7 
PC,NPROV,ED0-2,F,Y25-64,BG	: 	80.8 
PC,NPROV,ED0-2,F,Y25-64,CY	: 	83.9 
PC,NPROV,ED0-2,F,Y25-64,CZ	: 	83.0 
PC,NPROV,ED0-2,F,Y25-64,DE	: 	77.0 
PC,NPROV,ED0-2,F,Y25-64,DK	: 	69.9 
PC,NPROV,ED0-2,F,Y25-64,EE	: 	86.4 
PC,NPROV,ED0-2,F,Y25-64,EL	: 	70.4 
PC,NPROV,ED0-2,F,Y25-64,ES	: 	81.7 
PC,NPROV,ED0-2,F,Y25-64,EU27_2020	: 	79.0 
PC,NPROV,ED0-2,F,Y25-64,EU28	: 	78.3 
PC,NPROV,ED0-2,F,Y25-64,FI	: 	69.8 
PC,NPROV,ED0-2,F,Y25-64,HR	: 	75.2 
PC,NPROV,ED0-2,F,Y25-64,HU	: 	81.8 
PC,NPROV,ED0-2,F,Y25-64,IE	: 	83.8 
PC,NPROV,ED0-2,F,Y25-64,IS	: 	64.3 
PC,NPROV,ED0-2,F,Y25-64,IT	: 	74.9 
PC,NPROV,ED0-2,F,Y25-64,LT	: 	75.9 
PC,NPROV,ED0-2,F,Y25-64,LU	: 	75.2 
PC,NPROV,ED0-2,F,Y25-64,LV	: 	79.8 
PC,NPROV,ED0-2,F,Y25-64,MT	: 	70.7 
PC,NPROV,ED0-2,F,Y25-64,NL	: 	73.3 
PC,NPROV,ED0-2,F,Y25-64,NO	: 	83.5 
PC,NPROV,ED0-2,F,Y25-64,PL	: 	80.3 
PC,NPROV,ED0-2,F,Y25-64,PT	: 	82.8 
PC,NPROV,ED0-2,F,Y25-64,RO	: 	90.0 
PC,NPROV,ED0-2,F,Y25-64,SE	: 	79.7 
PC,NPROV,ED0-2,F,Y25-64,SI	: 	83.0 
PC,NPROV,ED0-2,F,Y25-64,SK	: 	85.5 
PC,NPROV,ED0-2,F,Y25-64,TR	: 	84.7 
PC,NPROV,ED0-2,F,Y25-64,UK	: 	72.2 
PC,NPROV,ED0-2,F,Y35-44,AT	83.2 	79.3 
PC,NPROV,ED0-2,F,Y35-44,BE	74.7 	89.8 
PC,NPROV,ED0-2,F,Y35-44,BG	81.9 	79.5 
PC,NPROV,ED0-2,F,Y35-44,CY	84.2 u	89.2 
PC,NPROV,ED0-2,F,Y35-44,CZ	77.6 u	87.4 u
PC,NPROV,ED0-2,F,Y35-44,DE	88.0 u	83.9 
PC,NPROV,ED0-2,F,Y35-44,DK	50.0 u	86.4 u
PC,NPROV,ED0-2,F,Y35-44,EE	88.3 u	84.8 u
PC,NPROV,ED0-2,F,Y35-44,EL	80.9 	70.7 
PC,NPROV,ED0-2,F,Y35-44,ES	87.0 	86.8 
PC,NPROV,ED0-2,F,Y35-44,EU27_2020	81.0 	83.9 
PC,NPROV,ED0-2,F,Y35-44,EU28	: 	83.3 
PC,NPROV,ED0-2,F,Y35-44,FI	: u	: u
PC,NPROV,ED0-2,F,Y35-44,FR	73.2 	: 
PC,NPROV,ED0-2,F,Y35-44,HR	66.1 u	67.6 
PC,NPROV,ED0-2,F,Y35-44,HU	88.7 u	82.2 
PC,NPROV,ED0-2,F,Y35-44,IE	77.3 	80.7 
PC,NPROV,ED0-2,F,Y35-44,IS	72.3 u	71.8 u
PC,NPROV,ED0-2,F,Y35-44,IT	79.9 	83.9 
PC,NPROV,ED0-2,F,Y35-44,LT	84.6 u	79.1 u
PC,NPROV,ED0-2,F,Y35-44,LU	87.9 u	79.1 
PC,NPROV,ED0-2,F,Y35-44,LV	84.2 	79.1 u
PC,NPROV,ED0-2,F,Y35-44,MT	79.9 	74.8 
PC,NPROV,ED0-2,F,Y35-44,NL	76.0 	82.8 
PC,NPROV,ED0-2,F,Y35-44,NO	85.6 	94.0 
PC,NPROV,ED0-2,F,Y35-44,PL	86.0 	78.2 
PC,NPROV,ED0-2,F,Y35-44,PT	83.5 	87.0 
PC,NPROV,ED0-2,F,Y35-44,RO	84.6 	85.6 
PC,NPROV,ED0-2,F,Y35-44,RS	75.4 	: 
PC,NPROV,ED0-2,F,Y35-44,SE	80.3 u	71.8 
PC,NPROV,ED0-2,F,Y35-44,SI	97.3 u	79.6 u
PC,NPROV,ED0-2,F,Y35-44,SK	59.8 u	88.5 u
PC,NPROV,ED0-2,F,Y35-44,TR	87.8 	82.9 
PC,NPROV,ED0-2,F,Y35-44,UK	: 	77.9 
PC,NPROV,ED0-2,F,Y45-54,AT	77.8 	73.7 
PC,NPROV,ED0-2,F,Y45-54,BE	87.7 	86.5 
PC,NPROV,ED0-2,F,Y45-54,BG	74.9 	79.0 
PC,NPROV,ED0-2,F,Y45-54,CY	88.2 	72.1 
PC,NPROV,ED0-2,F,Y45-54,CZ	85.7 u	83.3 u
PC,NPROV,ED0-2,F,Y45-54,DE	73.8 	70.0 
PC,NPROV,ED0-2,F,Y45-54,DK	57.5 u	69.6 u
PC,NPROV,ED0-2,F,Y45-54,EE	80.1 u	: u
PC,NPROV,ED0-2,F,Y45-54,EL	77.0 	63.8 
PC,NPROV,ED0-2,F,Y45-54,ES	77.8 	75.7 
PC,NPROV,ED0-2,F,Y45-54,EU27_2020	73.2 	73.0 
PC,NPROV,ED0-2,F,Y45-54,EU28	: 	72.3 
PC,NPROV,ED0-2,F,Y45-54,FI	: u	62.3 u
PC,NPROV,ED0-2,F,Y45-54,FR	63.7 	: 
PC,NPROV,ED0-2,F,Y45-54,HR	79.0 	72.3 
PC,NPROV,ED0-2,F,Y45-54,HU	79.7 	77.3 
PC,NPROV,ED0-2,F,Y45-54,IE	73.4 	81.8 
PC,NPROV,ED0-2,F,Y45-54,IS	60.7 	57.8 
PC,NPROV,ED0-2,F,Y45-54,IT	73.1 	68.3 
PC,NPROV,ED0-2,F,Y45-54,LT	: u	: u
PC,NPROV,ED0-2,F,Y45-54,LU	73.1 	76.0 
PC,NPROV,ED0-2,F,Y45-54,LV	: u	: u
PC,NPROV,ED0-2,F,Y45-54,MT	73.4 	61.4 
PC,NPROV,ED0-2,F,Y45-54,NL	75.0 	63.6 
PC,NPROV,ED0-2,F,Y45-54,NO	83.7 	77.4 
PC,NPROV,ED0-2,F,Y45-54,PL	69.7 	77.2 
PC,NPROV,ED0-2,F,Y45-54,PT	76.7 	78.9 
PC,NPROV,ED0-2,F,Y45-54,RO	90.1 	91.6 
PC,NPROV,ED0-2,F,Y45-54,RS	83.5 	: 
PC,NPROV,ED0-2,F,Y45-54,SE	78.6 	76.7 
PC,NPROV,ED0-2,F,Y45-54,SI	81.8 	79.5 
PC,NPROV,ED0-2,F,Y45-54,SK	94.1 u	78.1 u
PC,NPROV,ED0-2,F,Y45-54,TR	88.9 	82.6 
PC,NPROV,ED0-2,F,Y45-54,UK	: 	67.5 
PC,NPROV,ED0-2,F,Y45-64,AT	76.2 	76.9 
PC,NPROV,ED0-2,F,Y45-64,BE	86.9 	85.6 
PC,NPROV,ED0-2,F,Y45-64,BG	77.1 	81.7 
PC,NPROV,ED0-2,F,Y45-64,CY	86.5 	81.3 
PC,NPROV,ED0-2,F,Y45-64,CZ	76.6 	82.1 
PC,NPROV,ED0-2,F,Y45-64,DE	71.5 	74.0 
PC,NPROV,ED0-2,F,Y45-64,DK	62.2 	67.6 
PC,NPROV,ED0-2,F,Y45-64,EE	73.1 	83.6 
PC,NPROV,ED0-2,F,Y45-64,EL	79.0 	69.6 
PC,NPROV,ED0-2,F,Y45-64,ES	78.5 	76.7 
PC,NPROV,ED0-2,F,Y45-64,EU27_2020	73.4 	75.7 
PC,NPROV,ED0-2,F,Y45-64,EU28	: 	74.9 
PC,NPROV,ED0-2,F,Y45-64,FI	76.8 	67.2 
PC,NPROV,ED0-2,F,Y45-64,FR	64.2 	: 
PC,NPROV,ED0-2,F,Y45-64,HR	73.6 	75.9 
PC,NPROV,ED0-2,F,Y45-64,HU	80.6 	79.6 
PC,NPROV,ED0-2,F,Y45-64,IE	78.4 	83.8 
PC,NPROV,ED0-2,F,Y45-64,IS	61.2 	60.1 
PC,NPROV,ED0-2,F,Y45-64,IT	73.0 	70.3 
PC,NPROV,ED0-2,F,Y45-64,LT	64.0 u	78.1 u
PC,NPROV,ED0-2,F,Y45-64,LU	72.7 	74.2 
PC,NPROV,ED0-2,F,Y45-64,LV	81.2 u	79.6 
PC,NPROV,ED0-2,F,Y45-64,MT	73.6 	65.6 
PC,NPROV,ED0-2,F,Y45-64,NL	76.0 	69.1 
PC,NPROV,ED0-2,F,Y45-64,NO	78.3 	79.7 
PC,NPROV,ED0-2,F,Y45-64,PL	77.1 	79.4 
PC,NPROV,ED0-2,F,Y45-64,PT	78.2 	80.7 
PC,NPROV,ED0-2,F,Y45-64,RO	90.0 	91.1 
PC,NPROV,ED0-2,F,Y45-64,RS	84.2 	: 
PC,NPROV,ED0-2,F,Y45-64,SE	78.4 	80.4 
PC,NPROV,ED0-2,F,Y45-64,SI	82.4 	82.8 
PC,NPROV,ED0-2,F,Y45-64,SK	86.6 	83.6 
PC,NPROV,ED0-2,F,Y45-64,TR	90.6 	84.1 
PC,NPROV,ED0-2,F,Y45-64,UK	: 	68.6 
PC,NPROV,ED0-2,F,Y55-64,AT	74.8 	79.8 
PC,NPROV,ED0-2,F,Y55-64,BE	86.5 	85.0 
PC,NPROV,ED0-2,F,Y55-64,BG	79.2 	83.3 
PC,NPROV,ED0-2,F,Y55-64,CY	85.4 	86.4 
PC,NPROV,ED0-2,F,Y55-64,CZ	72.6 	81.5 
PC,NPROV,ED0-2,F,Y55-64,DE	69.8 	77.1 
PC,NPROV,ED0-2,F,Y55-64,DK	65.6 	66.3 
PC,NPROV,ED0-2,F,Y55-64,EE	67.3 u	86.5 
PC,NPROV,ED0-2,F,Y55-64,EL	80.2 	74.1 
PC,NPROV,ED0-2,F,Y55-64,ES	79.2 	77.5 
PC,NPROV,ED0-2,F,Y55-64,EU27_2020	73.5 	77.8 
PC,NPROV,ED0-2,F,Y55-64,EU28	: 	77.0 
PC,NPROV,ED0-2,F,Y55-64,FI	70.7 	68.5 
PC,NPROV,ED0-2,F,Y55-64,FR	64.5 	: 
PC,NPROV,ED0-2,F,Y55-64,HR	71.6 	78.5 
PC,NPROV,ED0-2,F,Y55-64,HU	81.3 	80.6 
PC,NPROV,ED0-2,F,Y55-64,IE	81.3 	85.3 
PC,NPROV,ED0-2,F,Y55-64,IS	61.4 	61.9 
PC,NPROV,ED0-2,F,Y55-64,IT	72.9 	72.3 
PC,NPROV,ED0-2,F,Y55-64,LT	: u	75.9 u
PC,NPROV,ED0-2,F,Y55-64,LU	72.4 	72.3 
PC,NPROV,ED0-2,F,Y55-64,LV	76.4 u	77.1 
PC,NPROV,ED0-2,F,Y55-64,MT	73.7 	69.0 
PC,NPROV,ED0-2,F,Y55-64,NL	76.6 	73.2 
PC,NPROV,ED0-2,F,Y55-64,NO	74.9 	82.2 
PC,NPROV,ED0-2,F,Y55-64,PL	81.0 	80.1 
PC,NPROV,ED0-2,F,Y55-64,PT	79.4 	82.3 
PC,NPROV,ED0-2,F,Y55-64,RO	89.9 	90.8 
PC,NPROV,ED0-2,F,Y55-64,RS	84.6 	: 
PC,NPROV,ED0-2,F,Y55-64,SE	78.2 	83.0 
PC,NPROV,ED0-2,F,Y55-64,SI	82.7 	84.7 
PC,NPROV,ED0-2,F,Y55-64,SK	83.1 	86.4 
PC,NPROV,ED0-2,F,Y55-64,TR	92.6 	86.7 
PC,NPROV,ED0-2,F,Y55-64,UK	: 	69.6 
PC,NPROV,ED0-2,F,Y65-74,AT	82.7 	85.9 
PC,NPROV,ED0-2,F,Y65-74,BE	87.0 	85.6 
PC,NPROV,ED0-2,F,Y65-74,BG	90.4 	83.9 
PC,NPROV,ED0-2,F,Y65-74,CY	89.4 	88.3 
PC,NPROV,ED0-2,F,Y65-74,CZ	88.5 	85.3 
PC,NPROV,ED0-2,F,Y65-74,DE	74.4 	85.5 
PC,NPROV,ED0-2,F,Y65-74,DK	63.9 	73.3 
PC,NPROV,ED0-2,F,Y65-74,EE	88.6 	85.6 
PC,NPROV,ED0-2,F,Y65-74,EL	83.8 	76.4 
PC,NPROV,ED0-2,F,Y65-74,ES	88.2 	88.2 
PC,NPROV,ED0-2,F,Y65-74,EU27_2020	81.7 	85.3 
PC,NPROV,ED0-2,F,Y65-74,EU28	: 	84.3 
PC,NPROV,ED0-2,F,Y65-74,FI	76.3 	76.1 
PC,NPROV,ED0-2,F,Y65-74,FR	73.2 	: 
PC,NPROV,ED0-2,F,Y65-74,HR	75.9 	89.0 
PC,NPROV,ED0-2,F,Y65-74,HU	90.5 	86.3 
PC,NPROV,ED0-2,F,Y65-74,IE	80.9 	89.7 
PC,NPROV,ED0-2,F,Y65-74,IS	78.6 	77.1 
PC,NPROV,ED0-2,F,Y65-74,IT	82.2 	81.6 
PC,NPROV,ED0-2,F,Y65-74,LT	92.1 u	88.7 
PC,NPROV,ED0-2,F,Y65-74,LU	83.9 	86.3 
PC,NPROV,ED0-2,F,Y65-74,LV	86.3 	87.0 
PC,NPROV,ED0-2,F,Y65-74,MT	85.3 	81.4 
PC,NPROV,ED0-2,F,Y65-74,NL	78.4 	82.0 
PC,NPROV,ED0-2,F,Y65-74,NO	86.5 	89.0 
PC,NPROV,ED0-2,F,Y65-74,PL	89.4 	87.1 
PC,NPROV,ED0-2,F,Y65-74,PT	86.7 	84.3 
PC,NPROV,ED0-2,F,Y65-74,RO	91.9 	94.7 
PC,NPROV,ED0-2,F,Y65-74,RS	87.3 	: 
PC,NPROV,ED0-2,F,Y65-74,SE	86.5 	90.3 
PC,NPROV,ED0-2,F,Y65-74,SI	86.2 	88.6 
PC,NPROV,ED0-2,F,Y65-74,SK	93.5 	96.4 
