unit,lev_perc,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,INT,F,Y65-74,NEU28_FOR,2014	55.1 	52.8 	: u	0 	: u	: u	: u	67.9 u	: u	: u	: u	: u	0 	: u	: u	51.8 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,INT,F,Y_GE65,EU28_FOR,2014	50.3 	49.4 	23.2 u	: u	: u	: u	59.4 u	0 	50.6 u	: u	33.9 u	: u	: u	: u	32.1 u	0 	0 	59.4 u	: u	: u	0 	: u	: u	57.1 u	0 	: u	: u	: u	: u	: u	: u	45.8 u	: u
PC,INT,F,Y_GE65,FOR,2014	52.1 	49.5 	26.5 u	: u	: u	: u	49.5 	63.6 	51.2 	: u	57.6 u	52.0 u	: u	65.5 u	36.4 u	46.7 	: u	56.6 u	: u	: u	: u	67.1 u	: u	64.4 u	0 	: u	: u	: u	: u	: u	: u	36.3 	: u
PC,INT,F,Y_GE65,NAT,2014	50.2 	48.6 	48.3 	57.1 	53.7 	47.2 	52.5 	56.7 	40.5 	53.0 	33.6 	51.9 	42.8 	54.8 	46.4 	52.4 	53.4 	46.5 	45.8 	45.7 	46.5 	40.4 	53.7 	50.7 	54.9 	43.8 	52.8 	52.9 	51.5 	35.5 	47.1 	35.5 	58.4 
PC,INT,F,Y_GE65,NEU28_FOR,2014	53.9 	49.7 	: u	0 	: u	: u	: u	63.6 	: u	: u	: u	50.2 u	: u	58.0 u	: u	46.7 	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	: u	: u	: u	: u	0 	: u	: u
PC,INT,F,Y_GE75,EU28_FOR,2014	61.3 	61.4 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	61.6 u	: u
PC,INT,F,Y_GE75,FOR,2014	55.4 	52.5 	: u	0 	: u	: u	: u	61.2 	: u	: u	: u	: u	: u	: u	: u	40.3 u	: u	: u	0 	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	45.5 u	: u
PC,INT,F,Y_GE75,NAT,2014	49.3 	47.9 	48.0 u	54.4 	49.7 	44.3 	52.1 	59.0 	38.6 	52.6 	34.2 	50.9 	43.4 	53.0 	55.3 	51.5 	53.9 	50.6 	43.5 	47.5 	46.6 	40.3 	54.3 	48.6 	53.2 	39.6 	46.9 	48.3 	51.2 	34.8 	43.5 	36.5 	57.7 
PC,INT,F,Y_GE75,NEU28_FOR,2014	51.7 	44.4 	: u	0 	0 	: u	: u	61.2 	: u	: u	: u	: u	: u	: u	: u	40.3 u	: u	0 	0 	0 	0 	0 	: u	: u	0 	0 	: u	0 	: u	0 	0 	: u	0 
PC,INT,M,TOTAL,EU28_FOR,2014	49.5 	49.4 	54.0 u	: u	: u	48.8 u	51.8 	: u	53.9 	59.7 u	49.0 	48.7 	: u	54.5 	46.2 	: u	0 	52.5 	: u	51.2 u	45.7 	43.0 	: u	63.2 	0 	: u	: u	39.9 u	45.2 	57.0 u	54.0 	48.7 	: u
PC,INT,M,TOTAL,FOR,2014	49.6 	49.3 	50.0 u	: u	46.4 u	44.3 	49.3 	56.9 	52.2 	47.8 	54.9 	49.1 	: u	49.7 	47.0 	63.2 	: u	54.1 	: u	53.5 u	43.4 	39.4 	: u	54.2 	0 	46.8 	: u	44.1 u	42.8 	56.8 	50.8 	47.6 	48.2 u
PC,INT,M,TOTAL,NAT,2014	52.4 	51.3 	51.0 	57.0 	54.5 	50.5 	55.6 	58.8 	50.1 	53.2 	34.8 	55.5 	38.9 	55.2 	40.6 	60.1 	60.7 	50.3 	55.7 	52.6 	50.5 	36.5 	56.7 	56.2 	57.8 	50.3 	55.7 	55.5 	48.9 	37.3 	46.0 	42.0 	55.8 
PC,INT,M,TOTAL,NEU28_FOR,2014	49.6 	49.2 	43.9 u	: u	: u	40.4 	46.4 	57.1 	45.9 	45.7 	58.7 	49.2 	: u	48.0 	48.9 	63.2 	: u	66.6 	: u	: u	39.8 u	31.9 	: u	50.9 	0 	47.6 	: u	: u	41.1 	: u	44.1 	46.1 	46.6 u
PC,INT,M,Y15-24,EU28_FOR,2014	54.1 	51.3 	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	41.9 u	0 	0 	51.5 u	0 	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 
PC,INT,M,Y15-24,FOR,2014	55.0 	53.6 	60.7 u	0 	: u	: u	38.7 u	: u	: u	: u	68.4 	: u	: u	59.9 	47.6 u	: u	: u	55.6 	0 	: u	: u	45.8 u	: u	42.0 u	0 	: u	: u	: u	41.0 u	: u	52.8 u	: u	: u
PC,INT,M,Y15-24,NAT,2014	50.9 	50.3 	48.3 u	53.6 	47.9 	48.7 	54.2 	57.4 	47.3 	50.6 	34.8 	54.5 	29.0 	50.4 	38.0 	66.8 	58.0 	55.7 	55.8 	51.9 	51.3 	31.3 	57.0 	54.4 	57.0 	49.8 	57.2 	50.2 	49.3 	43.1 	42.7 	44.1 	55.2 
PC,INT,M,Y15-24,NEU28_FOR,2014	55.4 	54.7 	: u	0 	: u	: u	26.0 u	: u	: u	: u	72.0 u	: u	0 	60.0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	36.4 u	0 	: u	: u	: u
PC,INT,M,Y15-29,EU28_FOR,2014	57.3 	52.6 	60.3 u	: u	: u	: u	54.0 u	: u	57.6 u	: u	67.4 u	: u	: u	53.5 u	47.3 u	: u	0 	52.5 	: u	: u	: u	44.9 u	: u	: u	0 	: u	: u	: u	: u	: u	53.8 u	38.7 u	: u
PC,INT,M,Y15-29,FOR,2014	55.5 	53.2 	60.1 u	: u	: u	: u	40.1 	: u	51.5 u	57.5 u	71.3 	46.8 u	: u	54.2 	49.6 	: u	: u	55.8 	: u	: u	57.3 u	49.9 	: u	48.2 u	0 	: u	: u	: u	48.0 	: u	46.5 	42.3 u	: u
PC,INT,M,Y15-29,NAT,2014	52.1 	51.4 	51.0 u	52.3 	50.3 	50.7 	54.1 	58.5 	49.0 	52.2 	37.0 	58.0 	32.1 	51.6 	40.5 	64.6 	60.4 	51.9 	55.8 	50.1 	50.3 	33.1 	57.7 	53.5 	59.0 	49.1 	58.0 	52.2 	48.9 	41.0 	43.5 	45.1 	55.9 
PC,INT,M,Y15-29,NEU28_FOR,2014	54.5 	53.6 	59.9 u	0 	: u	: u	30.8 u	: u	: u	51.4 u	72.8 	: u	: u	54.5 	52.8 u	: u	: u	: u	: u	: u	: u	56.8 u	: u	40.8 u	0 	: u	: u	: u	42.8 	0 	41.2 u	: u	: u
PC,INT,M,Y15-44,EU28_FOR,2014	50.9 	50.6 	58.5 u	: u	: u	48.7 u	53.5 	: u	57.5 	: u	47.5 	: u	: u	55.6 	45.4 	: u	0 	53.3 	: u	: u	49.4 u	43.2 	: u	69.6 u	0 	: u	: u	: u	51.1 u	63.8 u	52.0 	49.9 	: u
PC,INT,M,Y15-44,FOR,2014	50.0 	49.7 	51.1 u	: u	47.6 u	46.9 	46.7 	55.3 	54.2 	51.1 	56.3 	51.9 	: u	49.1 	47.3 	77.9 u	: u	56.0 	: u	: u	47.6 	38.8 	: u	50.9 	0 	46.7 	: u	45.0 u	42.2 	63.7 u	48.2 	47.7 	54.7 u
PC,INT,M,Y15-44,NAT,2014	52.1 	51.2 	51.4 	55.2 	52.5 	49.9 	54.8 	60.4 	51.2 	53.0 	35.6 	56.9 	36.3 	53.3 	41.7 	61.6 	62.2 	49.1 	58.0 	55.0 	51.1 	33.3 	56.7 	55.5 	57.3 	52.2 	57.7 	55.4 	47.8 	40.0 	42.9 	43.5 	55.5 
PC,INT,M,Y15-44,NEU28_FOR,2014	49.5 	49.0 	43.3 u	: u	: u	45.3 u	40.9 	56.8 u	43.8 u	48.3 	60.6 	51.9 	: u	46.8 	50.6 	: u	: u	75.4 u	: u	: u	45.1 u	31.6 	: u	45.6 	0 	46.7 u	: u	: u	37.8 	: u	42.0 	44.2 	: u
PC,INT,M,Y15-64,EU28_FOR,2014	50.0 	49.9 	56.2 u	: u	: u	48.7 u	51.9 	: u	54.2 	58.3 u	49.3 	50.1 u	: u	54.2 	47.4 	: u	0 	52.3 	: u	53.9 u	46.6 u	42.1 	: u	67.9 	0 	: u	: u	39.4 u	49.3 	58.2 u	53.4 	49.3 	: u
PC,INT,M,Y15-64,FOR,2014	50.1 	49.8 	50.6 u	: u	48.0 u	43.9 	48.8 	53.8 	52.3 	49.0 	55.0 	52.2 	: u	50.2 	47.7 	66.2 	: u	54.2 	: u	55.9 u	43.8 	39.3 	: u	54.4 	0 	47.2 	: u	42.2 u	45.3 	58.6 	49.9 	48.5 	46.1 u
PC,INT,M,Y15-64,NAT,2014	52.5 	51.5 	50.7 	56.5 	54.5 	50.5 	55.4 	58.5 	50.7 	52.8 	35.2 	56.3 	37.4 	54.9 	40.7 	60.2 	60.8 	49.0 	56.8 	53.8 	51.4 	34.8 	56.8 	56.5 	58.2 	51.2 	56.3 	55.7 	49.2 	38.8 	44.5 	43.4 	55.5 
PC,INT,M,Y15-64,NEU28_FOR,2014	50.1 	49.8 	43.5 u	: u	: u	39.8 u	45.4 	53.8 	45.8 	47.5 	58.2 	52.7 	: u	48.8 	48.3 	67.4 u	: u	68.3 	: u	: u	39.8 u	33.8 	: u	50.0 	0 	48.1 	: u	: u	42.7 	: u	42.9 	47.2 	45.7 u
PC,INT,M,Y25-34,EU28_FOR,2014	52.2 	51.2 	54.7 u	: u	: u	: u	47.0 u	: u	78.6 u	: u	55.0 u	: u	: u	56.3 u	40.4 u	: u	0 	55.3 	: u	: u	: u	49.7 	0 	: u	0 	: u	0 	: u	: u	: u	58.4 u	49.2 	: u
PC,INT,M,Y25-34,FOR,2014	49.4 	49.0 	43.9 u	: u	: u	40.9 u	46.4 	58.5 u	73.0 	44.1 u	57.9 	53.6 u	: u	47.6 	43.0 	: u	0 	58.6 	: u	: u	45.7 u	41.1 	: u	44.5 u	0 	32.5 u	: u	: u	38.4 	: u	48.7 	47.4 	: u
PC,INT,M,Y25-34,NAT,2014	53.4 	52.6 	52.8 	53.1 	54.1 	51.5 	55.7 	60.4 	51.9 	53.9 	36.9 	59.6 	37.5 	54.9 	41.3 	60.0 	65.4 	46.4 	58.1 	53.6 	50.8 	34.7 	56.5 	54.7 	59.4 	51.5 	58.5 	60.1 	49.4 	36.3 	46.6 	46.0 	57.2 
PC,INT,M,Y25-34,NEU28_FOR,2014	47.5 	46.9 	32.6 u	0 	: u	: u	45.8 u	: u	: u	42.8 u	59.2 	55.3 u	: u	43.0 	46.5 u	: u	0 	: u	: u	: u	: u	26.5 u	: u	38.1 u	0 	28.8 u	: u	: u	35.0 u	: u	35.1 u	42.6 u	: u
PC,INT,M,Y25-64,EU28_FOR,2014	49.5 	49.7 	56.4 u	: u	: u	48.5 u	51.0 	: u	58.1 	: u	48.4 	52.9 u	: u	53.5 	48.4 	: u	0 	52.5 	: u	52.2 u	40.5 u	42.0 	: u	70.9 u	0 	: u	: u	35.8 u	48.4 	52.4 u	52.5 	50.5 	: u
