observationDate,value,observationAbout,variableMeasured
2025,231065,country/CAN,dcid:Count_Person_10Years_Male
2025,229670,country/CAN,dcid:Count_Person_11Years_Male
2025,232772,country/CAN,dcid:Count_Person_12Years_Male
2025,231910,country/CAN,dcid:Count_Person_13Years_Male
2025,230984,country/CAN,dcid:Count_Person_14Years_Male
2025,1195736,country/CAN,dcid:Count_Person_15To19Years_Male
2025,234372,country/CAN,dcid:Count_Person_15Years_Male
2025,237859,country/CAN,dcid:Count_Person_16Years_Male
2025,238075,country/CAN,dcid:Count_Person_17Years_Male
2025,236563,country/CAN,dcid:Count_Person_18Years_Male
2025,248867,country/CAN,dcid:Count_Person_19Years_Male
2025,1419266,country/CAN,dcid:Count_Person_20To24Years_Male
2025,270979,country/CAN,dcid:Count_Person_20Years_Male
2025,286412,country/CAN,dcid:Count_Person_21Years_Male
2025,284903,country/CAN,dcid:Count_Person_22Years_Male
2025,286414,country/CAN,dcid:Count_Person_23Years_Male
2025,290558,country/CAN,dcid:Count_Person_24Years_Male
2025,1556583,country/CAN,dcid:Count_Person_25To29Years_Male
2025,300793,country/CAN,dcid:Count_Person_25Years_Male
2025,301596,country/CAN,dcid:Count_Person_26Years_Male
2025,311431,country/CAN,dcid:Count_Person_27Years_Male
2025,317933,country/CAN,dcid:Count_Person_28Years_Male
2025,324830,country/CAN,dcid:Count_Person_29Years_Male
2025,1634132,country/CAN,dcid:Count_Person_30To34Years_Male
2025,327865,country/CAN,dcid:Count_Person_30Years_Male
2025,324147,country/CAN,dcid:Count_Person_31Years_Male
2025,326211,country/CAN,dcid:Count_Person_32Years_Male
2025,325317,country/CAN,dcid:Count_Person_33Years_Male
2025,330592,country/CAN,dcid:Count_Person_34Years_Male
2025,1545244,country/CAN,dcid:Count_Person_35To39Years_Male
2025,328136,country/CAN,dcid:Count_Person_35Years_Male
2025,314258,country/CAN,dcid:Count_Person_36Years_Male
2025,302682,country/CAN,dcid:Count_Person_37Years_Male
2025,299378,country/CAN,dcid:Count_Person_38Years_Male
2025,300790,country/CAN,dcid:Count_Person_39Years_Male
2025,1444713,country/CAN,dcid:Count_Person_40To44Years_Male
2025,298349,country/CAN,dcid:Count_Person_40Years_Male
2025,293398,country/CAN,dcid:Count_Person_41Years_Male
2025,288914,country/CAN,dcid:Count_Person_42Years_Male
2025,283205,country/CAN,dcid:Count_Person_43Years_Male
2025,280847,country/CAN,dcid:Count_Person_44Years_Male
2025,1297200,country/CAN,dcid:Count_Person_45To49Years_Male
2025,274304,country/CAN,dcid:Count_Person_45Years_Male
2025,264816,country/CAN,dcid:Count_Person_46Years_Male
2025,256753,country/CAN,dcid:Count_Person_47Years_Male
2025,252176,country/CAN,dcid:Count_Person_48Years_Male
2025,249151,country/CAN,dcid:Count_Person_49Years_Male
2025,1211765,country/CAN,dcid:Count_Person_50To54Years_Male
2025,247754,country/CAN,dcid:Count_Person_50Years_Male
2025,239619,country/CAN,dcid:Count_Person_51Years_Male
2025,237476,country/CAN,dcid:Count_Person_52Years_Male
2025,239689,country/CAN,dcid:Count_Person_53Years_Male
2025,247227,country/CAN,dcid:Count_Person_54Years_Male
2025,1203214,country/CAN,dcid:Count_Person_55To59Years_Male
2025,243799,country/CAN,dcid:Count_Person_55Years_Male
2025,239088,country/CAN,dcid:Count_Person_56Years_Male
2025,235671,country/CAN,dcid:Count_Person_57Years_Male
2025,236178,country/CAN,dcid:Count_Person_58Years_Male
2025,248478,country/CAN,dcid:Count_Person_59Years_Male
2025,1334699,country/CAN,dcid:Count_Person_60To64Years_Male
2025,264035,country/CAN,dcid:Count_Person_60Years_Male
2025,270438,country/CAN,dcid:Count_Person_61Years_Male
2025,272396,country/CAN,dcid:Count_Person_62Years_Male
2025,263746,country/CAN,dcid:Count_Person_63Years_Male
2025,264084,country/CAN,dcid:Count_Person_64Years_Male
2025,1211801,country/CAN,dcid:Count_Person_65To69Years_Male
2025,257861,country/CAN,dcid:Count_Person_65Years_Male
2025,248940,country/CAN,dcid:Count_Person_66Years_Male
2025,244247,country/CAN,dcid:Count_Person_67Years_Male
2025,235567,country/CAN,dcid:Count_Person_68Years_Male
2025,225186,country/CAN,dcid:Count_Person_69Years_Male
2025,973885,country/CAN,dcid:Count_Person_70To74Years_Male
2025,218387,country/CAN,dcid:Count_Person_70Years_Male
2025,205224,country/CAN,dcid:Count_Person_71Years_Male
2025,193126,country/CAN,dcid:Count_Person_72Years_Male
2025,182450,country/CAN,dcid:Count_Person_73Years_Male
2025,174698,country/CAN,dcid:Count_Person_74Years_Male
2025,753952,country/CAN,dcid:Count_Person_75To79Years_Male
2025,167213,country/CAN,dcid:Count_Person_75Years_Male
2025,159337,country/CAN,dcid:Count_Person_76Years_Male
2025,155353,country/CAN,dcid:Count_Person_77Years_Male
2025,149113,country/CAN,dcid:Count_Person_78Years_Male
2025,122936,country/CAN,dcid:Count_Person_79Years_Male
2025,455953,country/CAN,dcid:Count_Person_80To84Years_Male
2025,110116,country/CAN,dcid:Count_Person_80Years_Male
2025,101339,country/CAN,dcid:Count_Person_81Years_Male
2025,92391,country/CAN,dcid:Count_Person_82Years_Male
2025,80311,country/CAN,dcid:Count_Person_83Years_Male
2025,71796,country/CAN,dcid:Count_Person_84Years_Male
2025,238879,country/CAN,dcid:Count_Person_85To89Years_Male
2025,62467,country/CAN,dcid:Count_Person_85Years_Male
2025,54448,country/CAN,dcid:Count_Person_86Years_Male
2025,47166,country/CAN,dcid:Count_Person_87Years_Male
2025,40011,country/CAN,dcid:Count_Person_88Years_Male
2025,34787,country/CAN,dcid:Count_Person_89Years_Male
2025,97205,country/CAN,dcid:Count_Person_90To94Years_Male
2025,28337,country/CAN,dcid:Count_Person_90Years_Male
2025,23154,country/CAN,dcid:Count_Person_91Years_Male
2025,18900,country/CAN,dcid:Count_Person_92Years_Male
2025,15223,country/CAN,dcid:Count_Person_93Years_Male
2025,11591,country/CAN,dcid:Count_Person_94Years_Male
2025,22549,country/CAN,dcid:Count_Person_95To99Years_Male
2025,8145,country/CAN,dcid:Count_Person_95Years_Male
2025,5789,country/CAN,dcid:Count_Person_96Years_Male
2025,4054,country/CAN,dcid:Count_Person_97Years_Male
2025,2895,country/CAN,dcid:Count_Person_98Years_Male
2025,1666,country/CAN,dcid:Count_Person_99Years_Male
2025,2205,country/CAN,dcid:Count_Person_100OrMoreYears_Male
2025,3211328,country/CAN,dcid:Count_Person_0To14Years_Male
2025,3445700,country/CAN,dcid:Count_Person_0To15Years_Male
2025,3683559,country/CAN,dcid:Count_Person_0To16Years_Male
2025,3921634,country/CAN,dcid:Count_Person_0To17Years_Male
2025,10092874,country/CAN,dcid:Count_Person_15To49Years_Male
2025,13842552,country/CAN,dcid:Count_Person_15To64Years_Male
2025,13608180,country/CAN,dcid:Count_Person_16To64Years_Male
2025,13370321,country/CAN,dcid:Count_Person_17To64Years_Male
2025,16888675,country/CAN,dcid:Count_Person_18OrMoreYears_Male
2025,13132246,country/CAN,dcid:Count_Person_18To64Years_Male
2025,1904696,country/CAN,dcid:Count_Person_18To24Years_Male
2025,6180672,country/CAN,dcid:Count_Person_25To44Years_Male
2025,5046878,country/CAN,dcid:Count_Person_45To64Years_Male
2025,3756429,country/CAN,dcid:Count_Person_65OrMoreYears_Male
2025,121959,country/CAN,dcid:Count_Person_90OrMoreYears_Male
2025,20841344,country/CAN,dcid:Count_Person_Female
2025,912005,country/CAN,dcid:Count_Person_0To4Years_Female
2025,179357,country/CAN,dcid:Count_Person_0Years_Female
2025,177812,country/CAN,dcid:Count_Person_1Years_Female
2025,177252,country/CAN,dcid:Count_Person_2Years_Female
2025,187894,country/CAN,dcid:Count_Person_3Years_Female
2025,189690,country/CAN,dcid:Count_Person_4Years_Female
2025,1042602,country/CAN,dcid:Count_Person_5To9Years_Female
2025,197869,country/CAN,dcid:Count_Person_5Years_Female
2025,204040,country/CAN,dcid:Count_Person_6Years_Female
2025,208710,country/CAN,dcid:Count_Person_7Years_Female
2025,213911,country/CAN,dcid:Count_Person_8Years_Female
2025,218072,country/CAN,dcid:Count_Person_9Years_Female
2025,1095227,country/CAN,dcid:Count_Person_10To14Years_Female
2025,219259,country/CAN,dcid:Count_Person_10Years_Female
2025,218992,country/CAN,dcid:Count_Person_11Years_Female
2025,219616,country/CAN,dcid:Count_Person_12Years_Female
2025,219101,country/CAN,dcid:Count_Person_13Years_Female
2025,218259,country/CAN,dcid:Count_Person_14Years_Female
2025,1123657,country/CAN,dcid:Count_Person_15To19Years_Female
2025,221986,country/CAN,dcid:Count_Person_15Years_Female
2025,224276,country/CAN,dcid:Count_Person_16Years_Female
2025,224453,country/CAN,dcid:Count_Person_17Years_Female
2025,222241,country/CAN,dcid:Count_Person_18Years_Female
2025,230701,country/CAN,dcid:Count_Person_19Years_Female
2025,1284514,country/CAN,dcid:Count_Person_20To24Years_Female
2025,246536,country/CAN,dcid:Count_Person_20Years_Female
2025,258481,country/CAN,dcid:Count_Person_21Years_Female
2025,258444,country/CAN,dcid:Count_Person_22Years_Female
2025,258579,country/CAN,dcid:Count_Person_23Years_Female
2025,262474,country/CAN,dcid:Count_Person_24Years_Female
2025,1439064,country/CAN,dcid:Count_Person_25To29Years_Female
2025,274303,country/CAN,dcid:Count_Person_25Years_Female
2025,277944,country/CAN,dcid:Count_Person_26Years_Female
2025,288934,country/CAN,dcid:Count_Person_27Years_Female
2025,294864,country/CAN,dcid:Count_Person_28Years_Female
2025,303019,country/CAN,dcid:Count_Person_29Years_Female
2025,1541592,country/CAN,dcid:Count_Person_30To34Years_Female
2025,305140,country/CAN,dcid:Count_Person_30Years_Female
2025,305390,country/CAN,dcid:Count_Person_31Years_Female
2025,307411,country/CAN,dcid:Count_Person_32Years_Female
2025,310194,country/CAN,dcid:Count_Person_33Years_Female
2025,313457,country/CAN,dcid:Count_Person_34Years_Female
2025,1487279,country/CAN,dcid:Count_Person_35To39Years_Female
2025,312485,country/CAN,dcid:Count_Person_35Years_Female
2025,301027,country/CAN,dcid:Count_Person_36Years_Female
2025,292383,country/CAN,dcid:Count_Person_37Years_Female
2025,290398,country/CAN,dcid:Count_Person_38Years_Female
2025,290986,country/CAN,dcid:Count_Person_39Years_Female
2025,1414918,country/CAN,dcid:Count_Person_40To44Years_Female
2025,290194,country/CAN,dcid:Count_Person_40Years_Female
2025,285761,country/CAN,dcid:Count_Person_41Years_Female
2025,283104,country/CAN,dcid:Count_Person_42Years_Female
2025,279377,country/CAN,dcid:Count_Person_43Years_Female
2025,276482,country/CAN,dcid:Count_Person_44Years_Female
2025,1296161,country/CAN,dcid:Count_Person_45To49Years_Female
2025,270955,country/CAN,dcid:Count_Person_45Years_Female
2025,263438,country/CAN,dcid:Count_Person_46Years_Female
2025,256288,country/CAN,dcid:Count_Person_47Years_Female
2025,254054,country/CAN,dcid:Count_Person_48Years_Female
2025,251426,country/CAN,dcid:Count_Person_49Years_Female
2025,1235546,country/CAN,dcid:Count_Person_50To54Years_Female
2025,249980,country/CAN,dcid:Count_Person_50Years_Female
2025,244359,country/CAN,dcid:Count_Person_51Years_Female
2025,242503,country/CAN,dcid:Count_Person_52Years_Female
2025,245002,country/CAN,dcid:Count_Person_53Years_Female
2025,253702,country/CAN,dcid:Count_Person_54Years_Female
2025,1243232,country/CAN,dcid:Count_Person_55To59Years_Female
2025,251108,country/CAN,dcid:Count_Person_55Years_Female
2025,247558,country/CAN,dcid:Count_Person_56Years_Female
2025,244273,country/CAN,dcid:Count_Person_57Years_Female
2025,244814,country/CAN,dcid:Count_Person_58Years_Female
2025,255479,country/CAN,dcid:Count_Person_59Years_Female
2025,1373509,country/CAN,dcid:Count_Person_60To64Years_Female
2025,271584,country/CAN,dcid:Count_Person_60Years_Female
2025,277157,country/CAN,dcid:Count_Person_61Years_Female
2025,278480,country/CAN,dcid:Count_Person_62Years_Female
2025,272222,country/CAN,dcid:Count_Person_63Years_Female
2025,274066,country/CAN,dcid:Count_Person_64Years_Female
2025,1282485,country/CAN,dcid:Count_Person_65To69Years_Female
2025,269531,country/CAN,dcid:Count_Person_65Years_Female
2025,262038,country/CAN,dcid:Count_Person_66Years_Female
2025,257945,country/CAN,dcid:Count_Person_67Years_Female
2025,250953,country/CAN,dcid:Count_Person_68Years_Female
2025,242018,country/CAN,dcid:Count_Person_69Years_Female
2025,1070648,country/CAN,dcid:Count_Person_70To74Years_Female
2025,237093,country/CAN,dcid:Count_Person_70Years_Female
2025,225678,country/CAN,dcid:Count_Person_71Years_Female
2025,212642,country/CAN,dcid:Count_Person_72Years_Female
2025,201348,country/CAN,dcid:Count_Person_73Years_Female
2025,193887,country/CAN,dcid:Count_Person_74Years_Female
2025,855590,country/CAN,dcid:Count_Person_75To79Years_Female
2025,187210,country/CAN,dcid:Count_Person_75Years_Female
2025,180282,country/CAN,dcid:Count_Person_76Years_Female
2025,175394,country/CAN,dcid:Count_Person_77Years_Female
2025,170506,country/CAN,dcid:Count_Person_78Years_Female
2025,142198,country/CAN,dcid:Count_Person_79Years_Female
2025,552320,country/CAN,dcid:Count_Person_80To84Years_Female
2025,128132,country/CAN,dcid:Count_Person_80Years_Female
2025,120409,country/CAN,dcid:Count_Person_81Years_Female
2025,110814,country/CAN,dcid:Count_Person_82Years_Female
2025,100004,country/CAN,dcid:Count_Person_83Years_Female
2025,92961,country/CAN,dcid:Count_Person_84Years_Female
2025,340918,country/CAN,dcid:Count_Person_85To89Years_Female
2025,83565,country/CAN,dcid:Count_Person_85Years_Female
2025,75727,country/CAN,dcid:Count_Person_86Years_Female
2025,68191,country/CAN,dcid:Count_Person_87Years_Female
2025,59739,country/CAN,dcid:Count_Person_88Years_Female
2025,53696,country/CAN,dcid:Count_Person_89Years_Female
2025,178472,country/CAN,dcid:Count_Person_90To94Years_Female
2025,46798,country/CAN,dcid:Count_Person_90Years_Female
2025,40204,country/CAN,dcid:Count_Person_91Years_Female
2025,35768,country/CAN,dcid:Count_Person_92Years_Female
2025,30309,country/CAN,dcid:Count_Person_93Years_Female
2025,25393,country/CAN,dcid:Count_Person_94Years_Female
2025,61529,country/CAN,dcid:Count_Person_95To99Years_Female
2025,20109,country/CAN,dcid:Count_Person_95Years_Female
2025,15688,country/CAN,dcid:Count_Person_96Years_Female
2025,11675,country/CAN,dcid:Count_Person_97Years_Female
2025,8514,country/CAN,dcid:Count_Person_98Years_Female
2025,5543,country/CAN,dcid:Count_Person_99Years_Female
2025,10076,country/CAN,dcid:Count_Person_100OrMoreYears_Female
2025,3049834,country/CAN,dcid:Count_Person_0To14Years_Female
2025,3271820,country/CAN,dcid:Count_Person_0To15Years_Female
2025,3496096,country/CAN,dcid:Count_Person_0To16Years_Female
2025,3720549,country/CAN,dcid:Count_Person_0To17Years_Female
2025,9587185,country/CAN,dcid:Count_Person_15To49Years_Female
2025,13439472,country/CAN,dcid:Count_Person_15To64Years_Female
2025,13217486,country/CAN,dcid:Count_Person_16To64Years_Female
2025,12993210,country/CAN,dcid:Count_Person_17To64Years_Female
2025,17120795,country/CAN,dcid:Count_Person_18OrMoreYears_Female
2025,12768757,country/CAN,dcid:Count_Person_18To64Years_Female
2025,1737456,country/CAN,dcid:Count_Person_18To24Years_Female
2025,5882853,country/CAN,dcid:Count_Person_25To44Years_Female
2025,5148448,country/CAN,dcid:Count_Person_45To64Years_Female
2025,4352038,country/CAN,dcid:Count_Person_65OrMoreYears_Female
2025,250077,country/CAN,dcid:Count_Person_90OrMoreYears_Female
2025,549911,wikidataId/Q2003,dcid:Count_Person
2025,18363,wikidataId/Q2003,dcid:Count_Person_0To4Years
2025,3405,wikidataId/Q2003,dcid:Count_Person_0Years
2025,3374,wikidataId/Q2003,dcid:Count_Person_1Years
2025,3415,wikidataId/Q2003,dcid:Count_Person_2Years
2025,4069,wikidataId/Q2003,dcid:Count_Person_3Years
2025,4100,wikidataId/Q2003,dcid:Count_Person_4Years
2025,23456,wikidataId/Q2003,dcid:Count_Person_5To9Years
2025,4267,wikidataId/Q2003,dcid:Count_Person_5Years
2025,4585,wikidataId/Q2003,dcid:Count_Person_6Years
2025,4575,wikidataId/Q2003,dcid:Count_Person_7Years
2025,4948,wikidataId/Q2003,dcid:Count_Person_8Years
2025,5081,wikidataId/Q2003,dcid:Count_Person_9Years
2025,25930,wikidataId/Q2003,dcid:Count_Person_10To14Years
2025,5073,wikidataId/Q2003,dcid:Count_Person_10Years
2025,5220,wikidataId/Q2003,dcid:Count_Person_11Years
2025,5117,wikidataId/Q2003,dcid:Count_Person_12Years
2025,5134,wikidataId/Q2003,dcid:Count_Person_13Years
2025,5386,wikidataId/Q2003,dcid:Count_Person_14Years
2025,28316,wikidataId/Q2003,dcid:Count_Person_15To19Years
2025,5702,wikidataId/Q2003,dcid:Count_Person_15Years
2025,5687,wikidataId/Q2003,dcid:Count_Person_16Years
2025,5730,wikidataId/Q2003,dcid:Count_Person_17Years
2025,5610,wikidataId/Q2003,dcid:Count_Person_18Years
2025,5587,wikidataId/Q2003,dcid:Count_Person_19Years
2025,30426,wikidataId/Q2003,dcid:Count_Person_20To24Years
2025,5619,wikidataId/Q2003,dcid:Count_Person_20Years
2025,5964,wikidataId/Q2003,dcid:Count_Person_21Years
2025,6271,wikidataId/Q2003,dcid:Count_Person_22Years
2025,6236,wikidataId/Q2003,dcid:Count_Person_23Years
2025,6336,wikidataId/Q2003,dcid:Count_Person_24Years
2025,30986,wikidataId/Q2003,dcid:Count_Person_25To29Years
2025,6315,wikidataId/Q2003,dcid:Count_Person_25Years
2025,6244,wikidataId/Q2003,dcid:Count_Person_26Years
2025,6365,wikidataId/Q2003,dcid:Count_Person_27Years
2025,6052,wikidataId/Q2003,dcid:Count_Person_28Years
2025,6010,wikidataId/Q2003,dcid:Count_Person_29Years
2025,31291,wikidataId/Q2003,dcid:Count_Person_30To34Years
2025,6125,wikidataId/Q2003,dcid:Count_Person_30Years
2025,5990,wikidataId/Q2003,dcid:Count_Person_31Years
2025,6183,wikidataId/Q2003,dcid:Count_Person_32Years
2025,6304,wikidataId/Q2003,dcid:Count_Person_33Years
2025,6689,wikidataId/Q2003,dcid:Count_Person_34Years
2025,33093,wikidataId/Q2003,dcid:Count_Person_35To39Years
2025,6872,wikidataId/Q2003,dcid:Count_Person_35Years
2025,6499,wikidataId/Q2003,dcid:Count_Person_36Years
2025,6575,wikidataId/Q2003,dcid:Count_Person_37Years
2025,6525,wikidataId/Q2003,dcid:Count_Person_38Years
2025,6622,wikidataId/Q2003,dcid:Count_Person_39Years
2025,33901,wikidataId/Q2003,dcid:Count_Person_40To44Years
2025,6832,wikidataId/Q2003,dcid:Count_Person_40Years
2025,6866,wikidataId/Q2003,dcid:Count_Person_41Years
2025,6726,wikidataId/Q2003,dcid:Count_Person_42Years
2025,6774,wikidataId/Q2003,dcid:Count_Person_43Years
2025,6703,wikidataId/Q2003,dcid:Count_Person_44Years
2025,34060,wikidataId/Q2003,dcid:Count_Person_45To49Years
2025,6820,wikidataId/Q2003,dcid:Count_Person_45Years
2025,6689,wikidataId/Q2003,dcid:Count_Person_46Years
2025,6743,wikidataId/Q2003,dcid:Count_Person_47Years
2025,6851,wikidataId/Q2003,dcid:Count_Person_48Years
2025,6957,wikidataId/Q2003,dcid:Count_Person_49Years
2025,37021,wikidataId/Q2003,dcid:Count_Person_50To54Years
2025,7141,wikidataId/Q2003,dcid:Count_Person_50Years
2025,7144,wikidataId/Q2003,dcid:Count_Person_51Years
2025,7243,wikidataId/Q2003,dcid:Count_Person_52Years
2025,7645,wikidataId/Q2003,dcid:Count_Person_53Years
2025,7848,wikidataId/Q2003,dcid:Count_Person_54Years
