geo,time,CNMIGRAT,CNMIGRAT|notes
AL022,2008,:,
AL022,2009,:,
AL022,2010,:,
AL022,2011,:,
AL022,2012,:,
AL022,2013,:,
AL022,2014,12651,
AL022,2015,4410,
AL022,2016,:,
AL022,2017,:,
AL022,2018,:,
AL022,2019,:,
AL03,2000,:,
AL03,2001,:,
AL03,2002,:,
AL03,2003,:,
AL03,2004,:,
AL03,2005,:,
AL03,2006,:,
AL03,2007,:,
AL03,2008,:,
AL03,2009,:,
AL03,2010,:,
AL03,2011,:,
AL03,2012,:,
AL03,2013,:,
AL03,2014,-14229,
AL03,2015,-11591,
AL03,2016,:,
AL03,2017,:,
AL03,2018,:,
AL03,2019,:,
AL031,2000,:,
AL031,2001,:,
AL031,2002,:,
AL031,2003,:,
AL031,2004,:,
AL031,2005,:,
AL031,2006,:,
AL031,2007,:,
AL031,2008,:,
AL031,2009,:,
AL031,2010,:,
AL031,2011,:,
AL031,2012,:,
AL031,2013,:,
AL031,2014,-3368,
AL031,2015,-3251,
AL031,2016,:,
AL031,2017,:,
AL031,2018,:,
AL031,2019,:,
AL032,2000,:,
AL032,2001,:,
AL032,2002,:,
AL032,2003,:,
AL032,2004,:,
AL032,2005,:,
AL032,2006,:,
AL032,2007,:,
AL032,2008,:,
AL032,2009,:,
AL032,2010,:,
AL032,2011,:,
AL032,2012,:,
AL032,2013,:,
AL032,2014,-5693,
AL032,2015,-3736,
AL032,2016,:,
AL032,2017,:,
AL032,2018,:,
AL032,2019,:,
AL033,2000,:,
AL033,2001,:,
AL033,2002,:,
AL033,2003,:,
AL033,2004,:,
AL033,2005,:,
AL033,2006,:,
AL033,2007,:,
AL033,2008,:,
AL033,2009,:,
AL033,2010,:,
AL033,2011,:,
AL033,2012,:,
AL033,2013,:,
AL033,2014,-1977,
AL033,2015,-1441,
AL033,2016,:,
AL033,2017,:,
AL033,2018,:,
AL033,2019,:,
AL034,2000,:,
AL034,2001,:,
AL034,2002,:,
AL034,2003,:,
AL034,2004,:,
AL034,2005,:,
AL034,2006,:,
AL034,2007,:,
AL034,2008,:,
AL034,2009,:,
AL034,2010,:,
AL034,2011,:,
AL034,2012,:,
AL034,2013,:,
AL034,2014,-3155,
AL034,2015,-2745,
AL034,2016,:,
AL034,2017,:,
AL034,2018,:,
AL034,2019,:,
AL035,2000,:,
AL035,2001,:,
AL035,2002,:,
AL035,2003,:,
AL035,2004,:,
AL035,2005,:,
AL035,2006,:,
AL035,2007,:,
AL035,2008,:,
AL035,2009,:,
AL035,2010,:,
AL035,2011,:,
AL035,2012,:,
AL035,2013,:,
AL035,2014,-36,
AL035,2015,-418,
AL035,2016,:,
AL035,2017,:,
AL035,2018,:,
AL035,2019,:,
AT,2000,17272,
AT,2001,42003,
AT,2002,34365,
AT,2003,42565,
AT,2004,54110,
AT,2005,49938,
AT,2006,25067,
AT,2007,23380,
AT,2008,24345,
AT,2009,17677,
AT,2010,21978,
AT,2011,31327,
AT,2012,44223,
AT,2013,56122,
AT,2014,73670,
AT,2015,114237,
AT,2016,:,
AT,2017,:,
AT,2018,:,
AT,2019,:,
AT1,2000,13982,
AT1,2001,27135,
AT1,2002,29094,
AT1,2003,29236,
AT1,2004,35857,
AT1,2005,33937,
AT1,2006,18398,
AT1,2007,19339,
AT1,2008,18879,
AT1,2009,16042,
AT1,2010,18323,
AT1,2011,20903,
AT1,2012,31197,
AT1,2013,34369,
AT1,2014,42527,
AT1,2015,62760,
AT1,2016,:,
AT1,2017,:,
AT1,2018,:,
AT1,2019,:,
AT11,2000,430,
AT11,2001,1317,
AT11,2002,669,
AT11,2003,1050,
AT11,2004,1940,
AT11,2005,1865,
AT11,2006,1835,
AT11,2007,1777,
AT11,2008,2652,
AT11,2009,1748,
AT11,2010,1796,
AT11,2011,2091,
AT11,2012,2056,
AT11,2013,1834,
AT11,2014,1948,
AT11,2015,3704,
AT11,2016,:,
AT11,2017,:,
AT11,2018,:,
AT11,2019,:,
AT111,2000,:,
AT111,2001,146,
AT111,2002,25,
AT111,2003,37,
AT111,2004,-18,
AT111,2005,71,
AT111,2006,238,
AT111,2007,124,
AT111,2008,207,
AT111,2009,148,
AT111,2010,126,
AT111,2011,175,
AT111,2012,240,
AT111,2013,197,
AT111,2014,258,
AT111,2015,265,
AT111,2016,:,
AT111,2017,:,
AT111,2018,:,
AT111,2019,:,
AT112,2000,:,
AT112,2001,829,
AT112,2002,611,
AT112,2003,902,
AT112,2004,1331,
AT112,2005,1391,
AT112,2006,1283,
AT112,2007,1481,
AT112,2008,1640,
AT112,2009,1304,
AT112,2010,1315,
AT112,2011,1272,
AT112,2012,1533,
AT112,2013,1399,
AT112,2014,1459,
AT112,2015,2607,
AT112,2016,:,
AT112,2017,:,
AT112,2018,:,
AT112,2019,:,
AT113,2000,:,
AT113,2001,242,
AT113,2002,33,
AT113,2003,111,
AT113,2004,627,
AT113,2005,403,
AT113,2006,314,
AT113,2007,172,
AT113,2008,805,
AT113,2009,296,
AT113,2010,355,
AT113,2011,644,
AT113,2012,283,
AT113,2013,238,
AT113,2014,231,
AT113,2015,832,
AT113,2016,:,
AT113,2017,:,
AT113,2018,:,
AT113,2019,:,
AT12,2000,6133,
AT12,2001,6851,
AT12,2002,6202,
AT12,2003,10122,
AT12,2004,12758,
AT12,2005,12912,
AT12,2006,9086,
AT12,2007,8647,
AT12,2008,8986,
AT12,2009,5256,
AT12,2010,5369,
AT12,2011,6835,
AT12,2012,6840,
AT12,2013,9394,
AT12,2014,13234,
AT12,2015,19572,
AT12,2016,:,
AT12,2017,:,
AT12,2018,:,
AT12,2019,:,
AT121,2000,:,
AT121,2001,24,
AT121,2002,-539,
AT121,2003,279,
AT121,2004,659,
AT121,2005,867,
AT121,2006,107,
AT121,2007,182,
AT121,2008,183,
AT121,2009,-402,
AT121,2010,-337,
AT121,2011,-155,
AT121,2012,125,
AT121,2013,323,
AT121,2014,780,
AT121,2015,1604,
AT121,2016,:,
AT121,2017,:,
AT121,2018,:,
AT121,2019,:,
AT122,2000,:,
AT122,2001,1298,
AT122,2002,901,
AT122,2003,1594,
AT122,2004,1824,
AT122,2005,1568,
AT122,2006,872,
AT122,2007,403,
AT122,2008,893,
AT122,2009,667,
AT122,2010,621,
AT122,2011,772,
AT122,2012,624,
AT122,2013,1278,
AT122,2014,2138,
AT122,2015,2807,
AT122,2016,:,
AT122,2017,:,
AT122,2018,:,
AT122,2019,:,
AT123,2000,:,
AT123,2001,691,
AT123,2002,631,
AT123,2003,1107,
AT123,2004,1271,
AT123,2005,1106,
AT123,2006,646,
AT123,2007,491,
AT123,2008,438,
AT123,2009,412,
AT123,2010,340,
AT123,2011,340,
AT123,2012,599,
AT123,2013,817,
AT123,2014,1242,
AT123,2015,2125,
AT123,2016,:,
AT123,2017,:,
AT123,2018,:,
AT123,2019,:,
AT124,2000,:,
AT124,2001,-288,
AT124,2002,-119,
AT124,2003,-6,
AT124,2004,186,
AT124,2005,420,
AT124,2006,-101,
AT124,2007,52,
AT124,2008,204,
AT124,2009,-189,
AT124,2010,126,
AT124,2011,492,
AT124,2012,26,
AT124,2013,263,
AT124,2014,624,
AT124,2015,1867,
AT124,2016,:,
AT124,2017,:,
AT124,2018,:,
AT124,2019,:,
AT125,2000,:,
AT125,2001,469,
AT125,2002,345,
AT125,2003,398,
AT125,2004,605,
AT125,2005,759,
AT125,2006,494,
AT125,2007,499,
AT125,2008,618,
AT125,2009,421,
AT125,2010,218,
AT125,2011,281,
AT125,2012,350,
AT125,2013,525,
AT125,2014,845,
AT125,2015,1160,
AT125,2016,:,
AT125,2017,:,
AT125,2018,:,
AT125,2019,:,
AT126,2000,:,
AT126,2001,2487,
AT126,2002,2336,
AT126,2003,3528,
AT126,2004,3897,
AT126,2005,4294,
AT126,2006,3936,
AT126,2007,4064,
AT126,2008,3841,
AT126,2009,2203,
AT126,2010,2597,
AT126,2011,2451,
AT126,2012,2339,
AT126,2013,3264,
AT126,2014,3475,
AT126,2015,4649,
AT126,2016,:,
AT126,2017,:,
AT126,2018,:,
AT126,2019,:,
AT127,2000,:,
AT127,2001,2070,
AT127,2002,2447,
AT127,2003,3022,
AT127,2004,4316,
AT127,2005,3888,
AT127,2006,3142,
AT127,2007,2956,
AT127,2008,2809,
AT127,2009,2144,
AT127,2010,1804,
AT127,2011,2654,
AT127,2012,2777,
AT127,2013,2924,
AT127,2014,4130,
AT127,2015,5360,
AT127,2016,:,
AT127,2017,:,
AT127,2018,:,
AT127,2019,:,
AT13,2000,7519,
AT13,2001,18867,
AT13,2002,22223,
AT13,2003,18064,
AT13,2004,21259,
AT13,2005,19170,
AT13,2006,7487,
AT13,2007,8915,
AT13,2008,7241,
AT13,2009,9038,
AT13,2010,11158,
AT13,2011,11977,
AT13,2012,22301,
AT13,2013,23141,
AT13,2014,27345,
AT13,2015,39484,
AT13,2016,:,
AT13,2017,:,
AT13,2018,:,
AT13,2019,:,
AT130,2000,7519,
AT130,2001,18867,
AT130,2002,22223,
AT130,2003,18064,
AT130,2004,21259,
AT130,2005,19170,
AT130,2006,7487,
AT130,2007,8915,
AT130,2008,7241,
AT130,2009,9038,
AT130,2010,11158,
AT130,2011,11977,
AT130,2012,22301,
AT130,2013,23141,
AT130,2014,27345,
AT130,2015,39484,
AT130,2016,:,
AT130,2017,:,
AT130,2018,:,
AT130,2019,:,
AT2,2000,-514,
AT2,2001,7438,
AT2,2002,1388,
AT2,2003,4056,
AT2,2004,6912,
AT2,2005,6065,
AT2,2006,3365,
AT2,2007,3373,
AT2,2008,2978,
AT2,2009,1676,
AT2,2010,2617,
AT2,2011,3765,
AT2,2012,4518,
AT2,2013,7285,
AT2,2014,10573,
AT2,2015,16341,
AT2,2016,:,
AT2,2017,:,
AT2,2018,:,
AT2,2019,:,
AT21,2000,-1025,
AT21,2001,462,
AT21,2002,-810,
AT21,2003,-197,
AT21,2004,1300,
AT21,2005,1001,
AT21,2006,556,
AT21,2007,927,
AT21,2008,414,
AT21,2009,-479,
AT21,2010,-401,
AT21,2011,203,
AT21,2012,602,
AT21,2013,1565,
AT21,2014,2798,
AT21,2015,4221,
AT21,2016,:,
AT21,2017,:,
AT21,2018,:,
AT21,2019,:,
AT211,2000,:,
AT211,2001,923,
AT211,2002,378,
AT211,2003,638,
AT211,2004,1591,
AT211,2005,1605,
AT211,2006,1234,
AT211,2007,1532,
AT211,2008,1296,
AT211,2009,731,
AT211,2010,707,
AT211,2011,1241,
AT211,2012,1411,
AT211,2013,2041,
AT211,2014,2554,
AT211,2015,3170,
AT211,2016,:,
AT211,2017,:,
AT211,2018,:,
AT211,2019,:,
AT212,2000,:,
AT212,2001,-64,
AT212,2002,-601,
AT212,2003,-335,
AT212,2004,-70,
AT212,2005,-441,
AT212,2006,-286,
AT212,2007,-189,
AT212,2008,-352,
AT212,2009,-466,
AT212,2010,-525,
AT212,2011,-463,
AT212,2012,-409,
AT212,2013,-331,
AT212,2014,-47,
AT212,2015,481,
AT212,2016,:,
AT212,2017,:,
AT212,2018,:,
AT212,2019,:,
AT213,2000,:,
AT213,2001,-397,
AT213,2002,-687,
AT213,2003,-500,
AT213,2004,-221,
AT213,2005,-183,
AT213,2006,-392,
AT213,2007,-416,
AT213,2008,-530,
AT213,2009,-744,
AT213,2010,-583,
AT213,2011,-575,
AT213,2012,-400,
AT213,2013,-145,
AT213,2014,291,
AT213,2015,570,
AT213,2016,:,
AT213,2017,:,
AT213,2018,:,
AT213,2019,:,
AT22,2000,411,
AT22,2001,7076,
AT22,2002,2198,
AT22,2003,4253,
AT22,2004,5612,
AT22,2005,5074,
AT22,2006,2809,
AT22,2007,2446,
AT22,2008,2564,
AT22,2009,2155,
AT22,2010,3018,
AT22,2011,3562,
AT22,2012,3916,
AT22,2013,5720,
AT22,2014,7775,
AT22,2015,12120,
AT22,2016,:,
AT22,2017,:,
AT22,2018,:,
AT22,2019,:,
AT221,2000,:,
AT221,2001,8594,
AT221,2002,3748,
AT221,2003,3886,
AT221,2004,5431,
AT221,2005,4653,
AT221,2006,3856,
AT221,2007,3460,
AT221,2008,3169,
AT221,2009,3382,
AT221,2010,3765,
AT221,2011,4001,
AT221,2012,4391,
AT221,2013,5105,
AT221,2014,5214,
AT221,2015,7205,
AT221,2016,:,
AT221,2017,:,
AT221,2018,:,
AT221,2019,:,
AT222,2000,:,
AT222,2001,-251,
AT222,2002,-486,
AT222,2003,-101,
AT222,2004,-20,
AT222,2005,-24,
AT222,2006,-55,
AT222,2007,-262,
AT222,2008,-37,
AT222,2009,-291,
AT222,2010,-171,
AT222,2011,-190,
AT222,2012,-138,
AT222,2013,34,
AT222,2014,807,
AT222,2015,450,
AT222,2016,:,
AT222,2017,:,
AT222,2018,:,
AT222,2019,:,
AT223,2000,:,
AT223,2001,-650,
AT223,2002,-517,
AT223,2003,-77,
AT223,2004,-232,
AT223,2005,194,
AT223,2006,-612,
AT223,2007,-450,
AT223,2008,-174,
AT223,2009,-464,
AT223,2010,-335,
AT223,2011,-217,
AT223,2012,-363,
AT223,2013,186,
AT223,2014,48,
AT223,2015,983,
AT223,2016,:,
AT223,2017,:,
AT223,2018,:,
AT223,2019,:,
AT224,2000,:,
AT224,2001,-180,
AT224,2002,92,
AT224,2003,312,
AT224,2004,194,
AT224,2005,31,
AT224,2006,-90,
AT224,2007,-171,
AT224,2008,-281,
AT224,2009,-190,
AT224,2010,-182,
AT224,2011,-133,
AT224,2012,-83,
AT224,2013,258,
AT224,2014,-1480,
AT224,2015,1226,
AT224,2016,:,
AT224,2017,:,
AT224,2018,:,
AT224,2019,:,
AT225,2000,:,
AT225,2001,162,
AT225,2002,108,
AT225,2003,549,
AT225,2004,527,
AT225,2005,440,
AT225,2006,186,
AT225,2007,274,
AT225,2008,324,
AT225,2009,249,
AT225,2010,260,
AT225,2011,271,
AT225,2012,274,
AT225,2013,387,
AT225,2014,3179,
AT225,2015,1779,
AT225,2016,:,
AT225,2017,:,
AT225,2018,:,
AT225,2019,:,
AT226,2000,:,
AT226,2001,-699,
AT226,2002,-647,
AT226,2003,-216,
AT226,2004,-188,
AT226,2005,-230,
AT226,2006,-446,
AT226,2007,-405,
AT226,2008,-437,
AT226,2009,-531,
AT226,2010,-319,
AT226,2011,-170,
AT226,2012,-165,
AT226,2013,-250,
AT226,2014,7,
AT226,2015,477,
AT226,2016,:,
AT226,2017,:,
AT226,2018,:,
AT226,2019,:,
AT3,2000,3792,
AT3,2001,7421,
AT3,2002,3851,
AT3,2003,9108,
AT3,2004,11317,
AT3,2005,9927,
AT3,2006,3303,
AT3,2007,668,
AT3,2008,2488,
AT3,2009,-41,
AT3,2010,1038,
AT3,2011,6659,
AT3,2012,8508,
AT3,2013,14468,
AT3,2014,20570,
AT3,2015,35136,
AT3,2016,:,
AT3,2017,:,
AT3,2018,:,
AT3,2019,:,
AT31,2000,899,
AT31,2001,2968,
AT31,2002,2830,
AT31,2003,3756,
AT31,2004,5238,
AT31,2005,3931,
AT31,2006,1756,
AT31,2007,826,
AT31,2008,1283,
AT31,2009,-415,
AT31,2010,-356,
AT31,2011,2486,
AT31,2012,3590,
AT31,2013,6305,
AT31,2014,10013,
AT31,2015,15702,
AT31,2016,:,
AT31,2017,:,
AT31,2018,:,
AT31,2019,:,
AT311,2000,:,
AT311,2001,729,
AT311,2002,-121,
AT311,2003,135,
AT311,2004,518,
AT311,2005,234,
AT311,2006,-96,
AT311,2007,260,
AT311,2008,393,
AT311,2009,-456,
AT311,2010,-110,
AT311,2011,371,
AT311,2012,575,
AT311,2013,673,
AT311,2014,2002,
AT311,2015,2714,
AT311,2016,:,
AT311,2017,:,
AT311,2018,:,
AT311,2019,:,
AT312,2000,:,
AT312,2001,1206,
AT312,2002,3389,
AT312,2003,3151,
AT312,2004,3431,
AT312,2005,2849,
AT312,2006,2060,
AT312,2007,1402,
AT312,2008,1163,
AT312,2009,968,
AT312,2010,508,
AT312,2011,2281,
AT312,2012,3030,
AT312,2013,4323,
AT312,2014,6113,
AT312,2015,7429,
AT312,2016,:,
AT312,2017,:,
AT312,2018,:,
AT312,2019,:,
AT313,2000,:,
AT313,2001,351,
AT313,2002,-347,
AT313,2003,-209,
AT313,2004,337,
AT313,2005,-162,
AT313,2006,-259,
AT313,2007,-367,
AT313,2008,-347,
AT313,2009,-504,
AT313,2010,-464,
AT313,2011,-267,
AT313,2012,-262,
AT313,2013,269,
AT313,2014,7,
AT313,2015,1742,
AT313,2016,:,
AT313,2017,:,
AT313,2018,:,
AT313,2019,:,
AT314,2000,:,
AT314,2001,316,
AT314,2002,-111,
AT314,2003,179,
AT314,2004,332,
AT314,2005,123,
AT314,2006,-67,
AT314,2007,-351,
AT314,2008,4,
AT314,2009,-191,
AT314,2010,-243,
AT314,2011,-238,
AT314,2012,-46,
AT314,2013,248,
AT314,2014,675,
AT314,2015,1362,
AT314,2016,:,
AT314,2017,:,
AT314,2018,:,
AT314,2019,:,
AT315,2000,:,
AT315,2001,366,
AT315,2002,20,
AT315,2003,500,
AT315,2004,620,
AT315,2005,887,
AT315,2006,108,
AT315,2007,-118,
AT315,2008,70,
AT315,2009,-232,
AT315,2010,-47,
AT315,2011,339,
AT315,2012,293,
AT315,2013,792,
AT315,2014,1216,
AT315,2015,2455,
AT315,2016,:,
AT315,2017,:,
AT315,2018,:,
AT315,2019,:,
AT32,2000,797,
AT32,2001,1099,
AT32,2002,-1166,
AT32,2003,1707,
AT32,2004,1378,
AT32,2005,1431,
AT32,2006,158,
AT32,2007,-1110,
AT32,2008,-385,
AT32,2009,-661,
AT32,2010,227,
AT32,2011,1047,
AT32,2012,1331,
AT32,2013,1601,
AT32,2014,3176,
AT32,2015,6263,
AT32,2016,:,
AT32,2017,:,
AT32,2018,:,
AT32,2019,:,
AT321,2000,:,
AT321,2001,-53,
AT321,2002,-136,
AT321,2003,-21,
AT321,2004,23,
AT321,2005,-111,
AT321,2006,-52,
AT321,2007,-71,
AT321,2008,-157,
AT321,2009,17,
AT321,2010,-142,
AT321,2011,-54,
AT321,2012,-111,
AT321,2013,-170,
AT321,2014,-8,
AT321,2015,104,
AT321,2016,:,
AT321,2017,:,
AT321,2018,:,
AT321,2019,:,
AT322,2000,:,
AT322,2001,-433,
AT322,2002,-461,
AT322,2003,-15,
AT322,2004,8,
AT322,2005,-50,
AT322,2006,-639,
AT322,2007,-594,
AT322,2008,-665,
AT322,2009,-476,
AT322,2010,-222,
AT322,2011,32,
AT322,2012,43,
AT322,2013,171,
AT322,2014,388,
AT322,2015,1323,
AT322,2016,:,
AT322,2017,:,
AT322,2018,:,
AT322,2019,:,
AT323,2000,:,
AT323,2001,1585,
AT323,2002,-569,
AT323,2003,1743,
AT323,2004,1447,
AT323,2005,1592,
AT323,2006,859,
AT323,2007,-445,
AT323,2008,437,
AT323,2009,-202,
AT323,2010,591,
AT323,2011,1069,
AT323,2012,1399,
AT323,2013,1600,
AT323,2014,2796,
AT323,2015,4836,
AT323,2016,:,
AT323,2017,:,
AT323,2018,:,
AT323,2019,:,
AT33,2000,2033,
AT33,2001,2509,
AT33,2002,1756,
AT33,2003,2482,
AT33,2004,3415,
AT33,2005,3539,
AT33,2006,1090,
AT33,2007,841,
AT33,2008,1402,
AT33,2009,899,
AT33,2010,1485,
AT33,2011,2668,
AT33,2012,2996,
AT33,2013,4831,
AT33,2014,5346,
AT33,2015,8738,
AT33,2016,:,
AT33,2017,:,
AT33,2018,:,
AT33,2019,:,
AT331,2000,:,
AT331,2001,-14,
AT331,2002,41,
AT331,2003,-2,
AT331,2004,-22,
AT331,2005,-109,
AT331,2006,-48,
AT331,2007,56,
AT331,2008,-91,
AT331,2009,-96,
AT331,2010,-67,
AT331,2011,41,
AT331,2012,-19,
AT331,2013,56,
AT331,2014,51,
AT331,2015,297,
AT331,2016,:,
AT331,2017,:,
AT331,2018,:,
AT331,2019,:,
AT332,2000,:,
AT332,2001,1176,
AT332,2002,653,
AT332,2003,1422,
AT332,2004,2188,
AT332,2005,2185,
AT332,2006,1409,
AT332,2007,631,
AT332,2008,1062,
AT332,2009,1499,
AT332,2010,1192,
AT332,2011,1932,
AT332,2012,3011,
AT332,2013,3437,
AT332,2014,4227,
AT332,2015,5534,
AT332,2016,:,
AT332,2017,:,
AT332,2018,:,
AT332,2019,:,
AT333,2000,:,
AT333,2001,-138,
AT333,2002,-263,
AT333,2003,-103,
AT333,2004,27,
AT333,2005,-6,
AT333,2006,-122,
AT333,2007,-322,
AT333,2008,-361,
AT333,2009,-228,
AT333,2010,-223,
AT333,2011,-161,
AT333,2012,-214,
AT333,2013,-69,
AT333,2014,-101,
AT333,2015,152,
AT333,2016,:,
AT333,2017,:,
AT333,2018,:,
AT333,2019,:,
AT334,2000,:,
AT334,2001,461,
AT334,2002,448,
AT334,2003,670,
AT334,2004,-203,
AT334,2005,446,
AT334,2006,-659,
AT334,2007,281,
AT334,2008,50,
AT334,2009,-216,
AT334,2010,70,
AT334,2011,35,
AT334,2012,-607,
AT334,2013,-165,
AT334,2014,97,
AT334,2015,644,
AT334,2016,:,
AT334,2017,:,
AT334,2018,:,
AT334,2019,:,
AT335,2000,:,
AT335,2001,924,
AT335,2002,877,
AT335,2003,595,
AT335,2004,1225,
AT335,2005,1013,
AT335,2006,500,
AT335,2007,195,
AT335,2008,742,
AT335,2009,-60,
AT335,2010,513,
AT335,2011,821,
AT335,2012,825,
AT335,2013,1572,
AT335,2014,1072,
AT335,2015,2111,
AT335,2016,:,
AT335,2017,:,
AT335,2018,:,
AT335,2019,:,
AT34,2000,263,
AT34,2001,945,
AT34,2002,431,
AT34,2003,1263,
AT34,2004,1386,
AT34,2005,1046,
AT34,2006,299,
AT34,2007,111,
AT34,2008,188,
AT34,2009,136,
AT34,2010,-318,
AT34,2011,458,
AT34,2012,591,
AT34,2013,1731,
AT34,2014,2035,
AT34,2015,4433,
AT34,2016,:,
AT34,2017,:,
AT34,2018,:,
AT34,2019,:,
AT341,2000,:,
AT341,2001,344,
AT341,2002,-84,
AT341,2003,260,
AT341,2004,276,
AT341,2005,57,
AT341,2006,-365,
AT341,2007,-571,
AT341,2008,-263,
AT341,2009,-323,
AT341,2010,-609,
AT341,2011,-181,
AT341,2012,-224,
AT341,2013,68,
AT341,2014,391,
AT341,2015,1201,
AT341,2016,:,
AT341,2017,:,
AT341,2018,:,
AT341,2019,:,
AT342,2000,:,
AT342,2001,601,
AT342,2002,615,
AT342,2003,1003,
AT342,2004,1210,
AT342,2005,989,
AT342,2006,664,
AT342,2007,682,
AT342,2008,451,
AT342,2009,459,
AT342,2010,291,
AT342,2011,639,
AT342,2012,815,
AT342,2013,1663,
AT342,2014,1644,
AT342,2015,3232,
AT342,2016,:,
AT342,2017,:,
AT342,2018,:,
AT342,2019,:,
BE,2000,12836,
BE,2001,34386,
BE,2002,38665,
BE,2003,33611,
BE,2004,33392,
BE,2005,49186,
BE,2006,52210,
BE,2007,58895,
BE,2008,63596,
BE,2009,64136,
BE,2010,86413,
BE,2011,69799,b
BE,2012,43110,b
BE,2013,26594,
BE,2014,36175,
BE,2015,62110,
BE,2016,:,
BE,2017,:,
BE,2018,:,
BE,2019,:,
BE1,2000,1687,
BE1,2001,9779,
BE1,2002,10057,
BE1,2003,3458,
BE1,2004,1450,
BE1,2005,6265,
BE1,2006,5741,
BE1,2007,10266,
BE1,2008,11633,
BE1,2009,11753,
BE1,2010,20216,
BE1,2011,13286,
BE1,2012,4854,
BE1,2013,-1459,
BE1,2014,1796,b
BE1,2015,8212,
BE1,2016,:,
BE1,2017,:,
