geo,time,Count_Death,Count_BirthEvent_AsAFractionOfCount_Person,Count_Death_AsAFractionOfCount_Person,IncrementalCount_Person,GrowthRate_Count_Person,Count_Person,Count_BirthEvent
nuts/AT126,2005,,,,,,,
nuts/AT126,2006,,,,,,,
nuts/AT126,2007,,,,,,,
nuts/AT126,2008,,,,,,,
nuts/AT126,2009,,,,,,,
nuts/AT126,2010,,,,,,,
nuts/AT126,2011,,,,,,,
nuts/AT126,2012,,,,,,,
nuts/AT126,2013,,,,,,,
nuts/AT126,2014,,,,,,,
nuts/AT126,2015,,,,,,,
nuts/AT126,2016,,,,,,,
nuts/AT126,2017,,,,,,,
nuts/AT126,2018,,,,,,,
nuts/AT126,2019,,,,,,,
nuts/AT126,2020,,,,,,,
nuts/AT126,2021,,,,,,,
nuts/AT126,2022,,,,,,,
nuts/AT126,2023,,,,,,,
nuts/AT130,2000,,,,,,,15500
nuts/AT130,2001,,,,,,,15200
nuts/AT130,2002,,,,,,,16400
nuts/AT130,2003,,,,,,,16500
nuts/AT130,2004,,,,,,,16900
nuts/AT130,2005,,,,,,,16740
nuts/AT130,2006,,,,,,,17110
nuts/AT130,2007,,,,,,,16885
nuts/AT130,2008,,,,,,,17375
nuts/AT130,2009,,,,,,,17154
nuts/AT130,2010,,,,,,,17989
nuts/AT130,2011,,,,,,,18170
nuts/AT130,2012,,,,,,,18265
nuts/AT130,2013,,,,,,,18691
nuts/AT130,2014,,,,,,,19260
nuts/AT130,2015,,,,,,,19931
nuts/AT130,2016,,,,,,,20804
nuts/AT130,2017,,,,,,,20576
nuts/AT130,2018,,,,,,,20038
nuts/AT130,2019,,,,,,,19935
nuts/AT130,2020,,,,,,,19156
nuts/AT130,2021,,,,,,,19359
nuts/AT130,2022,,,,,,,19142
nuts/AT130,2023,,,,,,,
nuts/AT225,2000,,,,,,,
nuts/AT225,2001,,,,-138,,,
nuts/AT225,2002,,,,8,,,
nuts/AT225,2003,,,,349,,,
nuts/AT225,2004,,,,327,,,
nuts/AT225,2005,,,,150,,,
nuts/AT225,2006,,,,-214,,,
nuts/AT225,2007,,,,-98,,,
nuts/AT225,2008,,,,-54,,,
nuts/AT225,2009,,,,-181,,,
nuts/AT225,2010,,,,-170,,,
nuts/AT225,2011,,,,-135,,,
nuts/AT225,2012,,,,-131,,,
nuts/AT225,2013,,,,-50,,,
nuts/AT225,2014,,,,2716,,,
nuts/AT225,2015,,,,1268,,,
nuts/AT225,2016,,,,369,,,
nuts/AT225,2017,,,,-92,,,
nuts/AT225,2018,,,,366,,,
nuts/AT225,2019,,,,526,,,
nuts/AT225,2020,,,,2120,,,
nuts/AT225,2021,,,,1159,,,
nuts/AT225,2022,,,,1080,,,
nuts/AT225,2023,,,,,,,
nuts/AT312,2000,,,,,,,5200
nuts/AT312,2001,,,,,,,5000
nuts/AT312,2002,,,,,,,5200
nuts/AT312,2003,,,,,,,5200
nuts/AT312,2004,,,,,,,5400
nuts/AT312,2005,,,,,,,5310
nuts/AT312,2006,,,,,,,5320
nuts/AT312,2007,,,,,,,5254
nuts/AT312,2008,,,,,,,5444
nuts/AT312,2009,,,,,,,5275
nuts/AT312,2010,,,,,,,5611
nuts/AT312,2011,,,,,,,5524
nuts/AT312,2012,,,,,,,5580
nuts/AT312,2013,,,,,,,5621
nuts/AT312,2014,,,,,,,5952
nuts/AT312,2015,,,,,,,5986
nuts/AT312,2016,,,,,,,6273
nuts/AT312,2017,,,,,,,6345
nuts/AT312,2018,,,,,,,6218
nuts/AT312,2019,,,,,,,6084
nuts/AT312,2020,,,,,,,5983
nuts/AT312,2021,,,,,,,6098
nuts/AT312,2022,,,,,,,5993
nuts/AT312,2023,,,,,,,
nuts/AT331,2000,,,,,,,
nuts/AT331,2001,,,,,,,
nuts/AT331,2002,,,,,,,
nuts/AT331,2003,,,,,,,
nuts/AT331,2004,,,,,,,
nuts/AT331,2005,,,,,,,
nuts/AT331,2006,,,,,,,
nuts/AT331,2007,,,,,,,
nuts/AT331,2008,,,,,,,
nuts/AT331,2009,,,,,,,
nuts/AT331,2010,,,,,,,
nuts/AT331,2011,,,,,,,
nuts/AT331,2012,,,,,,,
nuts/AT331,2013,,,,,,,
nuts/AT331,2014,,,,,,,
nuts/AT331,2015,,,,,,,
nuts/AT331,2016,,,,,,,
nuts/AT331,2017,,,,,,,
nuts/AT331,2018,,,,,,,
nuts/AT331,2019,,,,,,,
nuts/AT331,2020,,,,,,,
nuts/AT331,2021,,,,,,,
nuts/AT331,2022,,,,,,,
nuts/AT331,2023,,,,,,,
nuts/AT334,2000,,,,,,,
nuts/AT334,2001,,,,,,,
nuts/AT334,2002,,,,,,,
nuts/AT334,2003,,,,,,,
nuts/AT334,2004,,,,,,,
nuts/AT334,2005,,,,,,,
nuts/AT334,2006,,,,,,,
nuts/AT334,2007,,,,,,,
nuts/AT334,2008,,,,,,,
nuts/AT334,2009,,,,,,,
nuts/AT334,2010,,,,,,,
nuts/AT334,2011,,,,,,,
nuts/AT334,2012,,,,,,,
nuts/AT334,2013,,,,,,,
nuts/AT334,2014,,,,,,,
nuts/AT334,2015,,,,,,,
nuts/AT334,2016,,,,,,,
nuts/AT334,2017,,,,,,,
nuts/AT334,2018,,,,,,,
nuts/AT334,2019,,,,,,,
nuts/AT334,2020,,,,,,,
nuts/AT334,2021,,,,,,,
nuts/AT334,2022,,,,,,,
nuts/AT334,2023,,,,,,,
nuts/BE21,2000,,,,,,,
nuts/BE21,2001,,,,,,,
nuts/BE21,2002,,,,,,,
nuts/BE21,2003,,,,,,,
nuts/BE21,2004,,,,,,,
nuts/BE21,2005,,,,,,,
nuts/BE21,2006,,,,,,,
nuts/BE21,2007,,,,,,,
nuts/BE21,2008,,,,,,,
nuts/BE21,2009,,,,,,,
nuts/BE21,2010,,,,,,,
nuts/BE21,2011,,,,,,,
nuts/BE21,2012,,,,,,,
nuts/BE21,2013,,,,,,,
nuts/BE21,2014,,,,,,,
nuts/BE21,2015,,,,,,,
nuts/BE21,2016,,,,,,,
nuts/BE21,2017,,,,,,,
nuts/BE21,2018,,,,,,,
nuts/BE21,2019,,,,,,,
nuts/BE21,2020,,,,,,,
nuts/BE21,2021,,,,,,,
nuts/BE21,2022,,,,,,,
nuts/BE21,2023,,,,,,,
nuts/BE211,2000,,,,,,,10200
nuts/BE211,2001,,,,,,,10000
nuts/BE211,2002,,,,,,,10100
nuts/BE211,2003,,,,,,,10500
nuts/BE211,2004,,,,,,,10900
nuts/BE211,2005,,,,,,,11020
nuts/BE211,2006,,,,,,,11400
nuts/BE211,2007,,,,,,,11580
nuts/BE211,2008,,,,,,,12484
nuts/BE211,2009,,,,,,,12603
nuts/BE211,2010,,,,,,,12880
nuts/BE211,2011,,,,,,,12833
nuts/BE211,2012,,,,,,,13078
nuts/BE211,2013,,,,,,,12730
nuts/BE211,2014,,,,,,,12609
nuts/BE211,2015,,,,,,,12395
nuts/BE211,2016,,,,,,,12511
nuts/BE211,2017,,,,,,,12499
nuts/BE211,2018,,,,,,,12271
nuts/BE211,2019,,,,,,,12126
nuts/BE211,2020,,,,,,,11569
nuts/BE211,2021,,,,,,,12381
nuts/BE211,2022,,,,,,,11723
nuts/BE211,2023,,,,,,,
nuts/BE234,2000,,,,,,,
nuts/BE234,2001,,,,,,,
nuts/BE234,2002,,,,,,,
nuts/BE234,2003,,,,,,,
nuts/BE234,2004,,,,,,,
nuts/BE234,2005,,,,,,,
nuts/BE234,2006,,,,,,,
nuts/BE234,2007,,,,,,,
nuts/BE234,2008,,,,,,,
nuts/BE234,2009,,,,,,,
nuts/BE234,2010,,,,,,,
nuts/BE234,2011,,,,,,,
nuts/BE234,2012,,,,,,,
nuts/BE234,2013,,,,,,,
nuts/BE234,2014,,,,,,,
nuts/BE234,2015,,,,,,,
nuts/BE234,2016,,,,,,,
nuts/BE234,2017,,,,,,,
nuts/BE234,2018,,,,,,,
nuts/BE234,2019,,,,,,,
nuts/BE234,2020,,,,,,,
nuts/BE234,2021,,,,,,,
nuts/BE234,2022,,,,,,,
nuts/BE234,2023,,,,,,,
nuts/BE323,2000,,,,,,,
nuts/BE323,2001,,,,,,,
nuts/BE323,2002,,,,,,,
nuts/BE323,2003,,,,,,,
nuts/BE323,2004,,,,,,,
nuts/BE323,2005,,,,,,,
nuts/BE323,2006,,,,,,,
nuts/BE323,2007,,,,,,,
nuts/BE323,2008,,,,,,,
nuts/BE323,2009,,,,,,,
nuts/BE323,2010,,,,,,,
nuts/BE323,2011,,,,,,,
nuts/BE323,2012,,,,,,,
nuts/BE323,2013,,,,,,,
nuts/BE323,2014,,,,,,,
nuts/BE323,2015,,,,,,,
nuts/BE323,2016,,,,,,,
nuts/BE323,2017,,,,,,,
nuts/BE323,2018,,,,,,,
nuts/BE323,2019,,,,,,,
nuts/BE323,2020,,,,,,,
nuts/BE323,2021,,,,,,,
nuts/BE323,2022,,,,,,,
nuts/BE323,2023,,,,,,,
nuts/BE351,2000,,,,,,,
nuts/BE351,2001,,,,,,,
nuts/BE351,2002,,,,,,,
nuts/BE351,2003,,,,,,,
nuts/BE351,2004,,,,,,,
nuts/BE351,2005,,,,,,,
nuts/BE351,2006,,,,,,,
nuts/BE351,2007,,,,,,,
nuts/BE351,2008,,,,,,,
nuts/BE351,2009,,,,,,,
nuts/BE351,2010,,,,,,,
nuts/BE351,2011,,,,,,,
nuts/BE351,2012,,,,,,,
nuts/BE351,2013,,,,,,,
nuts/BE351,2014,,,,,,,
nuts/BE351,2015,,,,,,,
nuts/BE351,2016,,,,,,,
nuts/BE351,2017,,,,,,,
nuts/BE351,2018,,,,,,,
nuts/BE351,2019,,,,,,,
nuts/BE351,2020,,,,,,,
nuts/BE351,2021,,,,,,,
nuts/BE351,2022,,,,,,,
nuts/BE351,2023,,,,,,,
nuts/BG342,2000,,,,,,229690,
nuts/BG342,2001,,,,,,228611,
nuts/BG342,2002,,,,,,216041,
nuts/BG342,2003,,,,,,213572,
nuts/BG342,2004,,,,,,211253,
nuts/BG342,2005,,,,,,209284,
nuts/BG342,2006,,,,,,207210,
nuts/BG342,2007,,,,,,205246,
nuts/BG342,2008,,,,,,203437,
nuts/BG342,2009,,,,,,201521,
nuts/BG342,2010,,,,,,199784,
nuts/BG342,2011,,,,,,197640,
nuts/BG342,2012,,,,,,196712,
nuts/BG342,2013,,,,,,195345,
nuts/BG342,2014,,,,,,193925,
nuts/BG342,2015,,,,,,192644,
nuts/BG342,2016,,,,,,191185,
nuts/BG342,2017,,,,,,189788,
nuts/BG342,2018,,,,,,188433,
nuts/BG342,2019,,,,,,186495,
nuts/BG342,2020,,,,,,184119,
nuts/BG342,2021,,,,,,182551,
nuts/BG342,2022,,,,,,180058,
nuts/BG342,2023,,,,,,170583,
nuts/BG411,2000,,,0.0121,,0.0088,,
nuts/BG411,2001,,,0.0123,,-0.0363,,
nuts/BG411,2002,,,0.0126,,0.013900000000000001,,
nuts/BG411,2003,,,0.0123,,0.012,,
nuts/BG411,2004,,,0.0125,,0.0101,,
nuts/BG411,2005,,,0.0126,,0.0089,,
nuts/BG411,2006,,,0.0125,,0.0079,,
nuts/BG411,2007,,,0.0124,,0.0074,,
nuts/BG411,2008,,,0.012,,0.0075,,
nuts/BG411,2009,,,0.011800000000000001,,0.0073,,
nuts/BG411,2010,,,0.0115,,0.0066,,
nuts/BG411,2011,,,0.011699999999999999,,0.0037,,
nuts/BG411,2012,,,0.0119,,0.0044,,
nuts/BG411,2013,,,0.0115,,0.0056,,
nuts/BG411,2014,,,0.011699999999999999,,0.0053,,
nuts/BG411,2015,,,0.0119,,0.0025,,
nuts/BG411,2016,,,0.011699999999999999,,0.0029,,
nuts/BG411,2017,,,0.0116,,0.0014,,
nuts/BG411,2018,,,0.011699999999999999,,0.002,,
nuts/BG411,2019,,,0.011800000000000001,,0.0005,,
nuts/BG411,2020,,,0.0134,,-0.0155,,
nuts/BG411,2021,,,0.016800000000000002,,-0.0007,,
nuts/BG411,2022,,,0.0132,,-0.0209,,
nuts/BG411,2023,,,,,,,
nuts/CH011,2000,,,,,,,
nuts/CH011,2001,,,,,,,
nuts/CH011,2002,,,,,,,
nuts/CH011,2003,,,,,,,
nuts/CH011,2004,,,,,,,
nuts/CH011,2005,,,,,,,
nuts/CH011,2006,,,,,,,
nuts/CH011,2007,,,,,,,
nuts/CH011,2008,,,,,,,
nuts/CH011,2009,,,,,,,
nuts/CH011,2010,,,,,,,
nuts/CH011,2011,,,,,,,
nuts/CH011,2012,,,,,,,
nuts/CH011,2013,,,,,,,
nuts/CH011,2014,,,,,,,
nuts/CH011,2015,,,,,,,
nuts/CH011,2016,,,,,,,
nuts/CH011,2017,,,,,,,
nuts/CH011,2018,,,,,,,
nuts/CH011,2019,,,,,,,
nuts/CH011,2020,,,,,,,
nuts/CH011,2021,,,,,,,
nuts/CH011,2022,,,,,,,
nuts/CH011,2023,,,,,,,
nuts/CH022,2000,,,,,,,
nuts/CH022,2001,,,,,,,
nuts/CH022,2002,,,,,,,
nuts/CH022,2003,,,,,,,
nuts/CH022,2004,,,,,,,
nuts/CH022,2005,,,,,,,
nuts/CH022,2006,,,,,,,
nuts/CH022,2007,,,,,,,
nuts/CH022,2008,,,,,,,
nuts/CH022,2009,,,,,,,
nuts/CH022,2010,,,,,,,
nuts/CH022,2011,,,,,,,
nuts/CH022,2012,,,,,,,
nuts/CH022,2013,,,,,,,
nuts/CH022,2014,,,,,,,
nuts/CH022,2015,,,,,,,
nuts/CH022,2016,,,,,,,
nuts/CH022,2017,,,,,,,
nuts/CH022,2018,,,,,,,
nuts/CH022,2019,,,,,,,
nuts/CH022,2020,,,,,,,
nuts/CH022,2021,,,,,,,
nuts/CH022,2022,,,,,,,
nuts/CH022,2023,,,,,,,
nuts/CH055,2000,,,,2630,,,
nuts/CH055,2001,,,,2665,,,
nuts/CH055,2002,,,,2347,,,
nuts/CH055,2003,,,,2038,,,
nuts/CH055,2004,,,,1532,,,
nuts/CH055,2005,,,,1178,,,
nuts/CH055,2006,,,,1811,,,
nuts/CH055,2007,,,,4127,,,
nuts/CH055,2008,,,,5215,,,
nuts/CH055,2009,,,,3524,,,
nuts/CH055,2010,,,,3070,,,
nuts/CH055,2011,,,,4249,,,
nuts/CH055,2012,,,,3904,,,
nuts/CH055,2013,,,,4639,,,
nuts/CH055,2014,,,,4125,,,
nuts/CH055,2015,,,,3241,,,
nuts/CH055,2016,,,,3487,,,
nuts/CH055,2017,,,,2134,,,
nuts/CH055,2018,,,,3011,,,
nuts/CH055,2019,,,,3037,,,
nuts/CH055,2020,,,,3770,,,
nuts/CH055,2021,,,,4741,,,
nuts/CH055,2022,,,,6722,,,
nuts/CH055,2023,,,,,,,
nuts/CZ020,2000,,,,3684,,,
nuts/CZ020,2001,,,,2304,,,
nuts/CZ020,2002,,,,4708,,,
nuts/CZ020,2003,,,,7087,,,
nuts/CZ020,2004,,,,8235,,,
nuts/CZ020,2005,,,,13956,,,
nuts/CZ020,2006,,,,17083,,,
nuts/CZ020,2007,,,,26560,,,
nuts/CZ020,2008,,,,28881,,,
nuts/CZ020,2009,,,,16925,,,
nuts/CZ020,2010,,,,17656,,,
nuts/CZ020,2011,,,,14359,,,
nuts/CZ020,2012,,,,12471,,,
nuts/CZ020,2013,,,,10520,,,
nuts/CZ020,2014,,,,12963,,,
nuts/CZ020,2015,,,,11577,,,
nuts/CZ020,2016,,,,12106,,,
nuts/CZ020,2017,,,,13813,,,
nuts/CZ020,2018,,,,16537,,,
nuts/CZ020,2019,,,,15809,,,
nuts/CZ020,2020,,,,12856,,,
nuts/CZ020,2021,,,,14236,,,
nuts/CZ020,2022,,,,52567,,,
nuts/CZ020,2023,,,,,,,
nuts/CZ072,2000,6172,,,,,,
nuts/CZ072,2001,6000,,,,,,
nuts/CZ072,2002,5900,,,,,,
nuts/CZ072,2003,6300,,,,,,
nuts/CZ072,2004,6000,,,,,,
nuts/CZ072,2005,6260,,,,,,
nuts/CZ072,2006,5930,,,,,,
nuts/CZ072,2007,5869,,,,,,
nuts/CZ072,2008,6002,,,,,,
nuts/CZ072,2009,6109,,,,,,
nuts/CZ072,2010,6061,,,,,,
nuts/CZ072,2011,6171,,,,,,
nuts/CZ072,2012,6093,,,,,,
nuts/CZ072,2013,6354,,,,,,
nuts/CZ072,2014,6120,,,,,,
nuts/CZ072,2015,6290,,,,,,
nuts/CZ072,2016,6194,,,,,,
nuts/CZ072,2017,6389,,,,,,
nuts/CZ072,2018,6338,,,,,,
nuts/CZ072,2019,6291,,,,,,
nuts/CZ072,2020,7794,,,,,,
nuts/CZ072,2021,7984,,,,,,
nuts/CZ072,2022,6695,,,,,,
nuts/CZ072,2023,,,,,,,
nuts/CZ08,2000,,,,,,,11281
nuts/CZ08,2001,,,,,,,11300
nuts/CZ08,2002,,,,,,,11400
nuts/CZ08,2003,,,,,,,11600
nuts/CZ08,2004,,,,,,,11800
nuts/CZ08,2005,,,,,,,12180
nuts/CZ08,2006,,,,,,,12380
nuts/CZ08,2007,,,,,,,13373
nuts/CZ08,2008,,,,,,,13402
nuts/CZ08,2009,,,,,,,13238
nuts/CZ08,2010,,,,,,,13099
nuts/CZ08,2011,,,,,,,11807
nuts/CZ08,2012,,,,,,,11787
nuts/CZ08,2013,,,,,,,11603
nuts/CZ08,2014,,,,,,,11999
nuts/CZ08,2015,,,,,,,11866
nuts/CZ08,2016,,,,,,,12052
nuts/CZ08,2017,,,,,,,12078
nuts/CZ08,2018,,,,,,,12387
nuts/CZ08,2019,,,,,,,12056
nuts/CZ08,2020,,,,,,,11830
nuts/CZ08,2021,,,,,,,11978
nuts/CZ08,2022,,,,,,,10770
nuts/CZ08,2023,,,,,,,
nuts/CZ080,2000,,,,,,1281410,
nuts/CZ080,2001,,,,,,1265283,
nuts/CZ080,2002,,,,,,1260534,
nuts/CZ080,2003,,,,,,1256298,
nuts/CZ080,2004,,,,,,1252953,
nuts/CZ080,2005,,,,,,1249280,
nuts/CZ080,2006,,,,,,1245765,
nuts/CZ080,2007,,,,,,1243309,
nuts/CZ080,2008,,,,,,1243044,
nuts/CZ080,2009,,,,,,1242634,
nuts/CZ080,2010,,,,,,1239176,
nuts/CZ080,2011,,,,,,1234705,
nuts/CZ080,2012,,,,,,1230613,
nuts/CZ080,2013,,,,,,1226602,
nuts/CZ080,2014,,,,,,1221832,
nuts/CZ080,2015,,,,,,1217676,
nuts/CZ080,2016,,,,,,1213311,
nuts/CZ080,2017,,,,,,1209879,
nuts/CZ080,2018,,,,,,1205886,
nuts/CZ080,2019,,,,,,1203299,
nuts/CZ080,2020,,,,,,1200539,
nuts/CZ080,2021,,,,,,1192834,
nuts/CZ080,2022,,,,,,1177989,
nuts/CZ080,2023,,,,,,1189674,
country/DEU,2000,838797,,,,,,
country/DEU,2001,828541,,,,,,
country/DEU,2002,841686,,,,,,
country/DEU,2003,853946,,,,,,
country/DEU,2004,818271,,,,,,
country/DEU,2005,830227,,,,,,
country/DEU,2006,821627,,,,,,
country/DEU,2007,827155,,,,,,
country/DEU,2008,844439,,,,,,
country/DEU,2009,854544,,,,,,
country/DEU,2010,858768,,,,,,
country/DEU,2011,852328,,,,,,
country/DEU,2012,869582,,,,,,
country/DEU,2013,893825,,,,,,
country/DEU,2014,868356,,,,,,
country/DEU,2015,925200,,,,,,
country/DEU,2016,910902,,,,,,
country/DEU,2017,932272,,,,,,
country/DEU,2018,954874,,,,,,
country/DEU,2019,939520,,,,,,
country/DEU,2020,985572,,,,,,
country/DEU,2021,1023687,,,,,,
country/DEU,2022,1066341,,,,,,
country/DEU,2023,,,,,,,
nuts/DE138,2000,,0.009800000000000001,,,,,
nuts/DE138,2001,,0.0088,,,,,
nuts/DE138,2002,,0.0089,,,,,
nuts/DE138,2003,,0.0085,,,,,
nuts/DE138,2004,,0.008400000000000001,,,,,
nuts/DE138,2005,,0.0081,,,,,
nuts/DE138,2006,,0.0077,,,,,
nuts/DE138,2007,,0.0081,,,,,
nuts/DE138,2008,,0.0079,,,,,
nuts/DE138,2009,,0.0079,,,,,
nuts/DE138,2010,,0.0078,,,,,
nuts/DE138,2011,,0.0078,,,,,
nuts/DE138,2012,,0.008,,,,,
nuts/DE138,2013,,0.0081,,,,,
nuts/DE138,2014,,0.0083,,,,,
nuts/DE138,2015,,0.009,,,,,
nuts/DE138,2016,,0.009699999999999999,,,,,
nuts/DE138,2017,,0.0092,,,,,
nuts/DE138,2018,,0.0096,,,,,
nuts/DE138,2019,,0.0094,,,,,
nuts/DE138,2020,,0.0094,,,,,
nuts/DE138,2021,,0.009699999999999999,,,,,
nuts/DE138,2022,,0.0083,,,,,
nuts/DE138,2023,,,,,,,
nuts/DE21,2000,,,,,,,41448
nuts/DE21,2001,,,,,,,40320
nuts/DE21,2002,,,,,,,40433
nuts/DE21,2003,,,,,,,39800
nuts/DE21,2004,,,,,,,40500
nuts/DE21,2005,,,,,,,39470
nuts/DE21,2006,,,,,,,39100
nuts/DE21,2007,,,,,,,40612
nuts/DE21,2008,,,,,,,40191
nuts/DE21,2009,,,,,,,39827
nuts/DE21,2010,,,,,,,40634
nuts/DE21,2011,,,,,,,40378
nuts/DE21,2012,,,,,,,41846
nuts/DE21,2013,,,,,,,42931
nuts/DE21,2014,,,,,,,44704
nuts/DE21,2015,,,,,,,46066
nuts/DE21,2016,,,,,,,48541
nuts/DE21,2017,,,,,,,48523
nuts/DE21,2018,,,,,,,49323
nuts/DE21,2019,,,,,,,48627
nuts/DE21,2020,,,,,,,48562
nuts/DE21,2021,,,,,,,50891
nuts/DE21,2022,,,,,,,47061
nuts/DE21,2023,,,,,,,
nuts/DE213,2000,,,,,0.0032,,
nuts/DE213,2001,,,,,0.0068,,
nuts/DE213,2002,,,,,0.0086,,
nuts/DE213,2003,,,,,0.0028,,
nuts/DE213,2004,,,,,0.002,,
nuts/DE213,2005,,,,,0.002,,
nuts/DE213,2006,,,,,0.0028,,
nuts/DE213,2007,,,,,0.0046,,
nuts/DE213,2008,,,,,0.0006,,
nuts/DE213,2009,,,,,0.0027,,
nuts/DE213,2010,,,,,0.006900000000000001,,
nuts/DE213,2011,,,,,0.0037,,
nuts/DE213,2012,,,,,0.0066,,
nuts/DE213,2013,,,,,0.0088,,
nuts/DE213,2014,,,,,0.007,,
nuts/DE213,2015,,,,,0.0156,,
nuts/DE213,2016,,,,,0.013300000000000001,,
nuts/DE213,2017,,,,,0.0065,,
nuts/DE213,2018,,,,,0.0039,,
nuts/DE213,2019,,,,,0.0036,,
nuts/DE213,2020,,,,,0.0006,,
nuts/DE213,2021,,,,,-0.0013,,
nuts/DE213,2022,,,,,0.014,,
nuts/DE213,2023,,,,,,,
nuts/DE21H,2000,,,,5545,,,
nuts/DE21H,2001,,,,4636,,,
nuts/DE21H,2002,,,,2867,,,
nuts/DE21H,2003,,,,854,,,
nuts/DE21H,2004,,,,2578,,,
nuts/DE21H,2005,,,,2898,,,
nuts/DE21H,2006,,,,2413,,,
nuts/DE21H,2007,,,,3969,,,
nuts/DE21H,2008,,,,2081,,,
nuts/DE21H,2009,,,,2030,,,
nuts/DE21H,2010,,,,3442,,,
nuts/DE21H,2011,,,,5088,,,
nuts/DE21H,2012,,,,4889,,,
nuts/DE21H,2013,,,,4237,,,
nuts/DE21H,2014,,,,2819,,,
nuts/DE21H,2015,,,,7203,,,
nuts/DE21H,2016,,,,3402,,,
nuts/DE21H,2017,,,,3028,,,
nuts/DE21H,2018,,,,2438,,,
nuts/DE21H,2019,,,,1602,,,
nuts/DE21H,2020,,,,-788,,,
nuts/DE21H,2021,,,,152,,,
nuts/DE21H,2022,,,,6053,,,
nuts/DE21H,2023,,,,,,,
nuts/DE21I,2000,,,,,,,928
nuts/DE21I,2001,,,,,,,874
nuts/DE21I,2002,,,,,,,870
nuts/DE21I,2003,,,,,,,900
nuts/DE21I,2004,,,,,,,800
nuts/DE21I,2005,,,,,,,810
nuts/DE21I,2006,,,,,,,778
nuts/DE21I,2007,,,,,,,797
nuts/DE21I,2008,,,,,,,834
nuts/DE21I,2009,,,,,,,738
nuts/DE21I,2010,,,,,,,842
nuts/DE21I,2011,,,,,,,789
nuts/DE21I,2012,,,,,,,841
nuts/DE21I,2013,,,,,,,856
nuts/DE21I,2014,,,,,,,846
nuts/DE21I,2015,,,,,,,892
nuts/DE21I,2016,,,,,,,978
nuts/DE21I,2017,,,,,,,960
nuts/DE21I,2018,,,,,,,980
nuts/DE21I,2019,,,,,,,920
nuts/DE21I,2020,,,,,,,984
nuts/DE21I,2021,,,,,,,1087
