observationDate,observationAbout,value,variableMeasured
2023,country/POL,430988,dcid:Count_Person_3To6Years_Male_Urban
2024,country/POL,412518,dcid:Count_Person_3To6Years_Male_Urban
2023,country/POL,787364,dcid:Count_Person_3To6Years_Male
2024,country/POL,748142,dcid:Count_Person_3To6Years_Male
2023,country/POL,693121,dcid:Count_Person_3To6Years_Rural
2024,country/POL,653148,dcid:Count_Person_3To6Years_Rural
2023,country/POL,839776,dcid:Count_Person_3To6Years_Urban
2024,country/POL,803467,dcid:Count_Person_3To6Years_Urban
2023,country/POL,1532897,dcid:Count_Person_3To6Years
2024,country/POL,1456615,dcid:Count_Person_3To6Years
2023,country/POL,1184229,dcid:Count_Person_35To44Years_Female_Rural
2024,country/POL,1171535,dcid:Count_Person_35To44Years_Female_Rural
2023,country/POL,1866774,dcid:Count_Person_35To44Years_Female_Urban
2024,country/POL,1835585,dcid:Count_Person_35To44Years_Female_Urban
2023,country/POL,3051003,dcid:Count_Person_35To44Years_Female
2024,country/POL,3007120,dcid:Count_Person_35To44Years_Female
2023,country/POL,1240558,dcid:Count_Person_35To44Years_Male_Rural
2024,country/POL,1225844,dcid:Count_Person_35To44Years_Male_Rural
2023,country/POL,1876831,dcid:Count_Person_35To44Years_Male_Urban
2024,country/POL,1845585,dcid:Count_Person_35To44Years_Male_Urban
2023,country/POL,3117389,dcid:Count_Person_35To44Years_Male
2024,country/POL,3071429,dcid:Count_Person_35To44Years_Male
2023,country/POL,2424787,dcid:Count_Person_35To44Years_Rural
2024,country/POL,2397379,dcid:Count_Person_35To44Years_Rural
2023,country/POL,3743605,dcid:Count_Person_35To44Years_Urban
2024,country/POL,3681170,dcid:Count_Person_35To44Years_Urban
2023,country/POL,6168392,dcid:Count_Person_35To44Years
2024,country/POL,6078549,dcid:Count_Person_35To44Years
2023,country/POL,1077756,dcid:Count_Person_45To54Years_Female_Rural
2024,country/POL,1101228,dcid:Count_Person_45To54Years_Female_Rural
2023,country/POL,1611319,dcid:Count_Person_45To54Years_Female_Urban
2024,country/POL,1663287,dcid:Count_Person_45To54Years_Female_Urban
2023,country/POL,2689075,dcid:Count_Person_45To54Years_Female
2024,country/POL,2764515,dcid:Count_Person_45To54Years_Female
2023,country/POL,1126816,dcid:Count_Person_45To54Years_Male_Rural
2024,country/POL,1150852,dcid:Count_Person_45To54Years_Male_Rural
2023,country/POL,1556999,dcid:Count_Person_45To54Years_Male_Urban
2024,country/POL,1611226,dcid:Count_Person_45To54Years_Male_Urban
2023,country/POL,2683815,dcid:Count_Person_45To54Years_Male
2024,country/POL,2762078,dcid:Count_Person_45To54Years_Male
2023,country/POL,2204572,dcid:Count_Person_45To54Years_Rural
2024,country/POL,2252080,dcid:Count_Person_45To54Years_Rural
2023,country/POL,3168318,dcid:Count_Person_45To54Years_Urban
2024,country/POL,3274513,dcid:Count_Person_45To54Years_Urban
2023,country/POL,5372890,dcid:Count_Person_45To54Years
2024,country/POL,5526593,dcid:Count_Person_45To54Years
2023,country/POL,931098,dcid:Count_Person_55To64Years_Female_Rural
2024,country/POL,920471,dcid:Count_Person_55To64Years_Female_Rural
2023,country/POL,1421068,dcid:Count_Person_55To64Years_Female_Urban
2024,country/POL,1376001,dcid:Count_Person_55To64Years_Female_Urban
2023,country/POL,2352166,dcid:Count_Person_55To64Years_Female
2024,country/POL,2296472,dcid:Count_Person_55To64Years_Female
2023,country/POL,953890,dcid:Count_Person_55To64Years_Male_Rural
2024,country/POL,939495,dcid:Count_Person_55To64Years_Male_Rural
2023,country/POL,1219804,dcid:Count_Person_55To64Years_Male_Urban
2024,country/POL,1192374,dcid:Count_Person_55To64Years_Male_Urban
2023,country/POL,2173694,dcid:Count_Person_55To64Years_Male
2024,country/POL,2131869,dcid:Count_Person_55To64Years_Male
2023,country/POL,1884988,dcid:Count_Person_55To64Years_Rural
2024,country/POL,1859966,dcid:Count_Person_55To64Years_Rural
2023,country/POL,2640872,dcid:Count_Person_55To64Years_Urban
2024,country/POL,2568375,dcid:Count_Person_55To64Years_Urban
2023,country/POL,4525860,dcid:Count_Person_55To64Years
2024,country/POL,4428341,dcid:Count_Person_55To64Years
2023,country/POL,1500311,dcid:Count_Person_65OrMoreYears_Female_Rural
2024,country/POL,1532166,dcid:Count_Person_65OrMoreYears_Female_Rural
2023,country/POL,3006895,dcid:Count_Person_65OrMoreYears_Female_Urban
2024,country/POL,3068942,dcid:Count_Person_65OrMoreYears_Female_Urban
2023,country/POL,4507206,dcid:Count_Person_65OrMoreYears_Female
2024,country/POL,4601108,dcid:Count_Person_65OrMoreYears_Female
2023,country/POL,1121272,dcid:Count_Person_65OrMoreYears_Male_Rural
2024,country/POL,1160028,dcid:Count_Person_65OrMoreYears_Male_Rural
2023,country/POL,1921416,dcid:Count_Person_65OrMoreYears_Male_Urban
2024,country/POL,1963914,dcid:Count_Person_65OrMoreYears_Male_Urban
2023,country/POL,3042688,dcid:Count_Person_65OrMoreYears_Male
2024,country/POL,3123942,dcid:Count_Person_65OrMoreYears_Male
2023,country/POL,2621583,dcid:Count_Person_65OrMoreYears_Rural
2024,country/POL,2692194,dcid:Count_Person_65OrMoreYears_Rural
2023,country/POL,4928311,dcid:Count_Person_65OrMoreYears_Urban
2024,country/POL,5032856,dcid:Count_Person_65OrMoreYears_Urban
2023,country/POL,7549894,dcid:Count_Person_65OrMoreYears
2024,country/POL,7725050,dcid:Count_Person_65OrMoreYears
2023,country/POL,524738,dcid:Count_Person_7To12Years_Female_Rural
2024,country/POL,528519,dcid:Count_Person_7To12Years_Female_Rural
2023,country/POL,627374,dcid:Count_Person_7To12Years_Female_Urban
2024,country/POL,629545,dcid:Count_Person_7To12Years_Female_Urban
2023,country/POL,1152112,dcid:Count_Person_7To12Years_Female
2024,country/POL,1158064,dcid:Count_Person_7To12Years_Female
2023,country/POL,554588,dcid:Count_Person_7To12Years_Male_Rural
2024,country/POL,559296,dcid:Count_Person_7To12Years_Male_Rural
2023,country/POL,662327,dcid:Count_Person_7To12Years_Male_Urban
2024,country/POL,663012,dcid:Count_Person_7To12Years_Male_Urban
2023,country/POL,1216915,dcid:Count_Person_7To12Years_Male
2024,country/POL,1222308,dcid:Count_Person_7To12Years_Male
2023,country/POL,1079326,dcid:Count_Person_7To12Years_Rural
2024,country/POL,1087815,dcid:Count_Person_7To12Years_Rural
2023,country/POL,1289701,dcid:Count_Person_7To12Years_Urban
2024,country/POL,1292557,dcid:Count_Person_7To12Years_Urban
2023,country/POL,2369027,dcid:Count_Person_7To12Years
2024,country/POL,2380372,dcid:Count_Person_7To12Years
2023,country/POL,7650605,dcid:Count_Person_Female_Rural
2024,country/POL,7628043,dcid:Count_Person_Female_Rural
2023,country/POL,11803504,dcid:Count_Person_Female_Urban
2024,country/POL,11754017,dcid:Count_Person_Female_Urban
2023,country/POL,19454109,dcid:Count_Person_Female
2024,country/POL,19382060,dcid:Count_Person_Female
2023,country/POL,7609356,dcid:Count_Person_Male_Rural
2024,country/POL,7585077,dcid:Count_Person_Male_Rural
2023,country/POL,10573043,dcid:Count_Person_Male_Urban
2024,country/POL,10521950,dcid:Count_Person_Male_Urban
2023,country/POL,18182399,dcid:Count_Person_Male
2024,country/POL,18107027,dcid:Count_Person_Male
2023,country/POL,15259961,dcid:Count_Person_Rural
2024,country/POL,15213120,dcid:Count_Person_Rural
2023,country/POL,22376547,dcid:Count_Person_Urban
2024,country/POL,22275967,dcid:Count_Person_Urban
2023,country/POL,37636508,dcid:Count_Person
2024,country/POL,37489087,dcid:Count_Person
2023,wikidataId/Q54150,10593,dcid:Count_Person_0To2Years_Female_Rural
2024,wikidataId/Q54150,9519,dcid:Count_Person_0To2Years_Female_Rural
2023,wikidataId/Q54150,21881,dcid:Count_Person_0To2Years_Female_Urban
2024,wikidataId/Q54150,19709,dcid:Count_Person_0To2Years_Female_Urban
2023,wikidataId/Q54150,32474,dcid:Count_Person_0To2Years_Female
2024,wikidataId/Q54150,29228,dcid:Count_Person_0To2Years_Female
2023,wikidataId/Q54150,11263,dcid:Count_Person_0To2Years_Male_Rural
2024,wikidataId/Q54150,9997,dcid:Count_Person_0To2Years_Male_Rural
2023,wikidataId/Q54150,23128,dcid:Count_Person_0To2Years_Male_Urban
2024,wikidataId/Q54150,20918,dcid:Count_Person_0To2Years_Male_Urban
2023,wikidataId/Q54150,34391,dcid:Count_Person_0To2Years_Male
2024,wikidataId/Q54150,30915,dcid:Count_Person_0To2Years_Male
2023,wikidataId/Q54150,21856,dcid:Count_Person_0To2Years_Rural
2024,wikidataId/Q54150,19516,dcid:Count_Person_0To2Years_Rural
2023,wikidataId/Q54150,45009,dcid:Count_Person_0To2Years_Urban
2024,wikidataId/Q54150,40627,dcid:Count_Person_0To2Years_Urban
2023,wikidataId/Q54150,66865,dcid:Count_Person_0To2Years
2024,wikidataId/Q54150,60143,dcid:Count_Person_0To2Years
2023,wikidataId/Q54150,17628,dcid:Count_Person_13To15Years_Female_Rural
2024,wikidataId/Q54150,17287,dcid:Count_Person_13To15Years_Female_Rural
2023,wikidataId/Q54150,27633,dcid:Count_Person_13To15Years_Female_Urban
2024,wikidataId/Q54150,26987,dcid:Count_Person_13To15Years_Female_Urban
2023,wikidataId/Q54150,45261,dcid:Count_Person_13To15Years_Female
2024,wikidataId/Q54150,44274,dcid:Count_Person_13To15Years_Female
2023,wikidataId/Q54150,18509,dcid:Count_Person_13To15Years_Male_Rural
2024,wikidataId/Q54150,18379,dcid:Count_Person_13To15Years_Male_Rural
2023,wikidataId/Q54150,28898,dcid:Count_Person_13To15Years_Male_Urban
2024,wikidataId/Q54150,28226,dcid:Count_Person_13To15Years_Male_Urban
2023,wikidataId/Q54150,47407,dcid:Count_Person_13To15Years_Male
2024,wikidataId/Q54150,46605,dcid:Count_Person_13To15Years_Male
2023,wikidataId/Q54150,36137,dcid:Count_Person_13To15Years_Rural
2024,wikidataId/Q54150,35666,dcid:Count_Person_13To15Years_Rural
2023,wikidataId/Q54150,56531,dcid:Count_Person_13To15Years_Urban
2024,wikidataId/Q54150,55213,dcid:Count_Person_13To15Years_Urban
2023,wikidataId/Q54150,92668,dcid:Count_Person_13To15Years
2024,wikidataId/Q54150,90879,dcid:Count_Person_13To15Years
2023,wikidataId/Q54150,20027,dcid:Count_Person_16To19Years_Female_Rural
2024,wikidataId/Q54150,21291,dcid:Count_Person_16To19Years_Female_Rural
2023,wikidataId/Q54150,31191,dcid:Count_Person_16To19Years_Female_Urban
2024,wikidataId/Q54150,33210,dcid:Count_Person_16To19Years_Female_Urban
2023,wikidataId/Q54150,51218,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54150,54501,dcid:Count_Person_16To19Years_Female
2023,wikidataId/Q54150,21170,dcid:Count_Person_16To19Years_Male_Rural
2024,wikidataId/Q54150,22483,dcid:Count_Person_16To19Years_Male_Rural
2023,wikidataId/Q54150,32319,dcid:Count_Person_16To19Years_Male_Urban
2024,wikidataId/Q54150,34400,dcid:Count_Person_16To19Years_Male_Urban
2023,wikidataId/Q54150,53489,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54150,56883,dcid:Count_Person_16To19Years_Male
2023,wikidataId/Q54150,41197,dcid:Count_Person_16To19Years_Rural
2024,wikidataId/Q54150,43774,dcid:Count_Person_16To19Years_Rural
2023,wikidataId/Q54150,63510,dcid:Count_Person_16To19Years_Urban
2024,wikidataId/Q54150,67610,dcid:Count_Person_16To19Years_Urban
2023,wikidataId/Q54150,104707,dcid:Count_Person_16To19Years
2024,wikidataId/Q54150,111384,dcid:Count_Person_16To19Years
2023,wikidataId/Q54150,22287,dcid:Count_Person_20To24Years_Female_Rural
2024,wikidataId/Q54150,22725,dcid:Count_Person_20To24Years_Female_Rural
2023,wikidataId/Q54150,39265,dcid:Count_Person_20To24Years_Female_Urban
2024,wikidataId/Q54150,37456,dcid:Count_Person_20To24Years_Female_Urban
2023,wikidataId/Q54150,61552,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54150,60181,dcid:Count_Person_20To24Years_Female
2023,wikidataId/Q54150,24128,dcid:Count_Person_20To24Years_Male_Rural
2024,wikidataId/Q54150,24233,dcid:Count_Person_20To24Years_Male_Rural
2023,wikidataId/Q54150,39017,dcid:Count_Person_20To24Years_Male_Urban
2024,wikidataId/Q54150,37699,dcid:Count_Person_20To24Years_Male_Urban
2023,wikidataId/Q54150,63145,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54150,61932,dcid:Count_Person_20To24Years_Male
2023,wikidataId/Q54150,46415,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54150,46958,dcid:Count_Person_20To24Years_Rural
2023,wikidataId/Q54150,78282,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54150,75155,dcid:Count_Person_20To24Years_Urban
2023,wikidataId/Q54150,124697,dcid:Count_Person_20To24Years
2024,wikidataId/Q54150,122113,dcid:Count_Person_20To24Years
2023,wikidataId/Q54150,53113,dcid:Count_Person_25To34Years_Female_Rural
2024,wikidataId/Q54150,51163,dcid:Count_Person_25To34Years_Female_Rural
2023,wikidataId/Q54150,128964,dcid:Count_Person_25To34Years_Female_Urban
2024,wikidataId/Q54150,123958,dcid:Count_Person_25To34Years_Female_Urban
2023,wikidataId/Q54150,182077,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54150,175121,dcid:Count_Person_25To34Years_Female
2023,wikidataId/Q54150,55851,dcid:Count_Person_25To34Years_Male_Rural
2024,wikidataId/Q54150,54243,dcid:Count_Person_25To34Years_Male_Rural
2023,wikidataId/Q54150,127907,dcid:Count_Person_25To34Years_Male_Urban
2024,wikidataId/Q54150,122108,dcid:Count_Person_25To34Years_Male_Urban
2023,wikidataId/Q54150,183758,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54150,176351,dcid:Count_Person_25To34Years_Male
2023,wikidataId/Q54150,108964,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54150,105406,dcid:Count_Person_25To34Years_Rural
2023,wikidataId/Q54150,256871,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54150,246066,dcid:Count_Person_25To34Years_Urban
2023,wikidataId/Q54150,365835,dcid:Count_Person_25To34Years
2024,wikidataId/Q54150,351472,dcid:Count_Person_25To34Years
2023,wikidataId/Q54150,20307,dcid:Count_Person_3To6Years_Female_Rural
2024,wikidataId/Q54150,19018,dcid:Count_Person_3To6Years_Female_Rural
2023,wikidataId/Q54150,33417,dcid:Count_Person_3To6Years_Female_Urban
2024,wikidataId/Q54150,32115,dcid:Count_Person_3To6Years_Female_Urban
2023,wikidataId/Q54150,53724,dcid:Count_Person_3To6Years_Female
2024,wikidataId/Q54150,51133,dcid:Count_Person_3To6Years_Female
2023,wikidataId/Q54150,21566,dcid:Count_Person_3To6Years_Male_Rural
2024,wikidataId/Q54150,20431,dcid:Count_Person_3To6Years_Male_Rural
2023,wikidataId/Q54150,34775,dcid:Count_Person_3To6Years_Male_Urban
2024,wikidataId/Q54150,33635,dcid:Count_Person_3To6Years_Male_Urban
2023,wikidataId/Q54150,56341,dcid:Count_Person_3To6Years_Male
2024,wikidataId/Q54150,54066,dcid:Count_Person_3To6Years_Male
2023,wikidataId/Q54150,41873,dcid:Count_Person_3To6Years_Rural
2024,wikidataId/Q54150,39449,dcid:Count_Person_3To6Years_Rural
2023,wikidataId/Q54150,68192,dcid:Count_Person_3To6Years_Urban
2024,wikidataId/Q54150,65750,dcid:Count_Person_3To6Years_Urban
2023,wikidataId/Q54150,110065,dcid:Count_Person_3To6Years
2024,wikidataId/Q54150,105199,dcid:Count_Person_3To6Years
2023,wikidataId/Q54150,79914,dcid:Count_Person_35To44Years_Female_Rural
2024,wikidataId/Q54150,79404,dcid:Count_Person_35To44Years_Female_Rural
2023,wikidataId/Q54150,164800,dcid:Count_Person_35To44Years_Female_Urban
2024,wikidataId/Q54150,162382,dcid:Count_Person_35To44Years_Female_Urban
2023,wikidataId/Q54150,244714,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54150,241786,dcid:Count_Person_35To44Years_Female
2023,wikidataId/Q54150,82080,dcid:Count_Person_35To44Years_Male_Rural
2024,wikidataId/Q54150,81157,dcid:Count_Person_35To44Years_Male_Rural
2023,wikidataId/Q54150,167854,dcid:Count_Person_35To44Years_Male_Urban
2024,wikidataId/Q54150,165366,dcid:Count_Person_35To44Years_Male_Urban
2023,wikidataId/Q54150,249934,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54150,246523,dcid:Count_Person_35To44Years_Male
2023,wikidataId/Q54150,161994,dcid:Count_Person_35To44Years_Rural
2024,wikidataId/Q54150,160561,dcid:Count_Person_35To44Years_Rural
2023,wikidataId/Q54150,332654,dcid:Count_Person_35To44Years_Urban
2024,wikidataId/Q54150,327748,dcid:Count_Person_35To44Years_Urban
2023,wikidataId/Q54150,494648,dcid:Count_Person_35To44Years
2024,wikidataId/Q54150,488309,dcid:Count_Person_35To44Years
2023,wikidataId/Q54150,68488,dcid:Count_Person_45To54Years_Female_Rural
2024,wikidataId/Q54150,71511,dcid:Count_Person_45To54Years_Female_Rural
2023,wikidataId/Q54150,135893,dcid:Count_Person_45To54Years_Female_Urban
2024,wikidataId/Q54150,140403,dcid:Count_Person_45To54Years_Female_Urban
2023,wikidataId/Q54150,204381,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54150,211914,dcid:Count_Person_45To54Years_Female
2023,wikidataId/Q54150,72806,dcid:Count_Person_45To54Years_Male_Rural
2024,wikidataId/Q54150,75871,dcid:Count_Person_45To54Years_Male_Rural
2023,wikidataId/Q54150,133411,dcid:Count_Person_45To54Years_Male_Urban
2024,wikidataId/Q54150,138049,dcid:Count_Person_45To54Years_Male_Urban
2023,wikidataId/Q54150,206217,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54150,213920,dcid:Count_Person_45To54Years_Male
2023,wikidataId/Q54150,141294,dcid:Count_Person_45To54Years_Rural
2024,wikidataId/Q54150,147382,dcid:Count_Person_45To54Years_Rural
2023,wikidataId/Q54150,269304,dcid:Count_Person_45To54Years_Urban
2024,wikidataId/Q54150,278452,dcid:Count_Person_45To54Years_Urban
2023,wikidataId/Q54150,410598,dcid:Count_Person_45To54Years
2024,wikidataId/Q54150,425834,dcid:Count_Person_45To54Years
2023,wikidataId/Q54150,56053,dcid:Count_Person_55To64Years_Female_Rural
2024,wikidataId/Q54150,54983,dcid:Count_Person_55To64Years_Female_Rural
2023,wikidataId/Q54150,118133,dcid:Count_Person_55To64Years_Female_Urban
2024,wikidataId/Q54150,113213,dcid:Count_Person_55To64Years_Female_Urban
2023,wikidataId/Q54150,174186,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54150,168196,dcid:Count_Person_55To64Years_Female
2023,wikidataId/Q54150,56696,dcid:Count_Person_55To64Years_Male_Rural
2024,wikidataId/Q54150,55428,dcid:Count_Person_55To64Years_Male_Rural
2023,wikidataId/Q54150,102177,dcid:Count_Person_55To64Years_Male_Urban
2024,wikidataId/Q54150,99101,dcid:Count_Person_55To64Years_Male_Urban
2023,wikidataId/Q54150,158873,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54150,154529,dcid:Count_Person_55To64Years_Male
2023,wikidataId/Q54150,112749,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54150,110411,dcid:Count_Person_55To64Years_Rural
2023,wikidataId/Q54150,220310,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54150,212314,dcid:Count_Person_55To64Years_Urban
2023,wikidataId/Q54150,333059,dcid:Count_Person_55To64Years
2024,wikidataId/Q54150,322725,dcid:Count_Person_55To64Years
2023,wikidataId/Q54150,90521,dcid:Count_Person_65OrMoreYears_Female_Rural
2024,wikidataId/Q54150,93455,dcid:Count_Person_65OrMoreYears_Female_Rural
2023,wikidataId/Q54150,272213,dcid:Count_Person_65OrMoreYears_Female_Urban
2024,wikidataId/Q54150,276566,dcid:Count_Person_65OrMoreYears_Female_Urban
2023,wikidataId/Q54150,362734,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54150,370021,dcid:Count_Person_65OrMoreYears_Female
2023,wikidataId/Q54150,69472,dcid:Count_Person_65OrMoreYears_Male_Rural
2024,wikidataId/Q54150,72449,dcid:Count_Person_65OrMoreYears_Male_Rural
2023,wikidataId/Q54150,172395,dcid:Count_Person_65OrMoreYears_Male_Urban
2024,wikidataId/Q54150,175447,dcid:Count_Person_65OrMoreYears_Male_Urban
2023,wikidataId/Q54150,241867,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54150,247896,dcid:Count_Person_65OrMoreYears_Male
2023,wikidataId/Q54150,159993,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54150,165904,dcid:Count_Person_65OrMoreYears_Rural
2023,wikidataId/Q54150,444608,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54150,452013,dcid:Count_Person_65OrMoreYears_Urban
2023,wikidataId/Q54150,604601,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54150,617917,dcid:Count_Person_65OrMoreYears
2023,wikidataId/Q54150,32775,dcid:Count_Person_7To12Years_Female_Rural
2024,wikidataId/Q54150,33472,dcid:Count_Person_7To12Years_Female_Rural
2023,wikidataId/Q54150,50685,dcid:Count_Person_7To12Years_Female_Urban
2024,wikidataId/Q54150,50564,dcid:Count_Person_7To12Years_Female_Urban
2023,wikidataId/Q54150,83460,dcid:Count_Person_7To12Years_Female
