time,geo,SV,observation,Measurement_Method
2014,country/CZE,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,34.1,EurostatRegionalStatistics
2014,country/CZE,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,1.8,EurostatRegionalStatistics
2014,country/CZE,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,7.6,EurostatRegionalStatistics
2014,country/CZE,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,14.4,EurostatRegionalStatistics
2014,country/CZE,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,7.8,LowReliability/EurostatRegionalStatistics
2014,country/CZE,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,24.1,LowReliability/EurostatRegionalStatistics
2014,country/CZE,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,4.5,EurostatRegionalStatistics
2014,country/DEU,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,45.7,EurostatRegionalStatistics
2014,country/DEU,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,51.3,EurostatRegionalStatistics
2014,country/DEU,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,1.8,EurostatRegionalStatistics
2014,country/DEU,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,31.1,EurostatRegionalStatistics
2014,country/DEU,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,47.3,EurostatRegionalStatistics
2014,country/DEU,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,51.1,EurostatRegionalStatistics
2014,country/DEU,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,7.0,EurostatRegionalStatistics
2014,country/DEU,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,9.0,EurostatRegionalStatistics
2014,country/DEU,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,40.7,EurostatRegionalStatistics
2014,country/DEU,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,49.4,EurostatRegionalStatistics
2014,country/DEU,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,4.2,EurostatRegionalStatistics
2014,country/DNK,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,57.0,EurostatRegionalStatistics
2014,country/DNK,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,52.5,EurostatRegionalStatistics
2014,country/DNK,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,1.9,EurostatRegionalStatistics
2014,country/DNK,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,46.1,EurostatRegionalStatistics
2014,country/DNK,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,51.6,EurostatRegionalStatistics
2014,country/DNK,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,53.3,LowReliability/EurostatRegionalStatistics
2014,country/DNK,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,6.5,EurostatRegionalStatistics
2014,country/DNK,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,10.0,EurostatRegionalStatistics
2014,country/DNK,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,50.6,EurostatRegionalStatistics
2014,country/DNK,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,52.4,EurostatRegionalStatistics
2014,country/DNK,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,4.1,EurostatRegionalStatistics
2014,country/EST,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,21.0,EurostatRegionalStatistics
2014,country/EST,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,28.2,EurostatRegionalStatistics
2014,country/EST,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,4.7,EurostatRegionalStatistics
2014,country/EST,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,11.3,EurostatRegionalStatistics
2014,country/EST,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,26.4,EurostatRegionalStatistics
2014,country/EST,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,13.9,EurostatRegionalStatistics
2014,country/EST,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,14.1,EurostatRegionalStatistics
2014,country/EST,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,11.4,EurostatRegionalStatistics
2014,country/EST,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,25.3,EurostatRegionalStatistics
2014,country/EST,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,9.0,EurostatRegionalStatistics
2014,country/GRC,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,13.4,EurostatRegionalStatistics
2014,country/GRC,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,20.2,EurostatRegionalStatistics
2014,country/GRC,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,7.3,EurostatRegionalStatistics
2014,country/GRC,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,18.2,EurostatRegionalStatistics
2014,country/GRC,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,19.2,EurostatRegionalStatistics
2014,country/GRC,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,20.4,LowReliability/EurostatRegionalStatistics
2014,country/GRC,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,10.9,EurostatRegionalStatistics
2014,country/GRC,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,13.5,EurostatRegionalStatistics
2014,country/GRC,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,17.7,EurostatRegionalStatistics
2014,country/GRC,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,19.4,EurostatRegionalStatistics
2014,country/GRC,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,7.9,EurostatRegionalStatistics
2014,country/ESP,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,27.7,EurostatRegionalStatistics
2014,country/ESP,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,41.0,EurostatRegionalStatistics
2014,country/ESP,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,1.4,EurostatRegionalStatistics
2014,country/ESP,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,23.5,EurostatRegionalStatistics
2014,country/ESP,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,41.3,EurostatRegionalStatistics
2014,country/ESP,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,35.8,EurostatRegionalStatistics
2014,country/ESP,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,3.6,EurostatRegionalStatistics
2014,country/ESP,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,5.4,EurostatRegionalStatistics
2014,country/ESP,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,25.4,EurostatRegionalStatistics
2014,country/ESP,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,39.2,EurostatRegionalStatistics
2014,country/ESP,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,2.5,EurostatRegionalStatistics
2014,country/FIN,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,54.7,EurostatRegionalStatistics
2014,country/FIN,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,55.0,EurostatRegionalStatistics
2014,country/FIN,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2.5,EurostatRegionalStatistics
2014,country/FIN,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,44.0,LowReliability/EurostatRegionalStatistics
2014,country/FIN,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,7.4,EurostatRegionalStatistics
2014,country/FIN,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,11.9,EurostatRegionalStatistics
2014,country/FIN,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,41.1,EurostatRegionalStatistics
2014,country/FIN,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,45.4,LowReliability/EurostatRegionalStatistics
2014,country/FIN,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,4.3,EurostatRegionalStatistics
2014,country/FRA,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,19.5,EurostatRegionalStatistics
2014,country/FRA,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,32.1,EurostatRegionalStatistics
2014,country/FRA,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,8.5,EurostatRegionalStatistics
2014,country/FRA,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,10.1,EurostatRegionalStatistics
2014,country/FRA,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,21.2,EurostatRegionalStatistics
2014,country/FRA,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,30.6,LowReliability/EurostatRegionalStatistics
2014,country/FRA,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,15.7,EurostatRegionalStatistics
2014,country/FRA,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,17.4,EurostatRegionalStatistics
2014,country/FRA,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,11.9,EurostatRegionalStatistics
2014,country/FRA,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,23.2,EurostatRegionalStatistics
2014,country/FRA,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,11.7,EurostatRegionalStatistics
2014,country/HRV,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,15.2,EurostatRegionalStatistics
2014,country/HRV,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,24.1,EurostatRegionalStatistics
2014,country/HRV,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2.9,EurostatRegionalStatistics
2014,country/HRV,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,4.5,EurostatRegionalStatistics
2014,country/HRV,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,9.8,EurostatRegionalStatistics
2014,country/HRV,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,15.2,LowReliability/EurostatRegionalStatistics
2014,country/HRV,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,2.9,EurostatRegionalStatistics
2014,country/HUN,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,24.6,EurostatRegionalStatistics
2014,country/HUN,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,33.0,EurostatRegionalStatistics
2014,country/HUN,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,2.6,EurostatRegionalStatistics
2014,country/HUN,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,7.2,EurostatRegionalStatistics
2014,country/HUN,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,10.6,EurostatRegionalStatistics
2014,country/HUN,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,4.0,EurostatRegionalStatistics
2014,country/IRL,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,23.9,EurostatRegionalStatistics
2014,country/IRL,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,34.4,EurostatRegionalStatistics
2014,country/IRL,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,3.8,EurostatRegionalStatistics
2014,country/IRL,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,16.1,LowReliability/EurostatRegionalStatistics
2014,country/IRL,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,53.7,LowReliability/EurostatRegionalStatistics
2014,country/IRL,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,33.8,EurostatRegionalStatistics
2014,country/IRL,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,7.1,EurostatRegionalStatistics
2014,country/IRL,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,10.3,EurostatRegionalStatistics
2014,country/IRL,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,23.0,EurostatRegionalStatistics
2014,country/IRL,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,37.4,LowReliability/EurostatRegionalStatistics
2014,country/IRL,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,5.6,EurostatRegionalStatistics
2014,country/ISL,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,63.1,EurostatRegionalStatistics
2014,country/ISL,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,59.8,EurostatRegionalStatistics
2014,country/ISL,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,11.5,EurostatRegionalStatistics
2014,country/ISL,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,56.5,LowReliability/EurostatRegionalStatistics
2014,country/ISL,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,11.0,EurostatRegionalStatistics
2014,country/ISL,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,14.9,EurostatRegionalStatistics
2014,country/ISL,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,45.4,EurostatRegionalStatistics
2014,country/ISL,Count_Person_NotACitizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Male,55.4,EurostatRegionalStatistics
2014,country/ISL,Count_Person_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Cities,8.7,EurostatRegionalStatistics
2014,country/ITA,Count_Person_Citizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Female,13.4,EurostatRegionalStatistics
2014,country/ITA,Count_Person_Citizen_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_Citizen_Male,24.1,EurostatRegionalStatistics
2014,country/ITA,Count_Person_Female_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Female_TownsAndSuburbs,3.2,EurostatRegionalStatistics
2014,country/ITA,Count_Person_ForeignOutsideEU28_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Female,12.3,EurostatRegionalStatistics
2014,country/ITA,Count_Person_ForeignOutsideEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignOutsideEU28_Male,17.6,EurostatRegionalStatistics
2014,country/ITA,Count_Person_ForeignWithinEU28_Aerobic_Male_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_ForeignWithinEU28_Male,15.3,EurostatRegionalStatistics
2014,country/ITA,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_Cities_AsAFractionOf_Count_Person_Male_Cities,8.0,EurostatRegionalStatistics
2014,country/ITA,Count_Person_Male_WorkRelatedPhysicalActivity_HeavyActivity_TownsAndSuburbs_AsAFractionOf_Count_Person_Male_TownsAndSuburbs,10.5,EurostatRegionalStatistics
2014,country/ITA,Count_Person_NotACitizen_Aerobic_Female_HealthEnhancingPhysicalActivity_AsAFractionOf_Count_Person_NotACitizen_Female,12.5,EurostatRegionalStatistics
