Period,UDISECode,LocationType,StatisticalVariable,Value
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade6To12_GovernmentAided,0
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade1To10_GovernmentAided,0
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade6To10_GovernmentAided,0
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade9To10_GovernmentAided,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade9To12_GovernmentAided,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade11To12_GovernmentAided,0
2020-03,37,state,Count_School_HasComputer_GovernmentAided,8
2020-03,37,state,Count_School_HasComputer_PrimarySchool_Grade1To5_PrivateUnaidedButRecognized,14
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade1To8_PrivateUnaidedButRecognized,33
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade1To12_PrivateUnaidedButRecognized,5
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade6To8_PrivateUnaidedButRecognized,0
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade6To12_PrivateUnaidedButRecognized,0
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade1To10_PrivateUnaidedButRecognized,23
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade6To10_PrivateUnaidedButRecognized,1
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade9To10_PrivateUnaidedButRecognized,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade9To12_PrivateUnaidedButRecognized,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade11To12_PrivateUnaidedButRecognized,0
2020-03,37,state,Count_School_HasComputer_PrivateUnaidedButRecognized,76
2020-03,37,state,Count_School_HasComputer_PrimarySchool_Grade1To5_KendriyaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade1To8_KendriyaVidyalaya,1
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade1To12_KendriyaVidyalaya,2
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade6To8_KendriyaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade6To12_KendriyaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade1To10_KendriyaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade6To10_KendriyaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade9To10_KendriyaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade9To12_KendriyaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade11To12_KendriyaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_KendriyaVidyalaya,3
2020-03,37,state,Count_School_HasComputer_PrimarySchool_Grade1To5_JawaharNavodayaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade1To8_JawaharNavodayaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade1To12_JawaharNavodayaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade6To8_JawaharNavodayaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade6To12_JawaharNavodayaVidyalaya,2
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade1To10_JawaharNavodayaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade6To10_JawaharNavodayaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade9To10_JawaharNavodayaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade9To12_JawaharNavodayaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade11To12_JawaharNavodayaVidyalaya,0
2020-03,37,state,Count_School_HasComputer_JawaharNavodayaVidyalaya,2
2020-03,37,state,Count_School_HasComputer_PrimarySchool_Grade1To5_OtherCentralGovernmentSchools,0
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade1To8_OtherCentralGovernmentSchools,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade1To12_OtherCentralGovernmentSchools,0
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade6To8_OtherCentralGovernmentSchools,0
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade6To12_OtherCentralGovernmentSchools,1
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade1To10_OtherCentralGovernmentSchools,0
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade6To10_OtherCentralGovernmentSchools,0
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade9To10_OtherCentralGovernmentSchools,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade9To12_OtherCentralGovernmentSchools,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade11To12_OtherCentralGovernmentSchools,0
2020-03,37,state,Count_School_HasComputer_OtherCentralGovernmentSchools,1
2020-03,37,state,Count_School_HasComputer_PrimarySchool_Grade1To5,29
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade1To8,182
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade1To12,10
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade6To8,4
2020-03,37,state,Count_School_HasComputer_UpperPrimarySchool_Grade6To12,7
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade1To10,61
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade6To10,15
2020-03,37,state,Count_School_HasComputer_SeniorSecondarySchool_Grade9To10,0
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade9To12,27
2020-03,37,state,Count_School_HasComputer_HigherSecondarySchool_Grade11To12,1
2020-03,37,state,Count_School_HasComputer,336
