STATE,ST_CASE,VE_TOTAL,VE_FORMS,PEDS,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,NHS,ROAD_FNC,ROUTE,TWAY_ID,TWAY_ID2,MILEPT,LATITUDE,LONGITUD,SP_JUR,HARM_EV,MAN_COLL,RELJCT1,RELJCT2,TYP_INT,REL_ROAD,WRK_ZONE,LGT_COND,WEATHER1,WEATHER2,WEATHER,SCH_BUS,RAIL,NOT_HOUR,NOT_MIN,ARR_HOUR,ARR_MIN,HOSP_HR,HOSP_MN,CF1,CF2,CF3,FATALS,DRUNK_DR
1,10011,1,1,0,1,95,0,4,1,2010,2,5,50,0,4,4,1409,,0,34.32906111,-86.16592222,0,17,0,0,1,1,4,0,4,1,0,1,0,0,99,99,6,4,88,88,0,0,0,1,0
1,10012,1,1,0,3,91,0,4,1,2010,2,16,20,0,5,4,1258,,0,31.9941,-87.86773056,0,42,0,0,1,1,4,0,1,1,0,1,0,0,99,99,16,51,99,99,0,0,0,1,1
1,10013,1,1,0,3,125,0,5,1,2010,3,23,30,0,5,4,1100,,0,33.06655,-87.53685278,0,42,0,0,1,1,4,0,6,1,0,1,0,0,99,99,23,53,99,99,0,0,0,1,1
1,10014,2,2,0,2,9,1600,6,1,2010,4,17,1,0,3,3,SR-160,,47,33.88872778,-86.76163056,0,12,2,0,1,1,1,0,3,1,0,1,0,0,99,99,5,8,99,99,0,0,0,1,0
1,10015,1,1,0,1,47,0,6,1,2010,4,15,21,0,4,4,1056,,0,32.58800833,-86.92938056,0,34,0,0,1,1,4,0,1,1,0,1,0,0,99,99,15,45,88,88,0,0,0,1,0
1,10016,2,2,0,2,127,0,7,1,2010,5,9,5,0,4,3,SR-269,,318,33.69823889,-87.25543611,0,12,2,0,1,1,1,0,1,1,0,1,0,0,99,99,9,20,99,99,0,0,0,1,0
1,10017,1,1,0,4,19,0,7,1,2010,5,15,0,0,3,3,SR-68,,251,34.23519444,-85.79175278,0,1,0,0,1,1,4,0,1,4,0,4,0,0,99,99,15,39,99,99,0,0,0,1,0
1,10018,2,2,0,3,99,0,7,1,2010,5,13,30,1,2,2,US-SR 12,,670,31.50969444,-87.48523611,0,12,6,0,1,1,1,0,1,2,0,2,0,0,99,99,14,0,99,99,0,0,0,2,0
1,10019,1,1,0,2,101,0,10,1,2010,1,4,37,1,3,2,US-SR 53,,932,32.03341944,-86.03257222,0,53,0,0,1,1,4,0,3,1,0,1,0,0,99,99,5,12,99,99,0,0,0,1,1
1,10020,2,2,0,3,43,0,7,1,2010,5,16,49,1,2,2,US-SR 74,,654,34.20842222,-87.05831944,0,12,6,0,1,1,1,0,5,4,0,4,0,0,99,99,17,15,99,99,0,0,0,1,0
1,10021,2,2,0,3,95,0,7,1,2010,5,16,34,0,3,3,SR-75,,522,34.21050556,-86.28487222,0,12,6,0,1,1,1,0,3,1,0,1,0,0,99,99,16,56,99,99,0,0,0,1,0
1,10022,1,1,1,1,55,0,11,1,2010,2,6,28,0,2,2,US-SR 25,7856,2241,34.07256944,-85.9192,0,8,0,0,3,3,1,0,1,1,0,1,0,0,99,99,6,39,99,99,0,0,0,1,0
1,10023,2,2,0,2,103,890,11,1,2010,2,13,4,1,2,3,SR-67,8231,0,34.54016667,-86.91805833,0,12,6,0,2,3,1,0,1,1,0,1,0,0,99,99,13,8,99,99,0,0,0,1,0
1,10024,2,2,1,2,49,0,12,1,2010,3,15,5,0,4,3,SR-168,,153,34.25094722,-86.10614167,0,8,0,0,8,1,1,0,1,1,0,1,0,0,99,99,15,21,99,99,0,0,0,1,0
