observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2023-04,575887,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2023-05,104,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2023-05,706785.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2023-05,277639,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2023-06,1089,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2023-06,3482344.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2023-06,1484855,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2023-07,460,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2023-07,1670479.45,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2023-07,693145,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
country/BRA,2023-08,419,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
country/BRA,2023-08,1734349.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
country/BRA,2023-08,702822,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
