observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2016-12,14952,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2016-12,1223,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
country/BRA,2016-12,269,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AcquisitionOfSeeds,,
country/BRA,2017-12,52743,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2017-12,12637,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2017-12,2336,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
country/BRA,2017-12,676,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
country/BRA,2017-12,377,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AcquisitionOfSeeds,,
country/BRA,2018-12,45551,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2018-12,7572,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2018-12,529,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
country/BRA,2018-12,169,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AcquisitionOfSeeds,,
country/BRA,2019-12,34442,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2019-12,8883,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2019-12,767,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
country/BRA,2019-12,315,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AcquisitionOfSeeds,,
country/BRA,2020-12,59911,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2020-12,6266,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2020-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AcquisitionOfSeeds,,
country/BRA,2021-12,43584,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2021-12,7815,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2022-12,16876,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2022-12,2003,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
country/BRA,2023-09,20955,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithDonation,,
country/BRA,2023-09,2915,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
