observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q171612,2020-09,58,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2020-09,116723.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2020-09,49791.65,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q771763,2020-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q771763,2020-09,5851.45,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q771763,2020-09,3363.85,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q771763,2020-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q771763,2020-11,1052.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q771763,2020-11,606.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q771763,2020-10,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q771763,2020-10,6220.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q771763,2020-10,2713.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1772602,2020-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1772602,2020-10,1349.55,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772602,2020-10,780.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1772602,2020-09,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1772602,2020-09,21179.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772602,2020-09,12472.8,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q626175,2020-10,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q626175,2020-10,23788.28,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q626175,2020-10,12262,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q626175,2020-11,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q626175,2020-11,166189.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q626175,2020-11,53486,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2021035,2020-10,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2021035,2020-10,27899.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2021035,2020-10,15747,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1808791,2020-11,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1808791,2020-11,25000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808791,2020-11,2500,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1808791,2020-10,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1808791,2020-10,53420,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808791,2020-10,5342,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2021044,2020-10,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2021044,2020-10,42670.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2021044,2020-10,24450,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1816142,2020-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1816142,2020-11,11399.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1816142,2020-11,5265,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1795581,2020-10,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1795581,2020-10,15991.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795581,2020-10,4492,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1795581,2020-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1795581,2020-11,7995.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795581,2020-11,2246,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1795581,2020-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1795581,2020-09,7999.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795581,2020-09,2247,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1808849,2020-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1808849,2020-11,10656,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808849,2020-11,5920,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1808849,2020-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1808849,2020-09,5328,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808849,2020-09,2960,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1808849,2020-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1808849,2020-10,5328,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808849,2020-10,2960,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1795573,2020-11,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1795573,2020-11,38313.64,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795573,2020-11,21126,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1795573,2020-10,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1795573,2020-10,34854.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795573,2020-10,19777,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2021130,2020-09,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2021130,2020-09,55984.08,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2021130,2020-09,29248,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2021130,2020-10,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2021130,2020-10,79983.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2021130,2020-10,44028,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2021130,2020-11,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2021130,2020-11,39990,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2021130,2020-11,23486,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2021140,2020-11,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2021140,2020-11,16249.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2021140,2020-11,7270,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2021140,2020-10,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2021140,2020-10,16673.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2021140,2020-10,6770,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1808734,2020-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1808734,2020-10,2127.12,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808734,2020-10,1362,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2027123,2020-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2027123,2020-11,7999.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027123,2020-11,4444,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1808328,2020-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1808328,2020-11,2400,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808328,2020-11,600,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1795976,2020-11,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1795976,2020-11,16000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795976,2020-11,1600,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q961349,2020-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q961349,2020-11,7998.62,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q961349,2020-11,4123,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q767029,2020-10,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q767029,2020-10,12800,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q767029,2020-10,1280,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q767029,2020-11,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q767029,2020-11,12800,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q767029,2020-11,1280,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q948268,2020-11,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2020-11,7939.12,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2020-11,3368,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1772636,2020-11,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1772636,2020-11,43987.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772636,2020-11,16537,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1772636,2020-10,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1772636,2020-10,58044.18,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772636,2020-10,20723,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2021116,2020-11,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2021116,2020-11,13280,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2021116,2020-11,1600,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1808118,2020-11,57,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1808118,2020-11,239725,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1808118,2020-09,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1808118,2020-09,296315.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808118,2020-09,183431,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1808118,2020-10,98,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1808118,2020-10,399169,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2014339,2020-10,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2014339,2020-10,14786.93,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2014339,2020-10,6927,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2014339,2020-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2014339,2020-11,1869.16,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2014339,2020-11,884,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q22063263,2020-11,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q22063263,2020-11,22097.09,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q22063263,2020-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q22063263,2020-09,7999.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q22063263,2020-09,4444,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q22063263,2020-10,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q22063263,2020-10,123546.12,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q22063263,2020-10,36901,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q22063262,2020-10,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q22063262,2020-10,25950,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q22063262,2020-10,12660,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1772695,2020-10,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1772695,2020-10,10445.07,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772695,2020-10,6304,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1807045,2020-11,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1807045,2020-11,61153.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1807045,2020-11,29615,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q983526,2020-10,56,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q983526,2020-10,224140,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q983526,2020-10,50000,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q983526,2020-11,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q983526,2020-11,265349.26,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q983526,2020-11,163208,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q983526,2020-09,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q983526,2020-09,28621.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q983526,2020-09,25720,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q926713,2020-10,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q926713,2020-10,186631.02,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q926713,2020-10,42375,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q926713,2020-11,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q926713,2020-11,159420.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q926713,2020-11,35495,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1647789,2020-10,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
