freq,unit,wstatus,nace_r2,geo\TIME_PERIOD	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
A,THS,SAL,G-J,LV0	: 	: 	: 	: 	: 	231.22 	230.97 	244.43 	249.73 	263.1 	273.66 	279.88 	306.15 	303.27 	261.27 	251.04 	247.33 	241.33 	245.4 	248.71 	253.11 	252.1 	249.4 	256.05 	257.46 	243.65 	232.64 	: 
A,THS,EMP,R-U,ES64	: 	: 	: 	: 	: 	1.6 	1.8 	1.8 	1.9 	1.9 	2 	2.1 	2.2 	2.1 	2.1 	2.2 	2.1 	2 	2.1 	2.1 	2.3 	2.3 	2.2 	2.2 	2.3 	2.1 	2.1 p	1.9 p
A,THS,SAL,F,IE06	: 	: 	: 	: 	: 	47.28 	52.09 	51.9 	53.04 	57.6 	69.13 	76.69 	79.26 	66.2 	37.67 	27.62 	24.99 	22.57 	23.08 	26.9 	31.85 	36.61 	40.56 	46.52 	51.88 	48.14 	50.67 	: 
A,THS,EMP,M_N,FI19	: 	: 	: 	: 	: 	30.43 	31.78 	32.61 	34.02 	37.42 	41.79 	45.34 	49.99 	56.26 	53.75 	54.68 	57.87 	60.2 	57.97 	58.6 	58 	60.02 	63.42 	67.36 	67.26 	65.89 	68.93 	: 
A,THS,EMP,O-U,ES7	: 	: 	: 	: 	: 	183.5 	187.5 	190.9 	198.1 	203.3 	209.7 	219.2 	226 	229.7 	228.2 	230 	231.5 	230.6 	231.6 	233.4 	238.5 	242.8 	252.7 	256.8 	260.3 	259.8 	277.3 p	289.5 p
A,THS,SAL,K-N,DE24C	: 	: 	: 	: 	: 	2.08 	2.08 	2.35 	2.19 	2.23 	2.21 	2.41 	2.51 	2.67 	2.84 	3.14 	3.4 	3.41 	3.28 	3.32 	2.22 	2.27 	2.34 	2.25 	2.45 	2.43 p	2.73 p	: 
A,THS,SAL,C,LV0	: 	: 	: 	: 	: 	142.29 	147.76 	154.08 	157.88 	153.7 	151.3 	152.34 	147.81 	143.11 	111.16 	109.86 	113.11 	118.06 	119.36 	112.44 	109.59 	110.07 	109.4 	111.23 	111.26 	108.62 	113.63 	: 
A,THS,EMP,G-I,RO214	: 	: 	: 	: 	: 	29.93 	30.12 	30.7 	29.91 	28.03 	28.72 	31.12 	33.07 	33.61 	28.38 	29.67 	30.85 	31.25 	32.57 	36.65 	37.98 	37.67 	39.67 	43.53 	45.27 	44.16 	47.93 	: 
A,THS,SAL,J,NL2	: 	: 	: 	: 	: 	28.5 	30.9 	28.9 	28.8 	27.1 	27.6 	27.7 	29.9 	30.3 	31.5 	32.6 	31.7 	32.5 	31.8 	32.1 	31.6 	33.3 	33.2 	33.8 	34.4 	35.5 	37.2 p	: 
A,THS,EMP,C,DE268	: 	: 	: 	: 	: 	10.79 	10.93 	10.98 	10.81 	10.88 	10.59 	10.31 	10.38 	10.93 	10.58 	10.51 	10.79 	10.09 	10.23 	10.26 	10.94 	11 	12.03 	11.39 	11.52 	11.19 p	11.22 p	: 
A,THS,SAL,O-U,CZ02	92.29 	92.85 	89.95 	84.98 	82.88 	82.39 	82.69 	85.81 	86.79 	83.63 	81.37 	87.63 	85.72 	86.8 	88.34 	90.86 	92.44 	91.54 	91.4 	90.59 	91.66 	95.12 	104.67 	108.74 	107.66 	110.64 	109.88 	116.33 
A,THS,EMP,A,FRG01	: 	: 	: 	: 	: 	17.82 	17.42 	16.06 	16.08 	16.3 	16.28 	15.63 	15.33 	14.79 	14.13 	13.87 	13.41 	13.63 	13.59 	13.88 	13.89 	13.33 	13.38 	13.47 	13.62 	13.71 	13.57 	13.58 
A,THS,EMP,M_N,EL41	: 	: 	: 	: 	: 	2.77 	2.44 	2.48 	2.62 	3.72 	3.44 	2.97 	2.95 	3.77 	3.42 	4.38 b	4.13 	4.85 	5.54 	5.64 	5.06 	5.14 	4.87 	5.1 	4.88 	4.79 	4.69 	: 
A,THS,EMP,O-Q,ITH3	302.8 	305.8 	308.1 	309.3 	314 	322 	324.1 	325.8 	326.3 	326.3 	327.9 	331.3 	334.8 	335.9 	335.3 	337.4 	338.7 	336.2 	333.8 	339.7 	343.5 	352.3 	353.1 	355.8 	357.4 	358.6 	361.5 	: 
A,THS,EMP,R-U,NL3	: 	: 	: 	: 	: 	165 	170.2 	173.8 	172.8 	177.1 	181.3 	185.1 	195.2 	202.3 	206.3 	199 	204.6 	202.6 	201.9 	204.9 	202.6 	207.8 	214 	222.8 	228.4 	225.5 	223.7 p	: 
A,THS,SAL,A,FI1D3	: 	: 	: 	: 	: 	1.73 	1.72 	1.98 	2.06 	2.01 	2.02 	1.97 	1.99 	1.95 	1.95 	2.1 	2.14 	2.23 	2.11 	1.89 	1.77 	1.66 	1.63 	1.64 	1.49 	1.74 	1.65 	: 
A,THS,SAL,F,DE253	: 	: 	: 	: 	: 	2.17 	2.21 	2.13 	2.02 	1.93 	1.84 	1.8 	1.84 	1.87 	1.86 	1.82 	1.85 	1.89 	1.92 	1.99 	2.1 	2.19 	2.2 	2.25 	2.31 	2.47 p	2.47 p	: 
A,THS,EMP,F,PL426	: 	: 	: 	: 	: 	7.2 	10.3 	8.7 	8.3 b	8.6 	9.2 	10 	11.4 	13.9 	14.2 	14.4 b	13.7 	13.1 	11.9 	10.6 	11.7 	11.8 	11.9 	13 	13.4 	15.2 	14 	: 
A,THS,SAL,M_N,BG323	: 	: 	: 	: 	: 	2.28 	2.41 	2.73 	3.56 	3.86 	3.63 	3.42 	3.41 	3.62 	3.33 	2.63 	3.06 	3.95 	3.92 	3.21 	3.41 	3.54 	3.58 	3.45 	3.49 	3.28 	3.2 	: 
A,THS,SAL,F,FRF11	: 	: 	: 	: 	: 	25.37 	25.8 	26 	25.9 	25.96 	26.44 	27.53 	28.02 	28.94 	28.8 	28.36 	27.64 	27.19 	27.21 	26.86 	26.07 	25.45 	25.59 	25.77 	26.75 	27.37 	28.25 	28.81 
A,THS,SAL,R-U,SI032	: 	: 	: 	: 	: 	2.88 	2.78 	2.59 	2.68 	2.69 	2.6 	2.57 	2.68 	2.86 	2.81 	2.77 	2.68 	2.62 	2.61 	2.66 	2.65 	2.65 	2.81 	2.9 	3.08 	3.2 	3.19 	3.23 
A,THS,EMP,B-E,ITF46	: 	: 	: 	: 	: 	19.3 	19 	19.8 	19.4 	19.4 	20.7 	21.8 	22 	21.2 	20.2 	20.1 	20.9 	22.9 	21.6 	21.1 	20.9 	21.2 	21.2 	20.7 	20.7 	19.1 	19.5 	: 
A,THS,SAL,K-N,DEA2B	: 	: 	: 	: 	: 	10.01 	10.51 	10.98 	10.8 	11.94 	12.13 	12.3 	12.69 	12.92 	13.02 	13.6 	14.02 	13.82 	13.7 	13.68 	13.98 	14.27 	14.22 	14.49 	14.59 	14.63 p	14.68 p	: 
A,THS,EMP,C,CZ053	80.34 	80.04 	80.29 	86.09 	77.99 	72.13 	78.35 	78.93 	79.24 	82.04 	80.07 	79.91 	87.51 	84.8 	76.28 	75.47 	79.04 	78.88 	81.78 	86.78 	89.04 	88.79 	87.39 	88.07 	88.44 	86.91 	85.85 	84.8 
A,THS,EMP,B-E,DE253	: 	: 	: 	: 	: 	11.48 	11.33 	11.36 	11.09 	10.89 	9.85 	9.69 	10.32 	11.05 	10.65 	10.31 	10.57 	11.1 	10.79 	10.97 	11.12 	11.26 	11.35 	11.48 	11.29 	10.98 p	10.31 p	: 
A,THS,SAL,B-E,AT322	: 	: 	: 	: 	: 	10.4 	10.3 	10.6 	11 	11.2 	11.1 	11 	11.3 	11.6 	11.3 	11.1 	11.5 	11.4 	11.1 	10.7 	10.5 	10.6 	10.8 	10.9 	11.1 	11.1 	11.3 	: 
A,THS,EMP,TOTAL,PT16I	117.4 	120.54 	123.43 	127.07 	127.6 	126.64 	127.49 	126.59 	123.92 	120.59 	116.21 	116.31 	111.86 	110.77 	108.14 	106.69 	104 	97.89 	93.02 	93.27 	92.89 	92.69 	94.52 	95.04 	94.04 	93 	93.08 	: 
A,THS,SAL,G-J,PL213	: 	: 	: 	: 	: 	75.2 	75.9 	75 	75.9 b	83.5 	86.8 	93.3 	103.4 	104 	109.9 	104.2 b	103.6 	106.8 	111.7 	119.7 	118.6 	124.5 	126.5 	131.4 	138.4 	133.2 	147.4 	: 
A,THS,SAL,A,RO126	: 	: 	: 	: 	: 	5.1 	3.99 	4.18 	3.32 	4.36 	3.98 	3.88 	4.15 	3.75 	3.97 	2.82 	2.43 	2.22 	3.85 	2.94 	2.29 	2.72 	3.01 	3.72 	3.29 	2.85 	2.84 	: 
A,THS,SAL,TOTAL,DED2F	: 	: 	: 	: 	: 	95.04 	90.31 	87.76 	88.21 	87.17 	84.67 	83.05 	84.57 	85.81 	85.59 	85.6 	85.49 	85.46 	86.81 	87.46 	87.95 	88.72 	89.24 	90.57 	91.63 	91.41 p	91.39 p	: 
A,THS,SAL,K,BE343	: 	: 	: 	: 	: 	: 	: 	: 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 	0.2 p
A,THS,SAL,O-Q,PL9	: 	: 	: 	: 	: 	413.9 	371.1 	417.5 	423.9 b	404.3 	405.6 	423.4 	427.5 	445 	467.6 	477.8 b	473.9 	481.4 	486.7 	509.2 	522.9 	515.1 	502 	514.3 	517.2 	499.4 	554.7 	: 
A,THS,EMP,G-I,DE	: 	: 	: 	: 	: 	9373 	9324 	9284 	9140 	9223 	9189 	9229 	9353 	9443 	9470 	9469 	9595 	9693 	9730 	9785 	9846 	9941 	10044 	10183 	10231 	10020 p	9904 p	: 
A,THS,SAL,R-U,PT16F	2.7 	2.89 	3.4 	3.38 	3.44 	3.48 	3.34 	3.34 	3.65 	3.71 	3.89 	3.99 	4.1 	4.19 	4.13 	4.22 	4.18 	3.87 	3.96 	4.17 	4.19 	4.06 	4.03 	3.88 	3.87 	3.84 	3.61 	: 
A,THS,SAL,J,HR024	: 	: 	: 	: 	: 	0.3 	0.3 	0.31 	0.33 	0.32 	0.32 	0.33 	0.34 	0.34 	0.45 	0.35 	0.32 	0.28 	0.31 	0.35 	0.37 	0.45 	0.39 	0.51 	0.52 	0.51 	0.47 	: 
A,THS,EMP,K,HR061	: 	: 	: 	: 	: 	0.48 	0.48 	0.48 	0.5 	0.5 	0.51 	0.53 	0.54 	0.56 	0.67 	0.89 	0.98 	1.01 	1.07 	0.82 	0.85 	0.81 	0.91 	0.66 	0.5 	0.63 	0.65 	: 
A,THS,EMP,J,LT011	: 	: 	: 	: 	: 	12.24 	12.97 	10.76 	9.71 	11.51 	12.64 	11.79 	13.31 	14.75 	14.07 	14.57 	16.95 	17.49 	16.33 	15.49 	18.23 	17.92 	17.39 	22.26 	25.48 	28.33 	33.98 	: 
A,THS,EMP,C,EL51	: 	: 	: 	: 	: 	24.12 	25.86 	25.23 	25.25 	26.06 	26.67 	25.37 	22.02 	23.63 	21.07 	18.04 b	17.19 	15.85 	15.21 	15.67 	14.61 	15.31 	14.72 	15.72 	15.83 	16.08 	16.58 	: 
A,THS,SAL,J,FRD11	: 	: 	: 	: 	: 	3.66 	3.87 	3.79 	3.43 	3.37 	3.26 	3.21 	3.81 	3.2 	3.14 	3.01 	2.99 	3.1 	3.18 	3.11 	3.1 	3.19 	3.09 	3.19 	3.23 	3.32 	3.57 	3.76 
A,THS,EMP,TOTAL,ITG18	: 	: 	: 	: 	: 	112.5 	108.5 	112.9 	115.8 	119.5 	116.6 	121.6 	114.7 	112.4 	117.6 	116.1 	114.7 	113.9 	109.8 	110.6 	111 	112.9 	115.1 	114.2 	113.5 	113.6 	116.1 	: 
A,THS,EMP,C,ITF21	: 	: 	: 	: 	: 	5.9 	5.8 	5.9 	6 	6.3 	6.1 	5.6 	5.4 	5.6 	5 	5.2 	5.1 	5 	4.9 	4.4 	3.9 	3.7 	3.7 	3.7 	3.8 	3.6 	3.3 	: 
A,THS,SAL,C,DE221	: 	: 	: 	: 	: 	7.87 	8.23 	8.09 	7.76 	7.37 	7.18 	7 	6.88 	6.84 	6.25 	5.75 	5.9 	5.69 	5.43 	5.64 	5.97 	6.35 	6.4 	6.48 	6.15 	5.99 p	6.04 p	: 
A,THS,EMP,G-J,PT	971.23 	977.9 	1003.47 	1060.68 	1086.77 	1094.66 	1163.55 	1164.42 	1180.2 	1212.16 	1226.73 	1255.54 	1256.41 	1274.4 	1239.9 	1232.97 	1227.6 	1174.11 	1143.15 	1189.49 	1227.63 	1268.27 	1323.38 	1380.62 	1422.41 	1368.52 	1392.92 	: 
A,THS,SAL,TOTAL,DEB15	: 	: 	: 	: 	: 	36.43 	35.89 	35.45 	34.28 	34.18 	33.89 	33.5 	34.22 	34.79 	34.69 	34.7 	34.5 	34.01 	33.16 	34.05 	34.3 	34.67 	34.87 	35.59 	35.42 	34.89 p	34.82 p	: 
A,THS,EMP,A,HU222	: 	: 	: 	: 	: 	9.55 	9.13 	9.41 	7.99 	7.67 	7.2 	7.09 	6.85 	6.53 	6.13 	5.64 	6.09 	6.56 	6.14 	6.08 	5.78 	5.97 	6.11 	6.09 	5.87 	5.95 	5.39 	5.03 
A,THS,EMP,F,EL	: 	: 	: 	: 	: 	294.78 	301.35 	313.28 	339.72 	344.14 	364.54 	365.12 	389.1 	386.32 	368.82 	277.66 b	241.17 	206.8 	202.87 	203.99 	195.16 	197.09 	190.51 	193.46 	192.42 	193.33 	194.74 	: 
A,THS,EMP,B-E,NL	: 	: 	: 	: 	: 	1006 	1006 	987 	957 	925 	909 	902 	902 	906 	884 	860 	856 	846 	833 	828 	830.6 	833.2 	839.2 	856 	874.9 	873.6 	874.5 p	: 
A,THS,EMP,K-N,NL33C	: 	: 	: 	: 	: 	160.2 	169.6 	171.9 	164.1 	163.3 	168.1 	175.7 	187 	198.5 	194.3 	181.2 	180.5 	178.2 	174.1 	178.1 	182.7 	191 	194.7 	204.7 	204.1 	196.1 	201.6 p	: 
A,THS,EMP,A,SE21	: 	: 	: 	: 	: 	22 	21 	19 	17 	15 	15 	15 	15 	16 	16 	16 	18 	17 	17 	17 	17 	16 	16 	16 	16 	15 	15 	: 
A,THS,EMP,K,MK	: 	: 	: 	: 	: 	5.44 	5.78 	6.56 	6.39 	6.45 	7.01 	7.12 	7.52 	8.27 	8.76 	8.96 	9.32 	9.19 	9.51 	10 	9.7 	9.54 	10.01 	9.85 	10.13 	10.26 	10.38 	: 
A,THS,SAL,TOTAL,FI1D3	: 	: 	: 	: 	: 	52.81 	53.05 	54.18 	54.38 	56.06 	55.61 	56.88 	57.31 	57.47 	56.33 	57.29 	59.13 	58.43 	56.19 	56.27 	56.07 	55.12 	56.47 	57.17 	57.51 	55.64 	56.7 	: 
A,THS,EMP,R-U,DK	: 	: 	: 	: 	: 	129 	132 	135 	136 	138 	142 	145 	147 	149 	150 	152 	154 	152 	151 	152 	152 	155 	157 	159 	161 	160 	158 	172 
A,THS,SAL,F,EL65	: 	: 	: 	: 	: 	7.32 	7.36 	7.56 	7.22 	6.84 	7.59 	7.75 	7.39 	8.76 	8.6 	5.83 b	5.72 	5.6 	5.17 	5.66 	5.65 	5.89 	5.73 	5.82 	5.77 	5.72 	5.96 	: 
A,THS,SAL,O-Q,PL815	: 	: 	: 	: 	: 	29.5 	26.3 	27.3 	28.2 b	27.8 	30 	31.2 	30.9 	32 	33 	32.9 b	32.7 	34.4 	35 	34.3 	32.2 	31.1 	30.9 	32.6 	34.6 	36.3 	34.3 	: 
A,THS,EMP,M_N,FRY1	: 	: 	: 	: 	: 	11.5 	12.26 	12.44 	12.19 	12.1 	12.93 	13.31 	13.78 	14.4 	13.25 	13.72 	13.93 	13.91 	13.78 	13.89 	14.04 	13.84 	14.53 	14.56 	14.57 	14.84 	15.83 	17.04 
A,THS,SAL,O-U,DE223	: 	: 	: 	: 	: 	10.66 	10.69 	11.18 	10.87 	10.76 	11.01 	11.1 	11.11 	10.99 	11.68 	12.26 	12.24 	12.47 	12.97 	13.41 	13.59 	13.84 	13.96 	14.09 	14.48 	14.68 p	14.97 p	: 
A,THS,EMP,J,ITC13	: 	: 	: 	: 	: 	0.6 	0.7 	0.7 	0.7 	0.7 	0.8 	0.8 	0.9 	0.8 	0.7 	0.6 	0.5 	0.6 	0.7 	0.6 	0.6 	0.7 	0.7 	0.7 	1.1 	1.1 	1.2 	: 
A,THS,EMP,M_N,EL527	: 	: 	: 	: 	: 	1.5 	1.49 	1.51 	1.49 	1.5 	1.48 	1.55 	1.43 	1.51 	1.49 	1.69 b	1.65 	1.7 	1.92 	1.95 	1.73 	1.76 	1.68 	1.71 	1.69 	1.65 	1.68 	: 
A,THS,SAL,B-E,EL514	: 	: 	: 	: 	: 	4.7 	5.92 	4.4 	4.31 	4.23 	4.27 	4.29 	3.13 	4.38 	4.27 	3.58 b	3.33 	3.15 	3.15 	3.12 	3.06 	3.2 	3.1 	3.3 	3.41 	3.33 	3.45 	: 
A,THS,SAL,O-Q,DK014	: 	: 	: 	: 	: 	7 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 	6 
A,THS,EMP,O-Q,NO0	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	868 	889 	900 	920 	934 	946 	959 	972 	986 	998 	1004 	1014 	1015 	1035 	: 
A,THS,SAL,G-I,FR107	: 	: 	: 	: 	: 	136.72 	139.26 	140.36 	140.01 	139.94 	139.32 	139.67 	140.97 	144.28 	142.29 	141.07 	140.27 	142.62 	143.56 	143.88 	148.38 	149.11 	149.14 	149.78 	146.23 	145.82 	143.88 	146.05 
A,THS,EMP,M_N,ITG2E	: 	: 	: 	: 	: 	4.1 	4.6 	4.7 	4.9 	5.1 	5.4 	5.5 	5.4 	4.7 	4.7 	5 	5.6 	6 	5.7 	5.8 	5.6 	5.6 	5.5 	5.7 	6.3 	6.6 	6.9 	: 
A,THS,SAL,TOTAL,PT112	132.97 	134.16 	139.81 	142.75 	145.82 	150.72 	158.34 	162.77 	157.58 	160.43 	159.34 	159.01 	161.28 	161.68 	155.98 	155.1 	152.43 	145.27 	144.2 	149.26 	155.33 	161.23 	166.71 	172.9 	174.52 	174.09 	176.77 	: 
A,THS,EMP,L,DE2	: 	: 	: 	: 	: 	65.77 	64.87 	64.89 	63.9 	63.82 	64.8 	66.37 	67.2 	67.58 	67.08 	67.51 	67.55 	68.64 	68.37 	68.6 	68.99 	68.73 	69.75 	68.18 	68.59 	67.2 p	67.52 p	: 
A,THS,EMP,G-J,NL2	: 	: 	: 	: 	: 	420.4 	428.9 	428.9 	425.8 	420.5 	423.4 	436.8 	456.9 	457.7 	449.5 	463.6 	471.2 	475.9 	469 	470.4 	473.8 	483.2 	497.6 	510.5 	520.1 	516.8 	523.6 p	: 
A,THS,EMP,L,DEG0	: 	: 	: 	: 	: 	11.34 	10.89 	10.65 	10.66 	10.74 	10.78 	10.83 	10.96 	10.85 	9.84 	9.8 	9.65 	9.57 	9.5 	9.69 	9.72 	9.86 	10.04 	10.06 	10.19 	9.7 p	9.65 p	: 
A,THS,EMP,K,NL124	: 	: 	: 	: 	: 	6.3 	6.3 	6.7 	6.6 	6.3 	6.3 	6.5 	6.5 	6.7 	5.9 	6.2 	6.1 	6.5 	6.1 	5.6 	4.9 	4.6 	4.5 	4.1 	4.1 	4.2 	4.3 p	: 
A,THS,SAL,B-E,ITH37	: 	: 	: 	: 	: 	25.8 	25.3 	23.9 	23.7 	23.5 	23.9 	23.9 	25 	24.3 	22.6 	20.3 	20.9 	20.5 	19.6 	19.4 	19.5 	18.9 	19.5 	19.7 	20.3 	19.6 	19 	: 
A,THS,EMP,K-N,FRC24	: 	: 	: 	: 	: 	8 	8.32 	8.81 	8.87 	9.1 	8.97 	9.58 	10.36 	10.78 	10.42 	10.28 	10.74 	10.18 	10.53 	10.38 	10.26 	10.52 	11.31 	10.97 	10.61 	9.91 	9.8 	10.24 
A,THS,EMP,M_N,FI1D5	: 	: 	: 	: 	: 	1.04 	1.11 	1.14 	1.23 	1.31 	1.48 	1.8 	1.91 	1.85 	2.03 	2.17 	2.22 	2.13 	2.06 	2.37 	1.97 	1.91 	1.86 	2.03 	2.22 	2.24 	2.29 	: 
