unit,duration,isced11,sex,age,geo\time	2019 	2014 
PC,MN0,ED0-2,F,Y18-24,PT	67.8 	65.6 
PC,MN0,ED0-2,F,Y18-24,RO	91.7 	82.2 
PC,MN0,ED0-2,F,Y18-24,RS	58.1 	: 
PC,MN0,ED0-2,F,Y18-24,SE	25.2 	18.8 
PC,MN0,ED0-2,F,Y18-24,SI	25.4 u	34.6 u
PC,MN0,ED0-2,F,Y18-24,SK	44.8 u	33.4 u
PC,MN0,ED0-2,F,Y18-24,TR	93.8 	94.9 
PC,MN0,ED0-2,F,Y18-24,UK	: 	65.6 u
PC,MN0,ED0-2,F,Y18-29,AT	45.3 	29.1 
PC,MN0,ED0-2,F,Y18-29,BE	60.2 	: u
PC,MN0,ED0-2,F,Y18-29,BG	95.5 	86.9 
PC,MN0,ED0-2,F,Y18-29,CY	: u	74.4 u
PC,MN0,ED0-2,F,Y18-29,CZ	78.8 u	38.8 u
PC,MN0,ED0-2,F,Y18-29,DE	35.0 u	35.7 
PC,MN0,ED0-2,F,Y18-29,DK	24.0 u	22.2 
PC,MN0,ED0-2,F,Y18-29,EE	68.5 u	51.0 
PC,MN0,ED0-2,F,Y18-29,EL	: u	89.1 u
PC,MN0,ED0-2,F,Y18-29,ES	71.9 	63.3 
PC,MN0,ED0-2,F,Y18-29,EU27_2020	63.6 	: 
PC,MN0,ED0-2,F,Y18-29,EU28	: 	56.5 e
PC,MN0,ED0-2,F,Y18-29,FI	: 	18.2 u
PC,MN0,ED0-2,F,Y18-29,FR	66.4 	57.6 
PC,MN0,ED0-2,F,Y18-29,HR	: u	36.8 u
PC,MN0,ED0-2,F,Y18-29,HU	43.9 	36.0 
PC,MN0,ED0-2,F,Y18-29,IE	: u	44.5 u
PC,MN0,ED0-2,F,Y18-29,IS	42.3 	23.1 
PC,MN0,ED0-2,F,Y18-29,IT	78.1 	69.9 
PC,MN0,ED0-2,F,Y18-29,LT	: u	26.6 u
PC,MN0,ED0-2,F,Y18-29,LU	: u	42.7 u
PC,MN0,ED0-2,F,Y18-29,LV	68.2 u	41.5 
PC,MN0,ED0-2,F,Y18-29,MT	79.7 	55.9 
PC,MN0,ED0-2,F,Y18-29,NL	29.3 	: 
PC,MN0,ED0-2,F,Y18-29,NO	24.5 u	31.9 
PC,MN0,ED0-2,F,Y18-29,PL	67.4 u	47.8 
PC,MN0,ED0-2,F,Y18-29,PT	91.7 	68.0 
PC,MN0,ED0-2,F,Y18-29,RO	95.8 	87.8 
PC,MN0,ED0-2,F,Y18-29,RS	75.9 u	: 
PC,MN0,ED0-2,F,Y18-29,SE	31.6 u	23.4 
PC,MN0,ED0-2,F,Y18-29,SI	: u	44.1 u
PC,MN0,ED0-2,F,Y18-29,SK	68.2 u	44.8 
PC,MN0,ED0-2,F,Y18-29,TR	96.3 	95.0 
PC,MN0,ED0-2,F,Y18-29,UK	: 	61.5 
PC,MN0,ED0-2,F,Y18-44,AT	: 	38.6 
PC,MN0,ED0-2,F,Y18-44,BE	: 	70.1 u
PC,MN0,ED0-2,F,Y18-44,BG	: 	91.3 
PC,MN0,ED0-2,F,Y18-44,CY	: 	75.4 
PC,MN0,ED0-2,F,Y18-44,CZ	: 	56.9 
PC,MN0,ED0-2,F,Y18-44,DE	: 	39.2 
PC,MN0,ED0-2,F,Y18-44,DK	: 	23.8 
PC,MN0,ED0-2,F,Y18-44,EE	: 	61.6 
PC,MN0,ED0-2,F,Y18-44,EL	: 	88.1 
PC,MN0,ED0-2,F,Y18-44,ES	: 	63.9 
PC,MN0,ED0-2,F,Y18-44,EU27_2020	: 	64.4 
PC,MN0,ED0-2,F,Y18-44,EU28	: 	63.9 e
PC,MN0,ED0-2,F,Y18-44,FI	: 	29.4 u
PC,MN0,ED0-2,F,Y18-44,FR	: 	65.9 
PC,MN0,ED0-2,F,Y18-44,HR	: 	54.6 
PC,MN0,ED0-2,F,Y18-44,HU	: 	37.6 
PC,MN0,ED0-2,F,Y18-44,IE	: 	58.0 
PC,MN0,ED0-2,F,Y18-44,IS	: 	27.6 
PC,MN0,ED0-2,F,Y18-44,IT	: 	75.2 
PC,MN0,ED0-2,F,Y18-44,LT	: 	41.7 
PC,MN0,ED0-2,F,Y18-44,LU	: 	56.1 
PC,MN0,ED0-2,F,Y18-44,LV	: 	53.7 
PC,MN0,ED0-2,F,Y18-44,MT	: 	57.7 
PC,MN0,ED0-2,F,Y18-44,NO	: 	33.4 
PC,MN0,ED0-2,F,Y18-44,PL	: 	58.3 
PC,MN0,ED0-2,F,Y18-44,PT	: 	75.4 
PC,MN0,ED0-2,F,Y18-44,RO	: 	91.3 
PC,MN0,ED0-2,F,Y18-44,SE	: 	32.1 
PC,MN0,ED0-2,F,Y18-44,SI	: 	61.3 
PC,MN0,ED0-2,F,Y18-44,SK	: 	54.0 
PC,MN0,ED0-2,F,Y18-44,TR	: 	95.6 
PC,MN0,ED0-2,F,Y18-44,UK	: 	59.0 
PC,MN0,ED0-2,F,Y18-64,AT	50.0 	35.6 
PC,MN0,ED0-2,F,Y18-64,BE	69.4 	57.7 
PC,MN0,ED0-2,F,Y18-64,BG	92.5 	94.7 
PC,MN0,ED0-2,F,Y18-64,CY	78.3 	72.7 
PC,MN0,ED0-2,F,Y18-64,CZ	63.1 	65.9 
PC,MN0,ED0-2,F,Y18-64,DE	44.4 	35.7 
PC,MN0,ED0-2,F,Y18-64,DK	23.0 	28.4 
PC,MN0,ED0-2,F,Y18-64,EE	56.1 	62.9 
PC,MN0,ED0-2,F,Y18-64,EL	88.8 	89.7 
PC,MN0,ED0-2,F,Y18-64,ES	64.9 	64.5 
PC,MN0,ED0-2,F,Y18-64,EU27_2020	64.4 	65.8 
PC,MN0,ED0-2,F,Y18-64,EU28	: 	65.0 e
PC,MN0,ED0-2,F,Y18-64,FI	: 	28.2 
PC,MN0,ED0-2,F,Y18-64,FR	66.5 	65.7 
PC,MN0,ED0-2,F,Y18-64,HR	63.3 	62.0 
PC,MN0,ED0-2,F,Y18-64,HU	42.5 	44.9 
PC,MN0,ED0-2,F,Y18-64,IE	75.8 	74.0 
PC,MN0,ED0-2,F,Y18-64,IS	33.9 	28.2 
PC,MN0,ED0-2,F,Y18-64,IT	74.8 	76.1 
PC,MN0,ED0-2,F,Y18-64,LT	59.5 	48.0 
PC,MN0,ED0-2,F,Y18-64,LU	56.5 	55.9 u
PC,MN0,ED0-2,F,Y18-64,LV	52.5 	58.4 
PC,MN0,ED0-2,F,Y18-64,MT	82.5 	53.0 
PC,MN0,ED0-2,F,Y18-64,NL	34.2 	: 
PC,MN0,ED0-2,F,Y18-64,NO	20.4 u	34.1 
PC,MN0,ED0-2,F,Y18-64,PL	59.2 	62.3 
PC,MN0,ED0-2,F,Y18-64,PT	79.2 	76.0 
PC,MN0,ED0-2,F,Y18-64,RO	93.1 	93.1 
PC,MN0,ED0-2,F,Y18-64,RS	74.4 	: 
PC,MN0,ED0-2,F,Y18-64,SE	34.3 	33.3 
PC,MN0,ED0-2,F,Y18-64,SI	68.1 	57.8 
PC,MN0,ED0-2,F,Y18-64,SK	59.7 	58.5 
PC,MN0,ED0-2,F,Y18-64,TR	96.7 	96.1 
PC,MN0,ED0-2,F,Y18-64,UK	: 	58.4 
PC,MN0,ED0-2,F,Y20-24,AT	35.8 u	13.8 u
PC,MN0,ED0-2,F,Y20-24,BE	40.5 u	: u
PC,MN0,ED0-2,F,Y20-24,BG	94.0 u	98.4 u
PC,MN0,ED0-2,F,Y20-24,CY	: u	: u
PC,MN0,ED0-2,F,Y20-24,CZ	: u	: u
PC,MN0,ED0-2,F,Y20-24,DE	34.4 u	48.6 
PC,MN0,ED0-2,F,Y20-24,DK	: u	: u
PC,MN0,ED0-2,F,Y20-24,EE	: u	55.0 u
PC,MN0,ED0-2,F,Y20-24,EL	: u	: u
PC,MN0,ED0-2,F,Y20-24,ES	68.5 	64.0 
PC,MN0,ED0-2,F,Y20-24,EU27_2020	57.9 	: 
PC,MN0,ED0-2,F,Y20-24,EU28	: 	64.4 e
PC,MN0,ED0-2,F,Y20-24,FI	: 	: u
PC,MN0,ED0-2,F,Y20-24,FR	62.5 	68.4 
PC,MN0,ED0-2,F,Y20-24,HR	: u	: u
PC,MN0,ED0-2,F,Y20-24,HU	52.8 u	41.6 u
PC,MN0,ED0-2,F,Y20-24,IE	: u	: u
PC,MN0,ED0-2,F,Y20-24,IS	47.4 u	22.4 u
PC,MN0,ED0-2,F,Y20-24,IT	74.7 	80.4 
PC,MN0,ED0-2,F,Y20-24,LT	: u	: u
PC,MN0,ED0-2,F,Y20-24,LU	: u	: u
PC,MN0,ED0-2,F,Y20-24,LV	68.4 u	53.8 u
PC,MN0,ED0-2,F,Y20-24,MT	81.8 u	55.1 u
PC,MN0,ED0-2,F,Y20-24,NL	19.2 u	: 
PC,MN0,ED0-2,F,Y20-24,NO	23.9 u	37.2 
PC,MN0,ED0-2,F,Y20-24,PL	64.5 u	57.0 u
PC,MN0,ED0-2,F,Y20-24,PT	85.7 u	77.8 
PC,MN0,ED0-2,F,Y20-24,RO	97.1 u	91.2 
PC,MN0,ED0-2,F,Y20-24,RS	77.0 u	: 
PC,MN0,ED0-2,F,Y20-24,SE	21.6 u	25.9 u
PC,MN0,ED0-2,F,Y20-24,SI	: u	: u
PC,MN0,ED0-2,F,Y20-24,SK	: u	: u
PC,MN0,ED0-2,F,Y20-24,TR	94.4 	95.1 
PC,MN0,ED0-2,F,Y20-24,UK	: 	62.4 u
PC,MN0,ED0-2,F,Y25-29,AT	55.4 u	54.7 u
PC,MN0,ED0-2,F,Y25-29,BE	75.4 u	: u
PC,MN0,ED0-2,F,Y25-29,BG	96.7 u	95.9 u
PC,MN0,ED0-2,F,Y25-29,CY	: u	: u
PC,MN0,ED0-2,F,Y25-29,CZ	: u	: u
PC,MN0,ED0-2,F,Y25-29,DE	35.6 u	60.8 
PC,MN0,ED0-2,F,Y25-29,DK	: u	: u
PC,MN0,ED0-2,F,Y25-29,EE	71.9 u	57.5 u
PC,MN0,ED0-2,F,Y25-29,EL	: u	: u
PC,MN0,ED0-2,F,Y25-29,ES	73.9 	63.6 
PC,MN0,ED0-2,F,Y25-29,EU27_2020	67.6 	: 
PC,MN0,ED0-2,F,Y25-29,EU28	: 	69.4 e
PC,MN0,ED0-2,F,Y25-29,FI	: 	: u
PC,MN0,ED0-2,F,Y25-29,FR	68.6 	69.2 
PC,MN0,ED0-2,F,Y25-29,HR	: u	: u
PC,MN0,ED0-2,F,Y25-29,HU	: u	48.7 u
PC,MN0,ED0-2,F,Y25-29,IE	: u	: u
PC,MN0,ED0-2,F,Y25-29,IS	: u	36.3 u
PC,MN0,ED0-2,F,Y25-29,IT	80.1 	80.8 
PC,MN0,ED0-2,F,Y25-29,LT	: u	: u
PC,MN0,ED0-2,F,Y25-29,LU	: u	: u
PC,MN0,ED0-2,F,Y25-29,LV	: u	: u
PC,MN0,ED0-2,F,Y25-29,MT	77.9 u	62.4 u
PC,MN0,ED0-2,F,Y25-29,NL	37.2 u	: 
PC,MN0,ED0-2,F,Y25-29,NO	25.0 u	54.3 u
PC,MN0,ED0-2,F,Y25-29,PL	71.1 u	70.4 u
PC,MN0,ED0-2,F,Y25-29,PT	93.9 	71.4 
PC,MN0,ED0-2,F,Y25-29,RO	95.1 	96.2 
PC,MN0,ED0-2,F,Y25-29,RS	75.1 u	: 
PC,MN0,ED0-2,F,Y25-29,SE	: u	: u
PC,MN0,ED0-2,F,Y25-29,SI	: u	: u
PC,MN0,ED0-2,F,Y25-29,SK	: u	: u
PC,MN0,ED0-2,F,Y25-29,TR	97.7 	95.3 
PC,MN0,ED0-2,F,Y25-29,UK	: 	58.2 
PC,MN0,ED0-2,F,Y25-34,AT	55.6 	52.3 
PC,MN0,ED0-2,F,Y25-34,BE	80.6 	: u
PC,MN0,ED0-2,F,Y25-34,BG	94.4 	95.0 
PC,MN0,ED0-2,F,Y25-34,CY	79.7 u	72.9 u
PC,MN0,ED0-2,F,Y25-34,CZ	69.8 u	: u
PC,MN0,ED0-2,F,Y25-34,DE	52.1 u	54.0 
PC,MN0,ED0-2,F,Y25-34,DK	: u	: u
PC,MN0,ED0-2,F,Y25-34,EE	68.0 u	69.2 
PC,MN0,ED0-2,F,Y25-34,EL	97.4 u	79.7 
PC,MN0,ED0-2,F,Y25-34,ES	72.1 	65.2 
PC,MN0,ED0-2,F,Y25-34,EU27_2020	68.5 	70.8 
PC,MN0,ED0-2,F,Y25-34,EU28	: 	69.4 e
PC,MN0,ED0-2,F,Y25-34,FI	: 	: u
PC,MN0,ED0-2,F,Y25-34,FR	70.5 	67.6 
PC,MN0,ED0-2,F,Y25-34,HR	: u	: u
