unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO,ED0-2,F,Y15-24,RO	3.5 	17.9 
PC,MV_AERO,ED0-2,F,Y15-24,RS	23.9 	: 
PC,MV_AERO,ED0-2,F,Y15-24,SE	58.1 	57.9 
PC,MV_AERO,ED0-2,F,Y15-24,SI	42.0 	51.7 
PC,MV_AERO,ED0-2,F,Y15-24,SK	30.2 u	54.2 
PC,MV_AERO,ED0-2,F,Y15-24,TR	2.2 	3.6 
PC,MV_AERO,ED0-2,F,Y15-24,UK	: 	29.1 
PC,MV_AERO,ED0-2,F,Y15-29,AT	31.5 	: 
PC,MV_AERO,ED0-2,F,Y15-29,BE	20.5 	: 
PC,MV_AERO,ED0-2,F,Y15-29,BG	7.8 	: 
PC,MV_AERO,ED0-2,F,Y15-29,CY	3.1 u	: 
PC,MV_AERO,ED0-2,F,Y15-29,CZ	29.1 	: 
PC,MV_AERO,ED0-2,F,Y15-29,DE	47.2 	: 
PC,MV_AERO,ED0-2,F,Y15-29,DK	58.8 	: 
PC,MV_AERO,ED0-2,F,Y15-29,EE	32.2 	: 
PC,MV_AERO,ED0-2,F,Y15-29,EL	8.8 u	: 
PC,MV_AERO,ED0-2,F,Y15-29,ES	21.8 	: 
PC,MV_AERO,ED0-2,F,Y15-29,EU27_2020	27.8 	: 
PC,MV_AERO,ED0-2,F,Y15-29,FI	49.3 	: 
PC,MV_AERO,ED0-2,F,Y15-29,FR	15.5 	: 
PC,MV_AERO,ED0-2,F,Y15-29,HR	24.9 u	: 
PC,MV_AERO,ED0-2,F,Y15-29,HU	27.6 	: 
PC,MV_AERO,ED0-2,F,Y15-29,IE	5.5 u	: 
PC,MV_AERO,ED0-2,F,Y15-29,IS	55.9 	: 
PC,MV_AERO,ED0-2,F,Y15-29,IT	17.9 	: 
PC,MV_AERO,ED0-2,F,Y15-29,LT	34.5 u	: 
PC,MV_AERO,ED0-2,F,Y15-29,LU	31.7 	: 
PC,MV_AERO,ED0-2,F,Y15-29,LV	27.9 	: 
PC,MV_AERO,ED0-2,F,Y15-29,MT	7.9 	: 
PC,MV_AERO,ED0-2,F,Y15-29,NL	65.5 	: 
PC,MV_AERO,ED0-2,F,Y15-29,NO	55.1 	: 
PC,MV_AERO,ED0-2,F,Y15-29,PL	23.1 	: 
PC,MV_AERO,ED0-2,F,Y15-29,PT	9.8 	: 
PC,MV_AERO,ED0-2,F,Y15-29,RO	2.0 	: 
PC,MV_AERO,ED0-2,F,Y15-29,RS	19.2 	: 
PC,MV_AERO,ED0-2,F,Y15-29,SE	52.6 	: 
PC,MV_AERO,ED0-2,F,Y15-29,SI	36.1 	: 
PC,MV_AERO,ED0-2,F,Y15-29,SK	27.4 u	: 
PC,MV_AERO,ED0-2,F,Y15-29,TR	1.6 	: 
PC,MV_AERO,ED0-2,F,Y15-64,AT	27.0 	: 
PC,MV_AERO,ED0-2,F,Y15-64,BE	14.0 	16.1 
PC,MV_AERO,ED0-2,F,Y15-64,BG	3.1 	: 
PC,MV_AERO,ED0-2,F,Y15-64,CY	10.8 	: 
PC,MV_AERO,ED0-2,F,Y15-64,CZ	16.5 	: 
PC,MV_AERO,ED0-2,F,Y15-64,DE	31.9 	: 
PC,MV_AERO,ED0-2,F,Y15-64,DK	49.1 	: 
PC,MV_AERO,ED0-2,F,Y15-64,EE	24.0 	: 
PC,MV_AERO,ED0-2,F,Y15-64,EL	5.8 	: 
PC,MV_AERO,ED0-2,F,Y15-64,ES	21.6 	: 
PC,MV_AERO,ED0-2,F,Y15-64,EU27_2020	18.4 	: 
PC,MV_AERO,ED0-2,F,Y15-64,FI	49.8 	: 
PC,MV_AERO,ED0-2,F,Y15-64,FR	14.4 	: 
PC,MV_AERO,ED0-2,F,Y15-64,HR	14.8 	: 
PC,MV_AERO,ED0-2,F,Y15-64,HU	20.0 	: 
PC,MV_AERO,ED0-2,F,Y15-64,IE	11.8 	: 
PC,MV_AERO,ED0-2,F,Y15-64,IS	47.7 	: 
PC,MV_AERO,ED0-2,F,Y15-64,IT	10.6 	: 
PC,MV_AERO,ED0-2,F,Y15-64,LT	20.6 	: 
PC,MV_AERO,ED0-2,F,Y15-64,LU	21.1 	: 
PC,MV_AERO,ED0-2,F,Y15-64,LV	19.7 	: 
PC,MV_AERO,ED0-2,F,Y15-64,MT	6.1 	: 
PC,MV_AERO,ED0-2,F,Y15-64,NL	50.5 	: 
PC,MV_AERO,ED0-2,F,Y15-64,NO	47.4 	: 
PC,MV_AERO,ED0-2,F,Y15-64,PL	14.4 	: 
PC,MV_AERO,ED0-2,F,Y15-64,PT	8.3 	: 
PC,MV_AERO,ED0-2,F,Y15-64,RO	1.3 	: 
PC,MV_AERO,ED0-2,F,Y15-64,RS	10.9 	: 
PC,MV_AERO,ED0-2,F,Y15-64,SE	43.7 	: 
PC,MV_AERO,ED0-2,F,Y15-64,SI	15.3 	: 
PC,MV_AERO,ED0-2,F,Y15-64,SK	16.5 	: 
PC,MV_AERO,ED0-2,F,Y15-64,TR	1.1 	: 
PC,MV_AERO,ED0-2,F,Y18-24,AT	41.0 	59.0 
PC,MV_AERO,ED0-2,F,Y18-24,BE	28.8 	: u
PC,MV_AERO,ED0-2,F,Y18-24,BG	10.5 	11.7 
PC,MV_AERO,ED0-2,F,Y18-24,CY	: u	: u
PC,MV_AERO,ED0-2,F,Y18-24,CZ	33.2 	51.1 u
PC,MV_AERO,ED0-2,F,Y18-24,DE	48.2 	46.7 
PC,MV_AERO,ED0-2,F,Y18-24,DK	62.3 	54.5 
PC,MV_AERO,ED0-2,F,Y18-24,EE	37.2 	21.6 
PC,MV_AERO,ED0-2,F,Y18-24,EL	: u	: u
PC,MV_AERO,ED0-2,F,Y18-24,ES	25.1 	22.9 
PC,MV_AERO,ED0-2,F,Y18-24,EU27_2020	33.2 	29.0 
PC,MV_AERO,ED0-2,F,Y18-24,EU28	: 	28.4 
PC,MV_AERO,ED0-2,F,Y18-24,FI	47.0 	70.5 u
PC,MV_AERO,ED0-2,F,Y18-24,FR	18.8 	19.3 
PC,MV_AERO,ED0-2,F,Y18-24,HR	30.3 u	14.7 u
PC,MV_AERO,ED0-2,F,Y18-24,HU	28.9 	33.7 
PC,MV_AERO,ED0-2,F,Y18-24,IE	: u	: u
PC,MV_AERO,ED0-2,F,Y18-24,IS	58.8 	69.3 
PC,MV_AERO,ED0-2,F,Y18-24,IT	24.3 	18.2 
PC,MV_AERO,ED0-2,F,Y18-24,LT	34.8 u	49.8 u
PC,MV_AERO,ED0-2,F,Y18-24,LU	35.3 u	28.5 u
PC,MV_AERO,ED0-2,F,Y18-24,LV	29.2 	32.7 
PC,MV_AERO,ED0-2,F,Y18-24,MT	14.7 u	32.3 u
PC,MV_AERO,ED0-2,F,Y18-24,NL	69.0 	: 
PC,MV_AERO,ED0-2,F,Y18-24,NO	62.4 	59.8 
PC,MV_AERO,ED0-2,F,Y18-24,PL	26.4 	26.2 
PC,MV_AERO,ED0-2,F,Y18-24,PT	19.7 	15.2 
PC,MV_AERO,ED0-2,F,Y18-24,RO	3.5 	6.3 
PC,MV_AERO,ED0-2,F,Y18-24,RS	23.9 	: 
PC,MV_AERO,ED0-2,F,Y18-24,SE	58.1 	57.3 
PC,MV_AERO,ED0-2,F,Y18-24,SI	42.0 	44.9 u
PC,MV_AERO,ED0-2,F,Y18-24,SK	30.2 u	48.5 u
PC,MV_AERO,ED0-2,F,Y18-24,TR	2.2 	2.4 
PC,MV_AERO,ED0-2,F,Y18-24,UK	: 	18.4 u
PC,MV_AERO,ED0-2,F,Y18-29,AT	26.2 	45.6 
PC,MV_AERO,ED0-2,F,Y18-29,BE	16.3 	: u
PC,MV_AERO,ED0-2,F,Y18-29,BG	4.4 	7.6 
PC,MV_AERO,ED0-2,F,Y18-29,CY	: u	14.6 u
PC,MV_AERO,ED0-2,F,Y18-29,CZ	5.4 u	45.0 u
PC,MV_AERO,ED0-2,F,Y18-29,DE	41.6 u	42.3 
PC,MV_AERO,ED0-2,F,Y18-29,DK	40.8 u	50.9 
PC,MV_AERO,ED0-2,F,Y18-29,EE	18.9 u	16.6 
PC,MV_AERO,ED0-2,F,Y18-29,EL	: u	2.5 u
PC,MV_AERO,ED0-2,F,Y18-29,ES	16.9 	22.0 
PC,MV_AERO,ED0-2,F,Y18-29,EU27_2020	19.9 	24.2 
PC,MV_AERO,ED0-2,F,Y18-29,EU28	: 	23.5 
PC,MV_AERO,ED0-2,F,Y18-29,FI	39.1 u	60.6 u
PC,MV_AERO,ED0-2,F,Y18-29,FR	12.9 	14.3 
PC,MV_AERO,ED0-2,F,Y18-29,HR	: u	17.3 u
PC,MV_AERO,ED0-2,F,Y18-29,HU	19.3 	29.8 
PC,MV_AERO,ED0-2,F,Y18-29,IE	: u	28.9 u
PC,MV_AERO,ED0-2,F,Y18-29,IS	46.4 	67.3 
PC,MV_AERO,ED0-2,F,Y18-29,IT	10.0 	15.5 
PC,MV_AERO,ED0-2,F,Y18-29,LT	: u	45.8 u
PC,MV_AERO,ED0-2,F,Y18-29,LU	: u	32.3 u
PC,MV_AERO,ED0-2,F,Y18-29,LV	12.4 u	27.3 
PC,MV_AERO,ED0-2,F,Y18-29,MT	5.2 	27.7 
PC,MV_AERO,ED0-2,F,Y18-29,NL	62.9 	: 
PC,MV_AERO,ED0-2,F,Y18-29,NO	41.2 	55.8 
PC,MV_AERO,ED0-2,F,Y18-29,PL	14.1 u	23.7 
PC,MV_AERO,ED0-2,F,Y18-29,PT	2.8 	15.1 
PC,MV_AERO,ED0-2,F,Y18-29,RO	0.4 	4.1 
PC,MV_AERO,ED0-2,F,Y18-29,RS	13.4 u	: 
PC,MV_AERO,ED0-2,F,Y18-29,SE	37.5 u	55.5 
PC,MV_AERO,ED0-2,F,Y18-29,SI	16.2 u	40.0 u
PC,MV_AERO,ED0-2,F,Y18-29,SK	13.0 u	36.8 
PC,MV_AERO,ED0-2,F,Y18-29,TR	1.4 	1.9 
PC,MV_AERO,ED0-2,F,Y18-29,UK	: 	17.0 
PC,MV_AERO,ED0-2,F,Y18-44,AT	: 	35.2 
PC,MV_AERO,ED0-2,F,Y18-44,BE	: 	11.4 u
PC,MV_AERO,ED0-2,F,Y18-44,BG	: 	3.8 
PC,MV_AERO,ED0-2,F,Y18-44,CY	: 	12.8 
PC,MV_AERO,ED0-2,F,Y18-44,CZ	: 	25.2 
PC,MV_AERO,ED0-2,F,Y18-44,DE	: 	38.9 
PC,MV_AERO,ED0-2,F,Y18-44,DK	: 	49.2 
PC,MV_AERO,ED0-2,F,Y18-44,EE	: 	13.9 
PC,MV_AERO,ED0-2,F,Y18-44,EL	: 	7.9 
PC,MV_AERO,ED0-2,F,Y18-44,ES	: 	22.3 
PC,MV_AERO,ED0-2,F,Y18-44,EU27_2020	: 	18.8 
PC,MV_AERO,ED0-2,F,Y18-44,EU28	: 	18.9 
PC,MV_AERO,ED0-2,F,Y18-44,FI	: 	51.4 u
PC,MV_AERO,ED0-2,F,Y18-44,FR	: 	11.0 
PC,MV_AERO,ED0-2,F,Y18-44,HR	: 	8.1 
PC,MV_AERO,ED0-2,F,Y18-44,HU	: 	26.6 
PC,MV_AERO,ED0-2,F,Y18-44,IE	: 	23.9 
PC,MV_AERO,ED0-2,F,Y18-44,IS	: 	61.3 
PC,MV_AERO,ED0-2,F,Y18-44,IT	: 	11.8 
PC,MV_AERO,ED0-2,F,Y18-44,LT	: 	31.7 
PC,MV_AERO,ED0-2,F,Y18-44,LU	: 	24.7 
PC,MV_AERO,ED0-2,F,Y18-44,LV	: 	21.3 
PC,MV_AERO,ED0-2,F,Y18-44,MT	: 	25.7 
PC,MV_AERO,ED0-2,F,Y18-44,NO	: 	50.7 
PC,MV_AERO,ED0-2,F,Y18-44,PL	: 	18.1 
PC,MV_AERO,ED0-2,F,Y18-44,PT	: 	9.4 
PC,MV_AERO,ED0-2,F,Y18-44,RO	: 	3.0 
PC,MV_AERO,ED0-2,F,Y18-44,SE	: 	48.3 
PC,MV_AERO,ED0-2,F,Y18-44,SI	: 	25.1 
PC,MV_AERO,ED0-2,F,Y18-44,SK	: 	27.6 
PC,MV_AERO,ED0-2,F,Y18-44,TR	: 	1.4 
PC,MV_AERO,ED0-2,F,Y18-44,UK	: 	19.8 
PC,MV_AERO,ED0-2,F,Y18-64,AT	27.0 	40.0 
PC,MV_AERO,ED0-2,F,Y18-64,BE	14.0 	16.1 
PC,MV_AERO,ED0-2,F,Y18-64,BG	3.1 	2.1 
PC,MV_AERO,ED0-2,F,Y18-64,CY	10.8 	14.3 
PC,MV_AERO,ED0-2,F,Y18-64,CZ	16.5 	16.8 
PC,MV_AERO,ED0-2,F,Y18-64,DE	31.9 	42.1 
PC,MV_AERO,ED0-2,F,Y18-64,DK	49.1 	45.6 
PC,MV_AERO,ED0-2,F,Y18-64,EE	24.0 	15.5 
PC,MV_AERO,ED0-2,F,Y18-64,EL	5.8 	7.1 
PC,MV_AERO,ED0-2,F,Y18-64,ES	21.6 	23.2 
PC,MV_AERO,ED0-2,F,Y18-64,EU27_2020	18.4 	18.1 
PC,MV_AERO,ED0-2,F,Y18-64,EU28	: 	18.6 
PC,MV_AERO,ED0-2,F,Y18-64,FI	49.8 	50.3 
PC,MV_AERO,ED0-2,F,Y18-64,FR	14.4 	13.2 
PC,MV_AERO,ED0-2,F,Y18-64,HR	14.8 	9.0 
PC,MV_AERO,ED0-2,F,Y18-64,HU	20.0 	21.3 
PC,MV_AERO,ED0-2,F,Y18-64,IE	11.8 	13.4 
PC,MV_AERO,ED0-2,F,Y18-64,IS	47.7 	56.5 
PC,MV_AERO,ED0-2,F,Y18-64,IT	10.6 	9.4 
PC,MV_AERO,ED0-2,F,Y18-64,LT	20.6 	26.0 
PC,MV_AERO,ED0-2,F,Y18-64,LU	21.1 	27.2 u
PC,MV_AERO,ED0-2,F,Y18-64,LV	19.7 	16.8 
PC,MV_AERO,ED0-2,F,Y18-64,MT	6.1 	31.1 
PC,MV_AERO,ED0-2,F,Y18-64,NL	50.5 	: 
PC,MV_AERO,ED0-2,F,Y18-64,NO	47.4 	48.0 
PC,MV_AERO,ED0-2,F,Y18-64,PL	14.4 	13.7 
PC,MV_AERO,ED0-2,F,Y18-64,PT	8.3 	10.1 
PC,MV_AERO,ED0-2,F,Y18-64,RO	1.3 	2.4 
PC,MV_AERO,ED0-2,F,Y18-64,RS	10.9 	: 
PC,MV_AERO,ED0-2,F,Y18-64,SE	43.7 	47.2 
PC,MV_AERO,ED0-2,F,Y18-64,SI	15.3 	20.6 
PC,MV_AERO,ED0-2,F,Y18-64,SK	16.5 	18.3 
PC,MV_AERO,ED0-2,F,Y18-64,TR	1.1 	1.2 
PC,MV_AERO,ED0-2,F,Y18-64,UK	: 	22.6 
PC,MV_AERO,ED0-2,F,Y20-24,AT	38.6 u	70.3 u
PC,MV_AERO,ED0-2,F,Y20-24,BE	33.6 u	: u
PC,MV_AERO,ED0-2,F,Y20-24,BG	5.9 u	1.6 u
PC,MV_AERO,ED0-2,F,Y20-24,CY	: u	: u
PC,MV_AERO,ED0-2,F,Y20-24,CZ	: u	: u
PC,MV_AERO,ED0-2,F,Y20-24,DE	39.1 u	36.9 
PC,MV_AERO,ED0-2,F,Y20-24,DK	45.0 u	: u
PC,MV_AERO,ED0-2,F,Y20-24,EE	: u	17.7 u
PC,MV_AERO,ED0-2,F,Y20-24,EL	: u	: u
PC,MV_AERO,ED0-2,F,Y20-24,ES	15.2 	24.6 
PC,MV_AERO,ED0-2,F,Y20-24,EU27_2020	23.2 	: 
PC,MV_AERO,ED0-2,F,Y20-24,EU28	: 	20.4 
PC,MV_AERO,ED0-2,F,Y20-24,FI	: u	: u
PC,MV_AERO,ED0-2,F,Y20-24,FR	14.7 	9.3 
PC,MV_AERO,ED0-2,F,Y20-24,HR	: u	: u
PC,MV_AERO,ED0-2,F,Y20-24,HU	17.4 u	20.7 u
PC,MV_AERO,ED0-2,F,Y20-24,IE	: u	: u
PC,MV_AERO,ED0-2,F,Y20-24,IS	47.0 u	73.0 u
PC,MV_AERO,ED0-2,F,Y20-24,IT	14.1 	11.7 
PC,MV_AERO,ED0-2,F,Y20-24,LT	: u	: u
PC,MV_AERO,ED0-2,F,Y20-24,LU	: u	: u
PC,MV_AERO,ED0-2,F,Y20-24,LV	7.4 u	12.4 u
PC,MV_AERO,ED0-2,F,Y20-24,MT	11.1 u	29.0 u
PC,MV_AERO,ED0-2,F,Y20-24,NL	69.4 u	: 
PC,MV_AERO,ED0-2,F,Y20-24,NO	45.9 	52.6 
PC,MV_AERO,ED0-2,F,Y20-24,PL	24.1 u	30.7 u
PC,MV_AERO,ED0-2,F,Y20-24,PT	5.9 u	8.5 
PC,MV_AERO,ED0-2,F,Y20-24,RO	1.2 u	3.5 
PC,MV_AERO,ED0-2,F,Y20-24,RS	19.9 u	: 
PC,MV_AERO,ED0-2,F,Y20-24,SE	53.0 u	48.3 u
PC,MV_AERO,ED0-2,F,Y20-24,SI	: u	: u
PC,MV_AERO,ED0-2,F,Y20-24,SK	: u	: u
PC,MV_AERO,ED0-2,F,Y20-24,TR	2.0 	2.6 
PC,MV_AERO,ED0-2,F,Y20-24,UK	: 	18.1 u
PC,MV_AERO,ED0-2,F,Y25-29,AT	13.1 u	12.7 u
PC,MV_AERO,ED0-2,F,Y25-29,BE	6.2 u	: u
PC,MV_AERO,ED0-2,F,Y25-29,BG	3.3 u	0 u
PC,MV_AERO,ED0-2,F,Y25-29,CY	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,CZ	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,DE	44.2 u	21.5 
PC,MV_AERO,ED0-2,F,Y25-29,DK	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,EE	19.3 u	3.7 u
PC,MV_AERO,ED0-2,F,Y25-29,EL	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,ES	17.9 	20.9 
PC,MV_AERO,ED0-2,F,Y25-29,EU27_2020	17.5 	: 
PC,MV_AERO,ED0-2,F,Y25-29,EU28	: 	13.3 
PC,MV_AERO,ED0-2,F,Y25-29,FI	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,FR	11.8 	3.0 
PC,MV_AERO,ED0-2,F,Y25-29,HR	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,HU	: u	15.2 u
PC,MV_AERO,ED0-2,F,Y25-29,IE	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,IS	: u	59.8 u
PC,MV_AERO,ED0-2,F,Y25-29,IT	7.6 	10.4 
PC,MV_AERO,ED0-2,F,Y25-29,LT	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,LU	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,LV	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,MT	0 u	21.8 u
PC,MV_AERO,ED0-2,F,Y25-29,NL	57.8 u	: 
PC,MV_AERO,ED0-2,F,Y25-29,NO	36.7 u	37.3 u
PC,MV_AERO,ED0-2,F,Y25-29,PL	2.1 u	11.9 u
PC,MV_AERO,ED0-2,F,Y25-29,PT	1.7 	15.0 
PC,MV_AERO,ED0-2,F,Y25-29,RO	0 	0.8 
PC,MV_AERO,ED0-2,F,Y25-29,RS	8.0 u	: 
PC,MV_AERO,ED0-2,F,Y25-29,SE	20.3 u	: u
PC,MV_AERO,ED0-2,F,Y25-29,SI	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,SK	: u	: u
PC,MV_AERO,ED0-2,F,Y25-29,TR	1.0 	1.3 
PC,MV_AERO,ED0-2,F,Y25-29,UK	: 	16.0 
PC,MV_AERO,ED0-2,F,Y25-34,AT	16.8 	15.7 
PC,MV_AERO,ED0-2,F,Y25-34,BE	3.2 	: u
PC,MV_AERO,ED0-2,F,Y25-34,BG	1.4 	0.7 
PC,MV_AERO,ED0-2,F,Y25-34,CY	4.8 u	11.7 u
PC,MV_AERO,ED0-2,F,Y25-34,CZ	6.8 u	: u
PC,MV_AERO,ED0-2,F,Y25-34,DE	30.4 u	28.9 
PC,MV_AERO,ED0-2,F,Y25-34,DK	: u	: u
PC,MV_AERO,ED0-2,F,Y25-34,EE	19.9 u	7.2 
PC,MV_AERO,ED0-2,F,Y25-34,EL	0 u	17.0 
PC,MV_AERO,ED0-2,F,Y25-34,ES	19.7 	21.4 
PC,MV_AERO,ED0-2,F,Y25-34,EU27_2020	16.7 	14.4 
PC,MV_AERO,ED0-2,F,Y25-34,EU28	: 	15.1 
PC,MV_AERO,ED0-2,F,Y25-34,FI	50.7 u	: u
PC,MV_AERO,ED0-2,F,Y25-34,FR	11.8 	7.5 
PC,MV_AERO,ED0-2,F,Y25-34,HR	: u	: u
PC,MV_AERO,ED0-2,F,Y25-34,HU	17.5 u	16.1 
PC,MV_AERO,ED0-2,F,Y25-34,IE	14.8 u	12.6 u
PC,MV_AERO,ED0-2,F,Y25-34,IS	38.2 u	61.8 
