unit,levels,isced11,sex,age,geo\time	2019 	2014 
PC,HVY,ED0-2,F,Y15-24,FI	4.1 	1.2 
PC,HVY,ED0-2,F,Y15-24,FR	6.6 	5.3 
PC,HVY,ED0-2,F,Y15-24,HR	1.0 	0 
PC,HVY,ED0-2,F,Y15-24,HU	0.8 	1.1 
PC,HVY,ED0-2,F,Y15-24,IE	1.0 	1.6 
PC,HVY,ED0-2,F,Y15-24,IS	9.3 	13.8 
PC,HVY,ED0-2,F,Y15-24,IT	0.6 	0.6 
PC,HVY,ED0-2,F,Y15-24,LT	3.1 	0 
PC,HVY,ED0-2,F,Y15-24,LU	2.2 	0 
PC,HVY,ED0-2,F,Y15-24,LV	2.7 	4.7 
PC,HVY,ED0-2,F,Y15-24,MT	0.8 	0 
PC,HVY,ED0-2,F,Y15-24,NL	6.0 	: 
PC,HVY,ED0-2,F,Y15-24,NO	6.3 	9.8 
PC,HVY,ED0-2,F,Y15-24,PL	0.2 	2.5 
PC,HVY,ED0-2,F,Y15-24,PT	2.1 	4.1 
PC,HVY,ED0-2,F,Y15-24,RO	0.5 	2.6 
PC,HVY,ED0-2,F,Y15-24,RS	0.5 	: 
PC,HVY,ED0-2,F,Y15-24,SE	5.3 	10.2 
PC,HVY,ED0-2,F,Y15-24,SI	2.9 	4.4 
PC,HVY,ED0-2,F,Y15-24,SK	0 	0 
PC,HVY,ED0-2,F,Y15-24,TR	0 	1.4 
PC,HVY,ED0-2,F,Y15-24,UK	: 	1.2 
PC,HVY,ED0-2,F,Y15-29,AT	4.4 	: 
PC,HVY,ED0-2,F,Y15-29,BE	2.7 	: 
PC,HVY,ED0-2,F,Y15-29,BG	0.5 	: 
PC,HVY,ED0-2,F,Y15-29,CY	1.0 	: 
PC,HVY,ED0-2,F,Y15-29,CZ	1.8 	: 
PC,HVY,ED0-2,F,Y15-29,DE	5.9 	: 
PC,HVY,ED0-2,F,Y15-29,DK	2.0 	: 
PC,HVY,ED0-2,F,Y15-29,EE	8.6 	: 
PC,HVY,ED0-2,F,Y15-29,EL	0.9 	: 
PC,HVY,ED0-2,F,Y15-29,ES	1.7 	: 
PC,HVY,ED0-2,F,Y15-29,EU27_2020	4.0 	2.9 
PC,HVY,ED0-2,F,Y15-29,FI	3.6 	: 
PC,HVY,ED0-2,F,Y15-29,FR	8.0 	: 
PC,HVY,ED0-2,F,Y15-29,HR	0.9 	: 
PC,HVY,ED0-2,F,Y15-29,HU	2.5 	: 
PC,HVY,ED0-2,F,Y15-29,IE	1.7 	: 
PC,HVY,ED0-2,F,Y15-29,IS	9.3 	: 
PC,HVY,ED0-2,F,Y15-29,IT	1.6 	: 
PC,HVY,ED0-2,F,Y15-29,LT	2.9 	: 
PC,HVY,ED0-2,F,Y15-29,LU	3.1 	: 
PC,HVY,ED0-2,F,Y15-29,LV	3.2 	: 
PC,HVY,ED0-2,F,Y15-29,MT	1.4 	: 
PC,HVY,ED0-2,F,Y15-29,NL	8.0 	: 
PC,HVY,ED0-2,F,Y15-29,NO	7.7 	: 
PC,HVY,ED0-2,F,Y15-29,PL	0.2 	: 
PC,HVY,ED0-2,F,Y15-29,PT	4.5 	: 
PC,HVY,ED0-2,F,Y15-29,RO	0.5 	: 
PC,HVY,ED0-2,F,Y15-29,RS	1.4 	: 
PC,HVY,ED0-2,F,Y15-29,SE	5.3 	: 
PC,HVY,ED0-2,F,Y15-29,SI	2.8 	: 
PC,HVY,ED0-2,F,Y15-29,SK	0 	: 
PC,HVY,ED0-2,F,Y15-29,TR	1.0 	: 
PC,HVY,ED0-2,F,Y15-64,AT	6.2 	3.6 
PC,HVY,ED0-2,F,Y15-64,BE	6.6 	4.9 
PC,HVY,ED0-2,F,Y15-64,BG	2.3 	4.3 
PC,HVY,ED0-2,F,Y15-64,CY	3.9 	3.0 
PC,HVY,ED0-2,F,Y15-64,CZ	4.3 	3.4 
PC,HVY,ED0-2,F,Y15-64,DE	7.9 	3.3 
PC,HVY,ED0-2,F,Y15-64,DK	3.0 	5.0 
PC,HVY,ED0-2,F,Y15-64,EE	10.4 	11.0 
PC,HVY,ED0-2,F,Y15-64,EL	7.0 	12.9 
PC,HVY,ED0-2,F,Y15-64,ES	3.9 	1.7 
PC,HVY,ED0-2,F,Y15-64,EU27_2020	6.9 	6.2 
PC,HVY,ED0-2,F,Y15-64,EU28	: 	5.9 e
PC,HVY,ED0-2,F,Y15-64,FI	3.9 	4.9 
PC,HVY,ED0-2,F,Y15-64,FR	10.6 	12.5 
PC,HVY,ED0-2,F,Y15-64,HR	6.6 	6.9 
PC,HVY,ED0-2,F,Y15-64,HU	6.6 	4.5 
PC,HVY,ED0-2,F,Y15-64,IE	2.6 	4.1 
PC,HVY,ED0-2,F,Y15-64,IS	10.0 	12.5 
PC,HVY,ED0-2,F,Y15-64,IT	5.8 	5.7 
PC,HVY,ED0-2,F,Y15-64,LT	4.2 	3.5 
PC,HVY,ED0-2,F,Y15-64,LU	5.1 	5.2 
PC,HVY,ED0-2,F,Y15-64,LV	6.6 	7.7 
PC,HVY,ED0-2,F,Y15-64,MT	1.8 	1.8 
PC,HVY,ED0-2,F,Y15-64,NL	11.3 	: 
PC,HVY,ED0-2,F,Y15-64,NO	8.2 	8.4 
PC,HVY,ED0-2,F,Y15-64,PL	3.5 	5.6 
PC,HVY,ED0-2,F,Y15-64,PT	7.6 	11.8 
PC,HVY,ED0-2,F,Y15-64,RO	1.9 	5.5 
PC,HVY,ED0-2,F,Y15-64,RS	7.7 	: 
PC,HVY,ED0-2,F,Y15-64,SE	9.2 	12.2 
PC,HVY,ED0-2,F,Y15-64,SI	6.0 	5.5 
PC,HVY,ED0-2,F,Y15-64,SK	1.1 	3.3 
PC,HVY,ED0-2,F,Y15-64,TR	1.5 	3.3 
PC,HVY,ED0-2,F,Y15-64,UK	: 	3.5 
PC,HVY,ED0-2,F,Y18-24,AT	7.2 	1.6 
PC,HVY,ED0-2,F,Y18-24,BE	6.7 	: u
PC,HVY,ED0-2,F,Y18-24,BG	1.7 	2.6 
PC,HVY,ED0-2,F,Y18-24,CY	: u	: u
PC,HVY,ED0-2,F,Y18-24,CZ	0 	0 u
PC,HVY,ED0-2,F,Y18-24,DE	12.0 	3.3 
PC,HVY,ED0-2,F,Y18-24,DK	1.7 	5.5 
PC,HVY,ED0-2,F,Y18-24,EE	14.3 	8.2 
PC,HVY,ED0-2,F,Y18-24,EL	: u	: u
PC,HVY,ED0-2,F,Y18-24,ES	1.0 	0.6 
PC,HVY,ED0-2,F,Y18-24,EU27_2020	5.6 	3.8 
PC,HVY,ED0-2,F,Y18-24,EU28	: 	3.5 e
PC,HVY,ED0-2,F,Y18-24,FI	5.3 	0 u
PC,HVY,ED0-2,F,Y18-24,FR	9.7 	8.8 
PC,HVY,ED0-2,F,Y18-24,HR	2.4 u	0 u
PC,HVY,ED0-2,F,Y18-24,HU	0.8 	1.1 
PC,HVY,ED0-2,F,Y18-24,IE	: u	: u
PC,HVY,ED0-2,F,Y18-24,IS	4.8 	12.7 
PC,HVY,ED0-2,F,Y18-24,IT	1.0 	1.3 
PC,HVY,ED0-2,F,Y18-24,LT	0 u	0 u
PC,HVY,ED0-2,F,Y18-24,LU	5.3 u	0 u
PC,HVY,ED0-2,F,Y18-24,LV	3.6 	11.5 
PC,HVY,ED0-2,F,Y18-24,MT	1.6 u	0 u
PC,HVY,ED0-2,F,Y18-24,NL	6.8 	: 
PC,HVY,ED0-2,F,Y18-24,NO	6.8 	12.6 
PC,HVY,ED0-2,F,Y18-24,PL	0.7 	3.3 
PC,HVY,ED0-2,F,Y18-24,PT	8.2 	4.2 
PC,HVY,ED0-2,F,Y18-24,RO	1.0 	3.7 
PC,HVY,ED0-2,F,Y18-24,RS	0 	: 
PC,HVY,ED0-2,F,Y18-24,SE	5.5 	12.4 
PC,HVY,ED0-2,F,Y18-24,SI	1.3 	0 u
PC,HVY,ED0-2,F,Y18-24,SK	0 u	0 u
PC,HVY,ED0-2,F,Y18-24,TR	0 	2.4 
PC,HVY,ED0-2,F,Y18-24,UK	: 	0 u
PC,HVY,ED0-2,F,Y18-29,AT	6.3 	1.5 
PC,HVY,ED0-2,F,Y18-29,BE	4.8 	: u
PC,HVY,ED0-2,F,Y18-29,BG	1.6 	3.2 
PC,HVY,ED0-2,F,Y18-29,CY	: u	4.0 u
PC,HVY,ED0-2,F,Y18-29,CZ	0 u	0.6 u
PC,HVY,ED0-2,F,Y18-29,DE	18.2 u	3.3 
PC,HVY,ED0-2,F,Y18-29,DK	3.9 u	4.5 
PC,HVY,ED0-2,F,Y18-29,EE	14.9 u	9.1 
PC,HVY,ED0-2,F,Y18-29,EL	: u	6.0 u
PC,HVY,ED0-2,F,Y18-29,ES	3.4 	1.4 
PC,HVY,ED0-2,F,Y18-29,EU27_2020	8.2 	: 
PC,HVY,ED0-2,F,Y18-29,EU28	: 	4.3 e
PC,HVY,ED0-2,F,Y18-29,FI	5.4 u	0 u
PC,HVY,ED0-2,F,Y18-29,FR	11.2 	9.2 
PC,HVY,ED0-2,F,Y18-29,HR	: u	3.0 u
PC,HVY,ED0-2,F,Y18-29,HU	7.2 	3.2 
PC,HVY,ED0-2,F,Y18-29,IE	: u	4.1 u
PC,HVY,ED0-2,F,Y18-29,IS	10.7 	12.1 
PC,HVY,ED0-2,F,Y18-29,IT	4.2 	2.8 
PC,HVY,ED0-2,F,Y18-29,LT	: u	0 u
PC,HVY,ED0-2,F,Y18-29,LU	: u	0 u
PC,HVY,ED0-2,F,Y18-29,LV	7.9 u	10.5 
PC,HVY,ED0-2,F,Y18-29,MT	2.5 	0 
PC,HVY,ED0-2,F,Y18-29,NL	12.4 	: 
PC,HVY,ED0-2,F,Y18-29,NO	11.1 	10.7 
PC,HVY,ED0-2,F,Y18-29,PL	0 u	4.2 
PC,HVY,ED0-2,F,Y18-29,PT	12.7 	9.0 
PC,HVY,ED0-2,F,Y18-29,RO	0.5 	5.5 
PC,HVY,ED0-2,F,Y18-29,RS	4.7 u	: 
PC,HVY,ED0-2,F,Y18-29,SE	7.1 u	12.3 
PC,HVY,ED0-2,F,Y18-29,SI	: u	0 u
PC,HVY,ED0-2,F,Y18-29,SK	0 u	0 
PC,HVY,ED0-2,F,Y18-29,TR	1.3 	4.5 
PC,HVY,ED0-2,F,Y18-29,UK	: 	2.3 
PC,HVY,ED0-2,F,Y18-44,AT	: 	4.6 
PC,HVY,ED0-2,F,Y18-44,BE	: 	7.3 u
PC,HVY,ED0-2,F,Y18-44,BG	: 	5.1 
PC,HVY,ED0-2,F,Y18-44,CY	: 	3.0 
PC,HVY,ED0-2,F,Y18-44,CZ	: 	2.9 
PC,HVY,ED0-2,F,Y18-44,DE	: 	5.0 
PC,HVY,ED0-2,F,Y18-44,DK	: 	4.3 
PC,HVY,ED0-2,F,Y18-44,EE	: 	13.2 
PC,HVY,ED0-2,F,Y18-44,EL	: 	20.2 
PC,HVY,ED0-2,F,Y18-44,ES	: 	1.8 
PC,HVY,ED0-2,F,Y18-44,EU27_2020	: 	7.2 
PC,HVY,ED0-2,F,Y18-44,EU28	: 	6.8 e
PC,HVY,ED0-2,F,Y18-44,FI	: 	4.1 u
PC,HVY,ED0-2,F,Y18-44,FR	: 	15.3 
PC,HVY,ED0-2,F,Y18-44,HR	: 	9.1 
PC,HVY,ED0-2,F,Y18-44,HU	: 	4.9 
PC,HVY,ED0-2,F,Y18-44,IE	: 	7.9 
PC,HVY,ED0-2,F,Y18-44,IS	: 	13.2 
PC,HVY,ED0-2,F,Y18-44,IT	: 	6.3 
PC,HVY,ED0-2,F,Y18-44,LT	: 	4.4 
PC,HVY,ED0-2,F,Y18-44,LU	: 	4.5 
PC,HVY,ED0-2,F,Y18-44,LV	: 	11.9 
PC,HVY,ED0-2,F,Y18-44,MT	: 	1.3 
PC,HVY,ED0-2,F,Y18-44,NO	: 	9.5 
PC,HVY,ED0-2,F,Y18-44,PL	: 	7.8 
PC,HVY,ED0-2,F,Y18-44,PT	: 	11.6 
PC,HVY,ED0-2,F,Y18-44,RO	: 	7.3 
PC,HVY,ED0-2,F,Y18-44,SE	: 	11.7 
PC,HVY,ED0-2,F,Y18-44,SI	: 	3.3 
PC,HVY,ED0-2,F,Y18-44,SK	: 	6.6 
PC,HVY,ED0-2,F,Y18-44,TR	: 	4.3 
PC,HVY,ED0-2,F,Y18-44,UK	: 	3.0 
PC,HVY,ED0-2,F,Y18-64,AT	6.7 	3.9 
PC,HVY,ED0-2,F,Y18-64,BE	8.1 	4.9 
PC,HVY,ED0-2,F,Y18-64,BG	2.9 	4.9 
PC,HVY,ED0-2,F,Y18-64,CY	5.5 	4.0 
PC,HVY,ED0-2,F,Y18-64,CZ	5.0 	4.6 
PC,HVY,ED0-2,F,Y18-64,DE	9.8 	4.4 
PC,HVY,ED0-2,F,Y18-64,DK	3.2 	4.3 
PC,HVY,ED0-2,F,Y18-64,EE	13.5 	11.9 
PC,HVY,ED0-2,F,Y18-64,EL	8.9 	14.1 
PC,HVY,ED0-2,F,Y18-64,ES	4.4 	1.8 
PC,HVY,ED0-2,F,Y18-64,EU27_2020	7.8 	7.1 
PC,HVY,ED0-2,F,Y18-64,EU28	: 	6.7 e
PC,HVY,ED0-2,F,Y18-64,FI	4.2 	6.1 
PC,HVY,ED0-2,F,Y18-64,FR	11.4 	14.7 
PC,HVY,ED0-2,F,Y18-64,HR	7.5 	8.9 
PC,HVY,ED0-2,F,Y18-64,HU	8.1 	5.3 
PC,HVY,ED0-2,F,Y18-64,IE	3.3 	5.6 
PC,HVY,ED0-2,F,Y18-64,IS	9.4 	11.9 
PC,HVY,ED0-2,F,Y18-64,IT	6.4 	6.3 
PC,HVY,ED0-2,F,Y18-64,LT	4.2 	6.6 
PC,HVY,ED0-2,F,Y18-64,LU	6.4 	6.0 
PC,HVY,ED0-2,F,Y18-64,LV	8.8 	11.0 
PC,HVY,ED0-2,F,Y18-64,MT	1.9 	1.9 
PC,HVY,ED0-2,F,Y18-64,NL	13.0 	: 
PC,HVY,ED0-2,F,Y18-64,NO	8.5 	9.1 
PC,HVY,ED0-2,F,Y18-64,PL	5.4 	7.1 
PC,HVY,ED0-2,F,Y18-64,PT	8.3 	12.6 
PC,HVY,ED0-2,F,Y18-64,RO	2.4 	6.2 
PC,HVY,ED0-2,F,Y18-64,RS	9.4 	: 
PC,HVY,ED0-2,F,Y18-64,SE	9.9 	13.0 
PC,HVY,ED0-2,F,Y18-64,SI	6.5 	5.4 
PC,HVY,ED0-2,F,Y18-64,SK	1.5 	4.6 
PC,HVY,ED0-2,F,Y18-64,TR	1.5 	3.8 
PC,HVY,ED0-2,F,Y18-64,UK	: 	3.6 
PC,HVY,ED0-2,F,Y20-24,AT	10.7 u	3.8 u
PC,HVY,ED0-2,F,Y20-24,BE	11.2 u	: u
PC,HVY,ED0-2,F,Y20-24,BG	3.7 u	5.0 u
PC,HVY,ED0-2,F,Y20-24,CY	: u	: u
PC,HVY,ED0-2,F,Y20-24,CZ	: u	: u
PC,HVY,ED0-2,F,Y20-24,DE	26.1 u	6.5 
PC,HVY,ED0-2,F,Y20-24,DK	: u	: u
PC,HVY,ED0-2,F,Y20-24,EE	: u	15.6 u
PC,HVY,ED0-2,F,Y20-24,EL	: u	: u
PC,HVY,ED0-2,F,Y20-24,ES	1.8 	0.9 
PC,HVY,ED0-2,F,Y20-24,EU27_2020	8.5 	: 
PC,HVY,ED0-2,F,Y20-24,EU28	: 	5.0 e
PC,HVY,ED0-2,F,Y20-24,FI	: u	: u
PC,HVY,ED0-2,F,Y20-24,FR	8.0 	9.5 
PC,HVY,ED0-2,F,Y20-24,HR	: u	: u
PC,HVY,ED0-2,F,Y20-24,HU	1.8 u	2.4 u
PC,HVY,ED0-2,F,Y20-24,IE	: u	: u
PC,HVY,ED0-2,F,Y20-24,IS	11.1 u	23.2 u
PC,HVY,ED0-2,F,Y20-24,IT	1.3 	3.6 
PC,HVY,ED0-2,F,Y20-24,LT	: u	: u
PC,HVY,ED0-2,F,Y20-24,LU	: u	: u
PC,HVY,ED0-2,F,Y20-24,LV	6.0 u	14.1 u
PC,HVY,ED0-2,F,Y20-24,MT	2.1 u	0 u
PC,HVY,ED0-2,F,Y20-24,NL	0 u	: 
PC,HVY,ED0-2,F,Y20-24,NO	10.1 	19.3 
PC,HVY,ED0-2,F,Y20-24,PL	0 u	10.9 u
PC,HVY,ED0-2,F,Y20-24,PT	13.8 u	6.2 
PC,HVY,ED0-2,F,Y20-24,RO	0 u	5.2 
PC,HVY,ED0-2,F,Y20-24,RS	0 u	: 
PC,HVY,ED0-2,F,Y20-24,SE	8.4 u	14.4 u
PC,HVY,ED0-2,F,Y20-24,SI	: u	: u
PC,HVY,ED0-2,F,Y20-24,SK	: u	: u
PC,HVY,ED0-2,F,Y20-24,TR	0 	2.9 
PC,HVY,ED0-2,F,Y20-24,UK	: 	0 u
PC,HVY,ED0-2,F,Y25-29,AT	1.7 u	1.3 u
PC,HVY,ED0-2,F,Y25-29,BE	1.1 u	: u
PC,HVY,ED0-2,F,Y25-29,BG	0 u	4.3 u
PC,HVY,ED0-2,F,Y25-29,CY	: u	: u
PC,HVY,ED0-2,F,Y25-29,CZ	: u	: u
PC,HVY,ED0-2,F,Y25-29,DE	10.0 u	3.3 
PC,HVY,ED0-2,F,Y25-29,DK	: u	: u
PC,HVY,ED0-2,F,Y25-29,EE	15.5 u	11.3 u
PC,HVY,ED0-2,F,Y25-29,EL	: u	: u
PC,HVY,ED0-2,F,Y25-29,ES	4.4 	2.4 
PC,HVY,ED0-2,F,Y25-29,EU27_2020	8.0 	: 
PC,HVY,ED0-2,F,Y25-29,EU28	: 	5.8 e
PC,HVY,ED0-2,F,Y25-29,FI	: u	: u
PC,HVY,ED0-2,F,Y25-29,FR	13.1 	10.0 
PC,HVY,ED0-2,F,Y25-29,HR	: u	: u
PC,HVY,ED0-2,F,Y25-29,HU	: u	11.1 u
PC,HVY,ED0-2,F,Y25-29,IE	: u	: u
PC,HVY,ED0-2,F,Y25-29,IS	: u	9.8 u
PC,HVY,ED0-2,F,Y25-29,IT	6.0 	5.7 
PC,HVY,ED0-2,F,Y25-29,LT	: u	: u
PC,HVY,ED0-2,F,Y25-29,LU	: u	: u
PC,HVY,ED0-2,F,Y25-29,LV	: u	: u
PC,HVY,ED0-2,F,Y25-29,MT	2.9 u	0 u
PC,HVY,ED0-2,F,Y25-29,NL	22.1 u	: 
PC,HVY,ED0-2,F,Y25-29,NO	12.1 u	2.0 u
PC,HVY,ED0-2,F,Y25-29,PL	0 u	8.2 u
PC,HVY,ED0-2,F,Y25-29,PT	12.2 	15.8 
PC,HVY,ED0-2,F,Y25-29,RO	0.8 	8.1 
PC,HVY,ED0-2,F,Y25-29,RS	8.6 u	: 
PC,HVY,ED0-2,F,Y25-29,SE	: u	11.9 u
PC,HVY,ED0-2,F,Y25-29,SI	: u	: u
PC,HVY,ED0-2,F,Y25-29,SK	: u	: u
PC,HVY,ED0-2,F,Y25-29,TR	2.3 	6.9 
PC,HVY,ED0-2,F,Y25-29,UK	: 	4.1 
PC,HVY,ED0-2,F,Y25-34,AT	4.8 	7.2 
PC,HVY,ED0-2,F,Y25-34,BE	1.5 	: u
PC,HVY,ED0-2,F,Y25-34,BG	0 	4.4 
PC,HVY,ED0-2,F,Y25-34,CY	5.9 u	5.1 u
PC,HVY,ED0-2,F,Y25-34,CZ	11.5 u	: u
PC,HVY,ED0-2,F,Y25-34,DE	14.1 u	4.2 
PC,HVY,ED0-2,F,Y25-34,DK	: u	: u
PC,HVY,ED0-2,F,Y25-34,EE	15.3 u	15.0 
PC,HVY,ED0-2,F,Y25-34,EL	6.2 u	17.8 
PC,HVY,ED0-2,F,Y25-34,ES	6.2 	1.6 
PC,HVY,ED0-2,F,Y25-34,EU27_2020	9.0 	7.2 
PC,HVY,ED0-2,F,Y25-34,EU28	: 	6.6 e
PC,HVY,ED0-2,F,Y25-34,FI	0 u	: u
PC,HVY,ED0-2,F,Y25-34,FR	12.9 	16.5 
PC,HVY,ED0-2,F,Y25-34,HR	: u	: u
PC,HVY,ED0-2,F,Y25-34,HU	9.7 u	11.4 
PC,HVY,ED0-2,F,Y25-34,IE	4.1 u	2.8 u
PC,HVY,ED0-2,F,Y25-34,IS	14.2 u	18.5 
PC,HVY,ED0-2,F,Y25-34,IT	4.8 	5.7 
PC,HVY,ED0-2,F,Y25-34,LT	: u	: u
PC,HVY,ED0-2,F,Y25-34,LU	: u	4.6 u
PC,HVY,ED0-2,F,Y25-34,LV	11.9 u	6.8 u
PC,HVY,ED0-2,F,Y25-34,MT	3.2 	3.0 
PC,HVY,ED0-2,F,Y25-34,NL	17.6 	: 
PC,HVY,ED0-2,F,Y25-34,NO	11.0 	4.1 
PC,HVY,ED0-2,F,Y25-34,PL	1.4 u	10.5 
PC,HVY,ED0-2,F,Y25-34,PT	10.4 	12.7 
PC,HVY,ED0-2,F,Y25-34,RO	2.5 	6.2 
PC,HVY,ED0-2,F,Y25-34,RS	5.6 	: 
PC,HVY,ED0-2,F,Y25-34,SE	8.8 u	6.1 u
PC,HVY,ED0-2,F,Y25-34,SI	: u	: u
PC,HVY,ED0-2,F,Y25-34,SK	0 u	5.2 u
PC,HVY,ED0-2,F,Y25-34,TR	1.9 	5.2 
PC,HVY,ED0-2,F,Y25-34,UK	: 	2.9 
PC,HVY,ED0-2,F,Y25-64,EU27_2020	: 	7.5 
PC,HVY,ED0-2,F,Y35-44,AT	8.6 	5.0 
PC,HVY,ED0-2,F,Y35-44,BE	5.2 	: u
PC,HVY,ED0-2,F,Y35-44,BG	3.7 	7.4 
PC,HVY,ED0-2,F,Y35-44,CY	12.0 u	1.7 
PC,HVY,ED0-2,F,Y35-44,CZ	6.1 u	6.9 u
PC,HVY,ED0-2,F,Y35-44,DE	9.5 u	8.1 
PC,HVY,ED0-2,F,Y35-44,DK	4.2 u	5.0 u
PC,HVY,ED0-2,F,Y35-44,EE	7.8 u	18.0 u
PC,HVY,ED0-2,F,Y35-44,EL	9.8 	23.7 
PC,HVY,ED0-2,F,Y35-44,ES	4.2 	2.4 
PC,HVY,ED0-2,F,Y35-44,EU27_2020	8.7 	9.5 
PC,HVY,ED0-2,F,Y35-44,EU28	: 	9.1 e
PC,HVY,ED0-2,F,Y35-44,FI	: u	: u
PC,HVY,ED0-2,F,Y35-44,FR	11.7 	19.4 
