unit,physact,quant_inc,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,QU1,F,Y15-24,FR	53.9 	46.2 
PC,MV_AERO_SPRT,QU1,F,Y15-24,HR	37.0 u	27.3 u
PC,MV_AERO_SPRT,QU1,F,Y15-24,HU	43.4 	48.2 
PC,MV_AERO_SPRT,QU1,F,Y15-24,IE	29.6 u	75.1 u
PC,MV_AERO_SPRT,QU1,F,Y15-24,IS	90.4 	72.1 
PC,MV_AERO_SPRT,QU1,F,Y15-24,IT	30.3 	24.3 
PC,MV_AERO_SPRT,QU1,F,Y15-24,LT	25.3 u	49.7 
PC,MV_AERO_SPRT,QU1,F,Y15-24,LU	66.6 	81.5 
PC,MV_AERO_SPRT,QU1,F,Y15-24,LV	48.7 u	70.5 
PC,MV_AERO_SPRT,QU1,F,Y15-24,MT	39.4 u	: u
PC,MV_AERO_SPRT,QU1,F,Y15-24,NL	55.2 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-24,NO	87.2 	68.3 
PC,MV_AERO_SPRT,QU1,F,Y15-24,PL	38.9 	27.3 
PC,MV_AERO_SPRT,QU1,F,Y15-24,PT	50.7 	42.5 
PC,MV_AERO_SPRT,QU1,F,Y15-24,RO	6.8 	12.1 
PC,MV_AERO_SPRT,QU1,F,Y15-24,RS	19.3 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-24,SE	78.9 	82.8 
PC,MV_AERO_SPRT,QU1,F,Y15-24,SI	74.3 	78.3 u
PC,MV_AERO_SPRT,QU1,F,Y15-24,SK	46.3 	52.2 
PC,MV_AERO_SPRT,QU1,F,Y15-24,TR	4.2 	2.6 
PC,MV_AERO_SPRT,QU1,F,Y15-24,UK	: 	50.4 
PC,MV_AERO_SPRT,QU1,F,Y15-29,AT	67.4 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,BE	48.8 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,BG	1.1 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,CY	24.4 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,CZ	52.3 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,DE	81.8 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,DK	74.6 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,EE	58.5 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,EL	38.7 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,ES	44.7 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,EU27_2020	53.2 	48.2 
PC,MV_AERO_SPRT,QU1,F,Y15-29,FR	48.2 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,HR	25.4 u	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,HU	41.7 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,IE	40.9 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,IS	87.1 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,IT	28.8 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,LT	24.3 u	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,LU	68.0 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,LV	58.0 u	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,MT	28.0 u	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,NL	61.9 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,NO	82.3 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,PL	33.0 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,PT	44.6 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,RO	5.3 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,RS	14.1 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,SE	76.1 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,SI	73.2 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,SK	40.2 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-29,TR	3.0 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-64,AT	55.4 	70.6 
PC,MV_AERO_SPRT,QU1,F,Y15-64,BE	31.3 	0 
PC,MV_AERO_SPRT,QU1,F,Y15-64,BG	2.2 	2.7 
PC,MV_AERO_SPRT,QU1,F,Y15-64,CY	23.6 	27.2 
PC,MV_AERO_SPRT,QU1,F,Y15-64,CZ	30.9 	34.0 
PC,MV_AERO_SPRT,QU1,F,Y15-64,DE	64.4 	60.6 
PC,MV_AERO_SPRT,QU1,F,Y15-64,DK	71.1 	77.5 
PC,MV_AERO_SPRT,QU1,F,Y15-64,EE	39.5 	28.0 
PC,MV_AERO_SPRT,QU1,F,Y15-64,EL	22.9 	18.4 
PC,MV_AERO_SPRT,QU1,F,Y15-64,ES	40.7 	32.9 
PC,MV_AERO_SPRT,QU1,F,Y15-64,EU27_2020	38.1 	34.6 
PC,MV_AERO_SPRT,QU1,F,Y15-64,EU28	: 	35.5 
PC,MV_AERO_SPRT,QU1,F,Y15-64,FI	: 	69.5 
PC,MV_AERO_SPRT,QU1,F,Y15-64,FR	34.1 	32.3 
PC,MV_AERO_SPRT,QU1,F,Y15-64,HR	19.4 	16.8 
PC,MV_AERO_SPRT,QU1,F,Y15-64,HU	28.7 	23.2 
PC,MV_AERO_SPRT,QU1,F,Y15-64,IE	35.8 	52.0 
PC,MV_AERO_SPRT,QU1,F,Y15-64,IS	78.7 	69.8 
PC,MV_AERO_SPRT,QU1,F,Y15-64,IT	18.8 	15.0 
PC,MV_AERO_SPRT,QU1,F,Y15-64,LT	21.9 	20.9 
PC,MV_AERO_SPRT,QU1,F,Y15-64,LU	55.8 	54.6 
PC,MV_AERO_SPRT,QU1,F,Y15-64,LV	33.3 	33.6 
PC,MV_AERO_SPRT,QU1,F,Y15-64,MT	18.6 	45.9 
PC,MV_AERO_SPRT,QU1,F,Y15-64,NL	49.1 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-64,NO	78.1 	64.2 
PC,MV_AERO_SPRT,QU1,F,Y15-64,PL	17.8 	14.2 
PC,MV_AERO_SPRT,QU1,F,Y15-64,PT	29.0 	25.0 
PC,MV_AERO_SPRT,QU1,F,Y15-64,RO	1.8 	2.9 
PC,MV_AERO_SPRT,QU1,F,Y15-64,RS	6.7 	: 
PC,MV_AERO_SPRT,QU1,F,Y15-64,SE	66.1 	78.3 
PC,MV_AERO_SPRT,QU1,F,Y15-64,SI	52.8 	50.7 
PC,MV_AERO_SPRT,QU1,F,Y15-64,SK	27.9 	26.2 
PC,MV_AERO_SPRT,QU1,F,Y15-64,TR	2.4 	2.1 
PC,MV_AERO_SPRT,QU1,F,Y15-64,UK	: 	42.1 
PC,MV_AERO_SPRT,QU1,F,Y18-24,AT	74.8 	85.4 
PC,MV_AERO_SPRT,QU1,F,Y18-24,BE	47.8 u	0 
PC,MV_AERO_SPRT,QU1,F,Y18-24,BG	0 u	11.3 
PC,MV_AERO_SPRT,QU1,F,Y18-24,CY	23.3 u	33.2 
PC,MV_AERO_SPRT,QU1,F,Y18-24,CZ	58.3 	69.4 
PC,MV_AERO_SPRT,QU1,F,Y18-24,DE	83.8 	70.6 
PC,MV_AERO_SPRT,QU1,F,Y18-24,DK	74.0 	87.0 
PC,MV_AERO_SPRT,QU1,F,Y18-24,EE	60.0 u	44.6 
PC,MV_AERO_SPRT,QU1,F,Y18-24,EL	37.0 u	31.4 
PC,MV_AERO_SPRT,QU1,F,Y18-24,ES	48.3 	42.8 
PC,MV_AERO_SPRT,QU1,F,Y18-24,EU27_2020	55.0 	49.4 
PC,MV_AERO_SPRT,QU1,F,Y18-24,EU28	: 	49.6 
PC,MV_AERO_SPRT,QU1,F,Y18-24,FI	: 	81.6 
PC,MV_AERO_SPRT,QU1,F,Y18-24,FR	46.5 	37.1 
PC,MV_AERO_SPRT,QU1,F,Y18-24,HR	: u	24.9 u
PC,MV_AERO_SPRT,QU1,F,Y18-24,HU	41.9 	51.1 u
PC,MV_AERO_SPRT,QU1,F,Y18-24,IE	31.3 u	71.4 u
PC,MV_AERO_SPRT,QU1,F,Y18-24,IS	94.5 	70.4 
PC,MV_AERO_SPRT,QU1,F,Y18-24,IT	28.6 	23.1 
PC,MV_AERO_SPRT,QU1,F,Y18-24,LT	25.3 u	34.1 u
PC,MV_AERO_SPRT,QU1,F,Y18-24,LU	64.1 	78.1 
PC,MV_AERO_SPRT,QU1,F,Y18-24,LV	47.0 u	60.7 
PC,MV_AERO_SPRT,QU1,F,Y18-24,MT	: u	: u
PC,MV_AERO_SPRT,QU1,F,Y18-24,NL	53.6 	: 
PC,MV_AERO_SPRT,QU1,F,Y18-24,NO	87.7 	64.2 
PC,MV_AERO_SPRT,QU1,F,Y18-24,PL	37.6 	25.7 
PC,MV_AERO_SPRT,QU1,F,Y18-24,PT	36.4 	29.7 
PC,MV_AERO_SPRT,QU1,F,Y18-24,RO	2.6 	7.6 
PC,MV_AERO_SPRT,QU1,F,Y18-24,RS	18.1 	: 
PC,MV_AERO_SPRT,QU1,F,Y18-24,SE	78.9 	78.0 
PC,MV_AERO_SPRT,QU1,F,Y18-24,SI	72.3 u	85.9 u
PC,MV_AERO_SPRT,QU1,F,Y18-24,SK	43.3 	48.1 
PC,MV_AERO_SPRT,QU1,F,Y18-24,TR	3.1 	2.6 
PC,MV_AERO_SPRT,QU1,F,Y18-24,UK	: 	50.8 
PC,MV_AERO_SPRT,QU1,F,Y18-29,AT	63.9 	79.6 
PC,MV_AERO_SPRT,QU1,F,Y18-29,BE	56.3 	0 
PC,MV_AERO_SPRT,QU1,F,Y18-29,BG	1.8 u	6.8 
PC,MV_AERO_SPRT,QU1,F,Y18-29,CY	23.6 	32.1 
PC,MV_AERO_SPRT,QU1,F,Y18-29,CZ	44.7 	60.4 
PC,MV_AERO_SPRT,QU1,F,Y18-29,DE	80.0 	67.7 
PC,MV_AERO_SPRT,QU1,F,Y18-29,DK	69.3 	84.9 
PC,MV_AERO_SPRT,QU1,F,Y18-29,EE	57.7 u	38.8 
PC,MV_AERO_SPRT,QU1,F,Y18-29,EL	33.2 u	25.9 
PC,MV_AERO_SPRT,QU1,F,Y18-29,ES	40.5 	40.1 
PC,MV_AERO_SPRT,QU1,F,Y18-29,EU27_2020	49.3 	: 
PC,MV_AERO_SPRT,QU1,F,Y18-29,EU28	: 	44.9 
PC,MV_AERO_SPRT,QU1,F,Y18-29,FI	: 	79.2 
PC,MV_AERO_SPRT,QU1,F,Y18-29,FR	39.8 	32.3 
PC,MV_AERO_SPRT,QU1,F,Y18-29,HR	: u	25.1 u
PC,MV_AERO_SPRT,QU1,F,Y18-29,HU	37.7 	49.6 
PC,MV_AERO_SPRT,QU1,F,Y18-29,IE	49.6 	65.6 
PC,MV_AERO_SPRT,QU1,F,Y18-29,IS	83.9 	74.6 
PC,MV_AERO_SPRT,QU1,F,Y18-29,IT	27.4 	22.5 
PC,MV_AERO_SPRT,QU1,F,Y18-29,LT	: u	22.3 
PC,MV_AERO_SPRT,QU1,F,Y18-29,LU	64.9 	67.8 
PC,MV_AERO_SPRT,QU1,F,Y18-29,LV	59.6 u	47.4 
PC,MV_AERO_SPRT,QU1,F,Y18-29,MT	21.0 u	31.5 u
PC,MV_AERO_SPRT,QU1,F,Y18-29,NL	64.9 	: 
PC,MV_AERO_SPRT,QU1,F,Y18-29,NO	81.0 	65.8 
PC,MV_AERO_SPRT,QU1,F,Y18-29,PL	29.8 	19.9 
PC,MV_AERO_SPRT,QU1,F,Y18-29,PT	30.2 	26.3 
PC,MV_AERO_SPRT,QU1,F,Y18-29,RO	2.5 	4.8 
PC,MV_AERO_SPRT,QU1,F,Y18-29,RS	6.2 	: 
PC,MV_AERO_SPRT,QU1,F,Y18-29,SE	75.3 	78.6 
PC,MV_AERO_SPRT,QU1,F,Y18-29,SI	74.0 u	77.0 
PC,MV_AERO_SPRT,QU1,F,Y18-29,SK	32.3 	35.2 
PC,MV_AERO_SPRT,QU1,F,Y18-29,TR	1.3 	2.1 
PC,MV_AERO_SPRT,QU1,F,Y18-29,UK	: 	47.7 
PC,MV_AERO_SPRT,QU1,F,Y18-44,AT	: 	73.0 
PC,MV_AERO_SPRT,QU1,F,Y18-44,BE	: 	0 
PC,MV_AERO_SPRT,QU1,F,Y18-44,BG	: 	3.8 
PC,MV_AERO_SPRT,QU1,F,Y18-44,CY	: 	28.4 
PC,MV_AERO_SPRT,QU1,F,Y18-44,CZ	: 	41.4 
PC,MV_AERO_SPRT,QU1,F,Y18-44,DE	: 	60.3 
PC,MV_AERO_SPRT,QU1,F,Y18-44,DK	: 	79.8 
PC,MV_AERO_SPRT,QU1,F,Y18-44,EE	: 	29.9 
PC,MV_AERO_SPRT,QU1,F,Y18-44,EL	: 	20.7 
PC,MV_AERO_SPRT,QU1,F,Y18-44,ES	: 	35.6 
PC,MV_AERO_SPRT,QU1,F,Y18-44,EU27_2020	: 	35.6 
PC,MV_AERO_SPRT,QU1,F,Y18-44,EU28	: 	36.7 
PC,MV_AERO_SPRT,QU1,F,Y18-44,FI	: 	74.0 
PC,MV_AERO_SPRT,QU1,F,Y18-44,FR	: 	29.5 
PC,MV_AERO_SPRT,QU1,F,Y18-44,HR	: 	17.8 
PC,MV_AERO_SPRT,QU1,F,Y18-44,HU	: 	31.5 
PC,MV_AERO_SPRT,QU1,F,Y18-44,IE	: 	60.0 
PC,MV_AERO_SPRT,QU1,F,Y18-44,IS	: 	72.6 
PC,MV_AERO_SPRT,QU1,F,Y18-44,IT	: 	17.6 
PC,MV_AERO_SPRT,QU1,F,Y18-44,LT	: 	17.7 
PC,MV_AERO_SPRT,QU1,F,Y18-44,LU	: 	57.8 
PC,MV_AERO_SPRT,QU1,F,Y18-44,LV	: 	34.5 
PC,MV_AERO_SPRT,QU1,F,Y18-44,MT	: 	43.5 
PC,MV_AERO_SPRT,QU1,F,Y18-44,NO	: 	64.6 
PC,MV_AERO_SPRT,QU1,F,Y18-44,PL	: 	16.4 
PC,MV_AERO_SPRT,QU1,F,Y18-44,PT	: 	22.9 
PC,MV_AERO_SPRT,QU1,F,Y18-44,RO	: 	2.5 
PC,MV_AERO_SPRT,QU1,F,Y18-44,SE	: 	74.9 
PC,MV_AERO_SPRT,QU1,F,Y18-44,SI	: 	59.4 
PC,MV_AERO_SPRT,QU1,F,Y18-44,SK	: 	29.2 
PC,MV_AERO_SPRT,QU1,F,Y18-44,TR	: 	2.4 
PC,MV_AERO_SPRT,QU1,F,Y18-44,UK	: 	44.7 
PC,MV_AERO_SPRT,QU1,F,Y18-64,AT	54.9 	69.6 
PC,MV_AERO_SPRT,QU1,F,Y18-64,BE	31.4 	0 
PC,MV_AERO_SPRT,QU1,F,Y18-64,BG	2.4 	2.3 
PC,MV_AERO_SPRT,QU1,F,Y18-64,CY	23.4 	27.8 
PC,MV_AERO_SPRT,QU1,F,Y18-64,CZ	28.6 	32.5 
PC,MV_AERO_SPRT,QU1,F,Y18-64,DE	62.2 	57.9 
PC,MV_AERO_SPRT,QU1,F,Y18-64,DK	70.3 	77.2 
PC,MV_AERO_SPRT,QU1,F,Y18-64,EE	36.8 	25.7 
PC,MV_AERO_SPRT,QU1,F,Y18-64,EL	19.4 	17.7 
PC,MV_AERO_SPRT,QU1,F,Y18-64,ES	40.0 	32.3 
PC,MV_AERO_SPRT,QU1,F,Y18-64,EU27_2020	36.3 	32.4 
PC,MV_AERO_SPRT,QU1,F,Y18-64,EU28	: 	33.6 
PC,MV_AERO_SPRT,QU1,F,Y18-64,FI	: 	70.4 
PC,MV_AERO_SPRT,QU1,F,Y18-64,FR	31.2 	29.6 
PC,MV_AERO_SPRT,QU1,F,Y18-64,HR	18.6 	15.7 
PC,MV_AERO_SPRT,QU1,F,Y18-64,HU	27.7 	22.7 
PC,MV_AERO_SPRT,QU1,F,Y18-64,IE	36.1 	50.8 
PC,MV_AERO_SPRT,QU1,F,Y18-64,IS	78.0 	69.3 
PC,MV_AERO_SPRT,QU1,F,Y18-64,IT	18.1 	14.2 
PC,MV_AERO_SPRT,QU1,F,Y18-64,LT	21.8 	17.0 
PC,MV_AERO_SPRT,QU1,F,Y18-64,LU	54.8 	52.3 
PC,MV_AERO_SPRT,QU1,F,Y18-64,LV	32.9 	30.3 
PC,MV_AERO_SPRT,QU1,F,Y18-64,MT	17.3 	46.4 
PC,MV_AERO_SPRT,QU1,F,Y18-64,NL	48.4 	: 
PC,MV_AERO_SPRT,QU1,F,Y18-64,NO	77.9 	62.5 
PC,MV_AERO_SPRT,QU1,F,Y18-64,PL	17.0 	12.9 
PC,MV_AERO_SPRT,QU1,F,Y18-64,PT	24.5 	21.7 
PC,MV_AERO_SPRT,QU1,F,Y18-64,RO	0.8 	1.5 
PC,MV_AERO_SPRT,QU1,F,Y18-64,RS	5.9 	: 
PC,MV_AERO_SPRT,QU1,F,Y18-64,SE	65.2 	73.6 
PC,MV_AERO_SPRT,QU1,F,Y18-64,SI	51.5 	50.2 
PC,MV_AERO_SPRT,QU1,F,Y18-64,SK	26.2 	24.6 
PC,MV_AERO_SPRT,QU1,F,Y18-64,TR	2.1 	2.1 
PC,MV_AERO_SPRT,QU1,F,Y18-64,UK	: 	41.9 
PC,MV_AERO_SPRT,QU1,F,Y20-24,AT	71.0 	86.2 
PC,MV_AERO_SPRT,QU1,F,Y20-24,BE	57.4 u	0 
PC,MV_AERO_SPRT,QU1,F,Y20-24,BG	0 u	10.4 u
PC,MV_AERO_SPRT,QU1,F,Y20-24,CY	22.9 u	35.4 u
PC,MV_AERO_SPRT,QU1,F,Y20-24,CZ	53.7 u	63.0 u
PC,MV_AERO_SPRT,QU1,F,Y20-24,DE	85.8 	70.0 
PC,MV_AERO_SPRT,QU1,F,Y20-24,DK	68.4 	90.0 
PC,MV_AERO_SPRT,QU1,F,Y20-24,EE	66.0 u	44.3 u
PC,MV_AERO_SPRT,QU1,F,Y20-24,EL	45.4 u	39.0 
PC,MV_AERO_SPRT,QU1,F,Y20-24,ES	46.1 	44.9 
PC,MV_AERO_SPRT,QU1,F,Y20-24,EU27_2020	55.1 	: 
PC,MV_AERO_SPRT,QU1,F,Y20-24,EU28	: 	48.5 
PC,MV_AERO_SPRT,QU1,F,Y20-24,FI	: 	83.4 
PC,MV_AERO_SPRT,QU1,F,Y20-24,FR	45.8 	33.9 
PC,MV_AERO_SPRT,QU1,F,Y20-24,HR	: u	: u
PC,MV_AERO_SPRT,QU1,F,Y20-24,HU	37.6 	42.5 u
PC,MV_AERO_SPRT,QU1,F,Y20-24,IE	46.2 u	: u
PC,MV_AERO_SPRT,QU1,F,Y20-24,IS	91.5 	70.0 u
PC,MV_AERO_SPRT,QU1,F,Y20-24,IT	28.8 	20.4 
PC,MV_AERO_SPRT,QU1,F,Y20-24,LT	: u	26.4 u
PC,MV_AERO_SPRT,QU1,F,Y20-24,LU	60.2 u	78.3 u
PC,MV_AERO_SPRT,QU1,F,Y20-24,LV	46.2 u	56.1 u
PC,MV_AERO_SPRT,QU1,F,Y20-24,MT	: u	: u
PC,MV_AERO_SPRT,QU1,F,Y20-24,NL	57.0 	: 
PC,MV_AERO_SPRT,QU1,F,Y20-24,NO	87.0 	63.7 
PC,MV_AERO_SPRT,QU1,F,Y20-24,PL	38.3 	29.4 
PC,MV_AERO_SPRT,QU1,F,Y20-24,PT	34.3 	29.6 
PC,MV_AERO_SPRT,QU1,F,Y20-24,RO	3.5 	4.2 
PC,MV_AERO_SPRT,QU1,F,Y20-24,RS	9.9 	: 
PC,MV_AERO_SPRT,QU1,F,Y20-24,SE	80.5 u	76.4 
PC,MV_AERO_SPRT,QU1,F,Y20-24,SI	77.3 u	82.7 u
PC,MV_AERO_SPRT,QU1,F,Y20-24,SK	39.8 	42.0 u
PC,MV_AERO_SPRT,QU1,F,Y20-24,TR	2.5 	2.4 
PC,MV_AERO_SPRT,QU1,F,Y20-24,UK	: 	51.3 
PC,MV_AERO_SPRT,QU1,F,Y25-29,AT	56.5 	62.3 
PC,MV_AERO_SPRT,QU1,F,Y25-29,BE	55.5 u	0 
PC,MV_AERO_SPRT,QU1,F,Y25-29,BG	3.2 u	0 u
PC,MV_AERO_SPRT,QU1,F,Y25-29,CY	24.2 u	30.4 u
PC,MV_AERO_SPRT,QU1,F,Y25-29,CZ	37.1 u	50.4 u
PC,MV_AERO_SPRT,QU1,F,Y25-29,DE	69.9 	60.7 
PC,MV_AERO_SPRT,QU1,F,Y25-29,DK	71.0 u	81.0 u
PC,MV_AERO_SPRT,QU1,F,Y25-29,EE	: u	26.3 u
PC,MV_AERO_SPRT,QU1,F,Y25-29,EL	25.4 u	15.4 
PC,MV_AERO_SPRT,QU1,F,Y25-29,ES	35.6 	36.4 
PC,MV_AERO_SPRT,QU1,F,Y25-29,EU27_2020	42.3 	: 
PC,MV_AERO_SPRT,QU1,F,Y25-29,EU28	: 	36.7 
PC,MV_AERO_SPRT,QU1,F,Y25-29,FI	: 	73.4 u
PC,MV_AERO_SPRT,QU1,F,Y25-29,FR	32.1 	24.0 
PC,MV_AERO_SPRT,QU1,F,Y25-29,HR	: u	: u
PC,MV_AERO_SPRT,QU1,F,Y25-29,HU	37.8 u	47.0 u
PC,MV_AERO_SPRT,QU1,F,Y25-29,IE	51.1 u	59.8 u
