unit,physact,sex,age,lev_limit,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,F,Y18-24,SEV,2014	23.6 	21.2 	: u	: u	: u	19.2 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	59.1 u	: u	: u	2.7 
PC,MV_AERO,F,Y18-24,SM_SEV,2014	37.3 	36.5 	: u	43.1 u	60.5 	50.4 	36.4 u	: u	: u	38.5 	21.3 	: u	15.3 	: u	26.7 u	: u	45.5 u	38.4 u	: u	44.9 	26.3 u	14.0 	: u	43.2 	44.4 u	43.9 	50.4 	66.3 	49.0 	33.3 	3.9 
PC,MV_AERO,F,Y18-29,MOD,2014	35.1 	34.3 	: u	44.8 	57.7 	42.3 	33.4 	15.5 u	24.3 u	40.0 	15.1 	28.3 u	22.7 	: u	31.1 	19.6 u	42.5 	31.0 	: u	43.4 	23.6 	11.0 	: u	48.0 	30.1 	55.6 	58.8 	69.0 	53.4 	31.5 	2.3 
PC,MV_AERO,F,Y18-29,NONE,2014	32.4 	32.5 	16.6 	43.1 	70.9 	51.3 	25.3 	26.2 	29.0 	34.0 	19.3 	23.6 	22.8 	26.4 	31.2 	28.1 	43.2 	34.5 	37.0 	49.4 	21.5 	18.6 	8.2 	48.4 	41.3 	67.9 	64.4 	75.5 	63.0 	33.5 	3.5 
PC,MV_AERO,F,Y18-29,SEV,2014	23.7 	22.1 	: u	: u	: u	16.3 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	25.7 u	: u	: u	: u	: u	: u	: u	44.5 u	59.9 u	: u	: u	3.0 
PC,MV_AERO,F,Y18-29,SM_SEV,2014	33.6 	32.7 	: u	42.4 	56.6 	39.0 	33.8 	19.8 u	24.3 u	38.2 	16.2 	27.8 u	22.3 	10.9 u	30.5 	19.6 u	44.4 	31.1 	: u	40.8 	22.3 	13.3 	: u	47.5 	29.5 	52.9 	55.8 	65.4 	50.7 	29.3 	2.4 
PC,MV_AERO,F,Y18-44,MOD,2014	27.5 	27.5 	9.5 	30.7 	55.6 	38.1 	20.6 	20.7 u	20.9 	29.3 	12.1 	17.1 	16.2 	14.8 	24.6 	17.9 	36.0 	26.7 	38.8 u	42.8 	17.0 	9.8 	0 	38.7 	26.2 	54.0 	50.8 	62.7 	48.0 	27.8 	2.0 
PC,MV_AERO,F,Y18-44,NONE,2014	27.7 	28.5 	9.6 	35.6 	62.2 	45.9 	24.5 	30.4 	21.3 	30.4 	16.4 	18.4 	18.2 	23.8 	28.9 	21.3 	39.0 	31.8 	32.7 	47.2 	18.9 	15.5 	5.2 	41.9 	34.3 	61.8 	58.3 	70.4 	61.9 	35.0 	96.7 
PC,MV_AERO,F,Y18-44,SEV,2014	18.5 	18.7 	: u	8.9 u	40.1 u	23.6 	23.0 u	16.9 u	3.1 u	24.7 	9.8 	: u	13.1 	17.3 u	21.7 u	: u	27.3 u	22.6 u	8.9 u	37.8 	5.6 	13.9 	: u	37.4 u	22.1 	30.5 u	38.2 	54.0 	41.1 	19.4 	2.4 
PC,MV_AERO,F,Y18-44,SM_SEV,2014	26.1 	26.2 	8.1 	27.9 	53.7 	36.3 	21.0 	19.9 u	18.6 	28.8 	11.7 	17.6 	15.7 	15.5 	24.3 	17.4 	34.7 	25.9 	28.5 	42.0 	15.1 	10.4 	0 	38.6 	25.2 	51.7 	48.0 	58.4 	46.1 	26.4 	2.1 
PC,MV_AERO,F,Y18-64,MOD,2014	24.4 	25.0 	3.9 	21.2 	53.5 	40.9 	18.2 	17.2 	12.5 	26.8 	15.2 	13.5 	11.3 	15.7 	19.7 	11.8 	36.0 	23.8 	36.3 	47.8 	13.5 	8.9 	1.8 	33.2 	21.1 	50.3 	47.6 	61.6 	53.2 	28.2 	1.7 
PC,MV_AERO,F,Y18-64,NONE,2014	28.1 	29.2 	6.7 	31.5 	61.5 	48.8 	24.7 	29.0 	19.0 	30.5 	20.0 	17.7 	16.4 	23.6 	25.3 	18.4 	41.2 	29.6 	34.7 	50.2 	17.0 	15.6 	3.9 	39.2 	30.3 	61.1 	59.6 	68.1 	62.2 	37.7 	3.0 
PC,MV_AERO,F,Y18-64,SEV,2014	17.7 	17.4 	3.3 	8.8 	41.8 	30.6 	13.7 	14.0 u	6.9 	17.5 	13.4 	17.7 	6.8 	18.4 	14.0 	11.7 	23.2 u	18.0 	15.9 	38.8 	8.3 	12.5 	0 	20.5 	10.3 	38.1 	41.5 	53.4 	33.2 	16.3 	1.6 
PC,MV_AERO,F,Y18-64,SM_SEV,2014	23.1 	23.5 	3.8 	19.1 	52.0 	39.1 	17.2 	16.7 	11.3 	25.4 	14.8 	14.4 	10.4 	16.6 	18.8 	11.8 	33.8 	22.5 	30.2 	46.1 	12.4 	9.6 	1.6 	31.3 	18.4 	49.2 	46.0 	57.3 	46.9 	25.5 	1.7 
PC,MV_AERO,F,Y25-34,MOD,2014	27.2 	26.9 	0 u	31.7 	51.3 	33.3 	24.6 	21.3 u	28.4 u	31.2 	8.4 	16.7 u	15.8 	15.2 u	29.7 	19.6 u	33.3 	24.1 u	: u	37.4 	19.1 	9.9 	: u	42.9 	23.1 	57.3 	51.3 	53.7 u	46.3 	25.8 	1.2 
PC,MV_AERO,F,Y25-34,NONE,2014	27.2 	28.3 	10.5 	34.7 	61.4 	44.7 	22.4 	33.1 	23.0 	30.6 	16.3 	18.0 	19.0 	22.7 	28.3 	15.0 	40.5 	34.4 	29.8 	41.1 	18.3 	16.2 	3.6 	44.9 	29.8 	56.9 	56.9 	28.1 	60.5 	35.4 	3.2 
PC,MV_AERO,F,Y25-34,SEV,2014	19.3 	21.8 	: u	: u	: u	: u	: u	: u	: u	: u	11.4 u	: u	: u	: u	: u	: u	: u	: u	: u	33.4 u	: u	16.9 u	: u	: u	25.1 u	: u	: u	60.7 u	: u	27.9 u	1.8 
PC,MV_AERO,F,Y25-34,SM_SEV,2014	26.2 	26.2 	0 u	31.3 	49.4 	32.2 	23.4 	20.3 u	25.3 u	28.6 	9.0 	18.1 u	17.4 	13.3 u	33.2 	18.1 u	31.6 	23.1 	: u	36.8 	18.2 	11.0 	: u	43.1 	23.6 	55.5 	52.4 	57.8 	44.5 	26.2 	1.3 
PC,MV_AERO,F,Y25-64,MOD,2014	23.4 	24.0 	3.2 	19.2 	52.4 	39.8 	17.1 	17.3 	11.8 	26.2 	15.0 	12.1 	11.0 	15.8 	19.0 	11.7 	35.3 	22.5 	34.9 	47.9 	13.0 	8.7 	1.9 	32.2 	19.7 	51.0 	46.7 	59.6 	53.3 	27.4 	1.4 
PC,MV_AERO,F,Y25-64,NONE,2014	27.2 	28.5 	5.3 	28.8 	59.7 	47.9 	24.3 	30.1 	17.2 	30.2 	20.0 	16.6 	15.4 	23.1 	23.9 	14.9 	41.0 	28.9 	34.1 	49.4 	16.1 	15.0 	2.8 	37.7 	26.6 	58.8 	58.4 	66.9 	61.6 	38.4 	2.8 
PC,MV_AERO,F,Y25-64,SEV,2014	17.4 	17.3 	3.4 	9.2 	38.9 	31.2 	11.5 	10.2 u	6.9 	17.0 	12.6 	18.4 	7.0 	17.9 	85.3 	10.6 	18.8 u	16.9 	18.0 	39.4 	8.5 	12.0 	0 	20.0 	9.2 	38.9 	42.1 	52.8 	33.0 	16.6 	1.6 
PC,MV_AERO,F,Y25-64,SM_SEV,2014	22.3 	22.7 	3.2 	17.4 	50.5 	38.3 	15.8 	16.3 	10.7 	24.8 	14.5 	13.4 	10.3 	16.5 	18.3 	11.6 	32.4 	21.1 	29.9 	46.2 	12.1 	9.3 	1.7 	30.4 	17.0 	49.9 	45.4 	55.8 	46.7 	24.9 	1.5 
PC,MV_AERO,F,Y35-44,MOD,2014	23.9 	24.2 	11.3 u	25.5 	56.1 	34.4 	10.9 	21.1 	17.0 	26.1 	12.3 	11.0 	15.7 	14.5 u	19.3 	17.9 	35.5 	22.7 	34.8 u	44.7 	13.7 	8.8 	0 	33.0 	22.9 	56.3 	48.3 	63.9 u	46.8 	25.8 	1.8 
PC,MV_AERO,F,Y35-44,NONE,2014	24.4 	25.7 	5.7 	29.9 	56.5 	41.6 	25.3 	32.1 	15.0 	29.2 	14.2 	15.3 	15.2 	23.5 	27.0 	17.0 	35.5 	28.4 	32.1 	48.4 	17.5 	13.0 	3.5 	34.7 	29.8 	59.0 	54.3 	66.3 	60.7 	35.9 	2.9 
PC,MV_AERO,F,Y35-44,SEV,2014	16.8 	16.2 	: u	7.1 u	33.3 u	27.3 u	: u	4.6 u	4.1 u	34.1 u	3.3 u	: u	10.9 u	: u	: u	: u	: u	19.2 u	: u	43.5 	2.8 u	9.0 u	: u	: u	16.6 u	: u	30.5 u	41.7 u	43.8 u	13.7 	2.7 
PC,MV_AERO,F,Y35-44,SM_SEV,2014	22.7 	22.9 	9.4 u	22.6 	52.2 	33.3 	11.6 	19.4 	14.9 	27.0 	10.6 	12.6 	15.0 	16.3 	17.7 	17.0 	32.1 	21.9 	27.5 u	44.5 	11.8 	8.9 	0 	33.4 	21.2 	52.9 	43.3 	53.2 	45.9 	23.7 	2.1 
PC,MV_AERO,F,Y45-54,MOD,2014	23.8 	24.9 	2.3 	13.8 	55.1 	42.1 	22.4 	15.2 	5.1 	27.9 	15.7 	15.7 	9.2 	20.4 	17.3 	12.4 	34.6 u	24.8 	40.9 u	48.0 	12.7 	4.9 	4.5 	31.6 	18.4 	45.9 	47.5 	60.3 	58.1 	31.8 	1.3 
PC,MV_AERO,F,Y45-54,NONE,2014	28.6 	30.0 	3.6 	26.5 	61.5 	50.6 	25.7 	27.6 	16.9 	31.0 	21.8 	19.7 	13.8 	24.9 	18.1 	14.5 	41.3 	29.3 	32.9 	52.4 	14.6 	15.7 	2.2 	38.1 	24.5 	63.3 	58.5 	68.2 	64.4 	40.3 	1.9 
PC,MV_AERO,F,Y45-54,SEV,2014	19.6 	20.0 	: u	15.6 u	45.8 u	27.7 	9.6 u	7.9 u	13.2 u	15.0 	18.5 	16.5 u	4.0 	15.5 u	8.5 u	13.5 u	18.4 u	22.0 u	: u	37.8 	17.9 	17.0 	: u	9.4 u	7.2 	: u	46.1 u	50.2 	23.3 u	21.7 	1.1 
PC,MV_AERO,F,Y45-54,SM_SEV,2014	22.9 	23.9 	3.0 	14.2 	53.8 	39.3 	19.9 	14.4 	7.3 	25.9 	16.5 	15.9 	8.4 	18.8 	15.9 	12.5 	31.7 u	24.1 	37.2 u	45.7 	13.9 	7.6 	4.1 	26.9 	15.5 	44.9 	47.0 	54.8 	46.6 	29.1 	1.2 
PC,MV_AERO,F,Y45-64,MOD,2014	22.6 	23.4 	1.9 	13.5 	51.1 	42.5 	16.6 	14.1 	7.5 	24.8 	17.1 	11.8 	9.2 	16.5 	16.8 	9.3 	35.9 u	22.2 	35.0 	51.3 	11.8 	8.4 	2.2 	29.3 	17.8 	46.9 	44.5 	60.2 	57.7 	28.6 	1.3 
PC,MV_AERO,F,Y45-64,NONE,2014	28.8 	30.3 	2.5 	24.0 	60.5 	52.6 	25.0 	26.4 	15.4 	30.7 	25.5 	16.6 	14.0 	23.1 	18.6 	13.5 	45.2 	26.0 	37.7 	55.0 	13.7 	15.7 	1.8 	35.1 	21.1 	59.8 	61.7 	64.4 	62.8 	41.7 	2.0 
PC,MV_AERO,F,Y45-64,SEV,2014	17.3 	16.9 	4.2 u	8.8 	43.4 	32.8 	9.8 	9.8 	7.9 	14.8 	14.9 	17.0 	4.8 	18.9 	11.2 	11.3 	19.9 u	16.0 	21.2 u	39.2 	9.2 	12.0 	0 	14.4 	3.4 	46.2 u	43.6 	52.8 	28.6 	14.7 	1.0 
PC,MV_AERO,F,Y45-64,SM_SEV,2014	21.5 	21.9 	2.3 	12.5 	50.0 	40.5 	14.8 	13.5 	7.6 	23.0 	16.5 	13.0 	8.4 	17.4 	15.8 	9.6 	32.8 u	20.6 	31.2 	48.8 	11.2 	9.2 	1.9 	26.7 	14.1 	46.8 	44.2 	56.0 	47.5 	24.9 	1.2 
PC,MV_AERO,F,Y55-64,MOD,2014	21.6 	22.1 	1.7 	13.2 	46.6 	42.8 	12.0 	12.9 	9.0 	22.0 	18.3 	9.3 	9.3 	12.6 	16.5 	7.3 	37.7 	20.8 	30.5 	54.8 	11.3 	11.1 	1.2 	27.4 	17.4 	47.7 	42.2 	60.1 u	57.3 	25.5 	1.2 
PC,MV_AERO,F,Y55-64,NONE,2014	29.1 	30.7 	1.4 	21.0 	59.2 	55.2 	24.0 	24.6 	13.4 	30.2 	29.9 	12.5 	14.3 	20.4 	19.4 	12.0 	51.2 u	22.5 	43.0 	58.8 	13.0 	15.6 	1.4 	31.6 	17.0 	55.7 	66.2 	59.9 	60.9 	43.7 	2.2 
PC,MV_AERO,F,Y55-64,SEV,2014	15.6 	14.4 	3.0 u	2.9 	41.2 u	36.9 	9.9 	11.1 u	3.9 	14.7 	11.0 	17.2 u	5.2 	21.4 u	12.8 	9.4 u	21.4 u	12.8 	20.5 u	41.0 	5.2 	8.3 	0 	21.0 u	0.8 	: u	41.2 u	55.3 	33.3 	7.8 	1.0 
PC,MV_AERO,F,Y55-64,SM_SEV,2014	20.3 	20.4 	1.9 	11.2 	45.7 	41.5 	11.4 	12.6 	7.8 	20.5 	16.5 	11.1 	8.4 	16.1 	15.8 	7.5 	34.2 u	18.8 	27.3 	52.1 	9.8 	10.4 	1.1 	26.5 	13.1 	48.5 	41.9 	57.3 	48.4 	20.9 	1.1 
PC,MV_AERO,F,Y65-74,MOD,2014	16.3 	17.2 	0.7 	8.2 	49.4 	35.7 	10.2 	9.6 u	1.2 	21.0 	17.3 	8.5 	5.7 	14.8 	7.8 	7.3 	23.7 u	11.1 	22.4 	43.2 	4.8 	6.8 	1.3 	22.0 	10.7 	43.2 	51.8 u	53.3 u	43.2 	23.4 	1.3 
PC,MV_AERO,F,Y65-74,NONE,2014	28.5 	30.2 	0.8 	14.7 	68.0 	51.3 	18.0 	15.8 	5.9 	31.4 	28.6 	11.9 	11.1 	25.1 	14.3 	12.4 	47.5 u	22.7 	38.1 	55.4 	9.0 	13.6 	0.6 	28.9 	18.6 	56.0 	57.2 	48.2 	55.7 	42.5 	1.4 
PC,MV_AERO,F,Y65-74,SEV,2014	7.8 	7.8 	0 u	1.2 	31.8 u	19.1 	4.8 	0 u	2.9 	11.5 	6.6 	11.1 	0.7 	11.4 	2.2 	5.1 	: u	3.8 	16.3 u	25.6 	5.7 	4.5 	0 	16.2 u	4.6 	10.8 u	30.2 u	49.8 	16.6 u	7.5 	0.5 
PC,MV_AERO,F,Y65-74,SM_SEV,2014	14.4 	15.1 	0.6 	6.8 	47.3 	32.3 	8.9 	8.8 u	1.7 	19.6 	14.0 	9.4 	4.6 	13.4 	6.5 	6.9 	25.0 u	8.8 	20.8 	37.9 	5.0 	6.2 	1.1 	20.8 	9.0 	39.4 	47.1 u	51.0 	31.2 	19.7 	0.9 
PC,MV_AERO,F,Y_GE18,MOD,2014	19.5 	20.2 	1.9 	15.5 	49.5 	37.4 	14.0 	13.9 u	7.0 	21.7 	13.5 	10.5 	7.6 	14.2 	14.3 	8.3 	30.8 	16.9 	27.7 	43.9 	9.2 	7.6 	1.1 	26.2 	17.0 	46.3 	46.2 	56.5 	49.3 	24.3 	1.5 
PC,MV_AERO,F,Y_GE18,NONE,2014	27.7 	28.8 	5.8 	28.9 	61.2 	48.4 	23.3 	27.2 	17.2 	29.9 	20.1 	16.5 	15.2 	23.4 	23.9 	82.5 	41.2 	28.1 	34.1 	50.4 	15.8 	14.9 	3.3 	37.1 	29.3 	60.1 	58.6 	64.5 	58.9 	37.2 	3.0 
PC,MV_AERO,F,Y_GE18,SEV,2014	9.8 	10.0 	1.0 	4.0 	34.8 	18.7 	6.2 	10.3 u	2.8 	11.7 	7.2 	10.3 	2.9 	11.5 	7.0 	5.0 	23.1 u	8.1 	11.7 	32.2 	4.9 	6.8 	0 	14.3 	6.8 	26.2 	32.4 	50.3 	24.9 	11.3 	1.2 
PC,MV_AERO,F,Y_GE18,SM_SEV,2014	17.1 	17.7 	1.7 	12.8 	47.5 	32.9 	11.7 	13.3 u	5.6 	20.0 	11.5 	10.5 	6.4 	13.1 	12.7 	7.6 	29.4 u	14.2 	22.3 	41.3 	8.0 	7.4 	0.9 	23.8 	14.0 	44.2 	42.4 	53.1 	40.4 	21.2 	1.4 
PC,MV_AERO,F,Y_GE65,MOD,2014	12.7 	13.3 	0.4 	6.4 	39.1 u	31.4 	7.8 	6.4 u	0.8 	14.7 	10.8 	5.9 	3.8 	11.3 	6.4 	4.2 	16.5 u	7.4 	18.1 	35.9 	3.9 	5.7 	0.6 	14.5 	8.8 	35.6 u	43.1 u	38.9 	33.9 	17.4 	0.8 
PC,MV_AERO,F,Y_GE65,NONE,2014	25.1 	26.4 	1.1 	12.2 	59.9 u	46.9 	15.2 	14.1 u	4.5 	26.1 	21.1 	8.5 	9.4 	21.3 	13.5 	9.8 	41.4 u	18.5 	31.0 	51.5 	7.2 	11.0 	0.4 	23.9 	16.7 	54.9 u	53.6 u	42.9 	45.2 	35.2 	1.3 
PC,MV_AERO,F,Y_GE65,SEV,2014	4.3 	4.3 	0 	0.4 	19.6 	9.5 	1.3 	1.2 u	1.2 	6.6 	3.0 	5.9 	0.9 	4.8 	2.3 	2.3 	22.9 u	1.4 	8.2 	24.8 	2.8 	3.1 	0 	9.5 	2.8 	5.7 u	14.9 u	41.9 	10.1 	4.1 	0.3 
PC,MV_AERO,F,Y_GE65,SM_SEV,2014	10.0 	10.4 	0.3 	4.5 	36.1 u	24.3 	5.2 	5.6 u	1.0 	13.0 	7.7 	5.9 	2.9 	8.2 	5.2 	3.6 	17.8 u	5.1 	14.4 	32.6 	3.5 	4.8 	0.5 	13.1 	6.6 	31.6 u	34.7 u	40.7 	22.0 	13.8 	0.5 
PC,MV_AERO,F,Y_GE75,MOD,2014	9.3 	9.6 	0 	3.8 	29.2 u	27.5 	4.9 	3.1 u	0.4 	9.5 	5.4 	3.5 	2.2 	6.8 	4.9 	1.2 	8.2 u	3.9 	14.0 	29.7 	3.1 	4.7 	0 	7.6 	6.2 	24.3 u	32.5 u	27.7 u	25.5 u	11.6 	0 
PC,MV_AERO,F,Y_GE75,NONE,2014	19.4 	20.0 	1.8 	4.0 	39.1 u	40.6 	10.8 	10.2 u	1.8 	17.1 	8.2 	2.0 	6.4 	11.6 	12.0 	3.5 	21.5 u	7.4 	15.4 	44.5 	3.4 	7.5 	0.1 	16.1 	11.3 u	51.8 u	43.9 u	35.0 	31.9 	24.2 	1.1 
PC,MV_AERO,F,Y_GE75,SEV,2014	2.7 	2.7 	0 	0 	12.4 u	6.4 	0 	1.6 u	0.5 	4.5 	1.4 	3.3 	0.9 	0 	2.4 	1.3 	: u	0 	4.7 	24.1 	1.5 	2.4 	0 	6.1 	1.5 	0 u	6.4 u	32.1 u	5.8 u	1.7 	0 
PC,MV_AERO,F,Y_GE75,SM_SEV,2014	6.7 	7.0 	0 	2.2 	26.1 u	18.8 	2.4 	2.8 u	0.5 	8.3 	3.6 	3.4 	1.7 	3.1 	4.0 	1.3 	9.9 u	2.2 	9.9 	28.0 	2.4 	3.8 	0 	7.1 	4.1 	20.5 u	22.6 u	30.1 	14.9 	8.7 	0 
PC,MV_AERO,M,TOTAL,MOD,2014	26.7 	27.4 	5.9 	23.9 	46.9 	44.3 	24.5 	21.3 	9.9 	27.7 	24.0 	13.1 	12.0 	24.7 	20.5 	9.8 	41.3 u	25.5 	23.8 	47.7 	13.2 	15.7 	5.6 	34.5 	21.2 	49.6 	43.6 	58.2 	48.2 	31.8 	5.4 
PC,MV_AERO,M,TOTAL,NONE,2014	38.1 	39.1 	18.4 	40.8 	56.5 	54.2 	30.8 	40.0 	24.0 	44.4 	35.3 	28.2 	26.9 	31.9 	33.5 	32.1 	49.7 	37.2 	40.9 	56.0 	22.6 	27.9 	15.2 	49.6 	44.4 	58.7 	58.5 	62.5 	59.9 	47.8 	8.3 
PC,MV_AERO,M,TOTAL,SEV,2014	16.1 	16.1 	1.0 	5.7 	37.0 	28.2 	13.3 	9.0 u	6.7 	20.5 	11.0 	10.5 	8.4 	19.1 	16.0 	7.5 	27.7 u	12.5 	28.6 	41.8 	8.8 	12.1 	1.8 	21.8 	13.4 	38.8 	28.6 u	41.5 	36.4 	16.0 	2.5 
PC,MV_AERO,M,TOTAL,SM_SEV,2014	24.0 	24.5 	4.7 	19.4 	45.2 	40.1 	21.6 	19.8 	8.8 	26.4 	20.3 	12.3 	11.2 	22.5 	19.5 	9.4 	38.3 u	21.2 	25.4 	46.5 	11.8 	14.7 	4.8 	31.9 	18.9 	47.9 	40.4 	48.9 	43.9 	27.8 	4.4 
PC,MV_AERO,M,Y15-24,MOD,2014	52.4 	52.6 	: u	72.9 u	80.9 u	62.2 	40.9 u	: u	: u	60.3 u	29.2 u	: u	37.5 u	: u	51.5 u	: u	74.3 u	55.3 u	: u	56.0 	38.0 u	38.1 	: u	72.8 	58.8 u	75.2 u	51.7 	60.9 u	67.0 u	54.5 u	11.9 
PC,MV_AERO,M,Y15-24,NONE,2014	56.6 	56.5 	43.7 	64.7 	66.1 	69.7 	39.5 	62.4 	50.8 	61.7 	50.7 	54.7 	48.6 	38.5 	57.3 	57.6 	71.1 u	59.2 	47.3 	70.7 	42.2 	49.1 	37.3 	66.0 	68.3 	72.2 	69.7 	73.7 	71.3 	56.1 	13.5 
PC,MV_AERO,M,Y15-24,SEV,2014	37.7 	33.7 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	54.7 u	55.3 u	: u	: u	7.5 
PC,MV_AERO,M,Y15-24,SM_SEV,2014	49.7 	49.2 	: u	65.8 u	79.2 	58.4 	39.3 	: u	: u	60.8 u	28.4 	36.3 u	37.6 	38.3 u	52.2 	: u	63.6 u	51.3 u	: u	53.9 	39.0 	28.6 	: u	71.7 	46.7 u	75.8 u	52.6 	58.9 	62.8 u	45.9 u	10.3 
PC,MV_AERO,M,Y18-24,MOD,2014	51.2 	50.6 	: u	: u	72.4 u	57.2 	32.8 u	: u	: u	60.6 u	43.4 u	: u	30.1 u	: u	47.4 u	: u	70.7 u	57.2 u	: u	61.9 u	32.4 u	26.0 u	: u	67.6 u	67.7 u	79.1 u	42.7 u	54.7 u	61.5 u	: u	9.8 
PC,MV_AERO,M,Y18-24,NONE,2014	52.0 	52.2 	38.5 	60.0 	60.8 	64.2 	33.6 	55.7 	47.4 	60.3 	42.3 	54.2 	43.8 	32.1 	52.6 	53.5 	68.1 u	52.0 	45.4 	66.7 	39.8 	45.0 	32.2 	65.1 	67.2 	72.2 	67.7 	67.1 	67.3 	54.0 	11.8 
PC,MV_AERO,M,Y18-24,SEV,2014	37.7 	32.7 	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	4.2 
PC,MV_AERO,M,Y18-24,SM_SEV,2014	48.5 	47.0 	: u	59.5 u	71.9 u	56.5 	29.6 u	: u	: u	61.3 u	37.7 u	: u	30.8 u	: u	49.2 u	: u	64.2 u	49.1 u	: u	57.9 	34.8 u	17.6 u	: u	69.6 	55.0 u	76.0 u	46.7 	54.8 u	56.8 u	37.1 u	7.8 
PC,MV_AERO,M,Y18-29,MOD,2014	45.7 	44.1 	: u	54.1 u	58.9 	52.0 	30.6 	: u	36.2 u	53.3 	28.3 	: u	29.8 	: u	39.2 	: u	64.7 u	54.6 u	: u	47.9 	33.0 	42.8 	: u	59.8 	56.5 	71.3 u	51.5 	68.8 u	62.0 u	35.2 u	8.7 
