"Local Government Directory",,,,,
"All Districts Of India",,,,,
"District Code","District Name(In English)","State Code","State Name (In English)","Census 2001 Code","Census 2011 Code"
705,"Biswanath",18,"ASSAM",,0
281,"BONGAIGAON",18,"ASSAM",4,319
282,"CACHAR",18,"ASSAM",21,316
708,"CHARAIDEO",18,"ASSAM",,0
612,"CHIRANG",18,"ASSAM",,320
283,"DARRANG",18,"ASSAM",8,325
284,"DHEMAJI",18,"ASSAM",13,308
285,"DHUBRI",18,"ASSAM",2,301
286,"DIBRUGARH",18,"ASSAM",15,310
299,"DIMA HASAO",18,"ASSAM",20,315
287,"GOALPARA",18,"ASSAM",3,302
288,"GOLAGHAT",18,"ASSAM",18,313
289,"HAILAKANDI",18,"ASSAM",23,318
709,"HOJAI",18,"ASSAM",,0
290,"JORHAT",18,"ASSAM",17,312
291,"KAMRUP",18,"ASSAM",6,321
618,"KAMRUP METRO",18,"ASSAM",,322
292,"KARBI ANGLONG",18,"ASSAM",19,314
293,"KARIMGANJ",18,"ASSAM",22,317
294,"KOKRAJHAR",18,"ASSAM",1,300
295,"LAKHIMPUR",18,"ASSAM",12,307
706,"MAJULI",18,"ASSAM",,0
296,"MARIGAON",18,"ASSAM",9,304
297,"NAGAON",18,"ASSAM",10,305
298,"NALBARI",18,"ASSAM",7,323
300,"SIVASAGAR",18,"ASSAM",16,311
301,"SONITPUR",18,"ASSAM",11,306
707,"SOUTH SALMARA MANCACHAR",18,"ASSAM",,0
302,"TINSUKIA",18,"ASSAM",14,309
617,"UDALGURI",18,"ASSAM",,326
710,"WEST KARBI ANGLONG",18,"ASSAM",,0
188,"ARARIA",10,"BIHAR",7,209
611,"ARWAL",10,"BIHAR",33,240
189,"AURANGABAD",10,"BIHAR",34,235
190,"BANKA",10,"BIHAR",23,225
191,"BEGUSARAI",10,"BIHAR",20,222
192,"BHAGALPUR",10,"BIHAR",22,224
193,"BHOJPUR",10,"BIHAR",29,231
194,"BUXAR",10,"BIHAR",30,232
195,"DARBHANGA",10,"BIHAR",13,215
196,"GAYA",10,"BIHAR",35,236
197,"GOPALGANJ",10,"BIHAR",15,217
198,"JAMUI",10,"BIHAR",37,238
199,"JEHANABAD",10,"BIHAR",33,239
200,"KAIMUR (BHABUA)",10,"BIHAR",31,233
201,"KATIHAR",10,"BIHAR",10,212
202,"KHAGARIA",10,"BIHAR",21,223
203,"KISHANGANJ",10,"BIHAR",8,210
204,"LAKHISARAI",10,"BIHAR",25,227
205,"MADHEPURA",10,"BIHAR",11,213
206,"MADHUBANI",10,"BIHAR",5,207
207,"MUNGER",10,"BIHAR",24,226
208,"MUZAFFARPUR",10,"BIHAR",14,216
209,"NALANDA",10,"BIHAR",27,229
210,"NAWADA",10,"BIHAR",36,237
211,"PASHCHIM CHAMPARAN",10,"BIHAR",1,203
212,"PATNA",10,"BIHAR",28,230
213,"PURBI CHAMPARAN",10,"BIHAR",2,204
214,"PURNIA",10,"BIHAR",9,211
215,"ROHTAS",10,"BIHAR",32,234
216,"SAHARSA",10,"BIHAR",12,214
217,"SAMASTIPUR",10,"BIHAR",19,221
218,"SARAN",10,"BIHAR",17,219
219,"SHEIKHPURA",10,"BIHAR",26,228
220,"SHEOHAR",10,"BIHAR",3,205
221,"SITAMARHI",10,"BIHAR",4,206
222,"SIWAN",10,"BIHAR",16,218
223,"SUPAUL",10,"BIHAR",6,208
224,"VAISHALI",10,"BIHAR",18,220
44,"CHANDIGARH",4,"CHANDIGARH",1,55
646,"BALOD",22,"CHHATTISGARH",,0
644,"BALODA BAZAR",22,"CHHATTISGARH",,0
649,"BALRAMPUR",22,"CHHATTISGARH",,0
374,"BASTAR",22,"CHHATTISGARH",15,414
650,"BEMETARA",22,"CHHATTISGARH",,0
636,"BIJAPUR",22,"CHHATTISGARH",16,417
375,"BILASPUR",22,"CHHATTISGARH",7,406
376,"DANTEWADA",22,"CHHATTISGARH",16,416
377,"DHAMTARI",22,"CHHATTISGARH",13,412
378,"DURG",22,"CHHATTISGARH",10,409
645,"GARIYABAND",22,"CHHATTISGARH",,645
734,"Gaurella Pendra Marwahi",22,"CHHATTISGARH",,0
379,"JANJGIR-CHAMPA",22,"CHHATTISGARH",6,405
380,"JASHPUR",22,"CHHATTISGARH",3,402
382,"KABIRDHAM",22,"CHHATTISGARH",8,407
381,"KANKER",22,"CHHATTISGARH",14,413
643,"KONDAGAON",22,"CHHATTISGARH",,0
383,"KORBA",22,"CHHATTISGARH",5,404
384,"KOREA",22,"CHHATTISGARH",1,400
385,"MAHASAMUND",22,"CHHATTISGARH",12,411
647,"MUNGELI",22,"CHHATTISGARH",,0
637,"NARAYANPUR",22,"CHHATTISGARH",,415
386,"RAIGARH",22,"CHHATTISGARH",4,403
387,"RAIPUR",22,"CHHATTISGARH",11,410
388,"RAJNANDGAON",22,"CHHATTISGARH",9,408
642,"SUKMA",22,"CHHATTISGARH",,0
648,"SURAJPUR",22,"CHHATTISGARH",,0
389,"SURGUJA",22,"CHHATTISGARH",2,401
77,"CENTRAL",7,"DELHI",6,95
78,"EAST",7,"DELHI",4,93
79,"NEW DELHI",7,"DELHI",5,94
80,"NORTH",7,"DELHI",2,91
81,"NORTH EAST",7,"DELHI",3,92
82,"NORTH WEST",7,"DELHI",1,90
671,"SHAHDARA",7,"DELHI",,0
83,"SOUTH",7,"DELHI",9,98
670,"South East",7,"DELHI",,0
84,"SOUTH WEST",7,"DELHI",8,97
85,"WEST",7,"DELHI",7,96
551,"NORTH GOA",30,"GOA",1,585
552,"SOUTH GOA",30,"GOA",2,586
438,"AHMADABAD",24,"GUJARAT",7,474
439,"AMRELI",24,"GUJARAT",13,480
440,"ANAND",24,"GUJARAT",15,482
672,"ARVALLI",24,"GUJARAT",,0
441,"BANAS KANTHA",24,"GUJARAT",2,469
442,"BHARUCH",24,"GUJARAT",21,488
443,"BHAVNAGAR",24,"GUJARAT",14,481
676,"BOTAD",24,"GUJARAT",,0
668,"CHHOTAUDEPUR",24,"GUJARAT",,0
444,"DANG",24,"GUJARAT",23,489
674,"DEVBHUMI DWARKA",24,"GUJARAT",,0
445,"DOHAD",24,"GUJARAT",18,485
446,"GANDHINAGAR",24,"GUJARAT",6,473
675,"GIR SOMNATH",24,"GUJARAT",,0
447,"JAMNAGAR",24,"GUJARAT",10,477
448,"JUNAGADH",24,"GUJARAT",12,479
449,"KACHCHH",24,"GUJARAT",1,468
450,"KHEDA",24,"GUJARAT",16,483
451,"MAHESANA",24,"GUJARAT",4,471
669,"Mahisagar",24,"GUJARAT",,0
673,"MORBI",24,"GUJARAT",,0
452,"NARMADA",24,"GUJARAT",20,487
453,"NAVSARI",24,"GUJARAT",24,490
454,"PANCH MAHALS",24,"GUJARAT",17,484
455,"PATAN",24,"GUJARAT",3,470
456,"PORBANDAR",24,"GUJARAT",11,478
457,"RAJKOT",24,"GUJARAT",9,476
458,"SABAR KANTHA",24,"GUJARAT",5,472
459,"SURAT",24,"GUJARAT",22,492
460,"SURENDRANAGAR",24,"GUJARAT",8,475
641,"TAPI",24,"GUJARAT",,493
461,"VADODARA",24,"GUJARAT",19,486
462,"VALSAD",24,"GUJARAT",25,491
58,"AMBALA",6,"HARYANA",2,70
59,"BHIWANI",6,"HARYANA",13,81
701,"CHARKI DADRI",6,"HARYANA",,0
60,"FARIDABAD",6,"HARYANA",19,88
61,"FATEHABAD",6,"HARYANA",10,78
62,"GURUGRAM",6,"HARYANA",18,86
63,"HISAR",6,"HARYANA",12,80
64,"JHAJJAR",6,"HARYANA",15,83
65,"JIND",6,"HARYANA",9,77
66,"KAITHAL",6,"HARYANA",5,73
67,"KARNAL",6,"HARYANA",6,74
68,"KURUKSHETRA",6,"HARYANA",4,72
69,"MAHENDRAGARH",6,"HARYANA",16,84
604,"NUH",6,"HARYANA",,87
619,"PALWAL",6,"HARYANA",,89
70,"PANCHKULA",6,"HARYANA",1,69
71,"PANIPAT",6,"HARYANA",7,75
72,"REWARI",6,"HARYANA",17,85
73,"ROHTAK",6,"HARYANA",14,82
74,"SIRSA",6,"HARYANA",11,79
75,"SONIPAT",6,"HARYANA",8,76
76,"YAMUNANAGAR",6,"HARYANA",3,71
15,"BILASPUR",2,"HIMACHAL PRADESH",8,30
16,"CHAMBA",2,"HIMACHAL PRADESH",1,23
17,"HAMIRPUR",2,"HIMACHAL PRADESH",6,28
18,"KANGRA",2,"HIMACHAL PRADESH",2,24
19,"KINNAUR",2,"HIMACHAL PRADESH",12,34
20,"KULLU",2,"HIMACHAL PRADESH",4,26
21,"LAHUL AND SPITI",2,"HIMACHAL PRADESH",3,25
22,"MANDI",2,"HIMACHAL PRADESH",5,27
23,"SHIMLA",2,"HIMACHAL PRADESH",11,33
24,"SIRMAUR",2,"HIMACHAL PRADESH",10,32
25,"SOLAN",2,"HIMACHAL PRADESH",9,31
26,"UNA",2,"HIMACHAL PRADESH",7,29
1,"ANANTNAG",1,"JAMMU AND KASHMIR",6,14
623,"BANDIPORA",1,"JAMMU AND KASHMIR",,9
3,"BARAMULLA",1,"JAMMU AND KASHMIR",2,8
2,"Budgam",1,"JAMMU AND KASHMIR",4,2
4,"DODA",1,"JAMMU AND KASHMIR",9,16
626,"GANDERBAL",1,"JAMMU AND KASHMIR",,11
5,"JAMMU",1,"JAMMU AND KASHMIR",13,21
7,"KATHUA",1,"JAMMU AND KASHMIR",14,7
620,"KISHTWAR",1,"JAMMU AND KASHMIR",9,18
622,"KULGAM",1,"JAMMU AND KASHMIR",,15
8,"KUPWARA",1,"JAMMU AND KASHMIR",1,1
10,"POONCH",1,"JAMMU AND KASHMIR",11,5
11,"PULWAMA",1,"JAMMU AND KASHMIR",5,12
12,"RAJOURI",1,"JAMMU AND KASHMIR",12,6
621,"RAMBAN",1,"JAMMU AND KASHMIR",9,17
627,"REASI",1,"JAMMU AND KASHMIR",,20
624,"SAMBA",1,"JAMMU AND KASHMIR",,22
625,"SHOPIAN",1,"JAMMU AND KASHMIR",,13
13,"SRINAGAR",1,"JAMMU AND KASHMIR",3,10
14,"UDHAMPUR",1,"JAMMU AND KASHMIR",10,19
322,"BOKARO",20,"JHARKHAND",13,355
323,"CHATRA",20,"JHARKHAND",3,347
324,"DEOGHAR",20,"JHARKHAND",7,350
325,"DHANBAD",20,"JHARKHAND",12,354
326,"DUMKA",20,"JHARKHAND",11,362
327,"EAST SINGHBUM",20,"JHARKHAND",18,357
328,"GARHWA",20,"JHARKHAND",1,346
329,"GIRIDIH",20,"JHARKHAND",6,349
330,"GODDA",20,"JHARKHAND",8,351
331,"GUMLA",20,"JHARKHAND",16,366
332,"HAZARIBAGH",20,"JHARKHAND",4,360
333,"JAMTARA",20,"JHARKHAND",20,363
606,"KHUNTI",20,"JHARKHAND",14,365
334,"KODERMA",20,"JHARKHAND",5,348
335,"LATEHAR",20,"JHARKHAND",2,359
336,"LOHARDAGA",20,"JHARKHAND",15,356
337,"PAKUR",20,"JHARKHAND",10,353
338,"PALAMU",20,"JHARKHAND",2,358
607,"RAMGARH",20,"JHARKHAND",4,361
339,"RANCHI",20,"JHARKHAND",14,364
340,"SAHEBGANJ",20,"JHARKHAND",9,352
341,"SARAIKELA KHARSAWAN",20,"JHARKHAND",17,369
342,"SIMDEGA",20,"JHARKHAND",21,367
343,"WEST SINGHBHUM",20,"JHARKHAND",17,368
524,"BAGALKOTE",29,"KARNATAKA",2,556
528,"BALLARI",29,"KARNATAKA",12,565
527,"BELAGAVI",29,"KARNATAKA",1,555
526,"BENGALURU RURAL",29,"KARNATAKA",21,583
525,"BENGALURU URBAN",29,"KARNATAKA",20,572
529,"BIDAR",29,"KARNATAKA",5,558
531,"CHAMARAJANAGARA",29,"KARNATAKA",27,578
630,"CHIKKABALLAPURA",29,"KARNATAKA",19,582
532,"CHIKKAMAGALURU",29,"KARNATAKA",17,570
533,"CHITRADURGA",29,"KARNATAKA",13,566
534,"DAKSHINA KANNADA",29,"KARNATAKA",24,575
535,"DAVANGERE",29,"KARNATAKA",14,567
536,"DHARWAD",29,"KARNATAKA",9,562
537,"GADAG",29,"KARNATAKA",8,561
539,"HASSAN",29,"KARNATAKA",23,574
540,"HAVERI",29,"KARNATAKA",11,564
538,"KALABURAGI",29,"KARNATAKA",4,579
541,"KODAGU",29,"KARNATAKA",25,576
542,"KOLAR",29,"KARNATAKA",19,581
543,"KOPPAL",29,"KARNATAKA",7,560
544,"MANDYA",29,"KARNATAKA",22,573
545,"MYSURU",29,"KARNATAKA",26,577
546,"RAICHUR",29,"KARNATAKA",6,559
631,"RAMANAGARA",29,"KARNATAKA",21,584
547,"SHIVAMOGGA",29,"KARNATAKA",15,568
548,"TUMAKURU",29,"KARNATAKA",18,571
549,"UDUPI",29,"KARNATAKA",16,569
550,"UTTARA KANNADA",29,"KARNATAKA",10,563
530,"VIJAYAPURA",29,"KARNATAKA",3,557
635,"YADGIR",29,"KARNATAKA",4,580
554,"ALAPPUZHA",32,"KERALA",11,598
555,"ERNAKULAM",32,"KERALA",8,595
556,"IDUKKI",32,"KERALA",9,596
557,"KANNUR",32,"KERALA",2,589
558,"KASARAGOD",32,"KERALA",1,588
559,"KOLLAM",32,"KERALA",13,600
560,"KOTTAYAM",32,"KERALA",10,597
561,"KOZHIKODE",32,"KERALA",4,591
562,"MALAPPURAM",32,"KERALA",5,592
563,"PALAKKAD",32,"KERALA",6,593
564,"PATHANAMTHITTA",32,"KERALA",12,599
565,"THIRUVANANTHAPURAM",32,"KERALA",14,601
566,"THRISSUR",32,"KERALA",7,594
567,"WAYANAD",32,"KERALA",3,590
6,"KARGIL",37,"LADAKH",8,4
9,"LEH LADAKH",37,"LADAKH",7,3
553,"LAKSHADWEEP DISTRICT",31,"LAKSHADWEEP",1,587
667,"AGAR MALWA",23,"MADHYA PRADESH",,0
639,"ALIRAJPUR",23,"MADHYA PRADESH",24,465
390,"ANUPPUR",23,"MADHYA PRADESH",16,461
391,"ASHOKNAGAR",23,"MADHYA PRADESH",46,459
392,"BALAGHAT",23,"MADHYA PRADESH",45,457
393,"BARWANI",23,"MADHYA PRADESH",28,441
394,"BETUL",23,"MADHYA PRADESH",35,447
395,"BHIND",23,"MADHYA PRADESH",3,420
396,"BHOPAL",23,"MADHYA PRADESH",32,444
397,"BURHANPUR",23,"MADHYA PRADESH",29,467
398,"CHHATARPUR",23,"MADHYA PRADESH",9,425
399,"CHHINDWARA",23,"MADHYA PRADESH",43,455
400,"DAMOH",23,"MADHYA PRADESH",12,428
401,"DATIA",23,"MADHYA PRADESH",5,422
402,"DEWAS",23,"MADHYA PRADESH",23,437
403,"DHAR",23,"MADHYA PRADESH",25,438
404,"DINDORI",23,"MADHYA PRADESH",41,453
405,"EAST NIMAR",23,"MADHYA PRADESH",29,466
406,"GUNA",23,"MADHYA PRADESH",7,458
407,"GWALIOR",23,"MADHYA PRADESH",4,421
408,"HARDA",23,"MADHYA PRADESH",36,448
409,"HOSHANGABAD",23,"MADHYA PRADESH",37,449
410,"INDORE",23,"MADHYA PRADESH",26,439
411,"JABALPUR",23,"MADHYA PRADESH",39,451
412,"JHABUA",23,"MADHYA PRADESH",24,464
413,"KATNI",23,"MADHYA PRADESH",38,450
414,"KHARGONE",23,"MADHYA PRADESH",27,440
415,"MANDLA",23,"MADHYA PRADESH",42,454
416,"MANDSAUR",23,"MADHYA PRADESH",19,433
417,"MORENA",23,"MADHYA PRADESH",2,419
418,"NARSINGHPUR",23,"MADHYA PRADESH",40,452
419,"NEEMUCH",23,"MADHYA PRADESH",18,432
722,"Niwari",23,"MADHYA PRADESH",,0
420,"PANNA",23,"MADHYA PRADESH",10,426
421,"RAISEN",23,"MADHYA PRADESH",34,446
422,"RAJGARH",23,"MADHYA PRADESH",30,442
423,"RATLAM",23,"MADHYA PRADESH",20,434
424,"REWA",23,"MADHYA PRADESH",14,430
425,"SAGAR",23,"MADHYA PRADESH",11,427
426,"SATNA",23,"MADHYA PRADESH",13,429
427,"SEHORE",23,"MADHYA PRADESH",33,445
428,"SEONI",23,"MADHYA PRADESH",44,456
429,"SHAHDOL",23,"MADHYA PRADESH",16,460
430,"SHAJAPUR",23,"MADHYA PRADESH",22,436
431,"SHEOPUR",23,"MADHYA PRADESH",1,418
432,"SHIVPURI",23,"MADHYA PRADESH",6,423
433,"SIDHI",23,"MADHYA PRADESH",17,462
638,"SINGRAULI",23,"MADHYA PRADESH",,463
434,"TIKAMGARH",23,"MADHYA PRADESH",8,424
435,"UJJAIN",23,"MADHYA PRADESH",21,435
436,"UMARIA",23,"MADHYA PRADESH",15,431
437,"VIDISHA",23,"MADHYA PRADESH",31,443
466,"AHMEDNAGAR",27,"MAHARASHTRA",26,522
467,"AKOLA",27,"MAHARASHTRA",5,501
468,"AMRAVATI",27,"MAHARASHTRA",7,503
469,"AURANGABAD",27,"MAHARASHTRA",19,515
470,"BEED",27,"MAHARASHTRA",27,523
471,"BHANDARA",27,"MAHARASHTRA",10,506
472,"BULDHANA",27,"MAHARASHTRA",4,500
473,"CHANDRAPUR",27,"MAHARASHTRA",13,509
474,"DHULE",27,"MAHARASHTRA",2,498
475,"GADCHIROLI",27,"MAHARASHTRA",12,508
476,"GONDIA",27,"MAHARASHTRA",11,507
477,"HINGOLI",27,"MAHARASHTRA",16,512
478,"JALGAON",27,"MAHARASHTRA",3,499
479,"JALNA",27,"MAHARASHTRA",18,514
480,"KOLHAPUR",27,"MAHARASHTRA",34,530
481,"LATUR",27,"MAHARASHTRA",28,524
482,"MUMBAI",27,"MAHARASHTRA",23,519
483,"MUMBAI SUBURBAN",27,"MAHARASHTRA",22,518
484,"NAGPUR",27,"MAHARASHTRA",9,505
485,"NANDED",27,"MAHARASHTRA",15,511
486,"NANDURBAR",27,"MAHARASHTRA",1,497
487,"NASHIK",27,"MAHARASHTRA",20,516
488,"OSMANABAD",27,"MAHARASHTRA",29,525
665,"PALGHAR",27,"MAHARASHTRA",,0
489,"PARBHANI",27,"MAHARASHTRA",17,513
490,"PUNE",27,"MAHARASHTRA",25,521
491,"RAIGAD",27,"MAHARASHTRA",24,520
492,"RATNAGIRI",27,"MAHARASHTRA",32,528
493,"SANGLI",27,"MAHARASHTRA",35,531
494,"SATARA",27,"MAHARASHTRA",31,527
495,"SINDHUDURG",27,"MAHARASHTRA",33,529
496,"SOLAPUR",27,"MAHARASHTRA",30,526
497,"THANE",27,"MAHARASHTRA",21,517
498,"WARDHA",27,"MAHARASHTRA",8,504
499,"WASHIM",27,"MAHARASHTRA",6,502
500,"YAVATMAL",27,"MAHARASHTRA",14,510
252,"BISHNUPUR",14,"MANIPUR",4,275
253,"CHANDEL",14,"MANIPUR",9,280
254,"CHURACHANDPUR",14,"MANIPUR",3,274
255,"IMPHAL EAST",14,"MANIPUR",7,278
256,"IMPHAL WEST",14,"MANIPUR",6,277
713,"JIRIBAM",14,"MANIPUR",,0
711,"KAKCHING",14,"MANIPUR",,0
717,"KAMJONG",14,"MANIPUR",,0
712,"KANGPOKPI",14,"MANIPUR",,0
714,"NONEY",14,"MANIPUR",,0
715,"PHERZAWL",14,"MANIPUR",,0
257,"SENAPATI",14,"MANIPUR",1,272
258,"TAMENGLONG",14,"MANIPUR",2,273
716,"TENGNOUPAL",14,"MANIPUR",,0
259,"THOUBAL",14,"MANIPUR",5,276
260,"UKHRUL",14,"MANIPUR",8,279
273,"EAST GARO HILLS",17,"MEGHALAYA",2,294
657,"EAST JAINTIA HILLS",17,"MEGHALAYA",,0
274,"EAST KHASI HILLS",17,"MEGHALAYA",6,298
656,"NORTH GARO HILLS",17,"MEGHALAYA",,0
276,"RI BHOI",17,"MEGHALAYA",5,297
277,"SOUTH GARO HILLS",17,"MEGHALAYA",3,295
663,"SOUTH WEST GARO HILLS",17,"MEGHALAYA",,0
658,"SOUTH WEST KHASI HILLS",17,"MEGHALAYA",,0
278,"WEST GARO HILLS",17,"MEGHALAYA",1,293
275,"WEST JAINTIA HILLS",17,"MEGHALAYA",7,299
279,"WEST KHASI HILLS",17,"MEGHALAYA",4,296
261,"AIZAWL",15,"MIZORAM",3,283
262,"CHAMPHAI",15,"MIZORAM",4,284
726,"Hnahthial",15,"MIZORAM",,0
728,"KHAWZAWL",15,"MIZORAM",,0
263,"KOLASIB",15,"MIZORAM",2,282
264,"LAWNGTLAI",15,"MIZORAM",7,287
265,"LUNGLEI",15,"MIZORAM",6,286
266,"MAMIT",15,"MIZORAM",1,281
267,"SAIHA",15,"MIZORAM",8,288
727,"SAITUAL",15,"MIZORAM",,0
268,"SERCHHIP",15,"MIZORAM",5,285
244,"DIMAPUR",13,"NAGALAND",6,265
614,"KIPHIRE",13,"NAGALAND",2,269
245,"KOHIMA",13,"NAGALAND",7,270
615,"LONGLENG",13,"NAGALAND",2,268
246,"MOKOKCHUNG",13,"NAGALAND",3,262
247,"MON",13,"NAGALAND",1,261
736,"Noklak",13,"NAGALAND",,0
613,"PEREN",13,"NAGALAND",7,271
248,"PHEK",13,"NAGALAND",8,266
249,"TUENSANG",13,"NAGALAND",2,267
250,"WOKHA",13,"NAGALAND",5,264
251,"ZUNHEBOTO",13,"NAGALAND",4,263
344,"ANUGUL",21,"ODISHA",15,384
345,"BALANGIR",21,"ODISHA",24,393
346,"BALESHWAR",21,"ODISHA",8,377
347,"BARGARH",21,"ODISHA",1,370
348,"BHADRAK",21,"ODISHA",9,378
349,"BOUDH",21,"ODISHA",22,391
350,"CUTTACK",21,"ODISHA",12,381
351,"DEOGARH",21,"ODISHA",4,373
352,"DHENKANAL",21,"ODISHA",14,383
353,"GAJAPATI",21,"ODISHA",20,389
354,"GANJAM",21,"ODISHA",19,388
355,"JAGATSINGHAPUR",21,"ODISHA",11,380
356,"JAJAPUR",21,"ODISHA",13,382
357,"JHARSUGUDA",21,"ODISHA",2,371
358,"KALAHANDI",21,"ODISHA",26,395
359,"KANDHAMAL",21,"ODISHA",21,390
360,"KENDRAPARA",21,"ODISHA",10,379
361,"KENDUJHAR",21,"ODISHA",6,375
362,"KHORDHA",21,"ODISHA",17,386
363,"KORAPUT",21,"ODISHA",29,398
364,"MALKANGIRI",21,"ODISHA",30,399
365,"MAYURBHANJ",21,"ODISHA",7,376
366,"NABARANGPUR",21,"ODISHA",28,397
367,"NAYAGARH",21,"ODISHA",16,385
368,"NUAPADA",21,"ODISHA",25,394
369,"PURI",21,"ODISHA",18,387
370,"RAYAGADA",21,"ODISHA",27,396
371,"SAMBALPUR",21,"ODISHA",3,372
372,"SONEPUR",21,"ODISHA",23,392
373,"SUNDARGARH",21,"ODISHA",5,374
598,"KARAIKAL",34,"PUDUCHERRY",4,637
599,"MAHE",34,"PUDUCHERRY",3,636
600,"PONDICHERRY",34,"PUDUCHERRY",2,635
601,"YANAM",34,"PUDUCHERRY",1,634
27,"AMRITSAR",3,"PUNJAB",2,49
605,"BARNALA",3,"PUNJAB",,54
28,"BATHINDA",3,"PUNJAB",14,46
29,"FARIDKOT",3,"PUNJAB",13,45
30,"FATEHGARH SAHIB",3,"PUNJAB",8,40
651,"FAZILKA",3,"PUNJAB",,0
31,"FIROZEPUR",3,"PUNJAB",11,43
32,"GURDASPUR",3,"PUNJAB",1,35
33,"HOSHIARPUR",3,"PUNJAB",5,38
34,"JALANDHAR",3,"PUNJAB",4,37
35,"KAPURTHALA",3,"PUNJAB",3,36
36,"LUDHIANA",3,"PUNJAB",9,41
737,"MALERKOTLA",3,"PUNJAB",,0
37,"MANSA",3,"PUNJAB",15,47
38,"MOGA",3,"PUNJAB",10,42
662,"PATHANKOT",3,"PUNJAB",,0
41,"PATIALA",3,"PUNJAB",17,48
42,"RUPNAGAR",3,"PUNJAB",7,51
43,"SANGRUR",3,"PUNJAB",16,53
608,"S.A.S Nagar",3,"PUNJAB",,52
40,"Shahid Bhagat Singh Nagar",3,"PUNJAB",6,39
39,"SRI MUKTSAR SAHIB",3,"PUNJAB",12,44
609,"Tarn Taran",3,"PUNJAB",,50
86,"AJMER",8,"RAJASTHAN",21,119
87,"ALWAR",8,"RAJASTHAN",6,104
88,"BANSWARA",8,"RAJASTHAN",28,125
89,"BARAN",8,"RAJASTHAN",31,128
90,"BARMER",8,"RAJASTHAN",17,115
91,"BHARATPUR",8,"RAJASTHAN",7,105
92,"BHILWARA",8,"RAJASTHAN",24,122
93,"BIKANER",8,"RAJASTHAN",3,101
94,"BUNDI",8,"RAJASTHAN",23,121
95,"CHITTORGARH",8,"RAJASTHAN",29,126
96,"CHURU",8,"RAJASTHAN",4,102
97,"DAUSA",8,"RAJASTHAN",11,109
98,"DHOLPUR",8,"RAJASTHAN",8,106
99,"DUNGARPUR",8,"RAJASTHAN",27,124
100,"GANGANAGAR",8,"RAJASTHAN",1,99
101,"HANUMANGARH",8,"RAJASTHAN",2,100
102,"JAIPUR",8,"RAJASTHAN",12,110
103,"JAISALMER",8,"RAJASTHAN",16,114
104,"JALORE",8,"RAJASTHAN",18,116
