bmi,sex,age,quantile,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	AT 	PL 	RO 	SI 	SK 	TR 
GE30,M,Y45-54,QU5,2008	15.0 	14.9 	22.8 u	14 	22.4 	18.2 u	15.0 	: 	19.6 	: 	34.1 	27.1 	12.5 	25.0 	: 	4.5 u	15.8 	21.9 
GE30,M,Y45-54,TOTAL,2008	15.6 	12.9 	23.9 	19.6 	20.2 	18.8 	19.6 	14.5 	20.5 	14.4 	31.6 	27.6 	14.6 	23.4 	10.7 	22.7 	16.5 	20.8 
GE30,M,Y45-54,UNK,2008	14.5 	7.1 u	23.2 u	18.6 	15.8 u	20.2 	13.8 	14.5 	: 	: 	32.0 u	27.0 u	: 	25.1 	12.5 	15.9 u	4.2 	: 
GE30,M,Y55-64,QU1,2008	7.4 u	16.8 	: 	: c	19.6 u	: 	30.7 	: 	34.8 	5.6 u	24.8 	41.7 u	25.9 	18.4 	10.6 	27.6 u	18.7 u	18.5 u
LT18P5,F,Y_GE75,UNK,2008	6.0 	: 	: 	: c	: 	1.4 	3.3 u	5.5 	: 	: 	: 	: 	: 	2.0 	: 	: 	: 	: 
LT18P5,M,TOTAL,QU1,2008	1.8 	1.0 	2.1 	: c	1.4 	3.0 	0.8 	: 	0.6 	0.7 	1.4 	: 	0.8 	1.6 	0.7 	2.2 	1.0 	2.2 
LT18P5,M,TOTAL,QU2,2008	1.9 	0.4 	: 	: c	0.2 	0.3 	0.4 	: 	0.4 	1.4 	1.2 	1.1 	1.0 	0.4 	0.3 	0.8 	0.3 	1.5 
LT18P5,M,TOTAL,QU3,2008	1.7 	0.6 	: 	: c	1.2 	: 	0.4 	: 	0.6 	0.4 	1.7 	0.9 	1.0 	1.0 	1.4 	0.7 	1.0 	1.2 
LT18P5,M,TOTAL,QU4,2008	1.8 	1.0 	0.5 	: c	1.5 	0.2 	0.4 	: 	0.2 	0.2 	3.1 	2.0 	0.4 	0.8 	: 	0.6 	: 	2.2 
LT18P5,T,Y65-74,QU5,2008	0.2 	: 	: 	: c	2.0 	: 	0.4 	: 	: 	: 	: 	: 	: 	0.2 	: 	: 	: 	1.3 
LT18P5,T,Y65-74,TOTAL,2008	1.3 	0.4 	1.2 	: c	1.1 	0.5 	0.5 	1.6 	0.4 	1.0 	1.1 	1.1 u	0.5 	0.8 	0.7 	: 	0.2 	1.9 u
LT18P5,T,Y65-74,UNK,2008	2.3 	: 	2.8 u	: c	2.6 u	0.9 	0.3 	1.6 	: 	: 	2.0 u	1.4 u	: 	0.8 	: 	: 	: 	: 
