Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students Pursuing General Course By Institution Type (%) (UOM:%(Percentage)),Sample Number Of Students Pursuing General Course (UOM:Number)
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,5.6,3272
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,2.3,550
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0.4,1956
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,0.4,134
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,2.6,1149
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0,776
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.5,3105
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0,3049
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0.2,3272
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,5.3,583
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0,269
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0.4,2398
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.3,2398
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,1.6,550
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0,5101
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.2,3272
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,1.3,1852
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,3.1,1675
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,49.1,290
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,23,583
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,75.7,776
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,0,269
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,12.2,156
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,0.8,134
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.1,1071
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,0.9,1956
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,1.2,1149
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,8.5,559
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,13.2,290
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,17.8,269
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,2.9,295
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,2.5,157
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,2.9,2398
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,2.1,112
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,15.4,246
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,26.3,112
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,2.5,1076
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0.4,968
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,67.2,157
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0,1887
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,0.5,654
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0.6,1675
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,17.3,1071
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private unaided,0,134
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,0.7,599
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,74.1,4322
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,1.5,3049
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,1.7,1956
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,0.6,1071
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0,313
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0.4,559
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,0.9,1420
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,1.7,550
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,0,2398
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,15.6,599
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,0,112
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,1.3,1675
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,1.5,156
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,0.9,2398
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0,156
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,5.8,583
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,0.9,359
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,1,1430
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0,2052
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0.1,1852
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,0,359
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,1.4,1050
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,10.5,550
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,0.7,1744
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,7.5,4322
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,0.4,4322
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,0,157
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,2.4,467
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,2.3,599
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0,157
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,19.2,246
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0,157
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,32.4,112
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,16,776
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,2.1,112
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,0.9,246
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0,156
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,0,2435
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,0.1,1071
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0.2,290
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,2.1,112
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,18,559
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,11.1,313
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,2.2,880
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0,3049
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,1.7,3105
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private unaided,9.3,3105
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private aided,0.4,1887
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,47.9,295
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,0.7,1076
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,5.5,1050
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,0,599
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.3,1420
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,3.3,1327
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private unaided,0.8,359
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,52.1,1149
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,0.4,583
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,3.3,295
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,0.9,2052
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,42.2,3105
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,3.2,1071
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,2.9,559
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0,313
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,30.1,134
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,9.3,583
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,0.8,968
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0,156
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,1.2,880
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,4.7,1071
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,1.4,2052
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,79.2,3049
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,0.4,1327
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,57.3,599
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0,3272
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,1.4,1430
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,2.6,156
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,16.6,599
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,1,3105
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,10.2,1675
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,2,599
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,0.3,2435
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,0.2,1050
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,5.1,1420
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,39.5,467
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,10.4,1852
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,22.7,1050
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,1.3,1887
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private unaided,1.5,559
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,3,1956
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0,776
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.2,776
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,1.7,313
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,14.6,559
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,3.8,290
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0.6,2435
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private unaided,0.3,4322
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,0.1,968
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,3.3,313
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,1.5,1050
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,1.2,3105
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,11.4,156
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,78.4,3272
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0,5101
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,0.7,269
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,0.4,1327
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,1.5,1420
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,2.2,776
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,3.3,1050
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.8,269
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,15.9,134
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,1.2,880
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.3,1420
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,1.6,1887
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,53.4,1956
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,1.1,968
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,4.3,776
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,0.4,1675
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,16.2,157
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,83.9,2052
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,24.8,295
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,0.7,1675
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,0.6,467
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,4.5,246
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0.2,2398
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,19.4,2398
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,7.2,1956
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,6,1852
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,2.3,1149
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0.2,3105
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,0.1,1744
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,70,1327
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,7.1,269
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.1,776
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,51.3,359
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,38.8,1050
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,25.8,134
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,0.4,290
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0,290
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0.1,1420
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,0.7,776
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,2.2,654
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.5,1076
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,18.2,1744
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,29.4,1076
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,0,290
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,1.6,1744
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,0,3049
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,0.2,1887
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,20.1,968
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,0.4,2398
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,9.9,654
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,2.3,295
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0,313
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,0.9,1327
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,46.1,1430
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,0,654
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,3.2,550
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0.1,3049
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0,269
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.5,1887
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,0.7,1076
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,2.3,559
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0,1327
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,1.1,157
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,2.3,1675
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,1.9,1852
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,9.2,1050
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,0.1,1852
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,9.7,583
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0,1744
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,0,246
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,2.7,1327
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,4,1050
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,1.8,654
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,51,1076
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,2.4,550
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,74.8,1887
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,0,968
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,77.8,1852
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,1.5,654
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,0,112
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,9.7,290
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,2.5,4322
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0,1852
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.5,1956
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0,134
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,1,583
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0.3,1430
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,1.8,134
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,0.4,880
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,3.7,583
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,50,654
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,14.3,134
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,2.2,1076
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0,1852
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,1.3,313
