Country,State,Year,Residence Type,Gender,Highest Level Of Education Successfully Completed,Persons Based On Their Education Level (%) (UOM:%(Percentage))
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,21.8
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,13.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,4.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,20.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,12.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,21.2
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,19.5
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,21.4
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,17.3
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,17.8
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,29.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,16.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,23.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,5.7
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,15.2
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,24.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,14.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,27.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,9.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,19.4
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,23
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,38.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,10.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,20.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,11.7
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,13.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,7.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,8.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,6.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,17.9
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,11.7
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,37.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,11.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,25.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,26.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,13.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,9.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,23.6
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,27.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,8.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,20.5
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,20.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,23.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,11.1
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,11.7
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,20.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,16.3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,17.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,16.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,26.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,30.3
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,11.3
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,23.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,17.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,14.4
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,13.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,15.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,15.7
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,15.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,13.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,15.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,16.8
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,12.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,14.2
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,22.9
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,12.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,6.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,16
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,20.4
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,8.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,30.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,10.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,13.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,23
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,16.2
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,9.9
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,18.7
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,14.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,13
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,18.2
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,10.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,27.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,18.8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,16.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,24.8
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,14.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,16.8
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,18.8
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,19.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,18.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,23.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,16.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,16.5
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,11.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,12
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,22.5
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,23.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,9.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,8.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,16.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,12.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,3.5
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,14
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,6.7
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,2.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,18.5
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,8.3
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,19.6
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,21.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,37.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,21
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,20.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,5.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,14.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,13.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,17.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,15
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,22.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,23.6
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,27.4
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,9.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,21.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,10.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,8.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,9.3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,13.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,12.1
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,12.5
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,23
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,31.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,6.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,17.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,21.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,19.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,5.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,20.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,16.8
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,19.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,16.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,12
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,19.6
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,29.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,22.9
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,12
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,16.5
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,18.2
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,15.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,26
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,17.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,14.5
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,8.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,16.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,20.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,17.3
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,22.2
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,25.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,26.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,11.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,12.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,36.4
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,14
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,9.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,17.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,19.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,19.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,13.4
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,21.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,27.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,13
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,18.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,9.9
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,6.2
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,25.6
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,23
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,20.4
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,21.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,16.9
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,6.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,7.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,11.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,11.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,23.4
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,19.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,11.4
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,15.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,15.3
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,6.2
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,10.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,11.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,13.4
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,25.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,14.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,19.7
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,15.8
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,20.7
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,13
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,20.4
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,18
