Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure Per Student During Academic Session Pursuing Technical Or Professional Course (UOM:INR(IndianRupees)),Sample Number Of Students Pursuing Technical Or Professional Course (UOM:Number)
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",5497,231
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,1152,136
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5760,241
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,798,11
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,37741,177
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,287,27
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,41250,129
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,54118,303
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,2025,83
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",4117,263
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",2214,27
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,28601,439
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,1468,27
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,49411,34
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,17681,136
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,38216,17
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,2422,33
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,1169,216
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,5809,76
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",4923,13
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",5884,34
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,3782,521
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,6054,568
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,1797,521
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",4962,27
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,852,27
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",2824,76
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",4479,223
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,55983,485
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,34226,72
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,3329,22
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,196,136
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,2548,72
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,5554,151
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,7627,177
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,2520,303
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,2333,52
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,transport,1425,60
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,23203,27
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,2186,27
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,823,72
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,4602,70
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,1432,44
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,20,14
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,1454,8
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,1515,182
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",5866,101
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,6343,27
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,21937,52
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,2831,231
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,4078,13
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,transport,8475,25
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,transport,2970,41
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,38470,367
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,5181,72
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,1083,19
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",5495,27
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,5347,17
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,6571,52
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,transport,8797,44
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,1465,33
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,186,76
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,0,17
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,1693,16
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,1290,70
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,67351,9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",4966,320
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,3896,32
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,42466,90
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",4564,72
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,1333,68
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,545,146
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",5734,225
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,25463,76
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,19312,146
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,1561,65
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,4065,263
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,4073,19
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,6771,83
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,1164,348
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,3225,223
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,27644,22
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,38750,205
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,5972,33
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,28,13
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",3371,86
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,1503,17
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,6646,8
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,21513,263
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,24693,43
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,18353,27
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,transport,1693,237
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,4318,33
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",5993,13
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,41121,9
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,2615,568
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,6978,69
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,18704,32
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",5840,229
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,1123,28
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",8550,27
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",2811,65
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",5532,216
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5313,668
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5489,698
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,1107,10
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,4238,225
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,21175,25
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,795,103
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,6669,59
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,42503,33
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,963,32
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",717,16
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,1232,32
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,transport,6873,151
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,3592,258
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,7531,9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,276,27
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,51415,231
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2033,117
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,transport,6788,241
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,8466,17
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,7171,65
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,transport,4018,52
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,43279,241
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,3088,44
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,1551,17
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,1109,320
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,672,7
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",12422,10
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",2189,17
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,0,27
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,201,103
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",6299,177
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,4220,133
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,transport,1539,568
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,2104,90
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",4146,237
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,3525,348
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,transport,3555,177
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,44610,16
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,1493,117
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,9511,41
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,0,11
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,1625,13
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,1139,668
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,27687,14
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,transport,4218,27
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,2137,439
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,53419,337
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,3584,232
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,0,60
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,34126,698
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,transport,1578,76
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,20332,232
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,11,25
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,2923,101
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,55462,17
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,6939,133
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,2277,33
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",5521,143
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,29,9
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,8810,27
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,transport,3441,229
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,292,86
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,5884,9
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,870,43
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,28136,33
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,32464,49
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,2771,485
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,42709,225
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,0,32
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,3377,182
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",4630,303
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,2212,69
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,40395,8
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,45842,101
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,720,59
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,5269,205
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,4358,9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,transport,2296,146
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,1813,348
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,5489,151
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,55386,25
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,3515,76
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",6066,133
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,6528,303
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",4934,83
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,6307,337
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,51311,16
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,1866,68
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,867,172
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,1577,25
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",2770,11
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,4477,27
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",3253,12
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,4254,229
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,transport,1540,485
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,12264,65
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,transport,4213,521
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,28311,19
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",2606,103
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,1410,258
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,5402,241
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,0,16
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,34061,348
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,27070,60
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,transport,1345,27
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",6277,17
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,3828,83
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",10085,33
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,2580,103
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,2189,320
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,747,229
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",5727,132
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,25802,13
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",4870,70
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,2687,17
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",3491,146
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,42616,68
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,5465,129
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",6878,109
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,4943,698
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,450,232
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,189,33
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,1184,76
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,117,7
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,1052,129
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,23701,223
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,2105,331
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,7533,109
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,1980,367
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,3146,16
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,3797,69
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,37083,70
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,128,103
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,2763,49
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",5603,348
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",4694,90
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,2503,337
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,2373,263
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,712,25
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,70494,7
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",6972,25
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,2083,22
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,1393,231
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,7435,19
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,24,27
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",5029,14
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,1979,223
