Country,State,Year,Residence Type,Gender,Proportion Of Persons (Per 1000 ) In The Age Group Of 5 To 29 Years Never Enrolled In Any Educational Institution. (UOM:Number),Sample Of Persons Never Enrolled In Any Educational Institution. (UOM:Number)
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,229,653
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,82,127
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,40,55
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,59,69
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,70,12
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,57,41
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,37,13
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,61,98
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,119,428
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,41,0.343
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,39,22.585
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,96,7
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,35,17
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,59,91
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,62,28
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,29,19
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,34,6
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,51,89
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,21,46
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,153,174
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,49,51
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,78,214
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,5,3
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,11,5
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,39,92
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,115,63
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,95,178
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,52,8
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,45,10
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,17,74
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,14,2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,55,166.282
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,52,98
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,31,21
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,49,75
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,20,4
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,145,2783
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,98,191
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,50,49
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,32,19
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,193,843
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,85,285
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,154,610
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,40,1.662
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,135,3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,58,125.017
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,2,3
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,114,349
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,77.486,19
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,37,6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,45,143
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,79,158
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,114,1158
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,85,74
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,84,106
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,22,28
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,62,1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,38,79
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,0,0
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,133,279
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,38,41
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,99,144
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,46,49
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,40,41.241
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,189,1183
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,51,121
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,58,51
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,36,21
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,65,43
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,63,73
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,59,42
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,110.415,5
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,51,7
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,72,96
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,0,0
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,99,85
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,60,111
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,67,225
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,168.269,18
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,25,5
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,56,21
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,43,13
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,10,4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,61,89
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,32,26
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,35,17
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,81,91
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,0,0
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,60,206
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,33,15
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,14,8
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,40,70
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,47,29
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,27,24
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,54,6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,28,28
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,143,876
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,21,16
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,15,23
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,73,195
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,19,11
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,52,7
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,26,29
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,124,53
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,19,2
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,0,0
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,221,438
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,9,2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,189,379
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,58,80
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,12,14
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,36,135
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,28,1
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Female,126,148
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,15,17
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,33,6
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,97,58
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,99,49
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,84,2
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,69,171
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,160,227
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,28,22
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,19,10
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,54,56
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,65,240
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,130,51
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,20,11
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,26,1
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,97,244
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,88,349
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,93,172
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,16,18
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,3,3
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,65,9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,76,111
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,39,42
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,13,7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,109,708
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,28,89
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,64,21
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,1,1
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,32,54
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,117,7
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,67,50
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,37,9
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,49,35
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,68,53
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,83,3
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,39,20
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,1.065,1
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,32,44
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,66,42
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,32,21
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,0,0
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,120,115
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,49,25
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,18,12
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,121.072,36
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,57,39
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,73,141
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,122,33
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,112,730
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,76,510
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,35,82
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,39,0.415
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,143.694,17
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,23,13
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,45,34
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,24,2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,40,74.338
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,55,3.718
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,19,16
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,3,9
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,40,76
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,28,20
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,30,10
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,6,8
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,27,2
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,1,1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,24,5
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,37,301
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,40,45
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,52,94
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,58,277
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,158,468
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,0,0
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,25,33
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,71,34
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,78,230
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,86,94
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,24,25
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,41,4
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,27,34
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,13,2
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,24,45
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,81,1.655
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,102,4
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,242,505
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,75.939,6
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,47,75
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,45,116
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,34,47
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,11,23
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,5,2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,11,5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,132,870
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,46,13
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,33,9
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,14,10
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,12,1
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,41,14
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,14,4
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,39,22
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,151,338
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,25,14
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,39,39
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,143,434
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,183,1087
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,81,288
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,83,122
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,112,266
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,32,19
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,72,17
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,73,63
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,73,25
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,87,81
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,60,161
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,51,40
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,42,34
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,77,257
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,34,6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,148,1913
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,0,0
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,186,185
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,13,6
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,162.38,12
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,20,13
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,45,212
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,60,112
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,0,0
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,82,112
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,6,2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,14,9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,31,34
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,53,14
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,55,77
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,48,106
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,40,0.759
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,75,92
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,89,264
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,23,51
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,40,166
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,61,45
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,28,33
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,180,1625
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,13,28
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,57,24
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,16,7
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,45,59
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,14,6
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,8,5
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,30,19
