Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students(Per 1000) By Type Of Institution Pursuing General Course (UOM:Number),Sample Number Of Students (UOM:Number)
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,8,138
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,6,1796
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,0,52
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,89,1219
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,0,425
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,737,572
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,3,1166
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,2,2107
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,11,274
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,3,904
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,17,274
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,12,149
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,585,316
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,0,165
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,11,2314
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,2,1166
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,1,86
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,0,149
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,42,151
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,55,138
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,5,888
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,22,425
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,86,316
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,0,572
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,0,89
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,3,2314
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,104,165
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,41,318
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,9,262
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,22,1176
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,3,547
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,19,1521
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,11,629
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,16,262
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,0,175
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,7,1219
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,8,165
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,0,86
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,12,298
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,29,888
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,0,112
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,18,262
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,17,316
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,105,904
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,8,1521
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,13,89
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,30,89
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,38,1521
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,9,1796
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,21,151
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,27,287
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,93,52
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,0,112
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,29,1138
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,13,547
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,0,89
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,0,89
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,498,590
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,16,52
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,0,52
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,11,1176
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,69,1796
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,113,425
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,9,548
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,29,629
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,36,2687
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,37,888
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,6,572
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,11,274
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,12,2107
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,0,1203
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,37,547
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,203,60
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,19,629
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,2,547
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,21,89
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,78,287
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,51,1166
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,0,151
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,9,3220
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,13,1203
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,0,1424
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,7,287
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,19,2687
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,17,548
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,12,547
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,145,151
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,23,425
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,292,1219
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,13,1138
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,106,580
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,83,580
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,0,572
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,678,547
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,42,1796
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,0,86
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,74,149
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,57,175
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,19,165
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,0,287
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,18,1203
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,46,60
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,0,318
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,41,318
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,41,298
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,27,2314
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,32,1176
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,15,1095
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,96,2687
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,16,151
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,3,112
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,0,165
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,26,1219
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,73,1095
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,33,580
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,64,1521
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,20,572
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,5,1166
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,4,1176
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,2,2107
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,74,463
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,9,580
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,5,316
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,11,151
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,48,112
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,2,1796
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,0,298
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,0,112
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,1,316
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,56,165
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,59,2687
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,122,318
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,29,316
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,658,463
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,222,89
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,0,52
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,0,138
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,51,463
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,11,298
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,108,548
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,188,287
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,121,572
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,233,1138
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,0,548
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,7,1424
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,0,425
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,16,149
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,161,112
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,577,165
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,0,298
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,7,904
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,2,2687
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,56,1424
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,52,888
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,0,298
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,8,1176
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,0,165
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,26,1138
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,2,590
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,53,318
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,89,590
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,0,52
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,1424
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,2,463
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,17,2107
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,4,1095
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,0,629
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,403,580
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,23,149
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,0,425
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,12,1095
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,3,86
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,254,318
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,29,425
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,59,262
