Country,State,Year,Residence Type,Gender,Age Group,Age Specific Attendance Ratio (UOM:Ratio)
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,29
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,19
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,88
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,88
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,47.5
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,4
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,85
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,56
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,97
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,90
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,4
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,39
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,89
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,88
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,98
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,85
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,100
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,92
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,92
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,32
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,94
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,5
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,3
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,84
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,0
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,50
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,64
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,87
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,25
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,7
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,33
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,92
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,89
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,96
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,2
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,8
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,72
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,87
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,10
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,92
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,95
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,32
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,93
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,100
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,83
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,100
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,49.5
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,85
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,38
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,82
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,2
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,46
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,46
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,89
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,72
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,80
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,43
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,0
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,28
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,89
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,80
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,96
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,81
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,4
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,96
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,94
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,86
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,45.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,2
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,32
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,92
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,97
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,2
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,90
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,78
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,5
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,95
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,89
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,3
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,30
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,26
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,86
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,35
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,46
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,83
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,42
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,43
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,46
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,43
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,41
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,39
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,29
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,47
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,24
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,90
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,28
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,97
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,48.5
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,50
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,2
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,35
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,79
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,2
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,97
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,87
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,85
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,5
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,99
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,97
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,94
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,42
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,81
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,89
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,83
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,55
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,71
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,93
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,94
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,87
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,5
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,94
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,99
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,91
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,93
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,27
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,100
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,7.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,87
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,100
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,78
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,56
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,31
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,3
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,96
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,15
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,8
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,34
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,5
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,100
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,83
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,88
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,86
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,75
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,96
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,83
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,30
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,82
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,36
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,3
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,0.5
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,32
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,97
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,41
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,46
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,38
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,91
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,29
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,2
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,97
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,91
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,0
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,82
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,42
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,46
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,43
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,34
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,66
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,87
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,4
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,93
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,94
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,78
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,17
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,91
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,95
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,93
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,2
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,90
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,97
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,91
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,13
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,2
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,10
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,79
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,26
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,88
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,3
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,100
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,77
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,93
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,34
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,32
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,27
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,98
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,29
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,50
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,2
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,93
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,8
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,91
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,86
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,8
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,1
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,77
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,78
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,93
