Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure On Basic Course Per Student During Academic Year Pursuing Technical/Professional Course (UOM:INR(IndianRupees)),Sample Of Students Pursuing Technical/Professional Course (UOM:Number)
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,4939,88
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",45800,60
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",17048,428
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,520,51
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",5255,57
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,53,65
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1536,13
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1029,26
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,1839,138
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,2006,248
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",54318,248
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",4715,896
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,5483,65
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,950,474
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,1842,190
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1213,713
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,818,313
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",33722,630
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,8666,377
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,4079,787
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1347,81
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",3767,313
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,4035,115
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",44328,17
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",3572,971
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",51587,377
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",13534,578
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",6074,143
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",5235,104
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,12207,39
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,1124,38
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",4170,17
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,591,240
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,10,85
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,305,609
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",9050,9
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",6393,81
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,5684,896
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",30279,104
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,4073,19
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,5766,46
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,4352,259
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",13723,26
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,221,106
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",19859,105
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,0,13
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2713,428
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1355,266
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,195,71
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,3678,106
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12199,18
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,3948,296
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,0,18
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,1470,140
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",7126,84
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",5092,11
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,882,104
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,5851,19
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,868,26
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,20,162
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",5223,43
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,37,84
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,2110,136
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",75754,9
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",4908,102
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,1897,311
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",3809,311
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",6035,51
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",45238,100
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,4590,240
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,3315,630
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",18398,102
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,1600,240
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,4130,102
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,717,971
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,4640,24
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,606,474
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,2880,84
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",21804,223
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,1582,81
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,2710,266
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",72660,43
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,4730,60
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",51645,360
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",13268,472
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",3639,675
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,5503,630
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",6059,115
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,761,71
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,9195,28
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,transport,4445,1149
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5670,56
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1008,428
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",6358,39
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,4549,60
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,1651,360
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1994,236
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,838,153
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,1817,140
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1733,57
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",41715,372
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,163,136
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,4614,474
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,55,185
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,3186,39
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,4262,675
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",5629,108
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",14426,106
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,1815,93
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,3281,376
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,887,787
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",74030,12
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1140,88
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,4314,190
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1118,376
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,3925,472
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",52588,115
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,3443,360
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,3223,896
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,424,313
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,104,971
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,transport,1602,190
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",5403,38
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,transport,10070,43
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,3056,5
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",21526,713
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",23227,65
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,658,296
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2846,51
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",26462,675
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1695,102
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,761,609
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,1655,377
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,4986,1474
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,2442,185
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,31,104
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2670,43
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,1547,372
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,10035,34
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5155,34
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,11309,34
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,3107,28
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",3449,296
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,transport,501,69
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,2151,266
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,2126,85
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,10150,57
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,4073,162
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,1654,259
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",6308,190
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",2896,266
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",8785,38
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2164,26
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1171,459
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,1118,33
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",4716,266
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,4832,108
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",33710,474
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",6537,377
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,transport,2846,153
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1596,100
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,4915,38
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",22153,102
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,2039,58
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",45194,81
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",46566,129
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5505,60
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,4235,81
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",19116,140
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,4,57
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,2195,311
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,transport,2445,93
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1676,11
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,1315,259
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,904,266
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",27229,51
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,3763,40
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",32642,240
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,2100,17
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",2588,223
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,3212,31
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,1275,1102
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",3376,82
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",28512,84
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,17,459
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,3423,377
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,720,31
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",3937,102
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",8996,46
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,0,24
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,9,46
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,7138,104
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,transport,2822,173
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,2192,18
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",19469,69
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",3359,153
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",72605,34
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",8858,136
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",4099,1149
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,2272,108
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",18815,259
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,1800,56
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",5875,57
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,transport,3538,223
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",4572,372
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,2886,1102
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,0,39
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,2863,18
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",25990,313
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,transport,3120,57
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,468,428
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,853,1149
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,3382,60
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",30219,1149
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",3517,578
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,421,38
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,172,578
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,2018,236
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",2667,173
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,transport,1379,713
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,397,223
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",3349,459
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",6177,19
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",19217,88
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",3442,93
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,1120,69
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,89,296
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",3343,24
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,2308,56
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",27693,1758
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",37931,82
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,157,472
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,2676,34
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",40150,896
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,2089,896
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,4270,38
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,7648,236
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",4411,65
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",34209,57
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",4129,1102
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1888,143
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,1008,129
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,1131,119
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,2061,630
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,3606,102
