Country,State,Year,Residence Type,Gender,Age Group,Attendance Ratio (UOM:Ratio)
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,74
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,35.9
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,31.2
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,53.3
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,7.5
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,100
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,98.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,50.3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,51
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,41.9
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,55.6
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,93.4
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,37.5
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,46.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,44.2
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,8.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,1.1
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,49.3
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,44
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,27.2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,75.5
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,41.9
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,99.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,97.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,95.4
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,0.5
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,73.6
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,59.9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.6
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,31.7
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,50.1
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,97.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,22
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,1.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,97.2
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,91.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,60.9
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,52.2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,3.4
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,93.3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,6.2
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,48.1
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,2.8
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,99
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,98.1
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,3.6
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,18
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,44.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,89.4
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,94.2
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,96.2
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,48.9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,53.1
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,92.2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,95.6
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,98.1
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,74.7
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,55.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,1.3
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,50.2
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,89.3
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,100
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,39.4
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,66.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.4
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,91
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,94.9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,54
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,67.4
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,96
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,1.5
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,3.1
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,99.1
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,34.7
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,93.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,79.7
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,100
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,0.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,35.5
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,5
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,40.5
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,54.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,22.6
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,21.9
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,24.5
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,30.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,76.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,24
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,24
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,38.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,16.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,78.8
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,94.8
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,75.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.5
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,63.5
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,54.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,30.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,95.6
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,59.8
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,100
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,100
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.3
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,36.4
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,78.2
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,22.2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,100
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,96.9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,98
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,64.3
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,61.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,96.5
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,96.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,41.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,93.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,98.3
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,1.4
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,31.7
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,43.7
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,57.3
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,83.4
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,78.9
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,15
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,94.4
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,100
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,79.6
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,96.4
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,25.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,58.7
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,95.5
