Country,State,Year,Gender,Residence Type,Level Of Education,Distribution Of Persons (Per 1000) By Completed Level Of Education (UOM:Number)
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,13
India,Delhi,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,168
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,143
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,140
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,31
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,7
India,Haryana,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,109
India,Gujarat,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,124
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,12
India,Kerala,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,124
India,Gujarat,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,173
India,Karnataka,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,295
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Male,Total,primary,140
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,16
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,144
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,11
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,20
India,Karnataka,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,11
India,Haryana,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,64
India,Assam,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,54
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,44
India,Assam,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,99
India,Delhi,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,42
India,Haryana,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,65
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,110
India,Delhi,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,164
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,16
India,Ladakh,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,58
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,29
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,45
India,Karnataka,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,56
India,Goa,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,188
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,126
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,9
India,Goa,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,62
India,Bihar,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,32
India,Kerala,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,108
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,12
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,154
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,218
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,97
India,Gujarat,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,107
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,51
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,17
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,94
India,Goa,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,76
India,Assam,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,183
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,127
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,primary,127
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,148
India,Ladakh,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,169
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,4
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,206
India,Delhi,"Financial Year (Apr - Mar), 2014",Female,Total,primary,118
India,Bihar,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,106
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,122
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,1
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,196
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,primary,150
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,89
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,74
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,110
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Female,Total,primary,90
India,Bihar,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,209
India,Assam,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,174
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,364
India,Assam,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,17
India,Karnataka,"Financial Year (Apr - Mar), 2014",Male,Total,primary,124
India,Karnataka,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,12
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,151
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,174
India,Bihar,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,2
India,Assam,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,176
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,30
India,Karnataka,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,27
India,Delhi,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,101
India,Assam,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,16
India,Ladakh,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,72
India,Gujarat,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,16
India,Ladakh,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,4
India,Goa,"Financial Year (Apr - Mar), 2014",Person,Total,primary,149
India,Gujarat,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,89
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,29
India,Karnataka,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,148
India,Kerala,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,8
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,223
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,201
India,Bihar,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,119
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,40
India,Goa,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,175
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,38
India,Karnataka,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,137
India,Ladakh,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,175
India,Gujarat,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,66
India,Assam,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,4
India,Gujarat,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,50
India,Bihar,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,10
India,Goa,"Financial Year (Apr - Mar), 2014",Female,Total,primary,135
India,Kerala,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,6
India,Bihar,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,43
India,Bihar,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,79
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,8
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,45
India,Gujarat,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,170
India,Kerala,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,16
India,Bihar,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,131
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,451
India,Goa,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,167
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,244
India,Karnataka,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,12
India,Haryana,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,226
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,188
India,Gujarat,"Financial Year (Apr - Mar), 2014",Female,Total,primary,163
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,88
India,Assam,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,114
India,Ladakh,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,primary,152
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,9
India,Ladakh,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,129
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,177
India,Kerala,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,166
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,131
India,Delhi,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,6
India,Bihar,"Financial Year (Apr - Mar), 2014",Person,Total,primary,127
India,Goa,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,15
India,Assam,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,40
India,Gujarat,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,45
India,Kerala,"Financial Year (Apr - Mar), 2014",Male,Total,primary,134
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,122
India,Assam,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,5
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,82
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Person,Total,primary,153
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,primary,141
India,Bihar,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,11
India,Assam,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,4
India,Goa,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,195
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,7
India,Kerala,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,151
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,118
India,Gujarat,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,146
India,Haryana,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,308
India,Assam,"Financial Year (Apr - Mar), 2014",Female,Total,primary,203
India,Goa,"Financial Year (Apr - Mar), 2014",Male,Total,primary,164
India,Ladakh,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,17
India,Haryana,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,19
India,Bihar,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,57
India,Goa,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,105
India,Karnataka,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,37
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,77
India,Kerala,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,214
India,Goa,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,86
India,Assam,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,5
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Female,Total,primary,159
India,Gujarat,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,14
India,Delhi,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,135
India,Gujarat,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,170
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,5
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,primary,154
India,Haryana,"Financial Year (Apr - Mar), 2014",Male,Total,primary,137
India,Gujarat,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,341
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,120
India,Karnataka,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,156
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,9
India,Goa,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,7
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Male,Total,primary,177
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,30
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,260
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,172
India,Delhi,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,4
India,Assam,"Financial Year (Apr - Mar), 2014",Person,Total,primary,209
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,188
India,Goa,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,78
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,54
India,Delhi,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,126
India,Haryana,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,58
India,Kerala,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,203
India,Karnataka,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,151
India,Kerala,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,62
India,Kerala,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,18
India,Gujarat,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,168
India,Gujarat,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,4
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Female,Total,primary,119
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,207
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,177
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,190
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,333
India,Kerala,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,10
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,60
India,Karnataka,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,115
India,Kerala,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,100
India,Kerala,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,157
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,128
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,76
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,98
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,86
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,108
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Male,Total,primary,127
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,67
India,Ladakh,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,31
India,Haryana,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,19
India,Gujarat,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,13
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,50
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,133
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,45
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,111
India,Haryana,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,108
India,Delhi,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,128
India,Kerala,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,66
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Person,Total,primary,168
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,16
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,109
India,Goa,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,231
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Male,Total,primary,156
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,35
India,Ladakh,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,223
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,283
India,Bihar,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,208
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,35
India,Gujarat,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,23
India,Goa,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,169
India,Bihar,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,325
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,7
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,39
India,Goa,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,66
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,18
India,Haryana,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,5
India,Gujarat,"Financial Year (Apr - Mar), 2014",Person,Total,primary,160
India,Gujarat,"Financial Year (Apr - Mar), 2014",Male,Total,primary,158
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,115
India,Haryana,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,23
India,Ladakh,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,43
India,Kerala,"Financial Year (Apr - Mar), 2014",Person,Total,primary,141
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,32
India,Ladakh,"Financial Year (Apr - Mar), 2014",Female,Total,primary,90
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Person,Total,primary,107
India,Delhi,"Financial Year (Apr - Mar), 2014",Person,Total,primary,121
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,374
India,Ladakh,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,7
India,Delhi,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,40
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,7
India,Assam,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,173
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,129
India,Goa,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,171
India,Karnataka,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,124
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,16
India,Bihar,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,5
India,Delhi,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,194
India,Kerala,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,44
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,6
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,144
India,Bihar,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,209
India,Delhi,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,40
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,0
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Female,Total,primary,150
India,Goa,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,50
India,Delhi,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,140
India,Gujarat,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,3
India,Karnataka,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,240
India,Karnataka,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,11
India,Kerala,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,20
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,180
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,95
