Country,State,Year,Residence Type,Gender,Persons Never Enrolled In Any Educational Institution (%) (UOM:%(Percentage)),Sample Of Persons Never Enrolled In Any Educational Institution (UOM:Number)
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,26.9,1117
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,14.8,653
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,24.6,1396
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,13.2,825
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,16,279
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,8.1,172
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,1.3,12
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Male,1.5,11
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,1.2,14
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,1.2,14
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,0.9,2
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,0.7,3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,7.7,162
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,5,114
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,5.9,245
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,4.3,167
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,3.9,83
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,3.4,53
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,15.1,261
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,7.5,130
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,11.9,342
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,5.4,185
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,8.1,81
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,3.1,55
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,13.1,26
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,6.786,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,16.224,41
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Male,3.921,22
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,17.91,15
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,1.937,5
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,3.7,53
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,2.9,37
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,3.4,65
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,2.8,49
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Female,2.5,12
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,2.3,12
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,24.2,2143
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,15.4,1541
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,23,3010
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,14.9,2339
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,18,867
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,12.8,798
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,7.5,114
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,10.3,123
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,7.7,167
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,9.5,165
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,8.3,53
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,7,42
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,13.1,563
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,11.5,464
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,11.8,747
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,10.2,623
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,8.2,184
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,6.5,159
