observationDate,value,unit,observationAbout,variableMeasured,measurementMethod
2009,65.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2009,47.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2009,57.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,54.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,45.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2009,66.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2009,71.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,73.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,66.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2009,71.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2009,80.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2009,80,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2009,70.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2010,36.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2010,29.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2010,51,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2010,19.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2010,57.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2010,55,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2010,64.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2010,27,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2010,60.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2010,58.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2010,66.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2010,29.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2010,17.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2010,11.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2010,38.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2010,36.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2010,31.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2010,22,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2010,52.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2010,60.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2010,36.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2010,28.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2010,58.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2010,63.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2010,43.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2010,56.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2010,58.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2010,41.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2010,67.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2010,73.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2010,75.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2010,66.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2010,70.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2010,79.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2010,78.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2010,69.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2011,36.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2011,30.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2011,51.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2011,15.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2011,57.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2011,55.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2011,65.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2011,24.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2011,60.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2011,58.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2011,66.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2011,26.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2011,22.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2011,13.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2011,46,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2011,47,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2011,32.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2011,22.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2011,54.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2011,61.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2011,37.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2011,27.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2011,57.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2011,63,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2011,44.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2011,45.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2011,65.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2011,43.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2011,67.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2011,67,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2011,76.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2011,66.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2011,69.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2011,71.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2011,77.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2011,68.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2012,37.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2012,30.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2012,52,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2012,14.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2012,57.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2012,55.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2012,65.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2012,23.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2012,60.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2012,58.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2012,66.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2012,24.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2012,21.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2012,12.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2012,36.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2012,44.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2012,32.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2012,22.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2012,53.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2012,61.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2012,37.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2012,27.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2012,56.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2012,63.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2012,46.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2012,50.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2012,53.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2012,45.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2012,66.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2012,69.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2012,76.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2012,66,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2012,69.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2012,75,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2012,78.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2012,67.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2013,38.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2013,31.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2013,52.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2013,20.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2013,58.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2013,56.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2013,65.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2013,28.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2013,60.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2013,59.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2013,66.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2013,29.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2013,21.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2013,12.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2013,37.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2013,43.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
