observationDate,observationAbout,value
2012,dcid:country/BFA,16571000
2013,dcid:country/BFA,17073000
2014,dcid:country/BFA,17586000
2015,dcid:country/BFA,18111000
2016,dcid:country/BFA,18646000
2000,dcid:wikidataId/Q180415,961000
2001,dcid:wikidataId/Q180415,1000000
2002,dcid:wikidataId/Q180415,1045000
2003,dcid:wikidataId/Q180415,1093000
2004,dcid:wikidataId/Q180415,1139000
2005,dcid:wikidataId/Q180415,1180000
2006,dcid:wikidataId/Q180415,1219000
2007,dcid:wikidataId/Q180415,1253000
2008,dcid:wikidataId/Q180415,1272000
2009,dcid:wikidataId/Q180415,1301000
2010,dcid:wikidataId/Q180415,1334000
2011,dcid:wikidataId/Q180415,1371000
2012,dcid:wikidataId/Q180415,1412000
2013,dcid:wikidataId/Q180415,1454000
2014,dcid:wikidataId/Q180415,1496000
2015,dcid:wikidataId/Q180415,1535000
2016,dcid:wikidataId/Q180415,1571000
2000,dcid:wikidataId/Q186392,542000
2001,dcid:wikidataId/Q186392,564000
2002,dcid:wikidataId/Q186392,589000
2003,dcid:wikidataId/Q186392,616000
2004,dcid:wikidataId/Q186392,642000
2005,dcid:wikidataId/Q186392,665000
2006,dcid:wikidataId/Q186392,687000
2007,dcid:wikidataId/Q186392,706000
2008,dcid:wikidataId/Q186392,716000
2009,dcid:wikidataId/Q186392,732000
2010,dcid:wikidataId/Q186392,751000
2011,dcid:wikidataId/Q186392,771000
2012,dcid:wikidataId/Q186392,794000
2013,dcid:wikidataId/Q186392,818000
2014,dcid:wikidataId/Q186392,841000
2015,dcid:wikidataId/Q186392,863000
2016,dcid:wikidataId/Q186392,883000
2000,dcid:wikidataId/Q182844,1403000
2001,dcid:wikidataId/Q182844,1464000
2002,dcid:wikidataId/Q182844,1535000
2003,dcid:wikidataId/Q182844,1612000
2004,dcid:wikidataId/Q182844,1686000
2005,dcid:wikidataId/Q182844,1753000
2006,dcid:wikidataId/Q182844,1810000
2007,dcid:wikidataId/Q182844,1861000
2008,dcid:wikidataId/Q182844,1909000
2009,dcid:wikidataId/Q182844,1957000
2010,dcid:wikidataId/Q182844,2012000
2011,dcid:wikidataId/Q182844,2075000
2012,dcid:wikidataId/Q182844,2143000
2013,dcid:wikidataId/Q182844,2215000
2014,dcid:wikidataId/Q182844,2286000
2015,dcid:wikidataId/Q182844,2354000
2016,dcid:wikidataId/Q182844,2417000
2000,dcid:wikidataId/Q215467,243000
2001,dcid:wikidataId/Q215467,247000
2002,dcid:wikidataId/Q215467,250000
2003,dcid:wikidataId/Q215467,254000
2004,dcid:wikidataId/Q215467,258000
2005,dcid:wikidataId/Q215467,262000
2006,dcid:wikidataId/Q215467,267000
2007,dcid:wikidataId/Q215467,271000
2008,dcid:wikidataId/Q215467,276000
2009,dcid:wikidataId/Q215467,282000
2010,dcid:wikidataId/Q215467,287000
2011,dcid:wikidataId/Q215467,294000
2012,dcid:wikidataId/Q215467,300000
2013,dcid:wikidataId/Q215467,307000
2014,dcid:wikidataId/Q215467,314000
2015,dcid:wikidataId/Q215467,320000
2016,dcid:wikidataId/Q215467,327000
2000,dcid:wikidataId/Q233665,901000
2001,dcid:wikidataId/Q233665,904000
2002,dcid:wikidataId/Q233665,907000
2003,dcid:wikidataId/Q233665,909000
2004,dcid:wikidataId/Q233665,913000
2005,dcid:wikidataId/Q233665,916000
2006,dcid:wikidataId/Q233665,921000
2007,dcid:wikidataId/Q233665,926000
2008,dcid:wikidataId/Q233665,932000
2009,dcid:wikidataId/Q233665,939000
2010,dcid:wikidataId/Q233665,946000
2011,dcid:wikidataId/Q233665,955000
2012,dcid:wikidataId/Q233665,965000
2013,dcid:wikidataId/Q233665,974000
2014,dcid:wikidataId/Q233665,984000
2015,dcid:wikidataId/Q233665,993000
2016,dcid:wikidataId/Q233665,1001000
2000,dcid:wikidataId/Q218848,1279000
2001,dcid:wikidataId/Q218848,1321000
2002,dcid:wikidataId/Q218848,1367000
2003,dcid:wikidataId/Q218848,1416000
2004,dcid:wikidataId/Q218848,1467000
2005,dcid:wikidataId/Q218848,1520000
2006,dcid:wikidataId/Q218848,1576000
2007,dcid:wikidataId/Q218848,1633000
2008,dcid:wikidataId/Q218848,1692000
2009,dcid:wikidataId/Q218848,1754000
2010,dcid:wikidataId/Q218848,1817000
2011,dcid:wikidataId/Q218848,1883000
2012,dcid:wikidataId/Q218848,1952000
2013,dcid:wikidataId/Q218848,2022000
2014,dcid:wikidataId/Q218848,2093000
2015,dcid:wikidataId/Q218848,2166000
2016,dcid:wikidataId/Q218848,2241000
2000,dcid:wikidataId/Q214572,1587000
2001,dcid:wikidataId/Q214572,1640000
2002,dcid:wikidataId/Q214572,1697000
2003,dcid:wikidataId/Q214572,1758000
2004,dcid:wikidataId/Q214572,1822000
2005,dcid:wikidataId/Q214572,1888000
2006,dcid:wikidataId/Q214572,1956000
2007,dcid:wikidataId/Q214572,2027000
2008,dcid:wikidataId/Q214572,2101000
2009,dcid:wikidataId/Q214572,2177000
2010,dcid:wikidataId/Q214572,2256000
2011,dcid:wikidataId/Q214572,2338000
2012,dcid:wikidataId/Q214572,2423000
2013,dcid:wikidataId/Q214572,2510000
2014,dcid:wikidataId/Q214572,2599000
2015,dcid:wikidataId/Q214572,2690000
2016,dcid:wikidataId/Q214572,2782000
2000,dcid:wikidataId/Q216834,289000
2001,dcid:wikidataId/Q216834,298000
2002,dcid:wikidataId/Q216834,308000
2003,dcid:wikidataId/Q216834,320000
2004,dcid:wikidataId/Q216834,331000
2005,dcid:wikidataId/Q216834,343000
2006,dcid:wikidataId/Q216834,356000
2007,dcid:wikidataId/Q216834,369000
2008,dcid:wikidataId/Q216834,382000
2009,dcid:wikidataId/Q216834,396000
2010,dcid:wikidataId/Q216834,410000
2011,dcid:wikidataId/Q216834,425000
2012,dcid:wikidataId/Q216834,440000
2013,dcid:wikidataId/Q216834,456000
2014,dcid:wikidataId/Q216834,473000
2015,dcid:wikidataId/Q216834,489000
2016,dcid:wikidataId/Q216834,506000
2000,dcid:wikidataId/Q44757,1011000
2001,dcid:wikidataId/Q44757,1019000
2002,dcid:wikidataId/Q44757,1026000
2003,dcid:wikidataId/Q44757,1034000
2004,dcid:wikidataId/Q44757,1042000
2005,dcid:wikidataId/Q44757,1049000
2006,dcid:wikidataId/Q44757,1057000
2007,dcid:wikidataId/Q44757,1064000
2008,dcid:wikidataId/Q44757,1071000
2009,dcid:wikidataId/Q44757,1078000
2010,dcid:wikidataId/Q44757,1086000
2011,dcid:wikidataId/Q44757,1093000
2012,dcid:wikidataId/Q44757,1101000
2013,dcid:wikidataId/Q44757,1108000
2014,dcid:wikidataId/Q44757,1116000
2015,dcid:wikidataId/Q44757,1123000
2016,dcid:wikidataId/Q44757,1130000
2000,dcid:wikidataId/Q45007,415000
2001,dcid:wikidataId/Q45007,425000
2002,dcid:wikidataId/Q45007,435000
2003,dcid:wikidataId/Q45007,445000
2004,dcid:wikidataId/Q45007,456000
2005,dcid:wikidataId/Q45007,466000
2006,dcid:wikidataId/Q45007,477000
2007,dcid:wikidataId/Q45007,487000
2008,dcid:wikidataId/Q45007,498000
2009,dcid:wikidataId/Q45007,510000
2010,dcid:wikidataId/Q45007,521000
2011,dcid:wikidataId/Q45007,533000
2012,dcid:wikidataId/Q45007,545000
2013,dcid:wikidataId/Q45007,557000
2014,dcid:wikidataId/Q45007,570000
2015,dcid:wikidataId/Q45007,583000
2016,dcid:wikidataId/Q45007,595000
2000,dcid:wikidataId/Q44759,3146000
2001,dcid:wikidataId/Q44759,3173000
2002,dcid:wikidataId/Q44759,3199000
2003,dcid:wikidataId/Q44759,3226000
2004,dcid:wikidataId/Q44759,3252000
2005,dcid:wikidataId/Q44759,3278000
2006,dcid:wikidataId/Q44759,3303000
2007,dcid:wikidataId/Q44759,3328000
2008,dcid:wikidataId/Q44759,3353000
2009,dcid:wikidataId/Q44759,3378000
2010,dcid:wikidataId/Q44759,3403000
2011,dcid:wikidataId/Q44759,3429000
2012,dcid:wikidataId/Q44759,3455000
2013,dcid:wikidataId/Q44759,3481000
2014,dcid:wikidataId/Q44759,3507000
2015,dcid:wikidataId/Q44759,3532000
2016,dcid:wikidataId/Q44759,3557000
2000,dcid:wikidataId/Q4511,259000
2001,dcid:wikidataId/Q4511,258000
2002,dcid:wikidataId/Q4511,257000
2003,dcid:wikidataId/Q4511,256000
2004,dcid:wikidataId/Q4511,255000
2005,dcid:wikidataId/Q4511,254000
2006,dcid:wikidataId/Q4511,253000
2007,dcid:wikidataId/Q4511,252000
2008,dcid:wikidataId/Q4511,250000
2009,dcid:wikidataId/Q4511,249000
2010,dcid:wikidataId/Q4511,245000
2011,dcid:wikidataId/Q4511,242000
2012,dcid:wikidataId/Q4511,243000
2013,dcid:wikidataId/Q4511,244000
2014,dcid:wikidataId/Q4511,245000
2015,dcid:wikidataId/Q4511,245000
2016,dcid:wikidataId/Q4511,244000
2000,dcid:wikidataId/Q200350,275000
2001,dcid:wikidataId/Q200350,272000
2002,dcid:wikidataId/Q200350,270000
2003,dcid:wikidataId/Q200350,268000
2004,dcid:wikidataId/Q200350,265000
2005,dcid:wikidataId/Q200350,263000
2006,dcid:wikidataId/Q200350,260000
2007,dcid:wikidataId/Q200350,257000
2008,dcid:wikidataId/Q200350,253000
2009,dcid:wikidataId/Q200350,251000
2010,dcid:wikidataId/Q200350,237000
2011,dcid:wikidataId/Q200350,224000
2012,dcid:wikidataId/Q200350,224000
2013,dcid:wikidataId/Q200350,223000
2014,dcid:wikidataId/Q200350,219000
2015,dcid:wikidataId/Q200350,215000
2016,dcid:wikidataId/Q200350,211000
2000,dcid:wikidataId/Q201063,272000
2001,dcid:wikidataId/Q201063,269000
2002,dcid:wikidataId/Q201063,267000
2003,dcid:wikidataId/Q201063,265000
2004,dcid:wikidataId/Q201063,263000
2005,dcid:wikidataId/Q201063,261000
2006,dcid:wikidataId/Q201063,258000
2007,dcid:wikidataId/Q201063,256000
2008,dcid:wikidataId/Q201063,253000
2009,dcid:wikidataId/Q201063,251000
2010,dcid:wikidataId/Q201063,245000
2011,dcid:wikidataId/Q201063,240000
2012,dcid:wikidataId/Q201063,240000
2013,dcid:wikidataId/Q201063,239000
2014,dcid:wikidataId/Q201063,238000
2015,dcid:wikidataId/Q201063,237000
2016,dcid:wikidataId/Q201063,235000
2000,dcid:wikidataId/Q269986,740000
2001,dcid:wikidataId/Q269986,746000
2002,dcid:wikidataId/Q269986,752000
2003,dcid:wikidataId/Q269986,758000
2004,dcid:wikidataId/Q269986,766000
2005,dcid:wikidataId/Q269986,775000
2006,dcid:wikidataId/Q269986,784000
2007,dcid:wikidataId/Q269986,792000
2008,dcid:wikidataId/Q269986,809000
2009,dcid:wikidataId/Q269986,827000
2010,dcid:wikidataId/Q269986,838000
2011,dcid:wikidataId/Q269986,849000
2012,dcid:wikidataId/Q269986,862000
2013,dcid:wikidataId/Q269986,874000
2014,dcid:wikidataId/Q269986,886000
2015,dcid:wikidataId/Q269986,898000
2016,dcid:wikidataId/Q269986,909000
2000,dcid:wikidataId/Q501696,15629000
2001,dcid:wikidataId/Q501696,15803000
2002,dcid:wikidataId/Q501696,15969000
2003,dcid:wikidataId/Q501696,16121000
2004,dcid:wikidataId/Q501696,16255000
2005,dcid:wikidataId/Q501696,16367000
2006,dcid:wikidataId/Q501696,16454000
2007,dcid:wikidataId/Q501696,16519000
2008,dcid:wikidataId/Q501696,16571000
2009,dcid:wikidataId/Q501696,16617000
2010,dcid:wikidataId/Q501696,16667000
2011,dcid:wikidataId/Q501696,16721000
2012,dcid:wikidataId/Q501696,16779000
2013,dcid:wikidataId/Q501696,16837000
2014,dcid:wikidataId/Q501696,16892000
2015,dcid:wikidataId/Q501696,16940000
2016,dcid:wikidataId/Q501696,16980000
2000,dcid:wikidataId/Q379382,17327000
2001,dcid:wikidataId/Q379382,17620000
2002,dcid:wikidataId/Q379382,17906000
2003,dcid:wikidataId/Q379382,18181000
2004,dcid:wikidataId/Q379382,18436000
2005,dcid:wikidataId/Q379382,18669000
2006,dcid:wikidataId/Q379382,18875000
2007,dcid:wikidataId/Q379382,19059000
2008,dcid:wikidataId/Q379382,19227000
2009,dcid:wikidataId/Q379382,19391000
2010,dcid:wikidataId/Q379382,19560000
2011,dcid:wikidataId/Q379382,19736000
2012,dcid:wikidataId/Q379382,19917000
2013,dcid:wikidataId/Q379382,20100000
2014,dcid:wikidataId/Q379382,20281000
2015,dcid:wikidataId/Q379382,20454000
2016,dcid:wikidataId/Q379382,20621000
2000,dcid:wikidataId/Q876023,14663000
2001,dcid:wikidataId/Q876023,14924000
2002,dcid:wikidataId/Q876023,15179000
2003,dcid:wikidataId/Q876023,15425000
2004,dcid:wikidataId/Q876023,15656000
2005,dcid:wikidataId/Q876023,15867000
2006,dcid:wikidataId/Q876023,16056000
2007,dcid:wikidataId/Q876023,16226000
2008,dcid:wikidataId/Q876023,16383000
2009,dcid:wikidataId/Q876023,16538000
2010,dcid:wikidataId/Q876023,16696000
2011,dcid:wikidataId/Q876023,16861000
2012,dcid:wikidataId/Q876023,17030000
2013,dcid:wikidataId/Q876023,17202000
2014,dcid:wikidataId/Q876023,17371000
2015,dcid:wikidataId/Q876023,17535000
2016,dcid:wikidataId/Q876023,17692000
2000,dcid:wikidataId/Q459732,8365000
2001,dcid:wikidataId/Q459732,8590000
2002,dcid:wikidataId/Q459732,8816000
2003,dcid:wikidataId/Q459732,9039000
2004,dcid:wikidataId/Q459732,9256000
2005,dcid:wikidataId/Q459732,9465000
2006,dcid:wikidataId/Q459732,9664000
2007,dcid:wikidataId/Q459732,9854000
2008,dcid:wikidataId/Q459732,10039000
2009,dcid:wikidataId/Q459732,10224000
2010,dcid:wikidataId/Q459732,10415000
2011,dcid:wikidataId/Q459732,10612000
2012,dcid:wikidataId/Q459732,10815000
2013,dcid:wikidataId/Q459732,11021000
2014,dcid:wikidataId/Q459732,11230000
2015,dcid:wikidataId/Q459732,11437000
2016,dcid:wikidataId/Q459732,11644000
2000,dcid:wikidataId/Q173822,1481000
2001,dcid:wikidataId/Q173822,1474000
2002,dcid:wikidataId/Q173822,1465000
2003,dcid:wikidataId/Q173822,1456000
2004,dcid:wikidataId/Q173822,1445000
2005,dcid:wikidataId/Q173822,1433000
2006,dcid:wikidataId/Q173822,1422000
2007,dcid:wikidataId/Q173822,1414000
2008,dcid:wikidataId/Q173822,1407000
2009,dcid:wikidataId/Q173822,1402000
2010,dcid:wikidataId/Q173822,1397000
2011,dcid:wikidataId/Q173822,1393000
2012,dcid:wikidataId/Q173822,1391000
2013,dcid:wikidataId/Q173822,1389000
2014,dcid:wikidataId/Q173822,1389000
2015,dcid:wikidataId/Q173822,1390000
2016,dcid:wikidataId/Q173822,1391000
2000,dcid:wikidataId/Q188732,1538000
2001,dcid:wikidataId/Q188732,1528000
2002,dcid:wikidataId/Q188732,1516000
2003,dcid:wikidataId/Q188732,1503000
2004,dcid:wikidataId/Q188732,1491000
2005,dcid:wikidataId/Q188732,1478000
2006,dcid:wikidataId/Q188732,1465000
2007,dcid:wikidataId/Q188732,1454000
2008,dcid:wikidataId/Q188732,1446000
2009,dcid:wikidataId/Q188732,1441000
2010,dcid:wikidataId/Q188732,1437000
2011,dcid:wikidataId/Q188732,1432000
2012,dcid:wikidataId/Q188732,1429000
2013,dcid:wikidataId/Q188732,1427000
2014,dcid:wikidataId/Q188732,1426000
2015,dcid:wikidataId/Q188732,1426000
2016,dcid:wikidataId/Q188732,1426000
2000,dcid:wikidataId/Q191061,1176000
2001,dcid:wikidataId/Q191061,1165000
2002,dcid:wikidataId/Q191061,1154000
2003,dcid:wikidataId/Q191061,1142000
2004,dcid:wikidataId/Q191061,1129000
2005,dcid:wikidataId/Q191061,1115000
2006,dcid:wikidataId/Q191061,1102000
2007,dcid:wikidataId/Q191061,1091000
2008,dcid:wikidataId/Q191061,1081000
2009,dcid:wikidataId/Q191061,1074000
2010,dcid:wikidataId/Q191061,1069000
2011,dcid:wikidataId/Q191061,1064000
2012,dcid:wikidataId/Q191061,1060000
2013,dcid:wikidataId/Q191061,1057000
2014,dcid:wikidataId/Q191061,1054000
2015,dcid:wikidataId/Q191061,1053000
2016,dcid:wikidataId/Q191061,1052000
2000,dcid:wikidataId/Q29169,738000
2001,dcid:wikidataId/Q29169,763000
2002,dcid:wikidataId/Q29169,788000
2003,dcid:wikidataId/Q29169,814000
2004,dcid:wikidataId/Q29169,841000
2005,dcid:wikidataId/Q29169,868000
2006,dcid:wikidataId/Q29169,895000
2007,dcid:wikidataId/Q29169,923000
2008,dcid:wikidataId/Q29169,950000
2009,dcid:wikidataId/Q29169,979000
2010,dcid:wikidataId/Q29169,1008000
2011,dcid:wikidataId/Q29169,1038000
2012,dcid:wikidataId/Q29169,1068000
2013,dcid:wikidataId/Q29169,1099000
2014,dcid:wikidataId/Q29169,1131000
2015,dcid:wikidataId/Q29169,1163000
2016,dcid:wikidataId/Q29169,1196000
2000,dcid:wikidataId/Q32108,410000
2001,dcid:wikidataId/Q32108,424000
2002,dcid:wikidataId/Q32108,439000
2003,dcid:wikidataId/Q32108,455000
2004,dcid:wikidataId/Q32108,471000
2005,dcid:wikidataId/Q32108,487000
2006,dcid:wikidataId/Q32108,503000
2007,dcid:wikidataId/Q32108,519000
2008,dcid:wikidataId/Q32108,536000
2009,dcid:wikidataId/Q32108,553000
2010,dcid:wikidataId/Q32108,570000
2011,dcid:wikidataId/Q32108,588000
2012,dcid:wikidataId/Q32108,607000
2013,dcid:wikidataId/Q32108,626000
2014,dcid:wikidataId/Q32108,645000
2015,dcid:wikidataId/Q32108,665000
2016,dcid:wikidataId/Q32108,685000
2000,dcid:wikidataId/Q29172,611000
2001,dcid:wikidataId/Q29172,628000
2002,dcid:wikidataId/Q29172,646000
2003,dcid:wikidataId/Q29172,664000
2004,dcid:wikidataId/Q29172,682000
2005,dcid:wikidataId/Q29172,701000
2006,dcid:wikidataId/Q29172,719000
2007,dcid:wikidataId/Q29172,737000
2008,dcid:wikidataId/Q29172,756000
2009,dcid:wikidataId/Q29172,775000
2010,dcid:wikidataId/Q29172,794000
2011,dcid:wikidataId/Q29172,813000
2012,dcid:wikidataId/Q29172,833000
2013,dcid:wikidataId/Q29172,853000
2014,dcid:wikidataId/Q29172,873000
2015,dcid:wikidataId/Q29172,894000
2016,dcid:wikidataId/Q29172,915000
2000,dcid:wikidataId/Q728922,17000
2001,dcid:wikidataId/Q728922,17000
2002,dcid:wikidataId/Q728922,18000
2003,dcid:wikidataId/Q728922,18000
2004,dcid:wikidataId/Q728922,19000
2005,dcid:wikidataId/Q728922,19000
2006,dcid:wikidataId/Q728922,20000
2007,dcid:wikidataId/Q728922,20000
2008,dcid:wikidataId/Q728922,20000
2009,dcid:wikidataId/Q728922,21000
2010,dcid:wikidataId/Q728922,21000
2011,dcid:wikidataId/Q728922,22000
2012,dcid:wikidataId/Q728922,22000
2013,dcid:wikidataId/Q728922,22000
2014,dcid:wikidataId/Q728922,22000
2015,dcid:wikidataId/Q728922,23000
2016,dcid:wikidataId/Q728922,23000
2000,dcid:wikidataId/Q728933,28000
2001,dcid:wikidataId/Q728933,29000
2002,dcid:wikidataId/Q728933,30000
2003,dcid:wikidataId/Q728933,30000
2004,dcid:wikidataId/Q728933,31000
2005,dcid:wikidataId/Q728933,32000
2006,dcid:wikidataId/Q728933,33000
2007,dcid:wikidataId/Q728933,34000
2008,dcid:wikidataId/Q728933,34000
2009,dcid:wikidataId/Q728933,36000
2010,dcid:wikidataId/Q728933,36000
2011,dcid:wikidataId/Q728933,37000
2012,dcid:wikidataId/Q728933,37000
2013,dcid:wikidataId/Q728933,38000
2014,dcid:wikidataId/Q728933,38000
2015,dcid:wikidataId/Q728933,39000
2016,dcid:wikidataId/Q728933,40000
2000,dcid:wikidataId/Q197564,17000
2001,dcid:wikidataId/Q197564,18000
2002,dcid:wikidataId/Q197564,18000
2003,dcid:wikidataId/Q197564,18000
2004,dcid:wikidataId/Q197564,19000
2005,dcid:wikidataId/Q197564,19000
2006,dcid:wikidataId/Q197564,20000
2007,dcid:wikidataId/Q197564,20000
2008,dcid:wikidataId/Q197564,20000
2009,dcid:wikidataId/Q197564,21000
2010,dcid:wikidataId/Q197564,21000
2011,dcid:wikidataId/Q197564,21000
2012,dcid:wikidataId/Q197564,22000
2013,dcid:wikidataId/Q197564,22000
2014,dcid:wikidataId/Q197564,22000
2015,dcid:wikidataId/Q197564,22000
2016,dcid:wikidataId/Q197564,23000
2000,dcid:wikidataId/Q233169,367000
2001,dcid:wikidataId/Q233169,372000
2002,dcid:wikidataId/Q233169,378000
2003,dcid:wikidataId/Q233169,383000
2004,dcid:wikidataId/Q233169,389000
2005,dcid:wikidataId/Q233169,394000
2006,dcid:wikidataId/Q233169,399000
2007,dcid:wikidataId/Q233169,405000
2008,dcid:wikidataId/Q233169,410000
2009,dcid:wikidataId/Q233169,415000
2010,dcid:wikidataId/Q233169,420000
2011,dcid:wikidataId/Q233169,425000
2012,dcid:wikidataId/Q233169,430000
2013,dcid:wikidataId/Q233169,435000
2014,dcid:wikidataId/Q233169,440000
2015,dcid:wikidataId/Q233169,445000
2016,dcid:wikidataId/Q233169,450000
2000,dcid:wikidataId/Q235110,542000
2001,dcid:wikidataId/Q235110,547000
2002,dcid:wikidataId/Q235110,552000
2003,dcid:wikidataId/Q235110,557000
2004,dcid:wikidataId/Q235110,561000
2005,dcid:wikidataId/Q235110,566000
2006,dcid:wikidataId/Q235110,570000
2007,dcid:wikidataId/Q235110,574000
2008,dcid:wikidataId/Q235110,579000
2009,dcid:wikidataId/Q235110,583000
2010,dcid:wikidataId/Q235110,587000
2011,dcid:wikidataId/Q235110,590000
2012,dcid:wikidataId/Q235110,594000
2013,dcid:wikidataId/Q235110,597000
2014,dcid:wikidataId/Q235110,601000
2015,dcid:wikidataId/Q235110,604000
2016,dcid:wikidataId/Q235110,607000
2000,dcid:wikidataId/Q233917,1467000
2001,dcid:wikidataId/Q233917,1495000
2002,dcid:wikidataId/Q233917,1522000
2003,dcid:wikidataId/Q233917,1550000
2004,dcid:wikidataId/Q233917,1577000
2005,dcid:wikidataId/Q233917,1604000
