Código,Unidade Territorial,UF,Referência,Centros de Referência em Assistência Social (CRAS) com cofinanciamento do Ministério da Cidadania (Acumulado)
120010,BRASILÉIA,AC,07/2017,1
120010,BRASILÉIA,AC,12/2017,1
120010,BRASILÉIA,AC,02/2017,1
120010,BRASILÉIA,AC,05/2017,1
120010,BRASILÉIA,AC,06/2017,1
120010,BRASILÉIA,AC,01/2017,1
120010,BRASILÉIA,AC,09/2017,1
120010,BRASILÉIA,AC,11/2016,1
120010,BRASILÉIA,AC,08/2016,1
120010,BRASILÉIA,AC,04/2015,1
120010,BRASILÉIA,AC,01/2015,1
120010,BRASILÉIA,AC,02/2015,1
120010,BRASILÉIA,AC,11/2015,1
120010,BRASILÉIA,AC,06/2015,1
120010,BRASILÉIA,AC,08/2015,1
120010,BRASILÉIA,AC,10/2015,1
120010,BRASILÉIA,AC,12/2015,1
120010,BRASILÉIA,AC,05/2015,1
120010,BRASILÉIA,AC,03/2015,1
120010,BRASILÉIA,AC,07/2015,1
120010,BRASILÉIA,AC,03/2016,1
120010,BRASILÉIA,AC,06/2016,1
120010,BRASILÉIA,AC,08/2014,1
120010,BRASILÉIA,AC,07/2014,1
120010,BRASILÉIA,AC,12/2014,1
120010,BRASILÉIA,AC,12/2016,1
120010,BRASILÉIA,AC,05/2016,1
120010,BRASILÉIA,AC,09/2014,1
120010,BRASILÉIA,AC,11/2014,1
120010,BRASILÉIA,AC,10/2014,1
120010,BRASILÉIA,AC,04/2016,1
120013,BUJARI,AC,08/2014,1
120013,BUJARI,AC,12/2014,1
120013,BUJARI,AC,09/2014,1
120013,BUJARI,AC,04/2016,1
120013,BUJARI,AC,02/2016,1
120013,BUJARI,AC,11/2016,1
120013,BUJARI,AC,07/2016,1
120013,BUJARI,AC,03/2016,1
120013,BUJARI,AC,07/2014,1
120013,BUJARI,AC,11/2014,1
120013,BUJARI,AC,12/2016,1
120013,BUJARI,AC,01/2016,1
120013,BUJARI,AC,10/2014,1
120013,BUJARI,AC,10/2016,1
120013,BUJARI,AC,05/2017,1
120013,BUJARI,AC,11/2017,1
120013,BUJARI,AC,01/2017,1
120013,BUJARI,AC,08/2017,1
120013,BUJARI,AC,03/2017,1
120013,BUJARI,AC,04/2017,1
120013,BUJARI,AC,02/2017,1
120013,BUJARI,AC,12/2017,1
120013,BUJARI,AC,09/2017,1
120013,BUJARI,AC,06/2017,1
120013,BUJARI,AC,07/2017,1
120013,BUJARI,AC,05/2016,1
120013,BUJARI,AC,08/2016,1
120013,BUJARI,AC,09/2016,1
120013,BUJARI,AC,06/2016,1
120013,BUJARI,AC,02/2018,1
120013,BUJARI,AC,01/2018,1
120013,BUJARI,AC,03/2018,1
120013,BUJARI,AC,04/2018,1
120013,BUJARI,AC,05/2018,1
120013,BUJARI,AC,03/2015,1
120013,BUJARI,AC,01/2015,1
120013,BUJARI,AC,02/2015,1
120013,BUJARI,AC,04/2015,1
120013,BUJARI,AC,10/2015,1
120013,BUJARI,AC,06/2015,1
120013,BUJARI,AC,11/2015,1
120013,BUJARI,AC,12/2015,1
120013,BUJARI,AC,05/2015,1
120013,BUJARI,AC,07/2015,1
120013,BUJARI,AC,08/2015,1
120017,CAPIXABA,AC,03/2015,1
120017,CAPIXABA,AC,01/2015,1
120017,CAPIXABA,AC,02/2015,1
120017,CAPIXABA,AC,04/2015,1
120017,CAPIXABA,AC,12/2015,1
120017,CAPIXABA,AC,05/2015,1
120017,CAPIXABA,AC,11/2015,1
120017,CAPIXABA,AC,08/2015,1
120017,CAPIXABA,AC,10/2015,1
120017,CAPIXABA,AC,07/2015,1
120017,CAPIXABA,AC,06/2015,1
120017,CAPIXABA,AC,12/2017,1
120017,CAPIXABA,AC,02/2017,1
120017,CAPIXABA,AC,11/2017,1
120017,CAPIXABA,AC,01/2017,1
120017,CAPIXABA,AC,04/2017,1
120017,CAPIXABA,AC,05/2017,1
120017,CAPIXABA,AC,07/2017,1
120017,CAPIXABA,AC,09/2017,1
120017,CAPIXABA,AC,08/2017,1
120017,CAPIXABA,AC,06/2017,1
120017,CAPIXABA,AC,03/2017,1
120017,CAPIXABA,AC,12/2016,1
120017,CAPIXABA,AC,08/2014,1
120017,CAPIXABA,AC,10/2014,1
120017,CAPIXABA,AC,12/2014,1
120017,CAPIXABA,AC,07/2014,1
120017,CAPIXABA,AC,09/2014,1
120017,CAPIXABA,AC,11/2014,1
120017,CAPIXABA,AC,02/2016,1
120017,CAPIXABA,AC,06/2016,1
120017,CAPIXABA,AC,11/2016,1
120017,CAPIXABA,AC,03/2016,1
120017,CAPIXABA,AC,04/2016,1
120017,CAPIXABA,AC,05/2018,1
120017,CAPIXABA,AC,02/2018,1
120017,CAPIXABA,AC,01/2018,1
120017,CAPIXABA,AC,03/2018,1
120017,CAPIXABA,AC,04/2018,1
120017,CAPIXABA,AC,01/2016,1
120017,CAPIXABA,AC,05/2016,1
120017,CAPIXABA,AC,09/2016,1
120017,CAPIXABA,AC,10/2016,1
120017,CAPIXABA,AC,08/2016,1
120017,CAPIXABA,AC,07/2016,1
120020,CRUZEIRO DO SUL,AC,08/2016,1
120020,CRUZEIRO DO SUL,AC,11/2016,1
120020,CRUZEIRO DO SUL,AC,07/2016,1
120020,CRUZEIRO DO SUL,AC,05/2016,1
120020,CRUZEIRO DO SUL,AC,04/2016,1
120020,CRUZEIRO DO SUL,AC,05/2018,1
120020,CRUZEIRO DO SUL,AC,01/2018,1
120020,CRUZEIRO DO SUL,AC,02/2018,1
120020,CRUZEIRO DO SUL,AC,03/2018,1
120020,CRUZEIRO DO SUL,AC,04/2018,1
120020,CRUZEIRO DO SUL,AC,06/2016,1
120020,CRUZEIRO DO SUL,AC,10/2016,1
120020,CRUZEIRO DO SUL,AC,12/2016,1
120020,CRUZEIRO DO SUL,AC,04/2017,1
120020,CRUZEIRO DO SUL,AC,09/2017,1
120020,CRUZEIRO DO SUL,AC,12/2017,1
120020,CRUZEIRO DO SUL,AC,11/2017,1
120020,CRUZEIRO DO SUL,AC,02/2017,1
120020,CRUZEIRO DO SUL,AC,07/2017,1
120020,CRUZEIRO DO SUL,AC,08/2017,1
120020,CRUZEIRO DO SUL,AC,06/2017,1
120020,CRUZEIRO DO SUL,AC,01/2017,1
120020,CRUZEIRO DO SUL,AC,03/2017,1
120020,CRUZEIRO DO SUL,AC,05/2017,1
120020,CRUZEIRO DO SUL,AC,07/2015,1
120020,CRUZEIRO DO SUL,AC,05/2015,1
120020,CRUZEIRO DO SUL,AC,06/2015,1
120020,CRUZEIRO DO SUL,AC,10/2015,1
120020,CRUZEIRO DO SUL,AC,02/2015,1
120020,CRUZEIRO DO SUL,AC,01/2015,1
120020,CRUZEIRO DO SUL,AC,11/2015,1
120020,CRUZEIRO DO SUL,AC,04/2015,1
120020,CRUZEIRO DO SUL,AC,03/2015,1
120020,CRUZEIRO DO SUL,AC,12/2015,1
120020,CRUZEIRO DO SUL,AC,08/2015,1
120020,CRUZEIRO DO SUL,AC,03/2016,1
120020,CRUZEIRO DO SUL,AC,09/2016,1
120020,CRUZEIRO DO SUL,AC,01/2016,1
120020,CRUZEIRO DO SUL,AC,11/2014,1
120020,CRUZEIRO DO SUL,AC,02/2016,1
120020,CRUZEIRO DO SUL,AC,09/2014,1
120020,CRUZEIRO DO SUL,AC,08/2014,1
120020,CRUZEIRO DO SUL,AC,10/2014,1
120020,CRUZEIRO DO SUL,AC,07/2014,1
120020,CRUZEIRO DO SUL,AC,12/2014,1
120025,EPITACIOLÂNDIA,AC,12/2014,1
120025,EPITACIOLÂNDIA,AC,07/2016,1
120025,EPITACIOLÂNDIA,AC,08/2014,1
120025,EPITACIOLÂNDIA,AC,07/2014,1
120025,EPITACIOLÂNDIA,AC,11/2014,1
120025,EPITACIOLÂNDIA,AC,10/2014,1
120025,EPITACIOLÂNDIA,AC,09/2014,1
120025,EPITACIOLÂNDIA,AC,10/2016,1
120025,EPITACIOLÂNDIA,AC,11/2017,1
120025,EPITACIOLÂNDIA,AC,09/2017,1
120025,EPITACIOLÂNDIA,AC,07/2017,1
120025,EPITACIOLÂNDIA,AC,04/2017,1
120025,EPITACIOLÂNDIA,AC,06/2017,1
120025,EPITACIOLÂNDIA,AC,05/2017,1
120025,EPITACIOLÂNDIA,AC,01/2017,1
120025,EPITACIOLÂNDIA,AC,08/2017,1
120025,EPITACIOLÂNDIA,AC,12/2017,1
120025,EPITACIOLÂNDIA,AC,03/2017,1
120025,EPITACIOLÂNDIA,AC,02/2017,1
120025,EPITACIOLÂNDIA,AC,04/2016,1
120025,EPITACIOLÂNDIA,AC,02/2015,1
120025,EPITACIOLÂNDIA,AC,01/2016,1
120025,EPITACIOLÂNDIA,AC,02/2016,1
120025,EPITACIOLÂNDIA,AC,11/2016,1
120025,EPITACIOLÂNDIA,AC,01/2018,1
120025,EPITACIOLÂNDIA,AC,02/2018,1
120025,EPITACIOLÂNDIA,AC,03/2018,1
120025,EPITACIOLÂNDIA,AC,04/2018,1
120025,EPITACIOLÂNDIA,AC,05/2018,1
120025,EPITACIOLÂNDIA,AC,12/2016,1
120025,EPITACIOLÂNDIA,AC,09/2016,1
120025,EPITACIOLÂNDIA,AC,06/2016,1
120025,EPITACIOLÂNDIA,AC,08/2016,1
120025,EPITACIOLÂNDIA,AC,03/2016,1
120025,EPITACIOLÂNDIA,AC,05/2016,1
120025,EPITACIOLÂNDIA,AC,01/2015,1
120025,EPITACIOLÂNDIA,AC,10/2015,1
120025,EPITACIOLÂNDIA,AC,05/2015,1
120025,EPITACIOLÂNDIA,AC,07/2015,1
120025,EPITACIOLÂNDIA,AC,03/2015,1
120025,EPITACIOLÂNDIA,AC,04/2015,1
120025,EPITACIOLÂNDIA,AC,11/2015,1
120025,EPITACIOLÂNDIA,AC,06/2015,1
120025,EPITACIOLÂNDIA,AC,08/2015,1
120025,EPITACIOLÂNDIA,AC,12/2015,1
120030,FEIJÓ,AC,07/2015,1
120030,FEIJÓ,AC,12/2015,1
120030,FEIJÓ,AC,11/2015,1
120030,FEIJÓ,AC,08/2015,1
120030,FEIJÓ,AC,10/2015,1
120030,FEIJÓ,AC,04/2015,1
120030,FEIJÓ,AC,05/2015,1
120030,FEIJÓ,AC,06/2015,1
120030,FEIJÓ,AC,02/2015,1
120030,FEIJÓ,AC,01/2015,1
120030,FEIJÓ,AC,03/2015,1
120030,FEIJÓ,AC,11/2016,1
120030,FEIJÓ,AC,04/2016,1
120030,FEIJÓ,AC,12/2017,1
120030,FEIJÓ,AC,08/2017,1
120030,FEIJÓ,AC,07/2017,1
120030,FEIJÓ,AC,06/2017,1
120030,FEIJÓ,AC,02/2017,1
120030,FEIJÓ,AC,04/2017,1
120030,FEIJÓ,AC,01/2017,1
120030,FEIJÓ,AC,11/2017,1
120030,FEIJÓ,AC,09/2017,1
120030,FEIJÓ,AC,03/2017,1
120030,FEIJÓ,AC,05/2017,1
120030,FEIJÓ,AC,10/2016,1
120030,FEIJÓ,AC,12/2016,1
120030,FEIJÓ,AC,08/2014,1
120030,FEIJÓ,AC,10/2014,1
120030,FEIJÓ,AC,09/2014,1
120030,FEIJÓ,AC,12/2014,1
120030,FEIJÓ,AC,11/2014,1
120030,FEIJÓ,AC,07/2014,1
120030,FEIJÓ,AC,09/2016,1
120030,FEIJÓ,AC,02/2016,1
120030,FEIJÓ,AC,05/2016,1
120030,FEIJÓ,AC,03/2016,1
120030,FEIJÓ,AC,08/2016,1
120030,FEIJÓ,AC,07/2016,1
120030,FEIJÓ,AC,01/2018,1
120030,FEIJÓ,AC,02/2018,1
120030,FEIJÓ,AC,03/2018,1
120030,FEIJÓ,AC,04/2018,1
120030,FEIJÓ,AC,05/2018,1
120030,FEIJÓ,AC,01/2016,1
120030,FEIJÓ,AC,06/2016,1
120032,JORDÃO,AC,04/2016,1
120032,JORDÃO,AC,07/2016,1
120032,JORDÃO,AC,03/2016,1
120032,JORDÃO,AC,11/2016,1
120032,JORDÃO,AC,06/2016,1
120032,JORDÃO,AC,04/2018,1
120032,JORDÃO,AC,01/2018,1
120032,JORDÃO,AC,02/2018,1
120032,JORDÃO,AC,03/2018,1
120032,JORDÃO,AC,05/2018,1
120032,JORDÃO,AC,10/2016,1
120032,JORDÃO,AC,05/2016,1
120032,JORDÃO,AC,01/2016,1
120032,JORDÃO,AC,02/2016,1
120032,JORDÃO,AC,09/2016,1
120032,JORDÃO,AC,08/2017,1
120032,JORDÃO,AC,09/2017,1
120032,JORDÃO,AC,04/2017,1
120032,JORDÃO,AC,03/2017,1
120032,JORDÃO,AC,01/2017,1
120032,JORDÃO,AC,12/2017,1
120032,JORDÃO,AC,07/2017,1
120032,JORDÃO,AC,11/2017,1
120032,JORDÃO,AC,02/2017,1
120032,JORDÃO,AC,05/2017,1
120032,JORDÃO,AC,06/2017,1
120032,JORDÃO,AC,08/2016,1
120032,JORDÃO,AC,12/2016,1
120032,JORDÃO,AC,01/2015,1
120032,JORDÃO,AC,12/2015,1
120032,JORDÃO,AC,07/2015,1
120032,JORDÃO,AC,05/2015,1
120032,JORDÃO,AC,11/2015,1
120032,JORDÃO,AC,06/2015,1
120032,JORDÃO,AC,10/2015,1
120032,JORDÃO,AC,03/2015,1
120032,JORDÃO,AC,08/2015,1
120032,JORDÃO,AC,04/2015,1
120032,JORDÃO,AC,02/2015,1
120032,JORDÃO,AC,09/2014,1
120032,JORDÃO,AC,07/2014,1
120032,JORDÃO,AC,11/2014,1
120032,JORDÃO,AC,08/2014,1
120032,JORDÃO,AC,12/2014,1
120032,JORDÃO,AC,10/2014,1
120033,MÂNCIO LIMA,AC,07/2014,1
120033,MÂNCIO LIMA,AC,12/2014,1
120033,MÂNCIO LIMA,AC,11/2014,1
120033,MÂNCIO LIMA,AC,09/2016,1
120033,MÂNCIO LIMA,AC,07/2016,1
120033,MÂNCIO LIMA,AC,09/2014,1
120033,MÂNCIO LIMA,AC,10/2014,1
120033,MÂNCIO LIMA,AC,08/2014,1
120033,MÂNCIO LIMA,AC,12/2016,1
120033,MÂNCIO LIMA,AC,01/2016,1
120033,MÂNCIO LIMA,AC,04/2016,1
120033,MÂNCIO LIMA,AC,02/2017,1
120033,MÂNCIO LIMA,AC,06/2017,1
120033,MÂNCIO LIMA,AC,07/2017,1
120033,MÂNCIO LIMA,AC,09/2017,1
120033,MÂNCIO LIMA,AC,01/2017,1
120033,MÂNCIO LIMA,AC,05/2017,1
120033,MÂNCIO LIMA,AC,12/2017,1
120033,MÂNCIO LIMA,AC,11/2017,1
120033,MÂNCIO LIMA,AC,03/2017,1
120033,MÂNCIO LIMA,AC,08/2017,1
120033,MÂNCIO LIMA,AC,04/2017,1
120033,MÂNCIO LIMA,AC,06/2016,1
120033,MÂNCIO LIMA,AC,08/2016,1
120033,MÂNCIO LIMA,AC,11/2016,1
120033,MÂNCIO LIMA,AC,10/2016,1
120033,MÂNCIO LIMA,AC,03/2016,1
120033,MÂNCIO LIMA,AC,03/2018,1
120033,MÂNCIO LIMA,AC,05/2018,1
120033,MÂNCIO LIMA,AC,04/2018,1
120033,MÂNCIO LIMA,AC,02/2018,1
120033,MÂNCIO LIMA,AC,01/2018,1
120033,MÂNCIO LIMA,AC,02/2016,1
120033,MÂNCIO LIMA,AC,07/2015,1
120033,MÂNCIO LIMA,AC,06/2015,1
120033,MÂNCIO LIMA,AC,04/2015,1
120033,MÂNCIO LIMA,AC,12/2015,1
120033,MÂNCIO LIMA,AC,08/2015,1
120033,MÂNCIO LIMA,AC,01/2015,1
120033,MÂNCIO LIMA,AC,03/2015,1
120033,MÂNCIO LIMA,AC,11/2015,1
120033,MÂNCIO LIMA,AC,05/2015,1
120033,MÂNCIO LIMA,AC,02/2015,1
120033,MÂNCIO LIMA,AC,10/2015,1
120033,MÂNCIO LIMA,AC,05/2016,1
120034,MANOEL URBANO,AC,05/2016,1
120034,MANOEL URBANO,AC,01/2016,1
120034,MANOEL URBANO,AC,03/2016,1
120034,MANOEL URBANO,AC,10/2016,1
120034,MANOEL URBANO,AC,07/2015,1
120034,MANOEL URBANO,AC,08/2015,1
120034,MANOEL URBANO,AC,10/2015,1
120034,MANOEL URBANO,AC,05/2015,1
120034,MANOEL URBANO,AC,12/2015,1
120034,MANOEL URBANO,AC,04/2015,1
120034,MANOEL URBANO,AC,02/2015,1
120034,MANOEL URBANO,AC,11/2015,1
120034,MANOEL URBANO,AC,06/2015,1
120034,MANOEL URBANO,AC,01/2015,1
120034,MANOEL URBANO,AC,03/2015,1
120034,MANOEL URBANO,AC,12/2016,1
120034,MANOEL URBANO,AC,07/2017,1
120034,MANOEL URBANO,AC,05/2017,1
120034,MANOEL URBANO,AC,11/2017,1
120034,MANOEL URBANO,AC,09/2017,1
120034,MANOEL URBANO,AC,03/2017,1
120034,MANOEL URBANO,AC,12/2017,1
120034,MANOEL URBANO,AC,04/2017,1
120034,MANOEL URBANO,AC,06/2017,1
120034,MANOEL URBANO,AC,08/2017,1
120034,MANOEL URBANO,AC,01/2017,1
120034,MANOEL URBANO,AC,02/2017,1
120034,MANOEL URBANO,AC,11/2014,1
120034,MANOEL URBANO,AC,09/2016,1
120034,MANOEL URBANO,AC,06/2016,1
120034,MANOEL URBANO,AC,10/2014,1
120034,MANOEL URBANO,AC,12/2014,1
120034,MANOEL URBANO,AC,11/2016,1
120034,MANOEL URBANO,AC,09/2014,1
120034,MANOEL URBANO,AC,07/2014,1
120034,MANOEL URBANO,AC,08/2014,1
120034,MANOEL URBANO,AC,04/2018,1
120034,MANOEL URBANO,AC,05/2018,1
120034,MANOEL URBANO,AC,01/2018,1
120034,MANOEL URBANO,AC,02/2018,1
120034,MANOEL URBANO,AC,03/2018,1
120034,MANOEL URBANO,AC,04/2016,1
120034,MANOEL URBANO,AC,02/2016,1
120034,MANOEL URBANO,AC,07/2016,1
120034,MANOEL URBANO,AC,08/2016,1
120035,MARECHAL THAUMATURGO,AC,04/2016,1
120035,MARECHAL THAUMATURGO,AC,11/2016,1
120035,MARECHAL THAUMATURGO,AC,01/2016,1
120035,MARECHAL THAUMATURGO,AC,10/2016,1
120035,MARECHAL THAUMATURGO,AC,01/2018,1
120035,MARECHAL THAUMATURGO,AC,05/2018,1
120035,MARECHAL THAUMATURGO,AC,04/2018,1
120035,MARECHAL THAUMATURGO,AC,03/2018,1
120035,MARECHAL THAUMATURGO,AC,02/2018,1
120035,MARECHAL THAUMATURGO,AC,02/2016,1
120035,MARECHAL THAUMATURGO,AC,04/2017,1
120035,MARECHAL THAUMATURGO,AC,11/2017,1
120035,MARECHAL THAUMATURGO,AC,06/2017,1
120035,MARECHAL THAUMATURGO,AC,02/2017,1
120035,MARECHAL THAUMATURGO,AC,03/2017,1
120035,MARECHAL THAUMATURGO,AC,08/2017,1
120035,MARECHAL THAUMATURGO,AC,09/2017,1
120035,MARECHAL THAUMATURGO,AC,12/2017,1
120035,MARECHAL THAUMATURGO,AC,05/2017,1
120035,MARECHAL THAUMATURGO,AC,01/2017,1
120035,MARECHAL THAUMATURGO,AC,07/2017,1
120035,MARECHAL THAUMATURGO,AC,08/2016,1
120035,MARECHAL THAUMATURGO,AC,12/2016,1
120035,MARECHAL THAUMATURGO,AC,03/2016,1
120035,MARECHAL THAUMATURGO,AC,06/2015,1
120035,MARECHAL THAUMATURGO,AC,11/2015,1
120035,MARECHAL THAUMATURGO,AC,03/2015,1
120035,MARECHAL THAUMATURGO,AC,08/2015,1
120035,MARECHAL THAUMATURGO,AC,10/2015,1
120035,MARECHAL THAUMATURGO,AC,12/2015,1
120035,MARECHAL THAUMATURGO,AC,05/2015,1
120035,MARECHAL THAUMATURGO,AC,07/2015,1
120035,MARECHAL THAUMATURGO,AC,02/2015,1
120035,MARECHAL THAUMATURGO,AC,01/2015,1
120035,MARECHAL THAUMATURGO,AC,04/2015,1
120035,MARECHAL THAUMATURGO,AC,07/2016,1
120035,MARECHAL THAUMATURGO,AC,05/2016,1
120035,MARECHAL THAUMATURGO,AC,09/2016,1
120035,MARECHAL THAUMATURGO,AC,06/2016,1
120035,MARECHAL THAUMATURGO,AC,07/2014,1
120035,MARECHAL THAUMATURGO,AC,10/2014,1
120035,MARECHAL THAUMATURGO,AC,12/2014,1
120035,MARECHAL THAUMATURGO,AC,09/2014,1
120035,MARECHAL THAUMATURGO,AC,08/2014,1
120035,MARECHAL THAUMATURGO,AC,11/2014,1
120038,PLÁCIDO DE CASTRO,AC,10/2014,1
120038,PLÁCIDO DE CASTRO,AC,07/2014,1
120038,PLÁCIDO DE CASTRO,AC,08/2014,1
120038,PLÁCIDO DE CASTRO,AC,09/2014,1
120038,PLÁCIDO DE CASTRO,AC,12/2014,1
120038,PLÁCIDO DE CASTRO,AC,11/2014,1
120038,PLÁCIDO DE CASTRO,AC,02/2017,1
120038,PLÁCIDO DE CASTRO,AC,03/2017,1
120038,PLÁCIDO DE CASTRO,AC,04/2017,1
120038,PLÁCIDO DE CASTRO,AC,12/2017,1
120038,PLÁCIDO DE CASTRO,AC,09/2017,1
120038,PLÁCIDO DE CASTRO,AC,01/2017,1
120038,PLÁCIDO DE CASTRO,AC,07/2017,1
120038,PLÁCIDO DE CASTRO,AC,05/2017,1
120038,PLÁCIDO DE CASTRO,AC,06/2017,1
120038,PLÁCIDO DE CASTRO,AC,08/2017,1
120038,PLÁCIDO DE CASTRO,AC,11/2017,1
120038,PLÁCIDO DE CASTRO,AC,12/2016,1
120038,PLÁCIDO DE CASTRO,AC,05/2018,1
120038,PLÁCIDO DE CASTRO,AC,02/2018,1
120038,PLÁCIDO DE CASTRO,AC,03/2018,1
120038,PLÁCIDO DE CASTRO,AC,04/2018,1
120038,PLÁCIDO DE CASTRO,AC,01/2018,1
120038,PLÁCIDO DE CASTRO,AC,06/2016,1
120038,PLÁCIDO DE CASTRO,AC,09/2016,1
120038,PLÁCIDO DE CASTRO,AC,03/2016,1
120038,PLÁCIDO DE CASTRO,AC,11/2016,1
120038,PLÁCIDO DE CASTRO,AC,04/2016,1
120038,PLÁCIDO DE CASTRO,AC,08/2016,1
120038,PLÁCIDO DE CASTRO,AC,07/2016,1
120038,PLÁCIDO DE CASTRO,AC,01/2016,1
120038,PLÁCIDO DE CASTRO,AC,02/2016,1
120038,PLÁCIDO DE CASTRO,AC,10/2016,1
120038,PLÁCIDO DE CASTRO,AC,05/2016,1
120038,PLÁCIDO DE CASTRO,AC,03/2015,1
120038,PLÁCIDO DE CASTRO,AC,04/2015,1
120038,PLÁCIDO DE CASTRO,AC,06/2015,1
120038,PLÁCIDO DE CASTRO,AC,05/2015,1
120038,PLÁCIDO DE CASTRO,AC,01/2015,1
120038,PLÁCIDO DE CASTRO,AC,08/2015,1
120038,PLÁCIDO DE CASTRO,AC,11/2015,1
120038,PLÁCIDO DE CASTRO,AC,02/2015,1
