observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q38088,2012-04,1,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2012-04,1766,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2012-05,1,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2012-05,692,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2012-05,625,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2012-05,3221,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2012-05,1968,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2012-05,1,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2012-06,840,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2012-06,4,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2012-06,1,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2012-06,4510,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2012-06,2,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2012-06,1690,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2012-06,3790,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2012-07,1,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2012-07,2,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2012-07,4214,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2012-07,964,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2012-07,5356,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2012-07,1779,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2012-07,4,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2012-08,1018,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2012-08,2,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2012-08,1,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2012-08,4,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2012-08,4618,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2012-08,1789,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2012-08,5930,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2012-09,4839,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2012-09,1824,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2012-09,6473,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2012-09,54,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2012-09,1083,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2012-09,2,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2012-09,4,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2012-10,1840,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2012-10,2,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2012-10,4961,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2012-10,509,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2012-10,1363,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2012-10,6813,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2012-10,4,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2012-11,3,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2012-11,283,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2012-11,266,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2012-11,693,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2012-11,1429,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2012-11,5567,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2012-11,7067,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2012-11,1840,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2012-12,1855,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2012-12,1194,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2012-12,2449,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2012-12,1665,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2012-12,1844,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2012-12,920,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2012-12,6246,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2012-12,7458,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-01,1856,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-01,3017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-01,1872,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-01,1519,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-01,924,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-01,7754,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-01,1687,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-01,6267,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-02,1912,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-02,6300,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-02,1856,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-02,7766,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-02,1632,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-02,939,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-02,1687,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-02,3017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-03,984,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-03,3017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-03,6323,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-03,1641,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-03,1713,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-03,1953,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-03,8149,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-03,1856,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-04,2011,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2013-04,858,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-04,1689,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-04,1856,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-04,1028,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-04,8383,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-04,3017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-04,6371,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-04,2063,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-05,3017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-05,8472,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-05,1028,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-05,1856,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-05,6384,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-05,2103,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-05,1885,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-05,2086,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2013-05,859,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-06,2227,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-06,2110,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-06,6463,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-06,1069,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-06,8488,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-06,1857,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-06,3017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2013-06,868,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-06,2024,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2013-07,870,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-07,8531,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-07,2092,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-07,1091,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-07,3017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2013-07,4,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-07,2110,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-07,6858,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-07,1857,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2013-07,217,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2013-07,1840,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-07,2298,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2013-08,3157,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-08,2110,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2013-08,4,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-08,2318,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-08,6864,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-08,8533,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-08,2093,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-08,1857,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-08,1105,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2013-08,388,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-08,3017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2013-08,870,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2013-09,870,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-09,6872,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-09,2438,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2013-09,15,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-09,8541,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-09,1106,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2013-09,388,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-09,2434,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-09,1857,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-09,2110,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2013-09,4055,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-09,3017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2013-10,4213,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-10,1889,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2013-10,508,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2013-10,962,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-10,2439,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-10,1106,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-10,2322,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-10,2434,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-10,3017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-10,8561,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2013-10,40,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-10,7383,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-11,3017,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-11,4565,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-11,1106,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2013-11,642,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-11,9971,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-11,2465,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2013-11,5072,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2013-11,1125,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-11,2107,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-11,7434,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-11,2434,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2013-11,88,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2013-12,8635,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2013-12,2407,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2013-12,2611,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2013-12,10065,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2013-12,1106,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2013-12,150,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2013-12,5177,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2013-12,116,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2013-12,2404,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2013-12,7999,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2013-12,6311,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2013-12,1665,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2013-12,61,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2013-12,4894,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2013-12,176,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2014-01,218,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2014-01,320,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2014-01,6350,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2014-01,8943,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2014-01,2915,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2014-01,5167,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2014-01,534,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2014-01,2511,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2014-01,2646,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2014-01,1752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2014-01,62,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2014-01,1325,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2014-01,8458,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2014-01,140,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2014-01,1110,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2014-01,5279,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2014-01,44,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2014-01,10541,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2014-02,2941,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2014-02,6351,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2014-02,64,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2014-02,11111,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2014-02,1110,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2014-02,6416,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2014-02,349,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2014-02,289,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2014-02,57,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2014-02,432,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2014-02,2542,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2014-02,1677,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2014-02,6625,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2014-02,62,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2014-02,8896,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2014-02,5317,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2014-02,1822,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2014-02,1808,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2014-02,9544,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2014-03,6646,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2014-03,62,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
