Ghana,"Prevalence of underweight children under five years of age, Male <5 yr, Percent",%,,,,,,,,,,22.6,,,,,15.4,
Ghana,"Prevalence of underweight children under five years of age, Total, Percent",%,23,23,,,20,,,,,18,,,,,14,
Ghana,"Prevalence of underweight children under five years of age, Urban, Percent",%,,,,,,,,,,15.4,,,,,10.6,
Western,"Infant mortality rate, Total, Deaths per 1000 live births",per 1000 live births,76.9,,,,68,,,,,,,,45,,,
Western,"Under-five mortality rate, Total, Deaths per 1000 live births",per 1000 live births,151.1,,,,109.7,,,,,,,,,,,
Western,"Measles immunization coverage, Total, Percent",%,,,,61.4,72.6,68,89.2,92.1,86.8,87,86,80,90.3,92.1,87.5,
Western,"Contraceptive prevalence rate among married people, Female 15-49 yr, Percent",%,,26.4,,,18.3,,,,,28.2,,,,,19.1,
Western,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Total <5 yr, Percent",%,,,,,,,,,,67.3,,,,,34.7,
Western,"Proportion of children under-five sleeping under insecticide-treated bed nets, Total <5 yr, Percent",%,,,,,,,,,,1,,,,,35.5,
Western,"Antenatal care coverage for at least one visit , Female 15-49 yr, Percent",%,,,,,,,,,96.8,93.5,94.7,90.2,93,91.7,98.8,
Western,"Maternal mortality ratio , Total, Deaths per 100,000 live births","per 100,000 population",,,149.9,182.9,249.8,295,283,221.4,231.9,209.5,155.4,244,284.3,341,269.5,
Western,"Proportion of births attended by skilled health personnel, Total, Percent",%,,,,,,,,,46.6,47.6,46.2,35.8,34.8,17.6,39.1,
Western,"Unmet need for family planning, Total, Percent",%,,36.8,,,25.7,,,,,32.7,,,,,39.4,
Western,"Prevalence of underweight children under five years of age, Total, Percent",%,,,,,,,,,,,,,,,10.3,
Central,"Infant mortality rate, Total, Deaths per 1000 live births",per 1000 live births,138.3,,,,83.3,,,,,,,,69,,,
Central,"Under-five mortality rate, Total, Deaths per 1000 live births",per 1000 live births,208.2,,,,142.1,,,,,,,,,,,
Central,"Measles immunization coverage, Total, Percent",%,,,,63.5,72.9,62,79,80.5,83.5,81,83,85,89,94,94.4,
Central,"Contraceptive prevalence rate among married people, Female 15-49 yr, Percent",%,,15.6,,,19.3,,,,,15.2,,,,,22.9,
Central,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Total <5 yr, Percent",%,,,,,,,,,,44,,,,,35.3,
Central,"Proportion of children under-five sleeping under insecticide-treated bed nets, Total <5 yr, Percent",%,,,,,,,,,,0.7,,,,,18.9,
Central,"Antenatal care coverage for at least one visit , Female 15-49 yr, Percent",%,,,,,,,,,103,102.8,107.7,103.6,103.8,108.7,115.5,
Central,"Maternal mortality ratio , Total, Deaths per 100,000 live births","per 100,000 population",,,290.3,493.1,655.9,491.6,446.8,450.5,206.5,159.3,134.5,103.9,120.6,266.2,223.2,
Central,"Proportion of births attended by skilled health personnel, Total, Percent",%,,,,,,,,,66.6,67.1,76.3,77.1,74,22.3,56.3,
Central,"Unmet need for family planning, Total, Percent",%,,45.2,,,24.8,,,,,49.9,,,,,49.7,
Central,"Prevalence of underweight children under five years of age, Total, Percent",%,,,,,,,,,,,,,,,17.2,
Greater Accra,"Infant mortality rate, Total, Deaths per 1000 live births",per 1000 live births,57.7,,,,41.4,,,,,,,,60,,,
Greater Accra,"Under-five mortality rate, Total, Deaths per 1000 live births",per 1000 live births,103.8,,,,62,,,,,,,,,,,
Greater Accra,"Measles immunization coverage, Total, Percent",%,,,,58.1,68.5,60,65.8,70,75.6,66,63,67,65.9,69.2,67.3,
Greater Accra,"Contraceptive prevalence rate among married people, Female 15-49 yr, Percent",%,,36.8,,,32.2,,,,,34,,,,,32.6,
Greater Accra,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Total <5 yr, Percent",%,,,,,,,,,,65.5,,,,,43.6,
Greater Accra,"Proportion of children under-five sleeping under insecticide-treated bed nets, Total <5 yr, Percent",%,,,,,,,,,,3.1,,,,,17.2,
Greater Accra,"Antenatal care coverage for at least one visit , Female 15-49 yr, Percent",%,,,,,,,,,88.9,81,77.7,83.1,77.2,77.2,85.2,
Greater Accra,"Maternal mortality ratio , Total, Deaths per 100,000 live births","per 100,000 population",,,90.9,109.1,204.2,150.7,110.7,150.7,122.8,187.7,183,182.4,123.6,202.3,194.3,
Greater Accra,"Proportion of births attended by skilled health personnel, Total, Percent",%,,,,,,,,,54.6,49.4,46.2,48.6,42.2,43.1,50.3,
Greater Accra,"Unmet need for family planning, Total, Percent",%,,30.1,,,19.5,,,,,31.2,,,,,26.5,
Greater Accra,"Prevalence of underweight children under five years of age, Total, Percent",%,,,,,,,,,,,,,,,6.5,
Volta,"Infant mortality rate, Total, Deaths per 1000 live births",per 1000 live births,73.5,,,,53.8,,,,,,,,57,,,
Volta,"Under-five mortality rate, Total, Deaths per 1000 live births",per 1000 live births,132.7,,,,98,,,,,,,,,,,
Volta,"Measles immunization coverage, Total, Percent",%,,,,51.5,53.1,49,68.3,71.7,65.3,68,70,69,71,78.8,78.8,
Volta,"Contraceptive prevalence rate among married people, Female 15-49 yr, Percent",%,,25.2,,,21.1,,,,,23.6,,,,,28.6,
Volta,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Total <5 yr, Percent",%,,,,,,,,,,67.1,,,,,48.9,
Volta,"Proportion of children under-five sleeping under insecticide-treated bed nets, Total <5 yr, Percent",%,,,,,,,,,,2.2,,,,,40.4,
Volta,"Antenatal care coverage for at least one visit , Female 15-49 yr, Percent",%,,,,,,,,,89.4,86.3,86.1,84.1,87.1,87.4,93.4,
Volta,"Maternal mortality ratio , Total, Deaths per 100,000 live births","per 100,000 population",,,253.3,289.9,364.1,428.6,361.9,363.2,345.6,256.2,261.9,255.6,217.4,200.5,144.7,
Volta,"Proportion of births attended by skilled health personnel, Total, Percent",%,,,,,,,,,40.1,49,39.7,42,35.4,33.3,37.5,
Volta,"Unmet need for family planning, Total, Percent",%,,43,,,28.4,,,,,40.5,,,,,34.2,
Volta,"Prevalence of underweight children under five years of age, Total, Percent",%,,,,,,,,,,,,,,,13.6,
Eastern,"Infant mortality rate, Total, Deaths per 1000 live births",per 1000 live births,70.1,,,,50.2,,,,,,,,61,,,
Eastern,"Under-five mortality rate, Total, Deaths per 1000 live births",per 1000 live births,138.1,,,,89.1,,,,,,,,,,,
Eastern,"Measles immunization coverage, Total, Percent",%,,,,25.9,61.9,57,87.9,84.7,91.6,93,86,92,93.8,95.5,95.1,
Eastern,"Contraceptive prevalence rate among married people, Female 15-49 yr, Percent",%,,25.9,,,26.6,,,,,27.1,,,,,24.2,
Eastern,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Total <5 yr, Percent",%,,,,,,,,,,66.8,,,,,32,
Eastern,"Proportion of children under-five sleeping under insecticide-treated bed nets, Total <5 yr, Percent",%,,,,,,,,,,0.3,,,,,35.7,
Eastern,"Antenatal care coverage for at least one visit , Female 15-49 yr, Percent",%,,,,,,,,,107.8,94.6,81.4,82,86,87.2,98.2,
Eastern,"Maternal mortality ratio , Total, Deaths per 100,000 live births","per 100,000 population",,,281.5,295.3,202.1,292.4,243.4,292.4,198.2,262.6,267,288.1,227.3,265.3,170.7,
Eastern,"Proportion of births attended by skilled health personnel, Total, Percent",%,,,,,,,,,55,50.6,47.2,58.4,38.7,43.1,48,
Eastern,"Unmet need for family planning, Total, Percent",%,,40.9,,,23.6,,,,,33.9,,,,,39.6,
Eastern,"Prevalence of underweight children under five years of age, Total, Percent",%,,,,,,,,,,,,,,,8.7,
Ashanti,"Infant mortality rate, Total, Deaths per 1000 live births",per 1000 live births,69.8,,,,41.9,,,,,,,,72,,,
Ashanti,"Under-five mortality rate, Total, Deaths per 1000 live births",per 1000 live births,144.2,,,,78.2,,,,,,,,,,,
Ashanti,"Measles immunization coverage, Total, Percent",%,,,,28.6,60.8,57,68.7,83.9,77,70,68,79,73.7,77.7,80.7,
Ashanti,"Contraceptive prevalence rate among married people, Female 15-49 yr, Percent",%,,13.7,,,24.6,,,,,29.7,,,,,27,
Ashanti,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Total <5 yr, Percent",%,,,,,,,,,,58.7,,,,,46,
Ashanti,"Proportion of children under-five sleeping under insecticide-treated bed nets, Total <5 yr, Percent",%,,,,,,,,,,1.2,,,,,25.3,
Ashanti,"Antenatal care coverage for at least one visit , Female 15-49 yr, Percent",%,,,,,,,,,81.3,83.6,79,76.6,74,76.1,86.1,
Ashanti,"Maternal mortality ratio , Total, Deaths per 100,000 live births","per 100,000 population",,,279,209.8,219.8,232.1,220.3,232.1,203.4,196.1,176.4,195.9,212.2,245.9,252.6,
Ashanti,"Proportion of births attended by skilled health personnel, Total, Percent",%,,,,,,,,,55.7,56.2,56.2,54.3,40.8,26.7,35,
Ashanti,"Unmet need for family planning, Total, Percent",%,,48.1,,,22.8,,,,,28.5,,,,,36.5,
Ashanti,"Prevalence of underweight children under five years of age, Total, Percent",%,,,,,,,,,,,,,,,12.1,
Brong Ahafo,"Infant mortality rate, Total, Deaths per 1000 live births",per 1000 live births,65,,,,77.3,,,,,,,,88,,,
Brong Ahafo,"Under-five mortality rate, Total, Deaths per 1000 live births",per 1000 live births,122,,,,128.7,,,,,,,,,,,
Brong Ahafo,"Measles immunization coverage, Total, Percent",%,,,,68.8,63.1,68,102,91.1,87,86,87,89,99.4,102,96.6,
Brong Ahafo,"Contraceptive prevalence rate among married people, Female 15-49 yr, Percent",%,,25.4,,,24.7,,,,,33,,,,,29,
Brong Ahafo,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Total <5 yr, Percent",%,,,,,,,,,,67,,,,,49.5,
Brong Ahafo,"Proportion of children under-five sleeping under insecticide-treated bed nets, Total <5 yr, Percent",%,,,,,,,,,,2.1,,,,,50,
Brong Ahafo,"Antenatal care coverage for at least one visit , Female 15-49 yr, Percent",%,,,,,,,,,99.7,97.1,90,90,97.4,101.8,102.1,
Brong Ahafo,"Maternal mortality ratio , Total, Deaths per 100,000 live births","per 100,000 population",,,208.1,217.6,213.1,273.1,139.5,273.1,235.1,196.2,229.6,211.4,225.8,222,185.3,
Brong Ahafo,"Proportion of births attended by skilled health personnel, Total, Percent",%,,,,,,,,,58.2,56,57.8,62,47.4,34.5,49.8,
Brong Ahafo,"Unmet need for family planning, Total, Percent",%,,41.4,,,21.6,,,,,31.4,,,,,35.3,
Brong Ahafo,"Prevalence of underweight children under five years of age, Total, Percent",%,,,,,,,,,,,,,,,13.5,
Northern,"Infant mortality rate, Total, Deaths per 1000 live births",per 1000 live births,,,,,70.1,,,,,,,,83,,,
Northern,"Under-five mortality rate, Total, Deaths per 1000 live births",per 1000 live births,221.8,,,,171.3,,,,,,,,,,,
Northern,"Measles immunization coverage, Total, Percent",%,,,,72.8,89.3,96,100.6,90,106.4,92,94,96,112.4,116.4,109.2,
Northern,"Contraceptive prevalence rate among married people, Female 15-49 yr, Percent",%,,11.2,,,10,,,,,12.1,,,,,5.9,
Northern,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Total <5 yr, Percent",%,,,,,,,,,,61,,,,,36.9,
Northern,"Proportion of children under-five sleeping under insecticide-treated bed nets, Total <5 yr, Percent",%,,,,,,,,,,7,,,,,11.2,
Northern,"Antenatal care coverage for at least one visit , Female 15-49 yr, Percent",%,,,,,,,,,97.2,102.7,110.4,116.6,109,116.8,127.7,
Northern,"Maternal mortality ratio , Total, Deaths per 100,000 live births","per 100,000 population",,,244.4,215.7,294.6,279.1,201,197.5,158.2,254.8,172,176.5,186.2,206.9,175.9,
Northern,"Proportion of births attended by skilled health personnel, Total, Percent",%,,,,,,,,,41.3,39.2,48.2,57.5,25.1,27.7,26,
Northern,"Unmet need for family planning, Total, Percent",%,,29.3,,,19.5,,,,,33.8,,,,,31.9,
Northern,"Prevalence of underweight children under five years of age, Total, Percent",%,,,,,,,,,,,,,,,21.8,
Upper East,"Infant mortality rate, Total, Deaths per 1000 live births",per 1000 live births,,,,,81.5,,,,,,,,68,,,
Upper East,"Under-five mortality rate, Total, Deaths per 1000 live births",per 1000 live births,221.8,,,,155.6,,,,,,,,,,,
Upper East,"Measles immunization coverage, Total, Percent",%,,,,46.4,64.4,73,95.7,77,93.3,84,88,85,95.8,102.2,93.1,
Upper East,"Contraceptive prevalence rate among married people, Female 15-49 yr, Percent",%,,6.6,,,9,,,,,11.9,,,,,14.7,
Upper East,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Total <5 yr, Percent",%,,,,,,,,,,70.5,,,,,60.4,
Upper East,"Proportion of children under-five sleeping under insecticide-treated bed nets, Total <5 yr, Percent",%,,,,,,,,,,21,,,,,36.8,
Upper East,"Antenatal care coverage for at least one visit , Female 15-49 yr, Percent",%,,,,,,,,,98.6,100.2,102,95.3,104.2,111.7,102.1,
Upper East,"Maternal mortality ratio , Total, Deaths per 100,000 live births","per 100,000 population",,,522.7,420.8,406.1,347.9,371.5,338.9,378.3,203.5,170.9,172.3,219.9,140.7,152.2,
Upper East,"Proportion of births attended by skilled health personnel, Total, Percent",%,,,,,,,,,42.5,44.9,71.2,53.5,38.4,43.5,40.4,
Upper East,"Unmet need for family planning, Total, Percent",%,,30.1,,,18.3,,,,,39.1,,,,,32.1,
Upper East,"Prevalence of underweight children under five years of age, Total, Percent",%,,,,,,,,,,,,,,,27,
Upper West,"Infant mortality rate, Total, Deaths per 1000 live births",per 1000 live births,,,,,70.6,,,,,,,,114,,,
Upper West,"Under-five mortality rate, Total, Deaths per 1000 live births",per 1000 live births,221.8,,,,155.3,,,,,,,,,,,
Upper West,"Measles immunization coverage, Total, Percent",%,,,,72.3,74.3,64,90.2,90.9,89.7,88,92,78,101.1,97.7,90,
Upper West,"Contraceptive prevalence rate among married people, Female 15-49 yr, Percent",%,,10.2,,,11.9,,,,,26.3,,,,,21.7,
Upper West,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Total <5 yr, Percent",%,,,,,,,,,,66.5,,,,,41.1,
Upper West,"Proportion of children under-five sleeping under insecticide-treated bed nets, Total <5 yr, Percent",%,,,,,,,,,,1.9,,,,,34,
Upper West,"Antenatal care coverage for at least one visit , Female 15-49 yr, Percent",%,,,,,,,,,87.5,88.7,94.7,86.1,90.3,96.3,93.5,
Upper West,"Maternal mortality ratio , Total, Deaths per 100,000 live births","per 100,000 population",,,153.8,332.9,112.4,283.2,195.9,283.2,106.7,99.1,107.7,122.7,118.8,160.9,120.6,
Upper West,"Proportion of births attended by skilled health personnel, Total, Percent",%,,,,,,,,,67.5,67.4,71.2,66.5,28.8,32.9,40.6,
Upper West,"Unmet need for family planning, Total, Percent",%,,28.8,,,20.9,,,,,24.5,,,,,28.1,
Upper West,"Prevalence of underweight children under five years of age, Total, Percent",%,,,,,,,,,,,,,,,13.1,
