observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2004-04,442600954.55,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-05,1062618,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2004-05,799797,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-05,277772442.17,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2004-05,208708238.58,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-05,1862415,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-05,486480680.75,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-06,1069612,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2004-06,815244,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-06,280358786.57,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2004-06,212751639.38,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-06,1884856,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-06,493110425.95,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-07,1077372,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2004-07,839941,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-07,281910876.7,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2004-07,219286477.98,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-07,1917313,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-07,501197354.68,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-08,1086021,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2004-08,861932,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-08,284345588.8,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2004-08,225042474.72,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-08,1947953,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-08,509388063.52,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-09,1098552,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2004-09,885236,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-09,287463159.83,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2004-09,231075220.86,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-09,1983788,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-09,518538380.69,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-10,1108988,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2004-10,904775,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-10,290123775.14,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2004-10,236144355.45,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-10,2013763,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-10,526268130.59,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-11,1116521,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2004-11,917961,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-11,292056018.01,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2004-11,239623047.42,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-11,2034482,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-11,531679065.43,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-12,1127849,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2004-12,933164,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-12,295152716.29,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2004-12,243552740.51,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2004-12,2061013,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2004-12,538705456.8,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-01,1133627,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-01,943162,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-01,296444243.42,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-01,246168057.04,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-01,2076789,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-01,542612300.46,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-02,1139837,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-02,953724,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-02,298006455.45,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-02,248910623.97,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-02,2093561,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-02,546917079.42,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-03,1145781,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-03,963300,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-03,299788493.11,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-03,251443817.27,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-03,2109081,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-03,551232310.38,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-04,1153167,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-04,977174,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-04,301483070.91,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-04,255043364.48,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-04,2130341,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-04,556526435.39,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-05,1160147,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-05,988670,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-05,350107127.94,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-05,297735744.78,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-05,2148817,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-05,647842872.72,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-06,1166682,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-06,1002840,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-06,351859450.01,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-06,301957728.62,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-06,2169522,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-06,653817178.63,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-07,1177475,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-07,1009324,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-07,354697028.56,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-07,303850312.23,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-07,2186799,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-07,658547340.79,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-08,1180657,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-08,1012281,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-08,355814742.2,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-08,304769074.88,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-08,2192938,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-08,660583817.08,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-09,1184728,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-09,1023380,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-09,357571779.78,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-09,308249834.78,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-09,2208108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-09,665821614.56,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-10,1194295,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-10,1040793,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-10,360469573.49,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-10,313575393.05,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-10,2235088,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-10,674044966.54,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-11,1202119,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-11,1053078,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-11,362450406.46,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-11,317177024.15,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-11,2255197,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-11,679627430.61,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-12,1211761,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2005-12,1065604,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-12,365402357.94,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2005-12,320885739.38,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2005-12,2277365,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2005-12,686288097.32,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2006-01,1221427,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2006-01,1076416,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2006-01,368248043.07,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2006-01,324190350.69,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2006-01,2297843,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2006-01,692438393.76,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2006-02,1228697,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2006-02,1086780,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2006-02,370401489.22,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2006-02,327217959.07,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2006-02,2315477,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2006-02,697619448.29,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2006-03,1235897,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2006-03,1096940,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2006-03,372399044.47,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2006-03,330227058.72,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2006-03,2332837,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2006-03,702626103.19,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2006-04,1241610,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2006-04,1107878,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2006-04,436195386.87,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2006-04,389142649.25,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2006-04,2349488,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2006-04,825338036.12,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2006-05,1246662,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2006-05,1116571,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2006-05,438101012.82,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
country/BRA,2006-05,392201726.23,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
country/BRA,2006-05,2363233,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
country/BRA,2006-05,830302739.05,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
