observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q953086,2022-09,58,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,191502.15,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-09,70296.71,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-09,216,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,261798.86,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-10,157,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-10,57,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-10,191500.53,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-10,69084.88,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-10,214,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-10,260585.41,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-11,158,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-11,57,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-11,191521.69,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-11,69094.95,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-11,215,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-11,260616.64,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-04,145,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-04,49,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-04,175741.15,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-04,59388,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-04,194,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-04,235129.15,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-12,161,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,58,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,195137.88,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-12,70296.25,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-12,219,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,265434.13,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-05,143,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-05,50,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-05,173317.47,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-05,60600.7,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-05,193,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-05,233918.17,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-06,148,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,51,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,179378.08,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-06,61812.7,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-06,199,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,241190.78,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-07,150,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-07,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-07,181803.3,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-07,63024.7,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-07,202,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-07,244828,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-01,145,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-01,48,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-01,176952.55,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-01,58176,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-01,193,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-01,235128.55,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-02,146,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-02,50,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-02,178164.55,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-02,60600,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2022-02,196,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-02,238764.55,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-09,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-09,63,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-09,44690,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-09,34335,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-09,145,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-09,79025,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-11,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-11,60,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-11,45234.56,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-11,32700,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-11,143,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-11,77934.56,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-10,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-10,61,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-10,44690,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-10,33245,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-10,143,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-10,77935,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-01,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-01,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-01,1445.46,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-01,240.91,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-01,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-01,1686.37,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-09,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-09,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-09,3914.85,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-09,2609.9,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-09,25,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-09,6524.75,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-12,84,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-12,61,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-12,45780,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-12,33245,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-12,145,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-12,79025,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-08,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-08,59,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-08,43055,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-08,32155,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2011-08,138,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2011-08,75210,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-05,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-05,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-05,2609.9,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-05,1304.95,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-05,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-05,3914.85,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-10,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-10,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-10,3914.85,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-10,2870.89,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-10,26,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-10,6785.74,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-06,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-06,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-06,3131.88,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-06,2609.9,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-06,22,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-06,5741.78,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-02,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-02,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-02,1445.46,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-02,481.82,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-02,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-02,1927.28,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-03,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-03,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-03,1204.55,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-03,481.82,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-03,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-03,1686.37,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-04,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-04,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-04,2168.19,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-04,1204.55,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-04,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-04,3372.74,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-07,13,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-07,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-07,3392.87,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-07,2348.91,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-07,22,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-07,5741.78,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q953086,2004-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-12,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2004-12,3653.86,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
