observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q953086,2019-11,89,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-11,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-05,106,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-05,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-05,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-08,113,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-08,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-08,36,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-12,140,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-12,94,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-12,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-04,225,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-04,160,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-04,65,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-01,215,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-01,158,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-01,57,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-11,258,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-11,189,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-11,69,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-07,239,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-07,171,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-07,68,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-08,246,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-08,177,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-08,69,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-05,229,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-05,163,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-05,66,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-09,253,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-09,183,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-09,70,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-03,223,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-03,159,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-03,64,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-06,230,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-06,164,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-06,66,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-10,256,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-10,187,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-10,69,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-02,222,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-02,160,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-02,62,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-06,190,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-06,143,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-06,47,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-03,184,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-03,138,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-03,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-04,185,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-04,139,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-04,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-08,195,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-08,146,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-08,49,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-11,178,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-11,136,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-11,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-08,175,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-08,132,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-08,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-01,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-01,130,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-01,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-04,179,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-04,134,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-04,45,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-10,178,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-10,137,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-10,41,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-06,180,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-06,135,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-06,45,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-05,179,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-05,135,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-05,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-09,178,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-09,136,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-09,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-07,179,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-07,135,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-07,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-02,175,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-02,131,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-02,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-03,177,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-03,133,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-03,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-07,192,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-07,143,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-07,49,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-02,180,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-02,136,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-02,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-05,185,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-05,138,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-05,47,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-09,195,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-09,145,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-09,50,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-12,178,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-12,136,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-12,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-01,176,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-01,134,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-01,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-02,183,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-02,138,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-02,45,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-11,210,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-11,154,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-11,56,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,200,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,148,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,208,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,151,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,57,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-04,185,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-04,138,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-04,47,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-05,192,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-05,144,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-05,48,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,191,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,142,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,49,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,211,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,155,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,56,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-10,214,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-10,156,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-10,58,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-03,185,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-03,139,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-03,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-11,168,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-11,126,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-11,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-01,143,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-01,98,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-01,45,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-10,192,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-10,146,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-10,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-12,167,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-12,125,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-12,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-12,169,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-12,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-12,69,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-10,215,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-10,125,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-10,90,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-03,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-03,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-03,73,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-05,178,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-05,104,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-05,74,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-06,189,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-06,108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-06,81,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,224,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,128,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,96,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-11,222,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-11,128,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-11,94,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-02,174,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-02,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-02,74,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
