observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2019-05,1388418,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-05,1219528,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-05,153,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-05,825275,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-05,1211105,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-05,67,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-06,1383911,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-06,1215988,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-06,144,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-06,822123,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-06,1208626,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-06,62,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-07,1381831,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-07,1214298,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-07,137,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-07,817695,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-07,1203567,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-07,61,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-08,1378482,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-08,1211249,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-08,129,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-08,816170,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-08,1200038,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-08,59,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-09,1376514,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-09,1209537,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-09,123,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-09,816564,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-09,1201206,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-09,56,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-10,1381404,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-10,1212908,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-10,116,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-10,819619,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-10,1205729,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-10,54,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-11,1376480,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-11,1208908,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-11,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-11,826694,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-11,1215376,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-11,49,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-12,1373303,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-12,1206093,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-12,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-12,828391,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-12,1218270,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-12,49,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-01,1374622,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-01,1206565,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-01,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-01,831724,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-01,1223387,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-01,49,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-02,1360163,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-02,1194659,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-02,68,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-02,826738,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-02,1214823,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-02,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-03,1365450,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-03,1198265,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-03,70,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-03,836132,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-03,1226925,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-03,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-04,1371879,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-04,1202999,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-04,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-04,840923,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-04,1234398,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-04,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-05,1372355,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-05,1203455,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-05,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-05,846411,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-05,1242739,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-05,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-06,1372967,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-06,1203976,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-06,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-06,847365,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-06,1245191,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-06,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-07,1370609,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-07,1201904,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-07,76,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-07,843410,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-07,1243178,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-07,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-08,1369129,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-08,1200490,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-08,76,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-08,842178,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-08,1243458,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-08,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-09,1367911,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-09,1199012,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-09,76,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-09,842910,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-09,1245589,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-09,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-10,1365098,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-10,1196550,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-10,76,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-10,844847,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-10,1248803,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-10,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-11,1364085,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-11,1195383,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-11,75,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-11,847353,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-11,1252851,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-11,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-12,1359360,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-12,1191231,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-12,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-12,850082,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-12,1257220,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2020-12,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-01,1360160,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-01,1190838,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-01,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-01,848954,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-01,1256292,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-01,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-02,1363220,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-02,1192108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-02,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-02,848102,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-02,1256203,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-02,41,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-03,1364376,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-03,1191825,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-03,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-03,847993,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-03,1256629,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-03,40,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-04,1365204,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-04,1191109,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-04,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-04,844948,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-04,1254607,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-04,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-05,1368958,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-05,1192902,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-05,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-05,847101,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-05,1259156,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-05,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-06,1369118,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
