observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2019-07,1646283,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-08,3829217,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-08,2167596,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2019-08,1661621,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-09,3932038,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-09,2218173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2019-09,1713865,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-10,4026634,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-10,2267139,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2019-10,1759495,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-11,4130822,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-11,2309622,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2019-11,1821200,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-12,4209031,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-12,2345774,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2019-12,1863257,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-01,4165590,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-01,2307045,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-01,1858545,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-02,4219501,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-02,2333180,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-02,1886321,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-03,4264561,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-03,2350663,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-03,1913898,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-04,4295605,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-04,2366097,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-04,1929508,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-05,4318279,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-05,2371112,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-05,1947167,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-06,4327994,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-06,2374930,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-06,1953064,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-07,4324256,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-07,2374144,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-07,1950112,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-08,4324792,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-08,2373738,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-08,1951054,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-09,4329882,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-09,2374174,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-09,1955708,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-10,4245270,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-10,2319271,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-10,1925999,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-11,4256196,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-11,2321337,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-11,1934859,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-12,4261440,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2020-12,2317175,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-12,1944265,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-01,4266739,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-01,2321729,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-01,1945010,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-02,4276374,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-02,2329852,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-02,1946522,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-03,4286004,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-03,2336263,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-03,1949741,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-04,4289872,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-04,2341568,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-04,1948304,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-05,4308886,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-05,2351467,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-05,1957419,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-06,4316900,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-06,2355423,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-06,1961477,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-07,4334569,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-07,2364170,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-07,1970399,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-08,4369076,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-08,2374643,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-08,1994433,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-09,4385744,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-09,2378027,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-09,2007717,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-10,4388074,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-10,2374106,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-10,2013968,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-11,4401460,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-11,2380199,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-11,2021261,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-12,4401460,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2021-12,2380199,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2021-12,2021261,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-01,4417846,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-01,2389504,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2022-01,2028342,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-02,4472525,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-02,2423751,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2022-02,2048774,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-03,4502236,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-03,2440182,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2022-03,2062054,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-04,4548928,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-04,2468861,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2022-04,2080067,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-05,4655659,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-05,2531158,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2022-05,2124501,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-06,4708946,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-06,2562415,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2022-06,2146531,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-08,4790971,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-08,2598265,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2022-08,2192706,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-09,4881117,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-09,2639931,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2022-09,2241186,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-10,4933359,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-10,2668261,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2022-10,2265098,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-11,4999980,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-11,2703036,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2022-11,2296944,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-12,5032602,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2022-12,2721279,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2022-12,2311323,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-01,5063352,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-01,2738843,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2023-01,2324509,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-02,5097682,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-02,2758356,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2023-02,2339326,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-03,5124778,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-03,2771486,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2023-03,2353292,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-04,5146300,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-04,2783270,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2023-04,2363030,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-05,5193170,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-05,2808802,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2023-05,2384368,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-06,5227058,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-06,2828960,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2023-06,2398098,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-07,5266711,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-07,2851735,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2023-07,2414976,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-08,5330911,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-08,2890679,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2023-08,2440232,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-09,5386328,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-09,2921759,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2023-09,2464569,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-10,5436787,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-10,2943055,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2023-10,2493732,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-11,5527440,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2023-11,3009625,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2023-11,2517815,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
