observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q953086,2020-12,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-12,57,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2018-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2018-12,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2018-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2018-12,8,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2018-12,27,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2018-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-12,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-12,55,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,25,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,70,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,58,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,57,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,22,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,409,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,218,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2018-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2018-12,304,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2018-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2018-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2018-12,160,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-12,20,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-12,416,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-12,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-12,210,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,18,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,412,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,8,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,200,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,471,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,22,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,248,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,24,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,247,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,8,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,105,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2019-12,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2019-12,202,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2019-12,82,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,196,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,102,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2018-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2018-12,120,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2018-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2018-12,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2020-12,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2020-12,194,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2020-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2020-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2020-12,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2020-12,102,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-12,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-12,172,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-12,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-12,78,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-12,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2018-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2018-12,121,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2018-12,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2018-12,47,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2018-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-12,20,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-12,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-12,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-12,74,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
