observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q953086,2022-07,76,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-07,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-07,21,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,78,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,22,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,76,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,36,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,22,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-04,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-04,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-04,29,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-04,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-03,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-03,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-03,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-03,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-05,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-05,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-05,29,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-05,21,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-10,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-10,78,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-10,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-10,22,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-01,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-01,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-01,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-01,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-02,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-02,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-02,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-02,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-08,68,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-08,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-08,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-08,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-07,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-07,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-07,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-07,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-10,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-10,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-10,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-10,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-05,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-05,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-05,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-05,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-06,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-06,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-06,32,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-06,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-03,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-03,70,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-03,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-03,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-11,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-11,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-11,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-11,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-05,88,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-05,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-05,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-05,23,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-06,93,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-06,81,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-06,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-06,24,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-11,103,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-11,89,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-11,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-11,26,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-07,97,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-07,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-07,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-07,25,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-10,102,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-10,90,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-10,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-10,26,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-02,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-02,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-02,40,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-02,26,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-01,84,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-01,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-01,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-01,24,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-08,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-08,86,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-08,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-08,26,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-09,102,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-09,88,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-09,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-09,25,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-04,88,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-04,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-04,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-04,23,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-03,85,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-03,78,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-03,41,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2023-03,24,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-09,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-09,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-09,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-09,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-12,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-12,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-12,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-04,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-04,75,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-04,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-04,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-06,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-06,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-06,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-06,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-07,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-07,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-07,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-07,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-02,76,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-02,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-02,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-02,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-12,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-12,67,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-12,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-12,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-08,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-08,78,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-08,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-08,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-05,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-05,75,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-05,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-05,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-01,54,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-01,57,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-01,32,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-01,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-11,70,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-11,68,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-11,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-11,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-03,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-03,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
