TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Miscellaneous,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,6540.491158,TON
Off-Highway,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,6521.225315,TON
Highway Vehicles,AK,2,Anchorage,20,Nitrogen Oxides,CAP,5158.101528,TON
Miscellaneous,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,5096.357794,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Ammonia,CAP,5064.047569,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,4969.63957,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,4791.769714,TON
Off-Highway,AK,2,Bethel,50,Carbon Monoxide,CAP,4771.672372,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,4763.109954,TON
Miscellaneous,AK,2,Denali,68,Ammonia,CAP,4230.434608,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,4186.978714,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,4098.21,TON
Off-Highway,AK,2,Anchorage,20,Nitrogen Oxides,CAP,4056.976245,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,3809.028869,TON
Miscellaneous,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,3806.248674,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Nitrogen Oxides,CAP,3757.3,TON
Off-Highway,AK,2,Juneau,110,Carbon Monoxide,CAP,3441.753185,TON
Off-Highway,AK,2,North Slope,185,Carbon Monoxide,CAP,3364.651634,TON
Miscellaneous,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,3343.883488,TON
Highway Vehicles,AK,2,Juneau,110,Carbon Monoxide,CAP,3321.966872,TON
Off-Highway,AK,2,Juneau,110,Nitrogen Oxides,CAP,3277.288681,TON
Highway Vehicles,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,3263.292891,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,3154.35,TON
Miscellaneous,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,3144.815216,TON
Fuel Comb. Other,AK,2,Anchorage,20,Carbon Monoxide,CAP,2899.368537,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,2772.155652,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,2706.781812,TON
Off-Highway,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,2628.43804,TON
Petroleum & Related Industries,AK,2,North Slope,185,Carbon Monoxide,CAP,2584.955536,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,2541.73,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,2517.85327,TON
Off-Highway,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,2395.445712,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,2388.203337,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,2332.708763,TON
Off-Highway,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,2325.252369,TON
Highway Vehicles,AK,2,Sitka,220,Carbon Monoxide,CAP,2303.81907,TON
Off-Highway,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,2295.171945,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,2285.725493,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,2260.981857,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,2199.56,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,2138.795775,TON
Miscellaneous,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,2128.933774,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,2012.762257,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,2008.38521,TON
Miscellaneous,AK,2,Denali,68,Nitrogen Oxides,CAP,2000.099096,TON
Solvent Utilization,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,1999.61166,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,1971.896358,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Nitrogen Oxides,CAP,1965.53,TON
Off-Highway,AK,2,Skagway,230,Nitrogen Oxides,CAP,1927.017447,TON
Miscellaneous,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,1912.032768,TON
Off-Highway,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,1886.65181,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,1865.057835,TON
Off-Highway,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,1852.52959,TON
Miscellaneous,AK,2,Anchorage,20,Carbon Monoxide,CAP,1753.255096,TON
Miscellaneous,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,1701.179117,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,1691.917908,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,1688.351797,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,1680.625941,TON
Miscellaneous,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,1668.370732,TON
Off-Highway,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,1663.186948,TON
Off-Highway,AK,2,Nome,180,Carbon Monoxide,CAP,1653.439825,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,1650.89881,TON
Storage & Transport,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,1628.504022,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,1582.430035,TON
Highway Vehicles,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,1557.764444,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,1557.66,TON
Miscellaneous,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,1539.154476,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,1509.760841,TON
Off-Highway,AK,2,Dillingham,70,Carbon Monoxide,CAP,1498.803798,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,1484.50605,TON
Off-Highway,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,1482.9638,TON
Miscellaneous,AK,2,Denali,68,Sulfur Dioxide,CAP,1479.272563,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,1470.808821,TON
Miscellaneous,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,1464.639447,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,1442.715,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,1425.117136,TON
Miscellaneous,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,1390.137879,TON
Petroleum & Related Industries,AK,2,North Slope,185,Nitrogen Oxides,CAP,1270.832147,TON
Other Industrial Processes,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,1247.00691,TON
Off-Highway,AK,2,Haines,100,Nitrogen Oxides,CAP,1240.717803,TON
Off-Highway,AK,2,Sitka,220,Carbon Monoxide,CAP,1205.842501,TON
Miscellaneous,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,1174.876024,TON
Off-Highway,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,1149.659534,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,1147.816357,TON
Off-Highway,AK,2,Juneau,110,Sulfur Dioxide,CAP,1113.049588,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,1112.666764,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,1100.393082,TON
Off-Highway,AK,2,Skagway,230,Sulfur Dioxide,CAP,1038.251135,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,1035.128111,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,1019.362242,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,1014.5,TON
Off-Highway,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,993.271693,TON
Miscellaneous,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,944.1473713,TON
Off-Highway,AK,2,Sitka,220,Nitrogen Oxides,CAP,935.2548474,TON
Off-Highway,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,918.4781096,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,892.41078,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,874.5598103,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,871.6194688,TON
Miscellaneous,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,870.4441108,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Carbon Monoxide,CAP,868.1,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,863.5579358,TON
Fuel Comb. Other,AK,2,Anchorage,20,Nitrogen Oxides,CAP,843.4296178,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,842.3290385,TON
Off-Highway,AK,2,Juneau,110,Volatile Organic Compounds,CAP,833.6445389,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,830.36,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Sulfur Dioxide,CAP,817.0166736,TON
Highway Vehicles,AK,2,Petersburg,195,Carbon Monoxide,CAP,784.58803,TON
Highway Vehicles,AK,2,Bethel,50,Carbon Monoxide,CAP,782.0501255,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,775.2082513,TON
Fuel Comb. Industrial,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,773.8635454,TON
Highway Vehicles,AK,2,Aleutians West,16,Carbon Monoxide,CAP,766.1764816,TON
Fuel Comb. Industrial,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,765.2550313,TON
Miscellaneous,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,763.1453491,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,761.9991966,TON
Off-Highway,AK,2,Aleutians West,16,Carbon Monoxide,CAP,750.3389204,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,741.4385413,TON
Miscellaneous,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,740.419205,TON
Miscellaneous,AK,2,Dillingham,70,Carbon Monoxide,CAP,732.1480465,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,728.0298753,TON
Off-Highway,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,723.3100147,TON
Miscellaneous,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,710.2792886,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,708.66,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,706.09,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,696.903345,TON
Highway Vehicles,AK,2,Denali,68,Carbon Monoxide,CAP,695.5462505,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Nitrogen Oxides,CAP,691.18,TON
Miscellaneous,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,686.0462525,TON
Off-Highway,AK,2,Haines,100,Carbon Monoxide,CAP,684.3519459,TON
Off-Highway,AK,2,Aleutians East,13,Carbon Monoxide,CAP,683.4279369,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Sulfur Dioxide,CAP,663.82,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Nitrogen Oxides,CAP,657.18,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,654.319797,TON
Highway Vehicles,AK,2,Nome,180,Carbon Monoxide,CAP,651.5039402,TON
Solvent Utilization,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,642.284388,TON
Highway Vehicles,AK,2,Haines,100,Carbon Monoxide,CAP,641.8100832,TON
Off-Highway,AK,2,Denali,68,Carbon Monoxide,CAP,631.108339,TON
Highway Vehicles,AK,2,Dillingham,70,Carbon Monoxide,CAP,627.5670814,TON
Off-Highway,AK,2,Yakutat,282,Carbon Monoxide,CAP,626.011901,TON
Off-Highway,AK,2,Bethel,50,Volatile Organic Compounds,CAP,618.7586318,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,615.7674329,TON
Off-Highway,AK,2,Petersburg,195,Nitrogen Oxides,CAP,611.5580555,TON
Off-Highway,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,598.5496459,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,592.2064892,TON
Miscellaneous,AK,2,Northwest Arctic,188,Ammonia,CAP,578.099505,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,572.63,TON
Storage & Transport,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,564.8356892,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,556.8467803,TON
Off-Highway,AK,2,Haines,100,Sulfur Dioxide,CAP,555.3483199,TON
Solvent Utilization,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,552.3367037,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,550.8829996,TON
Off-Highway,AK,2,Wrangell,275,Nitrogen Oxides,CAP,546.7360955,TON
Fuel Comb. Other,AK,2,Denali,68,Carbon Monoxide,CAP,542.8255107,TON
Other Industrial Processes,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,541.3474131,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Nitrogen Oxides,CAP,539.5,TON
Off-Highway,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,539.428798,TON
Off-Highway,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,528.7916239,TON
Off-Highway,AK,2,North Slope,185,Volatile Organic Compounds,CAP,526.2270712,TON
Off-Highway,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,520.1791859,TON
Highway Vehicles,AK,2,Juneau,110,Nitrogen Oxides,CAP,509.8720488,TON
Off-Highway,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,504.1533697,TON
Highway Vehicles,AK,2,Wrangell,275,Carbon Monoxide,CAP,495.7027961,TON
Miscellaneous,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,491.5234696,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,491.092,TON
Off-Highway,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,482.1918371,TON
Fuel Comb. Other,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,474.0247217,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,464.1293116,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Carbon Monoxide,CAP,461.41,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Carbon Monoxide,CAP,458.34,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,452.7611553,TON
Miscellaneous,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,435.2721634,TON
Storage & Transport,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,432.8362598,TON
Highway Vehicles,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,425.3688649,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Carbon Monoxide,CAP,419.7402591,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,419.378674,TON
Miscellaneous,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,412.9947495,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,411.9810317,TON
Off-Highway,AK,2,Skagway,230,Carbon Monoxide,CAP,408.9523652,TON
Miscellaneous,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,389.218767,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,388.2310132,TON
Highway Vehicles,AK,2,Juneau,110,Volatile Organic Compounds,CAP,386.1982211,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Nitrogen Oxides,CAP,385.582526,TON
Highway Vehicles,AK,2,Sitka,220,Nitrogen Oxides,CAP,385.4649921,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,372.19,TON
Highway Vehicles,AK,2,North Slope,185,Carbon Monoxide,CAP,367.5742815,TON
Fuel Comb. Other,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,362.4269763,TON
Off-Highway,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,361.3234152,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,357.7370149,TON
Fuel Comb. Other,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,355.6472457,TON
Solvent Utilization,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,353.0737422,TON
Miscellaneous,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,343.0989613,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,342.8241297,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Nitrogen Oxides,CAP,336.0058217,TON
Off-Highway,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,334.2305091,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,331.6486535,TON
Miscellaneous,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,331.4020553,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,331.27,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Volatile Organic Compounds,CAP,328.0012725,TON
Off-Highway,AK,2,Anchorage,20,Sulfur Dioxide,CAP,324.9095768,TON
Off-Highway,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,324.2554704,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,317.28,TON
Off-Highway,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,313.5913497,TON
Off-Highway,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,312.1926951,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,304.3868157,TON
Off-Highway,AK,2,Nome,180,Volatile Organic Compounds,CAP,297.9875837,TON
Highway Vehicles,AK,2,Sitka,220,Volatile Organic Compounds,CAP,296.9058546,TON
Highway Vehicles,AK,2,Skagway,230,Carbon Monoxide,CAP,295.3544114,TON
Storage & Transport,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,292.7085648,TON
Miscellaneous,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,291.4320121,TON
Other Industrial Processes,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,289.64191,TON
Fuel Comb. Industrial,AK,2,Nome,180,Nitrogen Oxides,CAP,288.4546394,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,284.9824835,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,283.6917494,TON
Fuel Comb. Other,AK,2,Juneau,110,Carbon Monoxide,CAP,283.455407,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,280.5215117,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,277.32,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,273.52,TON
Off-Highway,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,270.6005535,TON
Highway Vehicles,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,264.7528686,TON
Off-Highway,AK,2,Sitka,220,Volatile Organic Compounds,CAP,262.6145152,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,258.5212694,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,258.2311258,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,255.271815,TON
Highway Vehicles,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,254.0734743,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,249.1346357,TON
Off-Highway,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,248.6094783,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,247.57,TON
Off-Highway,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,247.2191414,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Carbon Monoxide,CAP,246.12,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,245.9009774,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,238.5155473,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,237.7154282,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Nitrogen Oxides,CAP,236.429232,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,235.7128106,TON
Off-Highway,AK,2,Petersburg,195,Carbon Monoxide,CAP,230.869366,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Nitrogen Oxides,CAP,230.39,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,229.8616378,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,229.31,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,226.8046298,TON
Off-Highway,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,222.7578245,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,222.3631151,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,220.399956,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,220.2454148,TON
Miscellaneous,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,220.1823483,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,216.65275,TON
Petroleum & Related Industries,AK,2,North Slope,185,Sulfur Dioxide,CAP,216.2039668,TON
Off-Highway,AK,2,Sitka,220,Sulfur Dioxide,CAP,215.2397206,TON
