TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Nitrogen Oxides,CAP,4046.03,TON
Off-Highway,AK,2,Juneau,110,Carbon Monoxide,CAP,3870.752668,TON
Off-Highway,AK,2,North Slope,185,Carbon Monoxide,CAP,3514.358418,TON
Miscellaneous,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,3336.014863,TON
Miscellaneous,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,3203.546085,TON
Fuel Comb. Other,AK,2,Anchorage,20,Carbon Monoxide,CAP,3192.239295,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,PM10 Primary (Filt + Cond),CAP,3017.87126,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,2999.4,TON
Off-Highway,AK,2,Bethel,50,Carbon Monoxide,CAP,2906.593935,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,2853.160579,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,2720.423638,TON
Off-Highway,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,2619.449922,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,2563.80196,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,2486.02,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,2450.319696,TON
Highway Vehicles,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,2440.712213,TON
Miscellaneous,AK,2,Bethel,50,Carbon Monoxide,CAP,2378.910149,TON
Off-Highway,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,2349.275938,TON
Miscellaneous,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,2327.635743,TON
Highway Vehicles,AK,2,Nome,180,Carbon Monoxide,CAP,2279.931565,TON
Off-Highway,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,2248.680784,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,2210.332738,TON
Miscellaneous,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,2203.8605,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,2193.408655,TON
Highway Vehicles,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,2103.404025,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,2004.385986,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,1991.04352,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,PM10 Primary (Filt + Cond),CAP,1955.469015,TON
Off-Highway,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,1953.20895,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,Carbon Monoxide,CAP,1943.350308,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,1941.902527,TON
Off-Highway,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,1915.32245,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Nitrogen Oxides,CAP,1909.19,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,1839.959733,TON
Miscellaneous,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,1817.928217,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,PM10 Primary (Filt + Cond),CAP,1806.761901,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,1782.816587,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,1762.093958,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,Nitrogen Oxides,CAP,1761.064588,TON
Off-Highway,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,1747.013891,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,1737.71,TON
Solvent Utilization,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,1712.49887,TON
Off-Highway,AK,2,Nome,180,Carbon Monoxide,CAP,1711.221745,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,1675.38079,TON
Miscellaneous,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,1651.303407,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,1619.032345,TON
Storage & Transport,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,1565.63359,TON
Off-Highway,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,1538.282995,TON
Highway Vehicles,AK,2,North Slope,185,Carbon Monoxide,CAP,1530.591526,TON
Miscellaneous,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,1422.403515,TON
Miscellaneous,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,1414.552342,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,1382.17357,TON
Off-Highway,AK,2,Dillingham,70,Carbon Monoxide,CAP,1377.773372,TON
Storage & Transport,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,1372.448627,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,1368.365037,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,Nitrogen Oxides,CAP,1342.362585,TON
Miscellaneous,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,1335.670015,TON
Off-Highway,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,1304.382767,TON
Highway Vehicles,AK,2,Dillingham,70,Carbon Monoxide,CAP,1294.068827,TON
Highway Vehicles,AK,2,Sitka,220,Carbon Monoxide,CAP,1288.662231,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,1264.178811,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,1195.12,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,1166.253148,TON
Off-Highway,AK,2,Sitka,220,Carbon Monoxide,CAP,1144.855877,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Carbon Monoxide,CAP,1118.52,TON
Other Industrial Processes,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,1110.783175,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,1085.062987,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,Carbon Monoxide,CAP,1061.806871,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,1052.000309,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,Carbon Monoxide,CAP,1046.175909,TON
Miscellaneous,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,1038.628452,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,1028.042489,TON
Miscellaneous,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,1024.229232,TON
Miscellaneous,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,1021.432369,TON
Petroleum & Related Industries,AK,2,North Slope,185,Carbon Monoxide,CAP,987.06,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,982.465615,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Carbon Monoxide,CAP,955.59,TON
Miscellaneous,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,945.320369,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,924.8,TON
Off-Highway,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,921.8282269,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,Nitrogen Oxides,CAP,918.9691003,TON
Miscellaneous,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,917.2048269,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,916.21,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,Sulfur Dioxide,CAP,899.3995403,TON
Off-Highway,AK,2,Juneau,110,Volatile Organic Compounds,CAP,887.438232,TON
Off-Highway,AK,2,Juneau,110,Sulfur Dioxide,CAP,883.1103321,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,875.2,TON
Highway Vehicles,AK,2,Aleutians West,16,Carbon Monoxide,CAP,871.5562203,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Nitrogen Oxides,CAP,866.56,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Nitrogen Oxides,CAP,851.05,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Sulfur Dioxide,CAP,848.64,TON
Fuel Comb. Other,AK,2,Anchorage,20,Nitrogen Oxides,CAP,842.9986785,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,841.3538107,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,840.1725012,TON
Off-Highway,AK,2,Aleutians West,16,Carbon Monoxide,CAP,805.7280879,TON
Off-Highway,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,775.7978398,TON
Fuel Comb. Industrial,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,772.76,TON
Fuel Comb. Industrial,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,764.5852856,TON
Miscellaneous,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,762.0977409,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,758.45,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,754.1973841,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,741.89699,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,741.1,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,731.9640954,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,722.2,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,Sulfur Dioxide,CAP,710.4918899,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,707.6491767,TON
Highway Vehicles,AK,2,Petersburg,195,Carbon Monoxide,CAP,702.0994111,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Sulfur Dioxide,CAP,691.05,TON
Off-Highway,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,681.8738691,TON
Highway Vehicles,AK,2,Aleutians East,13,Carbon Monoxide,CAP,676.7418279,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,671.25,TON
Off-Highway,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,669.8298642,TON
Miscellaneous,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,668.0185523,TON
Off-Highway,AK,2,Aleutians East,13,Carbon Monoxide,CAP,661.7960765,TON
Off-Highway,AK,2,Bethel,50,Volatile Organic Compounds,CAP,658.696625,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,655.22484,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,644.53,TON
Off-Highway,AK,2,Denali,68,Carbon Monoxide,CAP,635.6940324,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Nitrogen Oxides,CAP,618.99,TON
Off-Highway,AK,2,North Slope,185,Sulfur Dioxide,CAP,617.5269272,TON
Other Industrial Processes,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,610.8609212,TON
Highway Vehicles,AK,2,Juneau,110,Nitrogen Oxides,CAP,606.4788785,TON
Off-Highway,AK,2,Yakutat,282,Carbon Monoxide,CAP,601.2793455,TON
Solvent Utilization,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,578.529539,TON
Off-Highway,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,577.7917517,TON
Off-Highway,AK,2,North Slope,185,Volatile Organic Compounds,CAP,566.5099608,TON
Highway Vehicles,AK,2,Haines,100,Carbon Monoxide,CAP,562.1040328,TON
Off-Highway,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,558.4097732,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Volatile Organic Compounds,CAP,548.32,TON
Highway Vehicles,AK,2,Bethel,50,Nitrogen Oxides,CAP,547.9529369,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,545.922213,TON
Off-Highway,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,537.4824186,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Nitrogen Oxides,CAP,536.75,TON
Miscellaneous,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,536.7347458,TON
Off-Highway,AK,2,Haines,100,Carbon Monoxide,CAP,534.6226603,TON
Fuel Comb. Other,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,531.0781712,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,Sulfur Dioxide,CAP,518.3188479,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,516.6363368,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,510.8360433,TON
Off-Highway,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,508.5902458,TON
Highway Vehicles,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,506.8527177,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,505.2225141,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,504.7072801,TON
Highway Vehicles,AK,2,Denali,68,Carbon Monoxide,CAP,504.0203686,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,498.9082828,TON
Storage & Transport,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,494.1993415,TON
Solvent Utilization,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,494.01627,TON
Off-Highway,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,489.9351106,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,472.7,TON
Miscellaneous,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,463.3807962,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Carbon Monoxide,CAP,460.69,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,460.0827648,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,457.083667,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,447.6649202,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,444.8385806,TON
Off-Highway,AK,2,Anchorage,20,Sulfur Dioxide,CAP,437.9610795,TON
Highway Vehicles,AK,2,Wrangell,275,Carbon Monoxide,CAP,435.8254801,TON
Highway Vehicles,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,431.9724433,TON
Off-Highway,AK,2,Sitka,220,Nitrogen Oxides,CAP,423.1571038,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,413.4,TON
Fuel Comb. Other,AK,2,Denali,68,Carbon Monoxide,CAP,406.1257874,TON
Fuel Comb. Other,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,397.0431309,TON
Fuel Comb. Other,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,394.0160939,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,385.7100168,TON
Off-Highway,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,379.9315113,TON
Miscellaneous,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,377.9719494,TON
Off-Highway,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,375.2134945,TON
Off-Highway,AK,2,Haines,100,Nitrogen Oxides,CAP,374.0612457,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,367.137122,TON
Off-Highway,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,360.841461,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Carbon Monoxide,CAP,356.1051757,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,353.6766288,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,352.7339278,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,346.9279333,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Carbon Monoxide,CAP,344.72,TON
Off-Highway,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,339.7205652,TON
Fuel Comb. Industrial,AK,2,Nome,180,Nitrogen Oxides,CAP,338,TON
Miscellaneous,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,337.7806456,TON
Miscellaneous,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,327.2347468,TON
Storage & Transport,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,327.078356,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Nitrogen Oxides,CAP,326.18,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,324.92,TON
Off-Highway,AK,2,Nome,180,Volatile Organic Compounds,CAP,324.141965,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,320.67,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,320.09,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Nitrogen Oxides,CAP,315,TON
Solvent Utilization,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,311.134927,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,308.6014548,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,305.6242347,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,PM2.5 Primary (Filt + Cond),CAP,304.8603678,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,304.86,TON
Off-Highway,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,299.479127,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,298.3734547,TON
Off-Highway,AK,2,Denali,68,Nitrogen Oxides,CAP,296.5493772,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,295.0495896,TON
Highway Vehicles,AK,2,Nome,180,Nitrogen Oxides,CAP,290.3608145,TON
Off-Highway,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,277.6820127,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,277.52,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,276.6547432,TON
Highway Vehicles,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,274.0411976,TON
Off-Highway,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,272.7734868,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,271.0596568,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,270.51,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,269.4787,TON
Off-Highway,AK,2,Sitka,220,Volatile Organic Compounds,CAP,266.8602668,TON
Other Industrial Processes,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,266.1157529,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,265.24,TON
Off-Highway,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,261.7243521,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,259.53967,TON
Highway Vehicles,AK,2,Juneau,110,Volatile Organic Compounds,CAP,258.8299446,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,258,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,256.28,TON
Off-Highway,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,254.4818434,TON
Off-Highway,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,251.8632893,TON
Highway Vehicles,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,248.5928082,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Carbon Monoxide,CAP,245.5,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,243.3527272,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,243.1942099,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,242.22,TON
Highway Vehicles,AK,2,Bethel,50,Volatile Organic Compounds,CAP,241.1330492,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,240.5607153,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,238.9552992,TON
Miscellaneous,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,238.3098216,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,236.86,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,231.63,TON
Off-Highway,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,227.1241371,TON
Highway Vehicles,AK,2,Skagway,230,Carbon Monoxide,CAP,224.1469936,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,224.0305,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,217.4492083,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,216.0012669,TON
Off-Highway,AK,2,Haines,100,Sulfur Dioxide,CAP,215.6483565,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Nitrogen Oxides,CAP,215.2,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,214.0028935,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,209.67,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,209.16,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,208.68,TON
Petroleum & Related Industries,AK,2,North Slope,185,Volatile Organic Compounds,CAP,208.64,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,208.55,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,206.7949071,TON
Off-Highway,AK,2,Denali,68,Volatile Organic Compounds,CAP,205.4304023,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Sulfur Dioxide,CAP,204.03,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,203.1622734,TON
Fuel Comb. Other,AK,2,Juneau,110,Sulfur Dioxide,CAP,201.5898874,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,201.4647205,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,PM2.5 Primary (Filt + Cond),CAP,198.2042243,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,189.775388,TON
