observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
wikidataId/Q488326,2009,34,dcid:Count_MedicalConditionIncident_ConditionPertussis,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:6:7
wikidataId/Q488326,2010,36,dcid:Count_MedicalConditionIncident_ConditionPertussis,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:6:8
country/COD,2010,70,dcid:Count_MortalityEvent_ConditionBacillaryDysentery,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:7:8
country/COD,2011,41,dcid:Count_MortalityEvent_ConditionBacillaryDysentery,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:7:9
country/COD,2010,1.24,dcid:Count_MortalityEvent_ConditionCholera_AsAFractionOf_Count_MortalityEvent_ConditionDisease,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:9:8
country/COD,2011,2.1,dcid:Count_MortalityEvent_ConditionCholera_AsAFractionOf_Count_MortalityEvent_ConditionDisease,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:9:9
wikidataId/Q130576,2006,1152,dcid:Count_MortalityEvent_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:12:4
wikidataId/Q130576,2007,915,dcid:Count_MortalityEvent_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:12:5
wikidataId/Q130576,2008,1881,dcid:Count_MortalityEvent_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:12:6
wikidataId/Q130576,2009,1841,dcid:Count_MortalityEvent_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:12:7
wikidataId/Q130576,2010,2693,dcid:Count_MortalityEvent_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:12:8
wikidataId/Q917992,2006,2,dcid:Count_MortalityEvent_ConditionAlphaFetoProtein,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:13:4
wikidataId/Q917992,2007,1,dcid:Count_MortalityEvent_ConditionAlphaFetoProtein,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:13:5
wikidataId/Q917992,2008,2,dcid:Count_MortalityEvent_ConditionAlphaFetoProtein,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:13:6
wikidataId/Q917992,2009,2,dcid:Count_MortalityEvent_ConditionAlphaFetoProtein,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:13:7
wikidataId/Q917992,2010,0.0,dcid:Count_MortalityEvent_ConditionAlphaFetoProtein,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:13:8
wikidataId/Q217242,2006,559573,dcid:Count_MedicalConditionIncident_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:14:4
wikidataId/Q217242,2007,731541,dcid:Count_MedicalConditionIncident_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:14:5
wikidataId/Q217242,2008,770501,dcid:Count_MedicalConditionIncident_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:14:6
wikidataId/Q217242,2009,1002529,dcid:Count_MedicalConditionIncident_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:14:7
wikidataId/Q217242,2010,1072256,dcid:Count_MedicalConditionIncident_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:14:8
wikidataId/Q488326,2006,708288,dcid:Count_MedicalConditionIncident_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:15:4
wikidataId/Q488326,2007,587771,dcid:Count_MedicalConditionIncident_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:15:5
wikidataId/Q488326,2008,503645,dcid:Count_MedicalConditionIncident_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:15:6
wikidataId/Q488326,2009,613876,dcid:Count_MedicalConditionIncident_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:15:7
wikidataId/Q488326,2010,742588,dcid:Count_MedicalConditionIncident_ConditionMalaria,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:15:8
wikidataId/Q1043494,2006,265,dcid:Count_MortalityEvent_ConditionMeasles,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:17:4
wikidataId/Q1043494,2007,0.0,dcid:Count_MortalityEvent_ConditionMeasles,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:17:5
wikidataId/Q1043494,2008,0.0,dcid:Count_MortalityEvent_ConditionMeasles,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:17:6
wikidataId/Q1043494,2009,2,dcid:Count_MortalityEvent_ConditionMeasles,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:17:7
wikidataId/Q1043494,2010,4,dcid:Count_MortalityEvent_ConditionMeasles,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:17:8
wikidataId/Q831370,2006,1,dcid:Count_MortalityEvent_ConditionAlphaFetoProtein,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:18:4
wikidataId/Q831370,2007,1,dcid:Count_MortalityEvent_ConditionAlphaFetoProtein,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:18:5
wikidataId/Q831370,2008,0.0,dcid:Count_MortalityEvent_ConditionAlphaFetoProtein,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:18:6
wikidataId/Q831370,2009,1,dcid:Count_MortalityEvent_ConditionAlphaFetoProtein,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:18:7
wikidataId/Q831370,2010,0.0,dcid:Count_MortalityEvent_ConditionAlphaFetoProtein,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:18:8
wikidataId/Q917992,2006,0.0,dcid:Count_MedicalConditionIncident_ConditionFelineHerpesVirus,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:20:4
wikidataId/Q917992,2007,0.0,dcid:Count_MedicalConditionIncident_ConditionFelineHerpesVirus,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:20:5
wikidataId/Q917992,2008,2,dcid:Count_MedicalConditionIncident_ConditionFelineHerpesVirus,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:20:6
wikidataId/Q917992,2009,0.0,dcid:Count_MedicalConditionIncident_ConditionFelineHerpesVirus,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:20:7
wikidataId/Q917992,2010,1,dcid:Count_MedicalConditionIncident_ConditionFelineHerpesVirus,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:20:8
wikidataId/Q831370,2006,2139,dcid:Count_MedicalConditionIncident_ConditionCholera,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:21:4
wikidataId/Q831370,2007,606,dcid:Count_MedicalConditionIncident_ConditionCholera,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:21:5
wikidataId/Q831370,2008,1207,dcid:Count_MedicalConditionIncident_ConditionCholera,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:21:6
wikidataId/Q831370,2009,65,dcid:Count_MedicalConditionIncident_ConditionCholera,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:21:7
wikidataId/Q831370,2010,27,dcid:Count_MedicalConditionIncident_ConditionCholera,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:21:8
