observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,#input
dcid:country/COD,2011,725.1,dcid:Amount_EconomicActivity_Donation_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:7:8
dcid:country/COD,2006,0.0,dcid:Amount_EconomicActivity_ActualSocialContribution_ProductionOfDomesticServices,CDF,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:8:3
dcid:country/COD,2006,109,dcid:Amount_EconomicActivity_Donation_WorldBank_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:10:3
dcid:country/COD,2007,198.5,dcid:Amount_EconomicActivity_Donation_WorldBank_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:10:4
dcid:country/COD,2008,383.6,dcid:Amount_EconomicActivity_Donation_WorldBank_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:10:5
dcid:country/COD,2009,338.3,dcid:Amount_EconomicActivity_Donation_WorldBank_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:10:6
dcid:country/COD,2010,293.2,dcid:Amount_EconomicActivity_Donation_WorldBank_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:10:7
dcid:country/COD,2011,413.3,dcid:Amount_EconomicActivity_Donation_WorldBank_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:10:8
dcid:country/COD,2006,6425756000000,dcid:GrossDomesticProduct_EconomicActivity_GDPAtFactorCost,CDF,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:11:3
dcid:country/COD,2007,8178049514000,dcid:GrossDomesticProduct_EconomicActivity_GDPAtFactorCost,CDF,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:11:4
dcid:country/COD,2008,10357645510000,dcid:GrossDomesticProduct_EconomicActivity_GDPAtFactorCost,CDF,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:11:5
dcid:country/COD,2009,14207135470000,dcid:GrossDomesticProduct_EconomicActivity_GDPAtFactorCost,CDF,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:11:6
dcid:country/COD,2006,5.63779,dcid:RealValue_GrowthRate_GrossDomesticProduct_EconomicActivity_AgricultureOrForestOrBreedingOrHuntingOrFishing_PrimarySector,Percent,100,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:13:3
dcid:country/COD,2007,2.76346,dcid:RealValue_GrowthRate_GrossDomesticProduct_EconomicActivity_AgricultureOrForestOrBreedingOrHuntingOrFishing_PrimarySector,Percent,100,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:13:4
dcid:country/COD,2008,2.77252,dcid:RealValue_GrowthRate_GrossDomesticProduct_EconomicActivity_AgricultureOrForestOrBreedingOrHuntingOrFishing_PrimarySector,Percent,100,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:13:5
dcid:country/COD,2009,2.78143,dcid:RealValue_GrowthRate_GrossDomesticProduct_EconomicActivity_AgricultureOrForestOrBreedingOrHuntingOrFishing_PrimarySector,Percent,100,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:13:6
dcid:country/COD,2006,0.0,dcid:Amount_EconomicActivity_ImputedSocialContribution_EducationAndHealth,CDF,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:14:3
dcid:country/COD,2006,5971770000000,dcid:Amount_EconomicActivity_GrossDomesticProduction,CDF,,SNA93_BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:16:3
dcid:country/COD,2007,6345486192000,dcid:Amount_EconomicActivity_GrossDomesticProduction,CDF,,SNA93_BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:16:4
dcid:country/COD,2008,6740670090000,dcid:Amount_EconomicActivity_GrossDomesticProduction,CDF,,SNA93_BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:16:5
dcid:country/COD,2009,6933135494000,dcid:Amount_EconomicActivity_GrossDomesticProduction,CDF,,SNA93_BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:16:6
dcid:country/COD,2010,7432321249000,dcid:Amount_EconomicActivity_GrossDomesticProduction,CDF,,SNA93_BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:16:7
dcid:country/COD,2011,7945151416000,dcid:Amount_EconomicActivity_GrossDomesticProduction,CDF,,SNA93_BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:16:8
dcid:country/COD,2012,8517202318000,dcid:Amount_EconomicActivity_GrossDomesticProduction,CDF,,SNA93_BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:16:9
dcid:country/COD,2013,9215612908000,dcid:Amount_EconomicActivity_GrossDomesticProduction,CDF,,SNA93_BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:16:10
dcid:country/COD,2014,10017000000000,dcid:Amount_EconomicActivity_GrossDomesticProduction,CDF,,SNA93_BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:16:11
dcid:country/COD,2015,11138900000000,dcid:Amount_EconomicActivity_GrossDomesticProduction,CDF,,SNA93_BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:16:12
dcid:country/COD,2007,0.4,dcid:Amount_EconomicActivity_Donation_AfricanCapacityBuildingFoundation_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:18:4
dcid:country/COD,2008,0.1,dcid:Amount_EconomicActivity_Donation_AfricanCapacityBuildingFoundation_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:18:5
dcid:country/COD,2006,402500000,dcid:AmountDue_Debt_ClubKinshasa,USD,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:20:3
dcid:country/COD,2007,201300000,dcid:AmountDue_Debt_ClubKinshasa,USD,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:20:4
dcid:country/COD,2008,400800000,dcid:AmountDue_Debt_ClubKinshasa,USD,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:20:5
dcid:country/COD,2009,403300000,dcid:AmountDue_Debt_ClubKinshasa,USD,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:20:6
dcid:country/COD,2010,36100000,dcid:AmountDue_Debt_ClubKinshasa,USD,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:20:7
dcid:country/COD,2011,108000000,dcid:AmountDue_Debt_ClubKinshasa,USD,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:20:8
dcid:country/COD,2006,75766000000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_EducationAndHealth,CDF,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:21:3
